,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,2836,4832,16296,0.173095703125,0.294921875,0.99462890625
1,0.3447532653808594,2836,4832,16296,0.173095703125,0.294921875,0.99462890625
2,0.6737709045410156,2836,4832,16296,0.173095703125,0.294921875,0.99462890625
3,1.0035037994384766,2856,4856,16248,0.17431640625,0.29638671875,0.99169921875
4,1.3318061828613281,2856,4856,16248,0.17431640625,0.29638671875,0.99169921875
5,1.6884803771972656,2856,4856,16248,0.17431640625,0.29638671875,0.99169921875
6,2.018451690673828,2928,4752,16312,0.1787109375,0.2900390625,0.99560546875
7,2.346515655517578,2928,4752,16312,0.1787109375,0.2900390625,0.99560546875
8,2.6738643646240234,2928,4752,16312,0.1787109375,0.2900390625,0.99560546875
9,3.0035972595214844,2872,4764,16404,0.17529296875,0.290771484375,1.001220703125
10,3.3309459686279297,2872,4764,16404,0.17529296875,0.290771484375,1.001220703125
11,3.657817840576172,2872,4764,16404,0.17529296875,0.290771484375,1.001220703125
12,3.985166549682617,2812,4828,16448,0.171630859375,0.294677734375,1.00390625
13,4.313230514526367,2812,4828,16448,0.171630859375,0.294677734375,1.00390625
14,4.640102386474609,2812,4828,16448,0.171630859375,0.294677734375,1.00390625
15,4.967451095581055,2760,4836,16448,0.16845703125,0.295166015625,1.00390625
16,5.295515060424805,2760,4836,16448,0.16845703125,0.295166015625,1.00390625
17,5.624294281005859,2760,4836,16448,0.16845703125,0.295166015625,1.00390625
18,5.951642990112305,2680,4712,16500,0.16357421875,0.28759765625,1.007080078125
19,6.279706954956055,2680,4712,16500,0.16357421875,0.28759765625,1.007080078125
20,6.606817245483398,2680,4712,16500,0.16357421875,0.28759765625,1.007080078125
21,6.934165954589844,2736,4772,16428,0.1669921875,0.291259765625,1.002685546875
22,7.262229919433594,2736,4772,16428,0.1669921875,0.291259765625,1.002685546875
23,7.589578628540039,2736,4772,16428,0.1669921875,0.291259765625,1.002685546875
24,7.916450500488281,2696,4704,16420,0.16455078125,0.287109375,1.002197265625
25,8.243322372436523,2696,4704,16420,0.16455078125,0.287109375,1.002197265625
26,8.57234001159668,2696,4704,16420,0.16455078125,0.287109375,1.002197265625
27,8.899688720703125,2708,4772,16288,0.165283203125,0.291259765625,0.994140625
28,9.227275848388672,2708,4772,16288,0.165283203125,0.291259765625,0.994140625
29,9.554624557495117,2708,4772,16288,0.165283203125,0.291259765625,0.994140625
30,9.881734848022461,2704,4776,16300,0.1650390625,0.29150390625,0.994873046875
31,10.208845138549805,2704,4776,16300,0.1650390625,0.29150390625,0.994873046875
32,10.536432266235352,2704,4776,16300,0.1650390625,0.29150390625,0.994873046875
33,10.863542556762695,2764,4748,16276,0.168701171875,0.289794921875,0.993408203125
34,11.190652847290039,2764,4748,16276,0.168701171875,0.289794921875,0.993408203125
35,11.531591415405273,2764,4748,16276,0.168701171875,0.289794921875,0.993408203125
36,11.861562728881836,2812,4868,16284,0.171630859375,0.297119140625,0.993896484375
