,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,156,4992,16536,0.009521484375,0.3046875,1.00927734375
1,0.3464221954345703,156,4896,16500,0.009521484375,0.298828125,1.007080078125
2,0.675201416015625,116,5152,16500,0.007080078125,0.314453125,1.007080078125
3,1.0035037994384766,116,5152,16500,0.007080078125,0.314453125,1.007080078125
4,1.3318061828613281,116,5160,16424,0.007080078125,0.31494140625,1.00244140625
5,1.6603469848632812,120,5160,16424,0.00732421875,0.31494140625,1.00244140625
6,1.9876956939697266,120,5160,16424,0.00732421875,0.31494140625,1.00244140625
7,2.315998077392578,120,5352,16480,0.00732421875,0.32666015625,1.005859375
8,2.6428699493408203,152,5096,16480,0.00927734375,0.31103515625,1.005859375
9,2.972126007080078,152,5096,16480,0.00927734375,0.31103515625,1.005859375
10,3.299713134765625,152,5024,16464,0.00927734375,0.306640625,1.0048828125
11,3.626585006713867,144,5024,16464,0.0087890625,0.306640625,1.0048828125
12,3.953695297241211,144,5024,16464,0.0087890625,0.306640625,1.0048828125
13,4.280328750610352,144,5068,16600,0.0087890625,0.309326171875,1.01318359375
14,4.608154296875,168,5068,16600,0.01025390625,0.309326171875,1.01318359375
15,4.934787750244141,168,5068,16600,0.01025390625,0.309326171875,1.01318359375
16,5.261659622192383,168,5048,16456,0.01025390625,0.30810546875,1.00439453125
17,5.591630935668945,140,5048,16456,0.008544921875,0.30810546875,1.00439453125
18,5.919218063354492,140,5048,16456,0.008544921875,0.30810546875,1.00439453125
19,6.246089935302734,140,5068,16412,0.008544921875,0.309326171875,1.001708984375
20,6.598234176635742,96,5068,16412,0.005859375,0.309326171875,1.001708984375
21,6.926536560058594,96,5068,16412,0.005859375,0.309326171875,1.001708984375
22,7.253885269165039,96,4888,16356,0.005859375,0.29833984375,0.998291015625
23,7.581949234008789,132,5144,16356,0.008056640625,0.31396484375,0.998291015625
24,7.909059524536133,132,5144,16356,0.008056640625,0.31396484375,0.998291015625
25,8.236169815063477,132,5128,16356,0.008056640625,0.31298828125,0.998291015625
26,8.56637954711914,180,5128,16356,0.010986328125,0.31298828125,0.998291015625
27,8.894205093383789,180,5128,16356,0.010986328125,0.31298828125,0.998291015625
28,9.22083854675293,180,5164,16456,0.010986328125,0.315185546875,1.00439453125
29,9.548187255859375,60,5164,16456,0.003662109375,0.315185546875,1.00439453125
30,9.874820709228516,60,5164,16456,0.003662109375,0.315185546875,1.00439453125
31,10.201692581176758,60,5140,16556,0.003662109375,0.313720703125,1.010498046875
32,10.528802871704102,120,5140,16556,0.00732421875,0.313720703125,1.010498046875
33,10.855674743652344,120,5140,16556,0.00732421875,0.313720703125,1.010498046875
34,11.182308197021484,120,5368,16608,0.00732421875,0.32763671875,1.013671875
35,11.509180068969727,120,5112,16608,0.00732421875,0.31201171875,1.013671875
36,11.838436126708984,120,5112,16608,0.00732421875,0.31201171875,1.013671875
37,12.165307998657227,120,5072,16348,0.00732421875,0.3095703125,0.997802734375
38,12.49241828918457,228,5072,16348,0.013916015625,0.3095703125,0.997802734375
39,12.820005416870117,228,5072,16348,0.013916015625,0.3095703125,0.997802734375
40,13.146638870239258,228,5088,16344,0.013916015625,0.310546875,0.99755859375
41,13.473272323608398,216,5088,16344,0.01318359375,0.310546875,0.99755859375
42,13.800382614135742,216,5088,16344,0.01318359375,0.310546875,0.99755859375
43,14.127254486083984,216,5088,16508,0.01318359375,0.310546875,1.007568359375
44,14.453887939453125,140,5068,16508,0.008544921875,0.309326171875,1.007568359375
45,14.780521392822266,140,5068,16508,0.008544921875,0.309326171875,1.007568359375
46,15.107154846191406,140,5068,16480,0.008544921875,0.309326171875,1.005859375
47,15.435934066772461,212,5092,16480,0.012939453125,0.310791015625,1.005859375
48,15.762805938720703,212,5092,16480,0.012939453125,0.310791015625,1.005859375
49,16.09015464782715,212,5092,16484,0.012939453125,0.310791015625,1.006103515625
50,16.44277572631836,108,5132,16484,0.006591796875,0.313232421875,1.006103515625
51,16.771316528320312,108,5132,16484,0.006591796875,0.313232421875,1.006103515625
52,17.098188400268555,108,5360,16384,0.006591796875,0.3271484375,1.0
53,17.4252986907959,180,5104,16384,0.010986328125,0.3115234375,1.0
54,17.75813102722168,180,5104,16384,0.010986328125,0.3115234375,1.0
55,18.085002899169922,180,5076,16348,0.010986328125,0.309814453125,0.997802734375
56,18.411636352539062,288,5076,16348,0.017578125,0.309814453125,0.997802734375
