,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-668,4372,16636,-0.040771484375,0.266845703125,1.015380859375
1,0.3490447998046875,-668,4372,16592,-0.040771484375,0.266845703125,1.0126953125
2,0.6797313690185547,-604,4348,16592,-0.036865234375,0.265380859375,1.0126953125
3,1.0263919830322266,-604,4348,16592,-0.036865234375,0.265380859375,1.0126953125
4,1.3566017150878906,-604,4348,16512,-0.036865234375,0.265380859375,1.0078125
5,1.6863346099853516,-692,4352,16512,-0.042236328125,0.265625,1.0078125
6,2.0155906677246094,-692,4352,16512,-0.042236328125,0.265625,1.0078125
7,2.344846725463867,-692,4352,16676,-0.042236328125,0.265625,1.017822265625
8,2.681255340576172,-652,4348,16676,-0.039794921875,0.265380859375,1.017822265625
9,3.0477046966552734,-652,4348,16676,-0.039794921875,0.265380859375,1.017822265625
10,3.378152847290039,-652,4108,16624,-0.039794921875,0.250732421875,1.0146484375
11,3.706693649291992,-660,4364,16624,-0.040283203125,0.266357421875,1.0146484375
12,4.034519195556641,-660,4364,16624,-0.040283203125,0.266357421875,1.0146484375
13,4.363059997558594,-660,4544,16660,-0.040283203125,0.27734375,1.016845703125
14,4.69970703125,-664,4288,16660,-0.04052734375,0.26171875,1.016845703125
15,5.027294158935547,-664,4288,16660,-0.04052734375,0.26171875,1.016845703125
16,5.3558349609375,-664,4144,16716,-0.04052734375,0.2529296875,1.020263671875
17,5.6858062744140625,-668,4400,16716,-0.040771484375,0.2685546875,1.020263671875
18,6.014585494995117,-668,4400,16716,-0.040771484375,0.2685546875,1.020263671875
19,6.350040435791016,-668,4592,16564,-0.040771484375,0.2802734375,1.010986328125
20,6.678581237792969,-612,4336,16564,-0.037353515625,0.2646484375,1.010986328125
21,7.00688362121582,-612,4336,16564,-0.037353515625,0.2646484375,1.010986328125
22,7.335186004638672,-612,4152,16340,-0.037353515625,0.25341796875,0.997314453125
23,7.663965225219727,-600,4408,16340,-0.03662109375,0.26904296875,0.997314453125
24,7.999420166015625,-600,4408,16340,-0.03662109375,0.26904296875,0.997314453125
25,8.327484130859375,-600,4360,16452,-0.03662109375,0.26611328125,1.004150390625
26,8.65793228149414,-552,4360,16452,-0.03369140625,0.26611328125,1.004150390625
27,8.986234664916992,-552,4360,16452,-0.03369140625,0.26611328125,1.004150390625
28,9.31406021118164,-552,4596,16700,-0.03369140625,0.280517578125,1.019287109375
29,9.642601013183594,-672,4340,16700,-0.041015625,0.264892578125,1.019287109375
30,9.977102279663086,-672,4340,16700,-0.041015625,0.264892578125,1.019287109375
31,10.305166244506836,-672,4268,16464,-0.041015625,0.260498046875,1.0048828125
32,10.633707046508789,-688,4268,16464,-0.0419921875,0.260498046875,1.0048828125
33,10.961294174194336,-688,4268,16464,-0.0419921875,0.260498046875,1.0048828125
34,11.288642883300781,-688,4296,16476,-0.0419921875,0.26220703125,1.005615234375
35,11.623859405517578,-572,4296,16476,-0.034912109375,0.26220703125,1.005615234375
36,11.953115463256836,-572,4296,16476,-0.034912109375,0.26220703125,1.005615234375
37,12.281179428100586,-572,4376,16608,-0.034912109375,0.26708984375,1.013671875
38,12.608766555786133,-664,4376,16608,-0.04052734375,0.26708984375,1.013671875
39,12.94255256652832,-664,4376,16608,-0.04052734375,0.26708984375,1.013671875
40,13.27824592590332,-664,4348,16568,-0.04052734375,0.265380859375,1.01123046875
41,13.606548309326172,-700,4348,16568,-0.042724609375,0.265380859375,1.01123046875
42,13.934612274169922,-700,4348,16568,-0.042724609375,0.265380859375,1.01123046875
43,14.262914657592773,-700,4420,16520,-0.042724609375,0.269775390625,1.00830078125
44,14.59050178527832,-628,4420,16520,-0.038330078125,0.269775390625,1.00830078125
45,14.91856575012207,-628,4420,16520,-0.038330078125,0.269775390625,1.00830078125
46,15.253067016601562,-628,4388,16576,-0.038330078125,0.267822265625,1.01171875
47,15.582561492919922,-684,4388,16576,-0.041748046875,0.267822265625,1.01171875
48,15.910625457763672,-684,4388,16576,-0.041748046875,0.267822265625,1.01171875
49,16.23821258544922,-684,4392,16644,-0.041748046875,0.26806640625,1.015869140625
50,16.565799713134766,-668,4392,16644,-0.040771484375,0.26806640625,1.015869140625
51,16.901254653930664,-668,4392,16644,-0.040771484375,0.26806640625,1.015869140625
52,17.22884178161621,-668,4388,16688,-0.040771484375,0.267822265625,1.0185546875
53,17.556190490722656,-660,4388,16688,-0.040283203125,0.267822265625,1.0185546875
54,17.884254455566406,-660,4388,16688,-0.040283203125,0.267822265625,1.0185546875
55,18.212080001831055,-660,4412,16568,-0.040283203125,0.269287109375,1.01123046875
56,18.546581268310547,-616,4412,16568,-0.03759765625,0.269287109375,1.01123046875
57,18.874406814575195,-616,4412,16568,-0.03759765625,0.269287109375,1.01123046875
58,19.20294761657715,-616,4436,16536,-0.03759765625,0.270751953125,1.00927734375
59,19.5467472076416,-632,4436,16536,-0.03857421875,0.270751953125,1.00927734375
60,19.875764846801758,-632,4436,16536,-0.03857421875,0.270751953125,1.00927734375
61,20.203828811645508,-632,4416,16632,-0.03857421875,0.26953125,1.01513671875
62,20.538330078125,-584,4416,16632,-0.03564453125,0.26953125,1.01513671875
63,20.86615562438965,-584,4416,16632,-0.03564453125,0.26953125,1.01513671875
64,21.1944580078125,-584,4384,16596,-0.03564453125,0.267578125,1.012939453125
65,21.52228355407715,-548,4384,16596,-0.033447265625,0.267578125,1.012939453125
66,21.849870681762695,-548,4384,16596,-0.033447265625,0.267578125,1.012939453125
67,22.18484878540039,-596,4368,16568,-0.036376953125,0.2666015625,1.01123046875
68,22.512435913085938,-596,4368,16568,-0.036376953125,0.2666015625,1.01123046875
69,22.84383773803711,-596,4368,16568,-0.036376953125,0.2666015625,1.01123046875
70,23.173093795776367,-728,4368,16476,-0.04443359375,0.2666015625,1.005615234375
71,23.500919342041016,-728,4368,16476,-0.04443359375,0.2666015625,1.005615234375
72,23.83589744567871,-728,4368,16476,-0.04443359375,0.2666015625,1.005615234375
73,24.175643920898438,-656,4348,16632,-0.0400390625,0.265380859375,1.01513671875
74,24.504661560058594,-656,4348,16632,-0.0400390625,0.265380859375,1.01513671875
75,24.832487106323242,-656,4348,16632,-0.0400390625,0.265380859375,1.01513671875
76,25.16007423400879,-684,4440,16788,-0.041748046875,0.27099609375,1.024658203125
77,25.48837661743164,-684,4440,16788,-0.041748046875,0.27099609375,1.024658203125
78,25.823116302490234,-684,4440,16788,-0.041748046875,0.27099609375,1.024658203125
79,26.15070343017578,-596,4452,16608,-0.036376953125,0.271728515625,1.013671875
80,26.479244232177734,-596,4452,16608,-0.036376953125,0.271728515625,1.013671875
81,26.807069778442383,-596,4452,16608,-0.036376953125,0.271728515625,1.013671875
82,27.13465690612793,-608,4336,16348,-0.037109375,0.2646484375,0.997802734375
83,27.469873428344727,-608,4336,16348,-0.037109375,0.2646484375,0.997802734375
84,27.797222137451172,-608,4336,16348,-0.037109375,0.2646484375,0.997802734375
85,28.125286102294922,-632,4372,16404,-0.03857421875,0.266845703125,1.001220703125
86,28.453350067138672,-632,4372,16404,-0.03857421875,0.266845703125,1.001220703125
87,28.78117561340332,-632,4372,16404,-0.03857421875,0.266845703125,1.001220703125
88,29.115915298461914,-636,4444,16560,-0.038818359375,0.271240234375,1.0107421875
89,29.447555541992188,-636,4444,16560,-0.038818359375,0.271240234375,1.0107421875
90,29.775381088256836,-636,4444,16560,-0.038818359375,0.271240234375,1.0107421875
91,30.103445053100586,-648,4424,16572,-0.03955078125,0.27001953125,1.011474609375
92,30.431270599365234,-648,4424,16572,-0.03955078125,0.27001953125,1.011474609375
93,30.759572982788086,-648,4424,16572,-0.03955078125,0.27001953125,1.011474609375
94,31.094074249267578,-564,4380,16480,-0.034423828125,0.267333984375,1.005859375
95,31.422138214111328,-564,4380,16480,-0.034423828125,0.267333984375,1.005859375
96,31.749963760375977,-564,4380,16480,-0.034423828125,0.267333984375,1.005859375
97,32.07755088806152,-640,4356,16620,-0.0390625,0.265869140625,1.014404296875
98,32.40561485290527,-640,4356,16620,-0.0390625,0.265869140625,1.014404296875
99,32.74035453796387,-640,4356,16620,-0.0390625,0.265869140625,1.014404296875
100,33.10108184814453,-536,4364,16664,-0.03271484375,0.266357421875,1.01708984375
101,33.441781997680664,-536,4364,16664,-0.03271484375,0.266357421875,1.01708984375
102,33.782958984375,-536,4364,16660,-0.03271484375,0.266357421875,1.016845703125
103,34.122467041015625,-596,4424,16660,-0.036376953125,0.27001953125,1.016845703125
104,34.4700813293457,-596,4424,16660,-0.036376953125,0.27001953125,1.016845703125
105,34.810543060302734,-596,4424,16884,-0.036376953125,0.27001953125,1.030517578125
106,35.14981269836426,-600,4468,16628,-0.03662109375,0.272705078125,1.014892578125
107,35.50076484680176,-600,4468,16628,-0.03662109375,0.272705078125,1.014892578125
108,35.84170341491699,-600,4468,16768,-0.03662109375,0.272705078125,1.0234375
109,36.18168830871582,-660,4344,16768,-0.040283203125,0.26513671875,1.0234375
110,36.528825759887695,-660,4344,16768,-0.040283203125,0.26513671875,1.0234375
111,36.86928749084473,-660,4112,16692,-0.040283203125,0.2509765625,1.018798828125
112,37.20879554748535,-616,4368,16692,-0.03759765625,0.2666015625,1.018798828125
113,37.54854202270508,-616,4368,16692,-0.03759765625,0.2666015625,1.018798828125
114,37.88876533508301,-616,4408,16564,-0.03759765625,0.26904296875,1.010986328125
115,38.23566436767578,-620,4408,16564,-0.037841796875,0.26904296875,1.010986328125
