,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,3008,5472,16128,0.18359375,0.333984375,0.984375
1,0.3457069396972656,2960,5472,16128,0.1806640625,0.333984375,0.984375
2,0.675201416015625,2960,5472,16128,0.1806640625,0.333984375,0.984375
3,1.0037422180175781,3040,5384,16060,0.185546875,0.32861328125,0.980224609375
4,1.3320446014404297,3040,5384,16060,0.185546875,0.32861328125,0.980224609375
5,1.6613006591796875,3040,5384,16060,0.185546875,0.32861328125,0.980224609375
6,1.9903182983398438,2884,5472,16096,0.176025390625,0.333984375,0.982421875
7,2.318143844604492,3140,5472,16096,0.191650390625,0.333984375,0.982421875
8,2.645730972290039,3140,5472,16096,0.191650390625,0.333984375,0.982421875
9,2.9761791229248047,3268,5520,16112,0.199462890625,0.3369140625,0.9833984375
10,3.3042430877685547,3012,5520,16112,0.183837890625,0.3369140625,0.9833984375
11,3.6323070526123047,3012,5520,16112,0.183837890625,0.3369140625,0.9833984375
12,3.9975643157958984,3032,5404,16320,0.18505859375,0.329833984375,0.99609375
13,4.326820373535156,3032,5404,16320,0.18505859375,0.329833984375,0.99609375
14,4.654407501220703,3032,5404,16320,0.18505859375,0.329833984375,0.99609375
15,4.981517791748047,3032,5408,16120,0.18505859375,0.330078125,0.98388671875
16,5.309343338012695,3032,5408,16120,0.18505859375,0.330078125,0.98388671875
17,5.638360977172852,3032,5408,16120,0.18505859375,0.330078125,0.98388671875
18,5.9661865234375,2820,5456,16136,0.172119140625,0.3330078125,0.98486328125
19,6.294488906860352,3076,5456,16136,0.187744140625,0.3330078125,0.98486328125
20,6.622314453125,3076,5456,16136,0.187744140625,0.3330078125,0.98486328125
21,6.949901580810547,3300,5472,16208,0.201416015625,0.333984375,0.9892578125
22,7.279157638549805,3044,5472,16208,0.185791015625,0.333984375,0.9892578125
23,7.606267929077148,3044,5472,16208,0.185791015625,0.333984375,0.9892578125
24,7.933855056762695,3048,5424,16244,0.18603515625,0.3310546875,0.991455078125
25,8.261442184448242,3048,5424,16244,0.18603515625,0.3310546875,0.991455078125
26,8.590459823608398,3048,5424,16244,0.18603515625,0.3310546875,0.991455078125
27,8.918046951293945,3032,5528,16176,0.18505859375,0.33740234375,0.9873046875
28,9.245872497558594,3032,5528,16176,0.18505859375,0.33740234375,0.9873046875
29,9.572744369506836,3032,5528,16176,0.18505859375,0.33740234375,0.9873046875
30,9.899616241455078,2896,5508,16144,0.1767578125,0.336181640625,0.9853515625
31,10.22648811340332,3152,5508,16144,0.1923828125,0.336181640625,0.9853515625
32,10.553598403930664,3152,5508,16144,0.1923828125,0.336181640625,0.9853515625
33,10.88094711303711,3136,5452,16084,0.19140625,0.332763671875,0.981689453125
34,11.207818984985352,3136,5452,16084,0.19140625,0.332763671875,0.981689453125
35,11.535406112670898,3136,5452,16084,0.19140625,0.332763671875,0.981689453125
36,11.864185333251953,3100,5400,16084,0.189208984375,0.32958984375,0.981689453125
37,12.191295623779297,3100,5400,16084,0.189208984375,0.32958984375,0.981689453125
38,12.518644332885742,3100,5400,16084,0.189208984375,0.32958984375,0.981689453125
39,12.846708297729492,3288,5312,16092,0.20068359375,0.32421875,0.982177734375
40,13.173818588256836,3032,5312,16092,0.18505859375,0.32421875,0.982177734375
41,13.501882553100586,3032,5312,16092,0.18505859375,0.32421875,0.982177734375
42,13.828754425048828,2976,5432,16096,0.181640625,0.33154296875,0.982421875
43,14.162540435791016,2976,5432,16096,0.181640625,0.33154296875,0.982421875
44,14.490604400634766,2976,5432,16096,0.181640625,0.33154296875,0.982421875
45,14.817953109741211,2956,5320,16128,0.180419921875,0.32470703125,0.984375
46,15.144824981689453,2956,5320,16128,0.180419921875,0.32470703125,0.984375
47,15.47384262084961,2956,5320,16128,0.180419921875,0.32470703125,0.984375
48,15.800952911376953,2968,5384,15964,0.18115234375,0.32861328125,0.974365234375
49,16.128063201904297,2968,5384,15964,0.18115234375,0.32861328125,0.974365234375
50,16.45493507385254,2968,5384,15964,0.18115234375,0.32861328125,0.974365234375
51,16.78180694580078,2976,5428,15928,0.181640625,0.331298828125,0.97216796875
52,17.10820198059082,2976,5428,15928,0.181640625,0.331298828125,0.97216796875
53,17.435312271118164,2976,5428,15928,0.181640625,0.331298828125,0.97216796875
54,17.762422561645508,2936,5392,16108,0.17919921875,0.3291015625,0.983154296875
55,18.08905601501465,2936,5392,16108,0.17919921875,0.3291015625,0.983154296875
56,18.415212631225586,2936,5392,16108,0.17919921875,0.3291015625,0.983154296875
57,18.74256134033203,2984,5500,16120,0.18212890625,0.335693359375,0.98388671875
58,19.084692001342773,2984,5500,16120,0.18212890625,0.335693359375,0.98388671875
59,19.423484802246094,2984,5500,16120,0.18212890625,0.335693359375,0.98388671875
60,19.752025604248047,3040,5380,16080,0.185546875,0.328369140625,0.9814453125
61,20.07889747619629,3040,5380,16080,0.185546875,0.328369140625,0.9814453125
62,20.40553092956543,3040,5380,16080,0.185546875,0.328369140625,0.9814453125
63,20.732641220092773,3000,5408,16100,0.18310546875,0.330078125,0.982666015625
64,21.059513092041016,3000,5408,16100,0.18310546875,0.330078125,0.982666015625
65,21.386146545410156,3000,5408,16100,0.18310546875,0.330078125,0.982666015625
66,21.712779998779297,2976,5384,16120,0.181640625,0.32861328125,0.98388671875
67,22.03965187072754,2976,5384,16120,0.181640625,0.32861328125,0.98388671875
68,22.36628532409668,2976,5384,16120,0.181640625,0.32861328125,0.98388671875
69,22.69291877746582,2900,5336,16200,0.177001953125,0.32568359375,0.98876953125
70,23.019790649414062,2900,5336,16200,0.177001953125,0.32568359375,0.98876953125
71,23.346424102783203,2900,5336,16200,0.177001953125,0.32568359375,0.98876953125
72,23.673057556152344,2988,5456,16152,0.182373046875,0.3330078125,0.98583984375
73,24.021625518798828,2988,5456,16152,0.182373046875,0.3330078125,0.98583984375
74,24.34992790222168,2988,5456,16152,0.182373046875,0.3330078125,0.98583984375
75,24.677276611328125,2992,5480,16128,0.1826171875,0.33447265625,0.984375
76,25.004863739013672,2992,5480,16128,0.1826171875,0.33447265625,0.984375
77,25.331497192382812,2992,5480,16128,0.1826171875,0.33447265625,0.984375
78,25.658130645751953,3012,5352,16176,0.183837890625,0.32666015625,0.9873046875
79,25.9857177734375,3012,5352,16176,0.183837890625,0.32666015625,0.9873046875
80,26.312589645385742,3012,5352,16176,0.183837890625,0.32666015625,0.9873046875
