,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,2164,5516,16192,0.132080078125,0.336669921875,0.98828125
1,0.3457069396972656,2144,5544,16240,0.130859375,0.33837890625,0.9912109375
2,0.675201416015625,2144,5544,16240,0.130859375,0.33837890625,0.9912109375
3,1.0037422180175781,2144,5544,16240,0.130859375,0.33837890625,0.9912109375
4,1.3327598571777344,2116,5468,16392,0.129150390625,0.333740234375,1.00048828125
5,1.6622543334960938,2116,5468,16392,0.129150390625,0.333740234375,1.00048828125
6,1.9905567169189453,2116,5468,16392,0.129150390625,0.333740234375,1.00048828125
7,2.318859100341797,2084,5556,16352,0.127197265625,0.339111328125,0.998046875
8,2.6466846466064453,2084,5556,16352,0.127197265625,0.339111328125,0.998046875
9,2.9764175415039062,2084,5556,16352,0.127197265625,0.339111328125,0.998046875
10,3.304004669189453,2292,5536,16232,0.139892578125,0.337890625,0.99072265625
11,3.6323070526123047,2036,5536,16232,0.124267578125,0.337890625,0.99072265625
12,3.9606094360351562,2036,5536,16232,0.124267578125,0.337890625,0.99072265625
13,4.288196563720703,1872,5436,16276,0.1142578125,0.331787109375,0.993408203125
14,4.616737365722656,2128,5436,16276,0.1298828125,0.331787109375,0.993408203125
15,4.944562911987305,2128,5436,16276,0.1298828125,0.331787109375,0.993408203125
16,5.272150039672852,2072,5568,16164,0.12646484375,0.33984375,0.986572265625
17,5.602598190307617,2072,5568,16164,0.12646484375,0.33984375,0.986572265625
18,5.930423736572266,2072,5568,16164,0.12646484375,0.33984375,0.986572265625
19,6.258249282836914,2064,5488,16096,0.1259765625,0.3349609375,0.982421875
20,6.586551666259766,2064,5488,16096,0.1259765625,0.3349609375,0.982421875
21,6.9141387939453125,2064,5488,16096,0.1259765625,0.3349609375,0.982421875
22,7.281303405761719,2188,5528,16148,0.133544921875,0.33740234375,0.985595703125
23,7.610082626342773,2188,5528,16148,0.133544921875,0.33740234375,0.985595703125
24,7.937431335449219,2188,5528,16148,0.133544921875,0.33740234375,0.985595703125
25,8.264780044555664,2212,5528,16272,0.135009765625,0.33740234375,0.9931640625
26,8.594274520874023,2212,5528,16272,0.135009765625,0.33740234375,0.9931640625
27,8.922338485717773,2212,5528,16272,0.135009765625,0.33740234375,0.9931640625
28,9.249687194824219,2312,5688,16344,0.14111328125,0.34716796875,0.99755859375
29,9.577035903930664,2312,5688,16344,0.14111328125,0.34716796875,0.99755859375
30,9.905099868774414,2312,5688,16344,0.14111328125,0.34716796875,0.99755859375
31,10.23244857788086,2548,5696,16332,0.155517578125,0.34765625,0.996826171875
32,10.559558868408203,2292,5696,16332,0.139892578125,0.34765625,0.996826171875
33,10.887384414672852,2292,5696,16332,0.139892578125,0.34765625,0.996826171875
34,11.214494705200195,2076,5640,16164,0.126708984375,0.34423828125,0.986572265625
35,11.541604995727539,2332,5640,16164,0.142333984375,0.34423828125,0.986572265625
36,11.870622634887695,2332,5640,16164,0.142333984375,0.34423828125,0.986572265625
37,12.197494506835938,2420,5652,16212,0.147705078125,0.344970703125,0.989501953125
38,12.525081634521484,2164,5652,16212,0.132080078125,0.344970703125,0.989501953125
39,12.85243034362793,2164,5652,16212,0.132080078125,0.344970703125,0.989501953125
40,13.179540634155273,2200,5572,16244,0.13427734375,0.340087890625,0.991455078125
41,13.506412506103516,2200,5572,16244,0.13427734375,0.340087890625,0.991455078125
42,13.833761215209961,2200,5572,16244,0.13427734375,0.340087890625,0.991455078125
43,14.161825180053711,2228,5580,16260,0.135986328125,0.340576171875,0.992431640625
44,14.488935470581055,2228,5580,16260,0.135986328125,0.340576171875,0.992431640625
45,14.816522598266602,2228,5580,16260,0.135986328125,0.340576171875,0.992431640625
46,15.14434814453125,2104,5532,16296,0.12841796875,0.337646484375,0.99462890625
47,15.47384262084961,2104,5532,16296,0.12841796875,0.337646484375,0.99462890625
48,15.801668167114258,2104,5532,16296,0.12841796875,0.337646484375,0.99462890625
49,16.129732131958008,2108,5424,16212,0.128662109375,0.3310546875,0.989501953125
50,16.457080841064453,2108,5424,16212,0.128662109375,0.3310546875,0.989501953125
51,16.7849063873291,2108,5424,16212,0.128662109375,0.3310546875,0.989501953125
52,17.133712768554688,2120,5416,16104,0.12939453125,0.33056640625,0.98291015625
53,17.463207244873047,2120,5416,16104,0.12939453125,0.33056640625,0.98291015625
54,17.790555953979492,2120,5416,16104,0.12939453125,0.33056640625,0.98291015625
55,18.118858337402344,2188,5492,16200,0.133544921875,0.335205078125,0.98876953125
56,18.445968627929688,2188,5492,16200,0.133544921875,0.335205078125,0.98876953125
57,18.77284049987793,2188,5492,16200,0.133544921875,0.335205078125,0.98876953125
58,19.118547439575195,2192,5556,16288,0.1337890625,0.339111328125,0.994140625
59,19.458532333374023,2192,5556,16288,0.1337890625,0.339111328125,0.994140625
60,19.786834716796875,2192,5556,16288,0.1337890625,0.339111328125,0.994140625
61,20.114421844482422,2196,5480,16240,0.134033203125,0.33447265625,0.9912109375
62,20.442485809326172,2196,5480,16240,0.134033203125,0.33447265625,0.9912109375
63,20.769834518432617,2196,5480,16240,0.134033203125,0.33447265625,0.9912109375
64,21.097183227539062,2152,5560,16312,0.13134765625,0.33935546875,0.99560546875
65,21.42477035522461,2152,5560,16312,0.13134765625,0.33935546875,0.99560546875
66,21.751880645751953,2152,5560,16312,0.13134765625,0.33935546875,0.99560546875
67,22.078990936279297,2172,5572,16380,0.132568359375,0.340087890625,0.999755859375
68,22.406816482543945,2172,5572,16380,0.132568359375,0.340087890625,0.999755859375
69,22.73392677307129,2172,5572,16380,0.132568359375,0.340087890625,0.999755859375
70,23.061752319335938,2244,5516,16340,0.136962890625,0.336669921875,0.997314453125
71,23.389339447021484,2244,5516,16340,0.136962890625,0.336669921875,0.997314453125
72,23.716449737548828,2244,5516,16340,0.136962890625,0.336669921875,0.997314453125
73,24.054765701293945,2172,5568,16228,0.132568359375,0.33984375,0.990478515625
74,24.382829666137695,2172,5568,16228,0.132568359375,0.33984375,0.990478515625
75,24.71017837524414,2172,5568,16228,0.132568359375,0.33984375,0.990478515625
76,25.037527084350586,2124,5460,16212,0.129638671875,0.333251953125,0.989501953125
77,25.36487579345703,2124,5460,16212,0.129638671875,0.333251953125,0.989501953125
78,25.69270133972168,2124,5460,16212,0.129638671875,0.333251953125,0.989501953125
79,26.019811630249023,2124,5452,16284,0.129638671875,0.332763671875,0.993896484375
80,26.34716033935547,2124,5452,16284,0.129638671875,0.332763671875,0.993896484375
81,26.674509048461914,2124,5452,16284,0.129638671875,0.332763671875,0.993896484375
82,27.001619338989258,2172,5460,16260,0.132568359375,0.333251953125,0.992431640625
83,27.33159065246582,2172,5460,16260,0.132568359375,0.333251953125,0.992431640625
84,27.65941619873047,2172,5460,16260,0.132568359375,0.333251953125,0.992431640625
85,27.986764907836914,2216,5508,16268,0.13525390625,0.336181640625,0.992919921875
86,28.314590454101562,2216,5508,16268,0.13525390625,0.336181640625,0.992919921875
87,28.641700744628906,2216,5508,16268,0.13525390625,0.336181640625,0.992919921875
88,28.96904945373535,2216,5560,16168,0.13525390625,0.33935546875,0.98681640625
89,29.298782348632812,2216,5560,16168,0.13525390625,0.33935546875,0.98681640625
90,29.627084732055664,2216,5560,16168,0.13525390625,0.33935546875,0.98681640625
91,29.95443344116211,2232,5476,16252,0.13623046875,0.334228515625,0.991943359375
92,30.282020568847656,2232,5476,16252,0.13623046875,0.334228515625,0.991943359375
93,30.609130859375,2232,5476,16252,0.13623046875,0.334228515625,0.991943359375
94,30.936479568481445,2144,5568,16424,0.130859375,0.33984375,1.00244140625
95,31.264066696166992,2144,5568,16424,0.130859375,0.33984375,1.00244140625
96,31.591415405273438,2144,5568,16424,0.130859375,0.33984375,1.00244140625
97,31.919002532958984,2168,5544,16252,0.13232421875,0.33837890625,0.991943359375
98,32.24611282348633,2168,5544,16252,0.13232421875,0.33837890625,0.991943359375
99,32.573699951171875,2168,5544,16252,0.13232421875,0.33837890625,0.991943359375
100,32.90152549743652,2256,5496,16120,0.1376953125,0.33544921875,0.98388671875
101,33.22887420654297,2256,5496,16120,0.1376953125,0.33544921875,0.98388671875
102,33.556222915649414,2256,5496,16120,0.1376953125,0.33544921875,0.98388671875
103,33.88357162475586,2292,5464,16216,0.139892578125,0.33349609375,0.98974609375
104,34.2106819152832,2292,5464,16216,0.139892578125,0.33349609375,0.98974609375
105,34.53803062438965,2292,5464,16216,0.139892578125,0.33349609375,0.98974609375
106,34.865379333496094,2256,5488,16232,0.1376953125,0.3349609375,0.99072265625
107,35.204172134399414,2256,5488,16232,0.1376953125,0.3349609375,0.99072265625
108,35.532474517822266,2256,5488,16232,0.1376953125,0.3349609375,0.99072265625
109,35.85958480834961,2128,5588,16316,0.1298828125,0.341064453125,0.995849609375
110,36.18764877319336,2128,5588,16316,0.1298828125,0.341064453125,0.995849609375
111,36.514997482299805,2128,5588,16316,0.1298828125,0.341064453125,0.995849609375
112,36.84210777282715,2160,5480,16280,0.1318359375,0.33447265625,0.99365234375
113,37.180185317993164,2160,5480,16280,0.1318359375,0.33447265625,0.99365234375
114,37.520647048950195,2160,5480,16280,0.1318359375,0.33447265625,0.99365234375
115,37.85991668701172,2236,5500,16188,0.136474609375,0.335693359375,0.988037109375
116,38.19990158081055,2236,5500,16188,0.136474609375,0.335693359375,0.988037109375
117,38.53964805603027,2236,5500,16188,0.136474609375,0.335693359375,0.988037109375
118,38.87939453125,2236,5524,16152,0.136474609375,0.337158203125,0.98583984375
119,39.21937942504883,2236,5524,16152,0.136474609375,0.337158203125,0.98583984375
120,39.55864906311035,2236,5524,16156,0.136474609375,0.337158203125,0.986083984375
121,39.89768028259277,2272,5512,16156,0.138671875,0.33642578125,0.986083984375
122,40.2371883392334,2272,5512,16156,0.138671875,0.33642578125,0.986083984375
123,40.57669639587402,2272,5512,16300,0.138671875,0.33642578125,0.994873046875
124,40.91620445251465,2160,5584,16300,0.1318359375,0.3408203125,0.994873046875
125,41.25618934631348,2160,5584,16300,0.1318359375,0.3408203125,0.994873046875
126,41.595458984375,2160,5584,16188,0.1318359375,0.3408203125,0.988037109375
127,41.940927505493164,2216,5576,16188,0.13525390625,0.34033203125,0.988037109375
128,42.281150817871094,2216,5576,16188,0.13525390625,0.34033203125,0.988037109375
129,42.62113571166992,2216,5576,16144,0.13525390625,0.34033203125,0.9853515625
130,42.96088218688965,2292,5588,16144,0.139892578125,0.341064453125,0.9853515625
131,43.30110549926758,2292,5588,16144,0.139892578125,0.341064453125,0.9853515625
132,43.6406135559082,2292,5608,16272,0.139892578125,0.34228515625,0.9931640625
133,43.98036003112793,2204,5608,16272,0.134521484375,0.34228515625,0.9931640625
134,44.319868087768555,2204,5608,16272,0.134521484375,0.34228515625,0.9931640625
135,44.65961456298828,2204,5612,16312,0.134521484375,0.342529296875,0.99560546875
136,44.99936103820801,2244,5612,16312,0.136962890625,0.342529296875,0.99560546875
137,45.33958435058594,2244,5612,16312,0.136962890625,0.342529296875,0.99560546875
138,45.67885398864746,2244,5488,16276,0.136962890625,0.3349609375,0.993408203125
139,46.01860046386719,2180,5488,16276,0.133056640625,0.3349609375,0.993408203125
140,46.35787010192871,2180,5488,16276,0.133056640625,0.3349609375,0.993408203125
141,46.69761657714844,2160,5516,16200,0.1318359375,0.336669921875,0.98876953125
142,47.037363052368164,2160,5516,16200,0.1318359375,0.336669921875,0.98876953125
143,47.38211631774902,2160,5516,16200,0.1318359375,0.336669921875,0.98876953125
144,47.72210121154785,2300,5540,16148,0.140380859375,0.338134765625,0.985595703125
145,48.06160926818848,2300,5540,16148,0.140380859375,0.338134765625,0.985595703125
146,48.4011173248291,2300,5540,16148,0.140380859375,0.338134765625,0.985595703125
147,48.74134063720703,2332,5476,16172,0.142333984375,0.334228515625,0.987060546875
148,49.080610275268555,2332,5476,16172,0.142333984375,0.334228515625,0.987060546875
149,49.42631721496582,2332,5476,16140,0.142333984375,0.334228515625,0.985107421875
150,49.76701736450195,2116,5548,16140,0.129150390625,0.338623046875,0.985107421875
151,50.10676383972168,2116,5548,16140,0.129150390625,0.338623046875,0.985107421875
152,50.446510314941406,2116,5548,16228,0.129150390625,0.338623046875,0.990478515625
153,50.786733627319336,2176,5472,16228,0.1328125,0.333984375,0.990478515625
154,51.12624168395996,2176,5472,16228,0.1328125,0.333984375,0.990478515625
155,51.46598815917969,2176,5472,16300,0.1328125,0.333984375,0.994873046875
156,51.80621147155762,2232,5556,16300,0.13623046875,0.339111328125,0.994873046875
157,52.145957946777344,2232,5556,16300,0.13623046875,0.339111328125,0.994873046875
158,52.48546600341797,2232,5556,16084,0.13623046875,0.339111328125,0.981689453125
159,52.825927734375,2228,5432,16084,0.135986328125,0.33154296875,0.981689453125
160,53.16591262817383,2228,5432,16084,0.135986328125,0.33154296875,0.981689453125
161,53.505659103393555,2228,5568,16064,0.135986328125,0.33984375,0.98046875
162,53.84564399719238,2252,5568,16064,0.137451171875,0.33984375,0.98046875
163,54.18539047241211,2252,5568,16064,0.137451171875,0.33984375,0.98046875
164,54.525136947631836,2252,5540,16032,0.137451171875,0.338134765625,0.978515625
165,54.865121841430664,2184,5540,16032,0.13330078125,0.338134765625,0.978515625
166,55.20486831665039,2184,5540,16032,0.13330078125,0.338134765625,0.978515625
167,55.54461479187012,2184,5504,16176,0.13330078125,0.3359375,0.9873046875
168,55.88483810424805,2124,5504,16176,0.129638671875,0.3359375,0.9873046875
169,56.22410774230957,2124,5504,16176,0.129638671875,0.3359375,0.9873046875
170,56.5638542175293,2188,5548,16208,0.133544921875,0.338623046875,0.9892578125
171,56.90360069274902,2188,5548,16208,0.133544921875,0.338623046875,0.9892578125
172,57.263851165771484,2188,5548,16208,0.133544921875,0.338623046875,0.9892578125
173,57.60383605957031,2220,5536,16224,0.135498046875,0.337890625,0.990234375
174,57.94978141784668,2220,5536,16224,0.135498046875,0.337890625,0.990234375
175,58.29000473022461,2220,5536,16224,0.135498046875,0.337890625,0.990234375
176,58.62998962402344,2152,5500,16212,0.13134765625,0.335693359375,0.989501953125
177,58.97045135498047,2152,5500,16212,0.13134765625,0.335693359375,0.989501953125
178,59.309959411621094,2152,5500,16296,0.13134765625,0.335693359375,0.99462890625
179,59.64994430541992,2212,5500,16296,0.135009765625,0.335693359375,0.99462890625
180,59.98969078063965,2212,5500,16296,0.135009765625,0.335693359375,0.99462890625
181,60.329437255859375,2212,5500,16232,0.135009765625,0.335693359375,0.99072265625
182,60.6694221496582,2176,5516,16232,0.1328125,0.336669921875,0.99072265625
183,61.00940704345703,2176,5516,16232,0.1328125,0.336669921875,0.99072265625
184,61.34986877441406,2176,5516,16192,0.1328125,0.336669921875,0.98828125
185,61.68985366821289,2132,5460,16192,0.130126953125,0.333251953125,0.98828125
186,62.02983856201172,2132,5460,16192,0.130126953125,0.333251953125,0.98828125
187,62.37006187438965,2132,5484,16200,0.130126953125,0.334716796875,0.98876953125
188,62.709808349609375,2136,5484,16200,0.13037109375,0.334716796875,0.98876953125
189,63.04931640625,2136,5484,16200,0.13037109375,0.334716796875,0.98876953125
190,63.38953971862793,2136,5528,16204,0.13037109375,0.33740234375,0.989013671875
191,63.72952461242676,2160,5528,16204,0.1318359375,0.33740234375,0.989013671875
192,64.06927108764648,2160,5528,16204,0.1318359375,0.33740234375,0.989013671875
193,64.40901756286621,2160,5504,16168,0.1318359375,0.3359375,0.98681640625
194,64.74876403808594,2164,5504,16168,0.132080078125,0.3359375,0.98681640625
195,65.08851051330566,2164,5504,16168,0.132080078125,0.3359375,0.98681640625
196,65.4289722442627,2176,5504,16312,0.1328125,0.3359375,0.99560546875
197,65.76871871948242,2176,5504,16312,0.1328125,0.3359375,0.99560546875
198,66.10822677612305,2176,5504,16312,0.1328125,0.3359375,0.99560546875
199,66.44821166992188,2132,5624,16208,0.130126953125,0.34326171875,0.9892578125
200,66.7877197265625,2132,5624,16208,0.130126953125,0.34326171875,0.9892578125
201,67.12937355041504,2132,5624,16208,0.130126953125,0.34326171875,0.9892578125
202,67.4753189086914,2192,5564,16176,0.1337890625,0.339599609375,0.9873046875
203,67.8248405456543,2192,5564,16176,0.1337890625,0.339599609375,0.9873046875
204,68.16554069519043,2192,5564,16232,0.1337890625,0.339599609375,0.99072265625
205,68.50624084472656,2168,5456,16232,0.13232421875,0.3330078125,0.99072265625
206,68.84646415710449,2168,5456,16232,0.13232421875,0.3330078125,0.99072265625
207,69.18597221374512,2168,5456,16260,0.13232421875,0.3330078125,0.992431640625
208,69.52643394470215,2144,5432,16260,0.130859375,0.33154296875,0.992431640625
209,69.86618041992188,2144,5432,16260,0.130859375,0.33154296875,0.992431640625
210,70.2064037322998,2144,5432,16200,0.130859375,0.33154296875,0.98876953125
211,70.54686546325684,2140,5452,16200,0.130615234375,0.332763671875,0.98876953125
212,70.88685035705566,2140,5452,16200,0.130615234375,0.332763671875,0.98876953125
213,71.22683525085449,2140,5452,16264,0.130615234375,0.332763671875,0.99267578125
214,71.56753540039062,2156,5452,16264,0.131591796875,0.332763671875,0.99267578125
215,71.90752029418945,2156,5452,16264,0.131591796875,0.332763671875,0.99267578125
216,72.24750518798828,2156,5460,16296,0.131591796875,0.333251953125,0.99462890625
217,72.58796691894531,2224,5460,16296,0.1357421875,0.333251953125,0.99462890625
218,72.92795181274414,2224,5460,16296,0.1357421875,0.333251953125,0.99462890625
219,73.26793670654297,2224,5460,16240,0.1357421875,0.333251953125,0.9912109375
220,73.6079216003418,2140,5460,16240,0.130615234375,0.333251953125,0.9912109375
221,73.94790649414062,2140,5460,16240,0.130615234375,0.333251953125,0.9912109375
222,74.28789138793945,2140,5528,16200,0.130615234375,0.33740234375,0.98876953125
223,74.62811470031738,2252,5528,16200,0.137451171875,0.33740234375,0.98876953125
224,74.96857643127441,2252,5528,16200,0.137451171875,0.33740234375,0.98876953125
225,75.30832290649414,2200,5540,16116,0.13427734375,0.338134765625,0.983642578125
226,75.64854621887207,2200,5540,16116,0.13427734375,0.338134765625,0.983642578125
227,75.98876953125,2200,5540,16116,0.13427734375,0.338134765625,0.983642578125
228,76.32851600646973,2192,5544,16052,0.1337890625,0.33837890625,0.979736328125
229,76.66873931884766,2192,5544,16052,0.1337890625,0.33837890625,0.979736328125
230,77.00967788696289,2192,5544,16052,0.1337890625,0.33837890625,0.979736328125
231,77.35133171081543,2236,5444,16068,0.136474609375,0.332275390625,0.980712890625
232,77.69155502319336,2236,5444,16068,0.136474609375,0.332275390625,0.980712890625
233,78.03153991699219,2236,5444,16108,0.136474609375,0.332275390625,0.983154296875
234,78.37724685668945,2144,5448,16108,0.130859375,0.33251953125,0.983154296875
235,78.71747016906738,2144,5448,16108,0.130859375,0.33251953125,0.983154296875
236,79.05817031860352,2144,5448,16000,0.130859375,0.33251953125,0.9765625
237,79.39815521240234,2172,5508,16256,0.132568359375,0.336181640625,0.9921875
238,79.73861694335938,2172,5508,16256,0.132568359375,0.336181640625,0.9921875
239,80.0786018371582,2172,5508,16132,0.132568359375,0.336181640625,0.984619140625
240,80.4283618927002,2268,5488,16132,0.138427734375,0.3349609375,0.984619140625
241,80.76834678649902,2268,5488,16132,0.138427734375,0.3349609375,0.984619140625
