,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,3344,5164,16036,0.2041015625,0.315185546875,0.978759765625
1,0.3447532653808594,3344,5164,16036,0.2041015625,0.315185546875,0.978759765625
2,0.6742477416992188,3344,5164,16036,0.2041015625,0.315185546875,0.978759765625
3,1.0035037994384766,3320,5156,16052,0.20263671875,0.314697265625,0.979736328125
4,1.331329345703125,3320,5156,16052,0.20263671875,0.314697265625,0.979736328125
5,1.6601085662841797,3320,5156,16052,0.20263671875,0.314697265625,0.979736328125
6,1.9886493682861328,3324,5196,16176,0.202880859375,0.317138671875,0.9873046875
7,2.315998077392578,3324,5196,16176,0.202880859375,0.317138671875,0.9873046875
8,2.643585205078125,3324,5196,16176,0.202880859375,0.317138671875,0.9873046875
9,2.9730796813964844,3320,5164,16108,0.20263671875,0.315185546875,0.983154296875
10,3.300905227661133,3320,5164,16108,0.20263671875,0.315185546875,0.983154296875
11,3.628253936767578,3320,5164,16108,0.20263671875,0.315185546875,0.983154296875
12,3.9560794830322266,3408,5232,16052,0.2080078125,0.3193359375,0.979736328125
13,4.28318977355957,3408,5232,16052,0.2080078125,0.3193359375,0.979736328125
14,4.610300064086914,3408,5232,16052,0.2080078125,0.3193359375,0.979736328125
15,4.937648773193359,3520,5284,16192,0.21484375,0.322509765625,0.98828125
16,5.265712738037109,3520,5284,16192,0.21484375,0.322509765625,0.98828125
17,5.594730377197266,3520,5284,16192,0.21484375,0.322509765625,0.98828125
18,5.930185317993164,3480,5228,16268,0.21240234375,0.319091796875,0.992919921875
19,6.258726119995117,3480,5228,16268,0.21240234375,0.319091796875,0.992919921875
20,6.585597991943359,3480,5228,16268,0.21240234375,0.319091796875,0.992919921875
21,6.912469863891602,3344,5144,16056,0.2041015625,0.31396484375,0.97998046875
22,7.240056991577148,3344,5144,16056,0.2041015625,0.31396484375,0.97998046875
23,7.567167282104492,3344,5144,16056,0.2041015625,0.31396484375,0.97998046875
24,7.894039154052734,3396,5248,16132,0.207275390625,0.3203125,0.984619140625
25,8.221626281738281,3396,5248,16132,0.207275390625,0.3203125,0.984619140625
26,8.550882339477539,3396,5248,16132,0.207275390625,0.3203125,0.984619140625
27,8.877992630004883,3340,5292,16208,0.203857421875,0.322998046875,0.9892578125
28,9.205341339111328,3340,5292,16208,0.203857421875,0.322998046875,0.9892578125
29,9.531974792480469,3340,5292,16208,0.203857421875,0.322998046875,0.9892578125
30,9.858846664428711,3424,5188,16076,0.208984375,0.316650390625,0.981201171875
31,10.185718536376953,3424,5188,16076,0.208984375,0.316650390625,0.981201171875
32,10.513067245483398,3424,5188,16076,0.208984375,0.316650390625,0.981201171875
33,10.83993911743164,3368,5172,15980,0.20556640625,0.315673828125,0.975341796875
34,11.166572570800781,3368,5172,15980,0.20556640625,0.315673828125,0.975341796875
35,11.493921279907227,3368,5172,15980,0.20556640625,0.315673828125,0.975341796875
36,11.822700500488281,3348,5156,16112,0.204345703125,0.314697265625,0.9833984375
37,12.149572372436523,3348,5156,16112,0.204345703125,0.314697265625,0.9833984375
38,12.47715950012207,3348,5156,16112,0.204345703125,0.314697265625,0.9833984375
39,12.803792953491211,3356,5188,16080,0.204833984375,0.316650390625,0.9814453125
40,13.130664825439453,3356,5188,16080,0.204833984375,0.316650390625,0.9814453125
41,13.458013534545898,3356,5188,16080,0.204833984375,0.316650390625,0.9814453125
42,13.78488540649414,3440,5156,16164,0.2099609375,0.314697265625,0.986572265625
43,14.111518859863281,3440,5156,16164,0.2099609375,0.314697265625,0.986572265625
44,14.438629150390625,3440,5156,16164,0.2099609375,0.314697265625,0.986572265625
45,14.765739440917969,3488,5228,16068,0.212890625,0.319091796875,0.980712890625
46,15.092849731445312,3488,5228,16068,0.212890625,0.319091796875,0.980712890625
47,15.421390533447266,3488,5228,15984,0.212890625,0.319091796875,0.9755859375
48,15.810251235961914,3440,5244,15984,0.2099609375,0.320068359375,0.9755859375
49,16.138792037963867,3440,5244,15984,0.2099609375,0.320068359375,0.9755859375
50,16.466617584228516,3440,5244,16016,0.2099609375,0.320068359375,0.9775390625
51,16.794443130493164,3432,5184,16016,0.20947265625,0.31640625,0.9775390625
