,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,728,3608,16892,0.04443359375,0.22021484375,1.031005859375
1,0.3464221954345703,728,3608,16892,0.04443359375,0.22021484375,1.031005859375
2,0.675201416015625,728,3596,16812,0.04443359375,0.219482421875,1.026123046875
3,1.0037422180175781,684,3596,16812,0.041748046875,0.219482421875,1.026123046875
4,1.331329345703125,684,3596,16812,0.041748046875,0.219482421875,1.026123046875
5,1.6603469848632812,684,3600,16900,0.041748046875,0.2197265625,1.031494140625
6,1.9876956939697266,720,3600,16900,0.0439453125,0.2197265625,1.031494140625
7,2.3162364959716797,720,3600,16900,0.0439453125,0.2197265625,1.031494140625
8,2.6438236236572266,720,3604,16932,0.0439453125,0.219970703125,1.033447265625
9,2.9730796813964844,744,3604,16932,0.04541015625,0.219970703125,1.033447265625
10,3.301858901977539,744,3604,16932,0.04541015625,0.219970703125,1.033447265625
11,3.6606788635253906,744,3676,16888,0.04541015625,0.224365234375,1.03076171875
12,3.988981246948242,728,3676,16888,0.04443359375,0.224365234375,1.03076171875
13,4.316568374633789,728,3676,16888,0.04443359375,0.224365234375,1.03076171875
14,4.643917083740234,728,3712,16980,0.04443359375,0.2265625,1.036376953125
15,4.97126579284668,612,3712,16980,0.037353515625,0.2265625,1.036376953125
16,5.298376083374023,612,3712,16980,0.037353515625,0.2265625,1.036376953125
17,5.627870559692383,612,3624,16848,0.037353515625,0.22119140625,1.0283203125
18,5.95545768737793,700,3624,16848,0.042724609375,0.22119140625,1.0283203125
19,6.282567977905273,700,3624,16848,0.042724609375,0.22119140625,1.0283203125
20,6.610631942749023,700,3568,16700,0.042724609375,0.2177734375,1.019287109375
21,6.937742233276367,736,3568,16700,0.044921875,0.2177734375,1.019287109375
22,7.264852523803711,736,3568,16700,0.044921875,0.2177734375,1.019287109375
23,7.592916488647461,736,3560,16760,0.044921875,0.21728515625,1.02294921875
24,7.920026779174805,808,3560,16760,0.04931640625,0.21728515625,1.02294921875
25,8.247137069702148,808,3560,16760,0.04931640625,0.21728515625,1.02294921875
26,8.57686996459961,808,3600,16676,0.04931640625,0.2197265625,1.017822265625
27,8.904457092285156,796,3600,16676,0.048583984375,0.2197265625,1.017822265625
28,9.231805801391602,796,3600,16676,0.048583984375,0.2197265625,1.017822265625
29,9.558916091918945,796,3568,16788,0.048583984375,0.2177734375,1.024658203125
30,9.88626480102539,868,3568,16788,0.052978515625,0.2177734375,1.024658203125
31,10.213851928710938,868,3568,16788,0.052978515625,0.2177734375,1.024658203125
32,10.541200637817383,868,3580,16744,0.052978515625,0.218505859375,1.02197265625
33,10.86878776550293,908,3580,16744,0.055419921875,0.218505859375,1.02197265625
34,11.196613311767578,908,3580,16744,0.055419921875,0.218505859375,1.02197265625
35,11.523723602294922,908,3544,16652,0.055419921875,0.21630859375,1.016357421875
36,11.85297966003418,880,3544,16652,0.0537109375,0.21630859375,1.016357421875
37,12.180328369140625,880,3544,16652,0.0537109375,0.21630859375,1.016357421875
38,12.507438659667969,880,3556,16688,0.0537109375,0.217041015625,1.0185546875
39,12.83574104309082,1000,3556,16688,0.06103515625,0.217041015625,1.0185546875
40,13.163089752197266,1000,3556,16688,0.06103515625,0.217041015625,1.0185546875
41,13.505220413208008,1000,3500,16668,0.06103515625,0.213623046875,1.017333984375
42,13.833045959472656,980,3500,16668,0.059814453125,0.213623046875,1.017333984375
43,14.160633087158203,980,3500,16668,0.059814453125,0.213623046875,1.017333984375
44,14.487504959106445,980,3464,16636,0.059814453125,0.21142578125,1.015380859375
45,14.815330505371094,864,3464,16636,0.052734375,0.21142578125,1.015380859375
46,15.142440795898438,864,3464,16636,0.052734375,0.21142578125,1.015380859375
47,15.471935272216797,864,3476,16644,0.052734375,0.212158203125,1.015869140625
48,15.799283981323242,788,3476,16644,0.048095703125,0.212158203125,1.015869140625
49,16.126394271850586,788,3476,16644,0.048095703125,0.212158203125,1.015869140625
50,16.453027725219727,788,3592,16524,0.048095703125,0.21923828125,1.008544921875
51,16.77989959716797,600,3592,16524,0.03662109375,0.21923828125,1.008544921875
52,17.107009887695312,600,3592,16524,0.03662109375,0.21923828125,1.008544921875
53,17.433643341064453,600,3464,16496,0.03662109375,0.21142578125,1.0068359375
54,17.7609920501709,504,3464,16496,0.03076171875,0.21142578125,1.0068359375
55,18.088817596435547,504,3464,16496,0.03076171875,0.21142578125,1.0068359375
56,18.416643142700195,504,3456,16292,0.03076171875,0.2109375,0.994384765625
57,18.74375343322754,296,3456,16292,0.01806640625,0.2109375,0.994384765625
58,19.08588409423828,296,3456,16292,0.01806640625,0.2109375,0.994384765625
59,19.425392150878906,296,3588,16440,0.01806640625,0.218994140625,1.00341796875
60,19.753694534301758,232,3588,16440,0.01416015625,0.218994140625,1.00341796875
61,20.081281661987305,232,3588,16440,0.01416015625,0.218994140625,1.00341796875
62,20.40839195251465,232,3528,16504,0.01416015625,0.21533203125,1.00732421875
63,20.735502243041992,220,3528,16504,0.013427734375,0.21533203125,1.00732421875
64,21.062612533569336,220,3528,16504,0.013427734375,0.21533203125,1.00732421875
65,21.389245986938477,220,3548,16592,0.013427734375,0.216552734375,1.0126953125
66,21.715879440307617,168,3548,16592,0.01025390625,0.216552734375,1.0126953125
67,22.042512893676758,168,3548,16592,0.01025390625,0.216552734375,1.0126953125
68,22.3696231842041,168,3600,16576,0.01025390625,0.2197265625,1.01171875
69,22.696256637573242,196,3600,16576,0.011962890625,0.2197265625,1.01171875
70,23.022890090942383,196,3600,16576,0.011962890625,0.2197265625,1.01171875
