,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,-928,2508,16856,-0.056640625,0.153076171875,1.02880859375
1,0.347137451171875,-928,2508,16856,-0.056640625,0.153076171875,1.02880859375
2,0.6773471832275391,-928,2508,16892,-0.056640625,0.153076171875,1.031005859375
3,1.0066032409667969,-860,2480,16892,-0.052490234375,0.1513671875,1.031005859375
4,1.3356208801269531,-860,2480,16892,-0.052490234375,0.1513671875,1.031005859375
5,1.6663074493408203,-860,2480,16664,-0.052490234375,0.1513671875,1.01708984375
6,1.9955635070800781,-892,2484,16920,-0.054443359375,0.151611328125,1.03271484375
7,2.324342727661133,-892,2484,16920,-0.054443359375,0.151611328125,1.03271484375
8,2.6535987854003906,-892,2484,16964,-0.054443359375,0.151611328125,1.035400390625
9,2.9838085174560547,-888,2472,16964,-0.05419921875,0.15087890625,1.035400390625
10,3.312349319458008,-888,2472,16964,-0.05419921875,0.15087890625,1.035400390625
11,3.6783218383789062,-888,2472,16980,-0.05419921875,0.15087890625,1.036376953125
12,4.007101058959961,-888,2484,16980,-0.05419921875,0.151611328125,1.036376953125
13,4.334926605224609,-888,2484,16980,-0.05419921875,0.151611328125,1.036376953125
14,4.662275314331055,-888,2484,16988,-0.05419921875,0.151611328125,1.036865234375
15,4.990816116333008,-960,2452,16988,-0.05859375,0.149658203125,1.036865234375
16,5.319118499755859,-960,2452,16988,-0.05859375,0.149658203125,1.036865234375
17,5.648612976074219,-960,2452,16928,-0.05859375,0.149658203125,1.033203125
18,5.97691535949707,-952,2452,16928,-0.05810546875,0.149658203125,1.033203125
19,6.304740905761719,-952,2452,16928,-0.05810546875,0.149658203125,1.033203125
20,6.632089614868164,-952,2452,17068,-0.05810546875,0.149658203125,1.041748046875
21,6.959676742553711,-988,2524,17068,-0.060302734375,0.154052734375,1.041748046875
22,7.288217544555664,-988,2524,17068,-0.060302734375,0.154052734375,1.041748046875
23,7.6160430908203125,-988,2524,17144,-0.060302734375,0.154052734375,1.04638671875
24,7.944583892822266,-988,2480,17144,-0.060302734375,0.1513671875,1.04638671875
25,8.271932601928711,-988,2480,17144,-0.060302734375,0.1513671875,1.04638671875
26,8.60142707824707,-988,2480,17020,-0.060302734375,0.1513671875,1.038818359375
27,8.929967880249023,-1016,2468,17020,-0.06201171875,0.150634765625,1.038818359375
28,9.257316589355469,-1016,2468,17020,-0.06201171875,0.150634765625,1.038818359375
29,9.584665298461914,-1016,2468,17068,-0.06201171875,0.150634765625,1.041748046875
30,9.912252426147461,-1024,2492,17068,-0.0625,0.152099609375,1.041748046875
31,10.239839553833008,-1024,2492,17068,-0.0625,0.152099609375,1.041748046875
32,10.566949844360352,-1024,2492,17024,-0.0625,0.152099609375,1.0390625
33,10.893821716308594,-996,2532,17024,-0.060791015625,0.154541015625,1.0390625
34,11.222362518310547,-996,2532,17024,-0.060791015625,0.154541015625,1.0390625
35,11.54947280883789,-996,2532,16988,-0.060791015625,0.154541015625,1.036865234375
36,11.878728866577148,-1000,2424,16988,-0.06103515625,0.14794921875,1.036865234375
37,12.206792831420898,-1000,2424,16988,-0.06103515625,0.14794921875,1.036865234375
38,12.534379959106445,-1000,2424,17000,-0.06103515625,0.14794921875,1.03759765625
39,12.86172866821289,-980,2360,17000,-0.059814453125,0.14404296875,1.03759765625
40,13.189554214477539,-980,2360,17000,-0.059814453125,0.14404296875,1.03759765625
41,13.516664505004883,-980,2360,16880,-0.059814453125,0.14404296875,1.0302734375
42,13.84735107421875,-960,2480,16880,-0.05859375,0.1513671875,1.0302734375
43,14.176368713378906,-960,2480,16880,-0.05859375,0.1513671875,1.0302734375
44,14.503717422485352,-960,2480,16960,-0.05859375,0.1513671875,1.03515625
45,14.831304550170898,-972,2536,16960,-0.059326171875,0.15478515625,1.03515625
46,15.158891677856445,-972,2536,16960,-0.059326171875,0.15478515625,1.03515625
47,15.488862991333008,-972,2536,17068,-0.059326171875,0.15478515625,1.041748046875
48,15.816450119018555,-880,2556,17068,-0.0537109375,0.156005859375,1.041748046875
49,16.144275665283203,-880,2556,17068,-0.0537109375,0.156005859375,1.041748046875
50,16.47162437438965,-880,2556,17024,-0.0537109375,0.156005859375,1.0390625
51,16.798973083496094,-916,2472,17024,-0.055908203125,0.15087890625,1.0390625
52,17.12632179260254,-916,2472,17024,-0.055908203125,0.15087890625,1.0390625
53,17.453908920288086,-916,2472,17076,-0.055908203125,0.15087890625,1.042236328125
54,17.781734466552734,-920,2520,17076,-0.05615234375,0.15380859375,1.042236328125
55,18.10908317565918,-920,2520,17076,-0.05615234375,0.15380859375,1.042236328125
56,18.43714714050293,-920,2520,16972,-0.05615234375,0.15380859375,1.035888671875
57,18.764734268188477,-976,2516,16972,-0.0595703125,0.153564453125,1.035888671875
58,19.107341766357422,-976,2516,16972,-0.0595703125,0.153564453125,1.035888671875
59,19.447803497314453,-976,2516,16896,-0.0595703125,0.153564453125,1.03125
60,19.776582717895508,-1040,2456,16896,-0.0634765625,0.14990234375,1.03125
61,20.104408264160156,-1040,2456,16896,-0.0634765625,0.14990234375,1.03125
62,20.4315185546875,-1040,2456,17016,-0.0634765625,0.14990234375,1.03857421875
63,20.75934410095215,-920,2480,17016,-0.05615234375,0.1513671875,1.03857421875
64,21.086692810058594,-920,2480,17016,-0.05615234375,0.1513671875,1.03857421875
