,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-40,4632,16584,-0.00244140625,0.28271484375,1.01220703125
1,0.34809112548828125,-44,4600,16584,-0.002685546875,0.28076171875,1.01220703125
2,0.6787776947021484,-44,4600,16584,-0.002685546875,0.28076171875,1.01220703125
3,1.008749008178711,-44,4600,16636,-0.002685546875,0.28076171875,1.015380859375
4,1.3380050659179688,20,4544,16636,0.001220703125,0.27734375,1.015380859375
5,1.6677379608154297,20,4544,16636,0.001220703125,0.27734375,1.015380859375
6,1.9962787628173828,20,4544,16540,0.001220703125,0.27734375,1.009521484375
7,2.324342727661133,4,4600,16540,0.000244140625,0.28076171875,1.009521484375
8,2.652406692504883,4,4600,16540,0.000244140625,0.28076171875,1.009521484375
9,2.98309326171875,4,4600,16412,0.000244140625,0.28076171875,1.001708984375
10,3.3111572265625,-68,4552,16412,-0.004150390625,0.27783203125,1.001708984375
11,3.6406517028808594,-68,4552,16412,-0.004150390625,0.27783203125,1.001708984375
12,3.970623016357422,-68,4552,16460,-0.004150390625,0.27783203125,1.004638671875
13,4.299640655517578,-36,4656,16460,-0.002197265625,0.2841796875,1.004638671875
14,4.6291351318359375,-36,4656,16460,-0.002197265625,0.2841796875,1.004638671875
15,4.958391189575195,-36,4656,16556,-0.002197265625,0.2841796875,1.010498046875
16,5.288600921630859,40,4640,16556,0.00244140625,0.283203125,1.010498046875
17,5.618572235107422,40,4640,16556,0.00244140625,0.283203125,1.010498046875
18,5.946636199951172,40,4640,16568,0.00244140625,0.283203125,1.01123046875
19,6.275653839111328,4,4648,16568,0.000244140625,0.28369140625,1.01123046875
20,6.635904312133789,4,4648,16568,0.000244140625,0.28369140625,1.01123046875
21,6.963968276977539,4,4648,16660,0.000244140625,0.28369140625,1.016845703125
22,7.2917938232421875,-20,4564,16660,-0.001220703125,0.278564453125,1.016845703125
23,7.620811462402344,-20,4564,16660,-0.001220703125,0.278564453125,1.016845703125
24,7.9498291015625,-20,4564,16608,-0.001220703125,0.278564453125,1.013671875
25,8.27932357788086,8,4636,16608,0.00048828125,0.282958984375,1.013671875
26,8.608818054199219,8,4636,16608,0.00048828125,0.282958984375,1.013671875
27,8.936882019042969,8,4680,16544,0.00048828125,0.28564453125,1.009765625
28,9.26518440246582,48,4680,16544,0.0029296875,0.28564453125,1.009765625
