,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,2068,2072,17280,0.126220703125,0.12646484375,1.0546875
1,0.3457069396972656,2068,2152,17348,0.126220703125,0.13134765625,1.058837890625
2,0.675201416015625,2060,2152,17348,0.125732421875,0.13134765625,1.058837890625
3,1.0035037994384766,2060,2152,17348,0.125732421875,0.13134765625,1.058837890625
4,1.3320446014404297,2060,2100,17348,0.125732421875,0.128173828125,1.058837890625
5,1.661062240600586,1952,2100,17348,0.119140625,0.128173828125,1.058837890625
6,1.9900798797607422,1952,2100,17348,0.119140625,0.128173828125,1.058837890625
7,2.3186206817626953,1952,2040,17304,0.119140625,0.12451171875,1.05615234375
8,2.646923065185547,1968,2040,17304,0.1201171875,0.12451171875,1.05615234375
9,2.9773712158203125,1968,2040,17304,0.1201171875,0.12451171875,1.05615234375
10,3.3054351806640625,1968,2056,17292,0.1201171875,0.12548828125,1.055419921875
11,3.633737564086914,1944,2056,17292,0.11865234375,0.12548828125,1.055419921875
12,3.9625167846679688,1944,2056,17292,0.11865234375,0.12548828125,1.055419921875
13,4.290580749511719,1944,2152,17272,0.11865234375,0.13134765625,1.05419921875
14,4.618167877197266,1968,2152,17272,0.1201171875,0.13134765625,1.05419921875
15,4.969358444213867,1968,2152,17272,0.1201171875,0.13134765625,1.05419921875
16,5.297660827636719,1968,2108,17248,0.1201171875,0.128662109375,1.052734375
17,5.626678466796875,1984,2108,17248,0.12109375,0.128662109375,1.052734375
18,5.95545768737793,1984,2108,17248,0.12109375,0.128662109375,1.052734375
19,6.282806396484375,1984,1988,17280,0.12109375,0.121337890625,1.0546875
20,6.610393524169922,1904,1988,17280,0.1162109375,0.121337890625,1.0546875
21,6.93821907043457,1904,1988,17280,0.1162109375,0.121337890625,1.0546875
22,7.266998291015625,1904,1992,17392,0.1162109375,0.12158203125,1.0615234375
23,7.595300674438477,1968,1992,17392,0.1201171875,0.12158203125,1.0615234375
24,7.92384147644043,1968,1992,17392,0.1201171875,0.12158203125,1.0615234375
25,8.252143859863281,1968,2044,17384,0.1201171875,0.124755859375,1.06103515625
26,8.58163833618164,1928,2044,17384,0.11767578125,0.124755859375,1.06103515625
27,8.909940719604492,1928,2044,17384,0.11767578125,0.124755859375,1.06103515625
28,9.238004684448242,1928,1976,17308,0.11767578125,0.12060546875,1.056396484375
29,9.566068649291992,1944,1976,17308,0.11865234375,0.12060546875,1.056396484375
30,9.893655776977539,1944,1976,17308,0.11865234375,0.12060546875,1.056396484375
31,10.22195816040039,1944,2060,17252,0.11865234375,0.125732421875,1.052978515625
32,10.550260543823242,1920,2060,17252,0.1171875,0.125732421875,1.052978515625
33,10.87808609008789,1920,2060,17252,0.1171875,0.125732421875,1.052978515625
34,11.206626892089844,1920,2044,17292,0.1171875,0.124755859375,1.055419921875
35,11.534690856933594,1948,2044,17292,0.118896484375,0.124755859375,1.055419921875
36,11.863946914672852,1948,2044,17292,0.118896484375,0.124755859375,1.055419921875
37,12.191534042358398,1948,2136,17316,0.118896484375,0.13037109375,1.056884765625
38,12.520074844360352,1900,2136,17316,0.115966796875,0.13037109375,1.056884765625
39,12.847900390625,1900,2136,17316,0.115966796875,0.13037109375,1.056884765625
40,13.17596435546875,1900,2128,17324,0.115966796875,0.1298828125,1.057373046875
41,13.504266738891602,1956,2128,17324,0.119384765625,0.1298828125,1.057373046875
42,13.83209228515625,1956,2128,17324,0.119384765625,0.1298828125,1.057373046875
43,14.16015625,1956,2040,17332,0.119384765625,0.12451171875,1.057861328125
44,14.488697052001953,1980,2040,17332,0.120849609375,0.12451171875,1.057861328125
45,14.84990119934082,1980,2040,17332,0.120849609375,0.12451171875,1.057861328125
46,15.17796516418457,1980,2040,17288,0.120849609375,0.12451171875,1.05517578125
47,15.507698059082031,1996,2040,17288,0.121826171875,0.12451171875,1.05517578125
48,15.835285186767578,1996,2040,17288,0.121826171875,0.12451171875,1.05517578125
49,16.162872314453125,1996,2056,17172,0.121826171875,0.12548828125,1.048095703125
50,16.49022102355957,1904,2056,17172,0.1162109375,0.12548828125,1.048095703125
51,16.817808151245117,1904,2056,17172,0.1162109375,0.12548828125,1.048095703125
52,17.14468002319336,1904,2064,17172,0.1162109375,0.1259765625,1.048095703125
53,17.472028732299805,1912,2064,17172,0.11669921875,0.1259765625,1.048095703125
54,17.79961585998535,1912,2064,17172,0.11669921875,0.1259765625,1.048095703125
55,18.126726150512695,1912,2060,17108,0.11669921875,0.125732421875,1.044189453125
56,18.453598022460938,1920,2060,17108,0.1171875,0.125732421875,1.044189453125
57,18.78070831298828,1920,2060,17108,0.1171875,0.125732421875,1.044189453125
58,19.124269485473633,1920,2120,17024,0.1171875,0.12939453125,1.0390625
59,19.463539123535156,1908,2120,17024,0.116455078125,0.12939453125,1.0390625
60,19.791841506958008,1908,2120,17024,0.116455078125,0.12939453125,1.0390625
61,20.11871337890625,1812,2060,16996,0.110595703125,0.125732421875,1.037353515625
62,20.445823669433594,1812,2060,16996,0.110595703125,0.125732421875,1.037353515625
63,20.77341079711914,1812,2060,16996,0.110595703125,0.125732421875,1.037353515625
64,21.100521087646484,1812,2036,17056,0.110595703125,0.124267578125,1.041015625
65,21.427392959594727,1756,2036,17056,0.107177734375,0.124267578125,1.041015625
66,21.754980087280273,1756,2036,17056,0.107177734375,0.124267578125,1.041015625
67,22.081851959228516,1756,2040,17104,0.107177734375,0.12451171875,1.0439453125
68,22.40896224975586,1776,2040,17104,0.1083984375,0.12451171875,1.0439453125
69,22.736787796020508,1776,2040,17104,0.1083984375,0.12451171875,1.0439453125
70,23.06365966796875,1776,2048,17036,0.1083984375,0.125,1.039794921875
71,23.390531539916992,1880,2048,17036,0.11474609375,0.125,1.039794921875
72,23.717403411865234,1880,2048,17036,0.11474609375,0.125,1.039794921875
73,24.055957794189453,1880,2084,17068,0.11474609375,0.127197265625,1.041748046875
74,24.383544921875,1872,2084,17068,0.1142578125,0.127197265625,1.041748046875
75,24.730920791625977,1872,2084,17068,0.1142578125,0.127197265625,1.041748046875
76,25.060176849365234,1808,2140,17092,0.1103515625,0.130615234375,1.043212890625
77,25.387287139892578,1808,2140,17092,0.1103515625,0.130615234375,1.043212890625
78,25.714874267578125,1808,2140,17092,0.1103515625,0.130615234375,1.043212890625
79,26.042699813842773,1816,2124,17224,0.11083984375,0.129638671875,1.05126953125
80,26.37028694152832,1816,2124,17224,0.11083984375,0.129638671875,1.05126953125
81,26.69811248779297,1816,2124,17224,0.11083984375,0.129638671875,1.05126953125
82,27.025699615478516,1996,2112,17300,0.121826171875,0.12890625,1.055908203125
83,27.353286743164062,1996,2112,17300,0.121826171875,0.12890625,1.055908203125
84,27.68087387084961,1996,2112,17300,0.121826171875,0.12890625,1.055908203125
85,28.008699417114258,2016,2116,17152,0.123046875,0.129150390625,1.046875
86,28.336048126220703,2016,2116,17152,0.123046875,0.129150390625,1.046875
87,28.66363525390625,2016,2116,17152,0.123046875,0.129150390625,1.046875
88,28.990983963012695,2016,2060,17128,0.123046875,0.125732421875,1.04541015625
89,29.32143211364746,1952,2060,17128,0.119140625,0.125732421875,1.04541015625
90,29.649019241333008,1952,2060,17128,0.119140625,0.125732421875,1.04541015625
91,29.977083206176758,1952,2220,17228,0.119140625,0.135498046875,1.051513671875
92,30.30538558959961,1884,2220,17228,0.114990234375,0.135498046875,1.051513671875
93,30.633211135864258,1884,2220,17228,0.114990234375,0.135498046875,1.051513671875
94,30.960559844970703,1884,2288,17312,0.114990234375,0.1396484375,1.056640625
95,31.288862228393555,1924,2288,17312,0.117431640625,0.1396484375,1.056640625
96,31.617164611816406,1924,2288,17312,0.117431640625,0.1396484375,1.056640625
97,31.94451332092285,1924,2264,17240,0.117431640625,0.13818359375,1.05224609375
98,32.2725772857666,2000,2264,17240,0.1220703125,0.13818359375,1.05224609375
99,32.60016441345215,2000,2264,17240,0.1220703125,0.13818359375,1.05224609375
100,32.927513122558594,2000,2192,17072,0.1220703125,0.1337890625,1.0419921875
101,33.255815505981445,1928,2192,17072,0.11767578125,0.1337890625,1.0419921875
102,33.58340263366699,1928,2192,17072,0.11767578125,0.1337890625,1.0419921875
103,33.91075134277344,1928,2200,17096,0.11767578125,0.13427734375,1.04345703125
104,34.238338470458984,1996,2200,17096,0.121826171875,0.13427734375,1.04345703125
105,34.56616401672363,1996,2200,17096,0.121826171875,0.13427734375,1.04345703125
106,34.905433654785156,1996,2248,17112,0.121826171875,0.13720703125,1.04443359375
107,35.25686264038086,2028,2248,17112,0.123779296875,0.13720703125,1.04443359375
108,35.598039627075195,2028,2248,17112,0.123779296875,0.13720703125,1.04443359375
109,35.93754768371582,1960,2156,17164,0.11962890625,0.131591796875,1.047607421875
110,36.277055740356445,1960,2156,17164,0.11962890625,0.131591796875,1.047607421875
111,36.61680221557617,1960,2156,17164,0.11962890625,0.131591796875,1.047607421875
112,36.9565486907959,1864,2100,17000,0.11376953125,0.128173828125,1.03759765625
113,37.29605674743652,1864,2100,17000,0.11376953125,0.128173828125,1.03759765625
114,37.63604164123535,1864,2100,17000,0.11376953125,0.128173828125,1.03759765625
115,37.97554969787598,1924,2188,17080,0.117431640625,0.133544921875,1.04248046875
116,38.3152961730957,1924,2188,17080,0.117431640625,0.133544921875,1.04248046875
117,38.65480422973633,1924,2188,17088,0.117431640625,0.133544921875,1.04296875
118,38.994550704956055,1876,2112,17088,0.114501953125,0.12890625,1.04296875
119,39.33453559875488,1876,2112,17088,0.114501953125,0.12890625,1.04296875
120,39.67452049255371,1876,2112,17132,0.114501953125,0.12890625,1.045654296875
121,40.01355171203613,1904,2172,17132,0.1162109375,0.132568359375,1.045654296875
122,40.35329818725586,1904,2172,17132,0.1162109375,0.132568359375,1.045654296875
