,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,2304,6692,15636,0.140625,0.408447265625,0.954345703125
1,0.3452301025390625,2304,6448,15416,0.140625,0.3935546875,0.94091796875
2,0.675201416015625,2216,6448,15416,0.13525390625,0.3935546875,0.94091796875
3,1.0030269622802734,2216,6448,15416,0.13525390625,0.3935546875,0.94091796875
4,1.3306140899658203,2216,6424,15396,0.13525390625,0.39208984375,0.939697265625
5,1.6598701477050781,2084,6424,15396,0.127197265625,0.39208984375,0.939697265625
6,1.987457275390625,2084,6424,15396,0.127197265625,0.39208984375,0.939697265625
7,2.314329147338867,2084,6352,15440,0.127197265625,0.3876953125,0.9423828125
8,2.6421546936035156,2168,6352,15440,0.13232421875,0.3876953125,0.9423828125
9,2.971172332763672,2168,6352,15440,0.13232421875,0.3876953125,0.9423828125
10,3.298044204711914,2168,6320,15644,0.13232421875,0.3857421875,0.954833984375
11,3.6258697509765625,2280,6320,15644,0.13916015625,0.3857421875,0.954833984375
12,3.9527416229248047,2280,6320,15644,0.13916015625,0.3857421875,0.954833984375
13,4.279375076293945,2280,6400,15756,0.13916015625,0.390625,0.961669921875
14,4.652261734008789,2320,6400,15756,0.1416015625,0.390625,0.961669921875
15,4.979848861694336,2320,6400,15756,0.1416015625,0.390625,0.961669921875
16,5.306482315063477,2320,6504,15640,0.1416015625,0.39697265625,0.95458984375
17,5.63502311706543,2448,6504,15640,0.1494140625,0.39697265625,0.95458984375
18,5.961418151855469,2448,6504,15640,0.1494140625,0.39697265625,0.95458984375
19,6.287574768066406,2448,6500,15860,0.1494140625,0.396728515625,0.968017578125
20,6.613731384277344,2512,6500,15860,0.1533203125,0.396728515625,0.968017578125
21,6.940364837646484,2512,6500,15860,0.1533203125,0.396728515625,0.968017578125
22,7.267475128173828,2512,6512,15928,0.1533203125,0.3974609375,0.97216796875
23,7.593870162963867,2528,6512,15928,0.154296875,0.3974609375,0.97216796875
24,7.919788360595703,2528,6512,15928,0.154296875,0.3974609375,0.97216796875
25,8.24594497680664,2528,6408,15868,0.154296875,0.39111328125,0.968505859375
26,8.574247360229492,2464,6408,15868,0.150390625,0.39111328125,0.968505859375
27,8.900880813598633,2464,6408,15868,0.150390625,0.39111328125,0.968505859375
28,9.227514266967773,2464,6492,15752,0.150390625,0.396240234375,0.96142578125
29,9.554147720336914,2460,6492,15752,0.150146484375,0.396240234375,0.96142578125
30,9.881734848022461,2460,6492,15752,0.150146484375,0.396240234375,0.96142578125
31,10.207653045654297,2460,6516,15764,0.150146484375,0.397705078125,0.962158203125
32,10.534524917602539,2420,6516,15764,0.147705078125,0.397705078125,0.962158203125
33,10.861396789550781,2420,6516,15764,0.147705078125,0.397705078125,0.962158203125
34,11.187553405761719,2420,6392,15772,0.147705078125,0.39013671875,0.962646484375
35,11.513948440551758,2392,6392,15772,0.14599609375,0.39013671875,0.962646484375
36,11.842012405395508,2392,6392,15772,0.14599609375,0.39013671875,0.962646484375
37,12.168407440185547,2392,6420,15656,0.14599609375,0.391845703125,0.95556640625
38,12.494802474975586,2440,6420,15656,0.14892578125,0.391845703125,0.95556640625
39,12.821197509765625,2440,6420,15656,0.14892578125,0.391845703125,0.95556640625
40,13.14854621887207,2440,6488,15604,0.14892578125,0.39599609375,0.952392578125
41,13.475179672241211,2504,6488,15604,0.15283203125,0.39599609375,0.952392578125
42,13.802051544189453,2504,6488,15604,0.15283203125,0.39599609375,0.952392578125
43,14.128923416137695,2504,6524,15876,0.15283203125,0.398193359375,0.968994140625
44,14.455318450927734,2600,6524,15876,0.15869140625,0.398193359375,0.968994140625
45,14.784812927246094,2600,6524,15876,0.15869140625,0.398193359375,0.968994140625
46,15.11240005493164,2600,6648,15920,0.15869140625,0.40576171875,0.9716796875
47,15.441179275512695,2608,6648,15920,0.1591796875,0.40576171875,0.9716796875
48,15.768051147460938,2608,6648,15920,0.1591796875,0.40576171875,0.9716796875
49,16.09516143798828,2608,6588,15848,0.1591796875,0.402099609375,0.96728515625
50,16.422271728515625,2632,6588,15848,0.16064453125,0.402099609375,0.96728515625
51,16.749143600463867,2632,6588,15848,0.16064453125,0.402099609375,0.96728515625
52,17.075777053833008,2632,6608,15832,0.16064453125,0.4033203125,0.96630859375
53,17.403125762939453,2652,6608,15832,0.161865234375,0.4033203125,0.96630859375
54,17.730236053466797,2652,6608,15832,0.161865234375,0.4033203125,0.96630859375
55,18.05734634399414,2652,6548,15840,0.161865234375,0.399658203125,0.966796875
56,18.384933471679688,2600,6548,15840,0.15869140625,0.399658203125,0.966796875
57,18.711566925048828,2600,6548,15840,0.15869140625,0.399658203125,0.966796875
58,19.05345916748047,2600,6528,15820,0.15869140625,0.3984375,0.965576171875
59,19.39249038696289,2512,6528,15820,0.1533203125,0.3984375,0.965576171875
60,19.721031188964844,2512,6528,15820,0.1533203125,0.3984375,0.965576171875
61,20.047903060913086,2512,6536,15776,0.1533203125,0.39892578125,0.962890625
62,20.375490188598633,2552,6536,15776,0.15576171875,0.39892578125,0.962890625
63,20.702600479125977,2552,6536,15776,0.15576171875,0.39892578125,0.962890625
64,21.028995513916016,2552,6492,15696,0.15576171875,0.396240234375,0.9580078125
65,21.35610580444336,2456,6492,15696,0.14990234375,0.396240234375,0.9580078125
66,21.6827392578125,2456,6492,15696,0.14990234375,0.396240234375,0.9580078125
67,22.009611129760742,2456,6416,15700,0.14990234375,0.3916015625,0.958251953125
68,22.336721420288086,2532,6416,15700,0.154541015625,0.3916015625,0.958251953125
69,22.664308547973633,2532,6416,15700,0.154541015625,0.3916015625,0.958251953125
70,22.991180419921875,2532,6476,15656,0.154541015625,0.395263671875,0.95556640625
71,23.318052291870117,2552,6476,15656,0.15576171875,0.395263671875,0.95556640625
72,23.64492416381836,2552,6476,15656,0.15576171875,0.395263671875,0.95556640625
73,23.98228645324707,2552,6572,15716,0.15576171875,0.401123046875,0.959228515625
74,24.309873580932617,2504,6572,15716,0.15283203125,0.401123046875,0.959228515625
75,24.66130256652832,2504,6572,15716,0.15283203125,0.401123046875,0.959228515625
76,24.988651275634766,2504,6532,15672,0.15283203125,0.398681640625,0.95654296875
77,25.315523147583008,2552,6532,15672,0.15576171875,0.398681640625,0.95654296875
78,25.643110275268555,2552,6532,15672,0.15576171875,0.398681640625,0.95654296875
79,25.969743728637695,2552,6564,15688,0.15576171875,0.400634765625,0.95751953125
80,26.296377182006836,2588,6564,15688,0.157958984375,0.400634765625,0.95751953125
81,26.62348747253418,2588,6564,15688,0.157958984375,0.400634765625,0.95751953125
82,26.950359344482422,2588,6516,15876,0.157958984375,0.397705078125,0.968994140625
83,27.276992797851562,2680,6516,15876,0.16357421875,0.397705078125,0.968994140625
84,27.604103088378906,2680,6516,15876,0.16357421875,0.397705078125,0.968994140625
85,27.93121337890625,2680,6420,15820,0.16357421875,0.391845703125,0.965576171875
86,28.25784683227539,2708,6676,15820,0.165283203125,0.407470703125,0.965576171875
87,28.58424186706543,2708,6676,15820,0.165283203125,0.407470703125,0.965576171875
88,28.911113739013672,2708,6832,15748,0.165283203125,0.4169921875,0.961181640625
89,29.24060821533203,2628,6576,15748,0.160400390625,0.4013671875,0.961181640625
90,29.567480087280273,2628,6576,15748,0.160400390625,0.4013671875,0.961181640625
91,29.894351959228516,2628,6552,15724,0.160400390625,0.39990234375,0.959716796875
92,30.220746994018555,2548,6552,15724,0.155517578125,0.39990234375,0.959716796875
93,30.5478572845459,2548,6552,15724,0.155517578125,0.39990234375,0.959716796875
94,30.874252319335938,2548,6528,15680,0.155517578125,0.3984375,0.95703125
95,31.20136260986328,2616,6528,15680,0.15966796875,0.3984375,0.95703125
96,31.52775764465332,2616,6528,15680,0.15966796875,0.3984375,0.95703125
97,31.854867935180664,2616,6504,15780,0.15966796875,0.39697265625,0.963134765625
98,32.181501388549805,2500,6504,15780,0.152587890625,0.39697265625,0.963134765625
99,32.507896423339844,2500,6504,15780,0.152587890625,0.39697265625,0.963134765625
100,32.834768295288086,2500,6552,15740,0.152587890625,0.39990234375,0.960693359375
101,33.16140174865723,2488,6552,15740,0.15185546875,0.39990234375,0.960693359375
102,33.48827362060547,2488,6552,15740,0.15185546875,0.39990234375,0.960693359375
103,33.81466865539551,2488,6608,15628,0.15185546875,0.4033203125,0.953857421875
104,34.14177894592285,2468,6608,15628,0.150634765625,0.4033203125,0.953857421875
105,34.4853401184082,2468,6608,15628,0.150634765625,0.4033203125,0.953857421875
106,34.81292724609375,2468,6552,15732,0.150634765625,0.39990234375,0.960205078125
107,35.15315055847168,2596,6552,15732,0.158447265625,0.39990234375,0.960205078125
108,35.480499267578125,2596,6552,15732,0.158447265625,0.39990234375,0.960205078125
109,35.806894302368164,2596,6636,15764,0.158447265625,0.405029296875,0.962158203125
110,36.13424301147461,2592,6636,15764,0.158203125,0.405029296875,0.962158203125
111,36.46039962768555,2592,6636,15764,0.158203125,0.405029296875,0.962158203125
112,36.786556243896484,2592,6636,15688,0.158203125,0.405029296875,0.95751953125
113,37.113189697265625,2604,6636,15688,0.158935546875,0.405029296875,0.95751953125
114,37.43934631347656,2604,6636,15688,0.158935546875,0.405029296875,0.95751953125
115,37.7657413482666,2604,6460,15712,0.158935546875,0.394287109375,0.958984375
116,38.09213638305664,2600,6716,15712,0.15869140625,0.409912109375,0.958984375
117,38.41876983642578,2600,6716,15712,0.15869140625,0.409912109375,0.958984375
118,38.74516487121582,2600,6728,15752,0.15869140625,0.41064453125,0.96142578125
119,39.07155990600586,2584,6728,15752,0.15771484375,0.41064453125,0.96142578125
120,39.3984317779541,2584,6728,15752,0.15771484375,0.41064453125,0.96142578125
121,39.72506523132324,2584,6728,15724,0.15771484375,0.41064453125,0.959716796875
122,40.05122184753418,2584,6700,15724,0.15771484375,0.408935546875,0.959716796875
123,40.37809371948242,2584,6700,15724,0.15771484375,0.408935546875,0.959716796875
124,40.70472717285156,2584,6700,15712,0.15771484375,0.408935546875,0.958984375
125,41.0308837890625,2496,6592,15712,0.15234375,0.40234375,0.958984375
126,41.35775566101074,2496,6592,15712,0.15234375,0.40234375,0.958984375
127,41.68987274169922,2496,6592,15688,0.15234375,0.40234375,0.95751953125
128,42.01650619506836,2428,6536,15688,0.148193359375,0.39892578125,0.95751953125
129,42.3431396484375,2428,6536,15688,0.148193359375,0.39892578125,0.95751953125
130,42.66953468322754,2428,6536,15724,0.148193359375,0.39892578125,0.959716796875
131,42.99640655517578,2356,6600,15724,0.143798828125,0.40283203125,0.959716796875
132,43.32327842712402,2356,6600,15724,0.143798828125,0.40283203125,0.959716796875
133,43.650150299072266,2356,6600,15644,0.143798828125,0.40283203125,0.954833984375
134,43.9760684967041,2480,6604,15644,0.1513671875,0.403076171875,0.954833984375
135,44.30270195007324,2480,6604,15644,0.1513671875,0.403076171875,0.954833984375
136,44.65651512145996,2480,6484,15632,0.1513671875,0.395751953125,0.9541015625
137,44.99626159667969,2632,6740,15632,0.16064453125,0.411376953125,0.9541015625
138,45.33648490905762,2632,6740,15632,0.16064453125,0.411376953125,0.9541015625
139,45.676469802856445,2632,6844,15764,0.16064453125,0.417724609375,0.962158203125
140,46.01645469665527,2508,6588,15764,0.153076171875,0.402099609375,0.962158203125
141,46.3566780090332,2508,6588,15764,0.153076171875,0.402099609375,0.962158203125
142,46.69761657714844,2508,6596,15728,0.153076171875,0.402587890625,0.9599609375
143,47.03807830810547,2556,6596,15728,0.156005859375,0.402587890625,0.9599609375
144,47.3780632019043,2556,6596,15728,0.156005859375,0.402587890625,0.9599609375
145,47.71852493286133,2556,6604,15712,0.156005859375,0.403076171875,0.958984375
146,48.05803298950195,2548,6604,15712,0.155517578125,0.403076171875,0.958984375
