,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,1532,4636,16672,0.093505859375,0.282958984375,1.017578125
1,0.34689903259277344,1552,4636,16672,0.0947265625,0.282958984375,1.017578125
2,0.6763935089111328,1552,4636,16672,0.0947265625,0.282958984375,1.017578125
3,1.004934310913086,1552,4696,16748,0.0947265625,0.28662109375,1.022216796875
4,1.3337135314941406,1544,4696,16748,0.09423828125,0.28662109375,1.022216796875
5,1.6624927520751953,1544,4696,16748,0.09423828125,0.28662109375,1.022216796875
6,1.9903182983398438,1544,4656,16524,0.09423828125,0.2841796875,1.008544921875
7,2.3174285888671875,1576,4656,16524,0.09619140625,0.2841796875,1.008544921875
8,2.6445388793945312,1576,4656,16524,0.09619140625,0.2841796875,1.008544921875
9,2.973794937133789,1576,4648,16536,0.09619140625,0.28369140625,1.00927734375
10,3.3016204833984375,1504,4648,16536,0.091796875,0.28369140625,1.00927734375
11,3.6640167236328125,1504,4648,16536,0.091796875,0.28369140625,1.00927734375
12,3.992319107055664,1496,4580,16460,0.09130859375,0.279541015625,1.004638671875
13,4.320859909057617,1496,4580,16460,0.09130859375,0.279541015625,1.004638671875
14,4.648447036743164,1496,4580,16460,0.09130859375,0.279541015625,1.004638671875
15,4.975557327270508,1308,4644,16568,0.079833984375,0.283447265625,1.01123046875
16,5.302906036376953,1564,4644,16568,0.095458984375,0.283447265625,1.01123046875
17,5.633354187011719,1564,4644,16568,0.095458984375,0.283447265625,1.01123046875
18,5.961179733276367,1624,4532,16584,0.09912109375,0.276611328125,1.01220703125
19,6.288766860961914,1624,4532,16584,0.09912109375,0.276611328125,1.01220703125
20,6.6165924072265625,1624,4532,16584,0.09912109375,0.276611328125,1.01220703125
21,6.943941116333008,1664,4620,16644,0.1015625,0.281982421875,1.015869140625
22,7.271766662597656,1664,4620,16644,0.1015625,0.281982421875,1.015869140625
23,7.600307464599609,1664,4620,16644,0.1015625,0.281982421875,1.015869140625
24,7.927894592285156,1780,4532,16516,0.108642578125,0.276611328125,1.008056640625
25,8.2550048828125,1780,4532,16516,0.108642578125,0.276611328125,1.008056640625
26,8.584737777709961,1780,4532,16516,0.108642578125,0.276611328125,1.008056640625
27,8.91256332397461,1632,4628,16288,0.099609375,0.282470703125,0.994140625
28,9.240150451660156,1888,4628,16288,0.115234375,0.282470703125,0.994140625
29,9.568452835083008,1888,4628,16288,0.115234375,0.282470703125,0.994140625
30,9.895801544189453,1828,4664,16512,0.111572265625,0.28466796875,1.0078125
31,10.222911834716797,1828,4664,16512,0.111572265625,0.28466796875,1.0078125
32,10.550737380981445,1828,4664,16512,0.111572265625,0.28466796875,1.0078125
33,10.878562927246094,1836,4644,16756,0.112060546875,0.283447265625,1.022705078125
34,11.205911636352539,1836,4644,16756,0.112060546875,0.283447265625,1.022705078125
35,11.533260345458984,1836,4644,16756,0.112060546875,0.283447265625,1.022705078125
36,11.862516403198242,2024,4584,16756,0.12353515625,0.27978515625,1.022705078125
37,12.19034194946289,1768,4584,16756,0.10791015625,0.27978515625,1.022705078125
38,12.517690658569336,1768,4584,16756,0.10791015625,0.27978515625,1.022705078125
39,12.845754623413086,1752,4632,16664,0.10693359375,0.28271484375,1.01708984375
40,13.173103332519531,1752,4632,16664,0.10693359375,0.28271484375,1.01708984375
41,13.500690460205078,1752,4632,16664,0.10693359375,0.28271484375,1.01708984375
42,13.831615447998047,1720,4540,16672,0.10498046875,0.277099609375,1.017578125
43,14.158964157104492,1720,4540,16672,0.10498046875,0.277099609375,1.017578125
44,14.485836029052734,1720,4540,16672,0.10498046875,0.277099609375,1.017578125
45,14.812946319580078,1736,4620,16776,0.10595703125,0.281982421875,1.02392578125
46,15.140295028686523,1736,4620,16776,0.10595703125,0.281982421875,1.02392578125
47,15.46931266784668,1736,4620,16776,0.10595703125,0.281982421875,1.02392578125
48,15.796899795532227,1748,4636,16456,0.106689453125,0.282958984375,1.00439453125
49,16.124248504638672,1748,4636,16456,0.106689453125,0.282958984375,1.00439453125
50,16.451120376586914,1748,4636,16456,0.106689453125,0.282958984375,1.00439453125
51,16.777992248535156,1700,4664,16540,0.103759765625,0.28466796875,1.009521484375
52,17.1051025390625,1700,4664,16540,0.103759765625,0.28466796875,1.009521484375
53,17.43173599243164,1700,4664,16540,0.103759765625,0.28466796875,1.009521484375
54,17.758846282958984,1652,4752,16676,0.100830078125,0.2900390625,1.017822265625
55,18.086671829223633,1652,4752,16676,0.100830078125,0.2900390625,1.017822265625
56,18.413305282592773,1652,4752,16676,0.100830078125,0.2900390625,1.017822265625
