,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1280,2516,17052,0.078125,0.153564453125,1.040771484375
1,0.34499168395996094,1280,2520,17184,0.078125,0.15380859375,1.048828125
2,0.6763935089111328,1348,2520,17184,0.082275390625,0.15380859375,1.048828125
3,1.0051727294921875,1348,2520,17184,0.082275390625,0.15380859375,1.048828125
4,1.3337135314941406,1348,2492,17156,0.082275390625,0.152099609375,1.047119140625
5,1.6639232635498047,1276,2492,17156,0.077880859375,0.152099609375,1.047119140625
6,1.9924640655517578,1276,2492,17156,0.077880859375,0.152099609375,1.047119140625
7,2.3202896118164062,1276,2372,17188,0.077880859375,0.144775390625,1.049072265625
8,2.6483535766601562,1280,2372,17188,0.078125,0.144775390625,1.049072265625
9,2.978086471557617,1280,2372,17188,0.078125,0.144775390625,1.049072265625
10,3.3059120178222656,1280,2404,17092,0.078125,0.146728515625,1.043212890625
11,3.6344528198242188,1372,2404,17092,0.083740234375,0.146728515625,1.043212890625
12,3.962278366088867,1372,2404,17092,0.083740234375,0.146728515625,1.043212890625
13,4.290342330932617,1372,2496,17124,0.083740234375,0.15234375,1.045166015625
14,4.621028900146484,1364,2496,17124,0.083251953125,0.15234375,1.045166015625
15,4.95147705078125,1364,2496,17124,0.083251953125,0.15234375,1.045166015625
16,5.278825759887695,1364,2452,17088,0.083251953125,0.149658203125,1.04296875
17,5.607843399047852,1300,2452,17088,0.079345703125,0.149658203125,1.04296875
18,5.936145782470703,1300,2452,17088,0.079345703125,0.149658203125,1.04296875
19,6.26373291015625,1300,2484,17060,0.079345703125,0.151611328125,1.041259765625
20,6.591081619262695,1368,2484,17060,0.08349609375,0.151611328125,1.041259765625
21,6.919145584106445,1368,2484,17060,0.08349609375,0.151611328125,1.041259765625
22,7.247209548950195,1368,2424,17016,0.08349609375,0.14794921875,1.03857421875
23,7.574796676635742,1300,2424,17016,0.079345703125,0.14794921875,1.03857421875
24,7.902860641479492,1300,2424,17016,0.079345703125,0.14794921875,1.03857421875
25,8.229970932006836,1300,2488,16960,0.079345703125,0.15185546875,1.03515625
26,8.559226989746094,1240,2488,16960,0.07568359375,0.15185546875,1.03515625
27,8.88681411743164,1240,2488,16960,0.07568359375,0.15185546875,1.03515625
28,9.214639663696289,1240,2404,17080,0.07568359375,0.146728515625,1.04248046875
29,9.54127311706543,1316,2404,17080,0.080322265625,0.146728515625,1.04248046875
30,9.868144989013672,1316,2404,17080,0.080322265625,0.146728515625,1.04248046875
31,10.195255279541016,1316,2380,17124,0.080322265625,0.145263671875,1.045166015625
32,10.523080825805664,1448,2380,17124,0.08837890625,0.145263671875,1.045166015625
33,10.850191116333008,1448,2380,17124,0.08837890625,0.145263671875,1.045166015625
34,11.17849349975586,1448,2524,17096,0.08837890625,0.154052734375,1.04345703125
35,11.505365371704102,1348,2524,17096,0.082275390625,0.154052734375,1.04345703125
36,11.834383010864258,1348,2524,17096,0.082275390625,0.154052734375,1.04345703125
37,12.162208557128906,1348,2460,17128,0.082275390625,0.150146484375,1.04541015625
38,12.489557266235352,1336,2460,17128,0.08154296875,0.150146484375,1.04541015625
39,12.816667556762695,1336,2460,17128,0.08154296875,0.150146484375,1.04541015625
40,13.144969940185547,1336,2428,17096,0.08154296875,0.148193359375,1.04345703125
41,13.472557067871094,1308,2428,17096,0.079833984375,0.148193359375,1.04345703125
42,13.799667358398438,1308,2428,17096,0.079833984375,0.148193359375,1.04345703125
43,14.126777648925781,1308,2388,17200,0.079833984375,0.145751953125,1.0498046875
44,14.454841613769531,1388,2388,17200,0.084716796875,0.145751953125,1.0498046875
45,14.785051345825195,1388,2388,17200,0.084716796875,0.145751953125,1.0498046875
46,15.112638473510742,1388,2360,17196,0.084716796875,0.14404296875,1.049560546875
47,15.442132949829102,1412,2360,17196,0.086181640625,0.14404296875,1.049560546875
48,15.76995849609375,1412,2360,17196,0.086181640625,0.14404296875,1.049560546875
49,16.0977840423584,1412,2360,17096,0.086181640625,0.14404296875,1.04345703125
50,16.425609588623047,1344,2360,17096,0.08203125,0.14404296875,1.04345703125
51,16.753196716308594,1344,2360,17096,0.08203125,0.14404296875,1.04345703125
52,17.08078384399414,1344,2348,17160,0.08203125,0.143310546875,1.04736328125
53,17.409086227416992,1300,2348,17160,0.079345703125,0.143310546875,1.04736328125
54,17.73667335510254,1300,2348,17160,0.079345703125,0.143310546875,1.04736328125
55,18.064022064208984,1300,2528,17052,0.079345703125,0.154296875,1.040771484375
56,18.392086029052734,1344,2272,17052,0.08203125,0.138671875,1.040771484375
57,18.71967315673828,1344,2272,17052,0.08203125,0.138671875,1.040771484375
