,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,-280,4012,16736,-0.01708984375,0.244873046875,1.021484375
1,0.3478527069091797,-448,4032,16768,-0.02734375,0.24609375,1.0234375
2,0.6794929504394531,-192,4032,16768,-0.01171875,0.24609375,1.0234375
3,1.0089874267578125,-192,4032,16768,-0.01171875,0.24609375,1.0234375
4,1.3377666473388672,-176,4044,16716,-0.0107421875,0.246826171875,1.020263671875
5,1.668691635131836,-176,4044,16716,-0.0107421875,0.246826171875,1.020263671875
6,1.9977092742919922,-176,4044,16716,-0.0107421875,0.246826171875,1.020263671875
7,2.3260116577148438,-32,3948,16772,-0.001953125,0.240966796875,1.023681640625
8,2.654552459716797,-288,3948,16772,-0.017578125,0.240966796875,1.023681640625
9,2.9854774475097656,-288,3948,16772,-0.017578125,0.240966796875,1.023681640625
10,3.314495086669922,-500,3932,16804,-0.030517578125,0.239990234375,1.025634765625
11,3.6437511444091797,-244,3932,16804,-0.014892578125,0.239990234375,1.025634765625
12,3.972768783569336,-244,3932,16804,-0.014892578125,0.239990234375,1.025634765625
13,4.3010711669921875,-32,3968,16748,-0.001953125,0.2421875,1.022216796875
14,4.629373550415039,-288,3968,16748,-0.017578125,0.2421875,1.022216796875
15,4.958152770996094,-288,3968,16748,-0.017578125,0.2421875,1.022216796875
16,5.286455154418945,-276,4008,16848,-0.016845703125,0.24462890625,1.0283203125
17,5.616903305053711,-276,4008,16848,-0.016845703125,0.24462890625,1.0283203125
18,5.946159362792969,-276,4008,16848,-0.016845703125,0.24462890625,1.0283203125
19,6.274700164794922,-284,3980,16696,-0.017333984375,0.242919921875,1.01904296875
20,6.602764129638672,-284,3980,16696,-0.017333984375,0.242919921875,1.01904296875
21,6.93202018737793,-284,3980,16696,-0.017333984375,0.242919921875,1.01904296875
22,7.260560989379883,-464,3996,16788,-0.0283203125,0.243896484375,1.024658203125
23,7.644891738891602,-208,3996,16788,-0.0126953125,0.243896484375,1.024658203125
24,7.9746246337890625,-208,3996,16788,-0.0126953125,0.243896484375,1.024658203125
25,8.303642272949219,-252,3852,16780,-0.015380859375,0.235107421875,1.024169921875
26,8.633852005004883,-252,3852,16780,-0.015380859375,0.235107421875,1.024169921875
27,8.962392807006836,-252,3852,16780,-0.015380859375,0.235107421875,1.024169921875
28,9.291648864746094,-232,3888,16648,-0.01416015625,0.2373046875,1.01611328125
