,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,540,3856,16812,0.032958984375,0.2353515625,1.026123046875
1,0.34356117248535156,540,3856,16860,0.032958984375,0.2353515625,1.029052734375
2,0.6740093231201172,600,3900,16860,0.03662109375,0.238037109375,1.029052734375
3,1.0023117065429688,600,3900,16860,0.03662109375,0.238037109375,1.029052734375
4,1.3306140899658203,600,3900,16820,0.03662109375,0.238037109375,1.026611328125
5,1.661062240600586,652,3904,16820,0.039794921875,0.23828125,1.026611328125
6,1.9888877868652344,652,3904,16820,0.039794921875,0.23828125,1.026611328125
7,2.3169517517089844,652,3904,16972,0.039794921875,0.23828125,1.035888671875
8,2.6450157165527344,616,3872,16972,0.03759765625,0.236328125,1.035888671875
9,2.9747486114501953,616,3872,16972,0.03759765625,0.236328125,1.035888671875
10,3.3028125762939453,616,3872,16956,0.03759765625,0.236328125,1.034912109375
11,3.6308765411376953,512,3908,16956,0.03125,0.238525390625,1.034912109375
12,3.9582252502441406,512,3908,16956,0.03125,0.238525390625,1.034912109375
13,4.285573959350586,512,3908,16836,0.03125,0.238525390625,1.027587890625
14,4.613637924194336,444,3900,16836,0.027099609375,0.238037109375,1.027587890625
15,4.941701889038086,444,3900,16836,0.027099609375,0.238037109375,1.027587890625
16,5.269527435302734,444,3900,16808,0.027099609375,0.238037109375,1.02587890625
17,5.599021911621094,548,3764,16808,0.033447265625,0.229736328125,1.02587890625
18,5.927562713623047,548,3764,16808,0.033447265625,0.229736328125,1.02587890625
19,6.255149841308594,548,3764,16852,0.033447265625,0.229736328125,1.028564453125
20,6.5822601318359375,676,3796,16852,0.041259765625,0.231689453125,1.028564453125
21,6.909847259521484,676,3796,16852,0.041259765625,0.231689453125,1.028564453125
22,7.238149642944336,676,3796,16716,0.041259765625,0.231689453125,1.020263671875
23,7.566213607788086,628,3776,16716,0.038330078125,0.23046875,1.020263671875
24,7.893800735473633,628,3776,16716,0.038330078125,0.23046875,1.020263671875
25,8.22138786315918,628,3776,16768,0.038330078125,0.23046875,1.0234375
26,8.58306884765625,568,3856,16768,0.03466796875,0.2353515625,1.0234375
27,8.91256332397461,568,3856,16768,0.03466796875,0.2353515625,1.0234375
28,9.240388870239258,568,3856,16816,0.03466796875,0.2353515625,1.0263671875
29,9.567737579345703,576,3888,16816,0.03515625,0.2373046875,1.0263671875
30,9.896039962768555,576,3888,16816,0.03515625,0.2373046875,1.0263671875
31,10.223865509033203,576,3888,16748,0.03515625,0.2373046875,1.022216796875
32,10.551691055297852,552,3904,16748,0.03369140625,0.23828125,1.022216796875
33,10.879039764404297,552,3904,16748,0.03369140625,0.23828125,1.022216796875
34,11.20615005493164,552,3904,16828,0.03369140625,0.23828125,1.027099609375
35,11.533021926879883,552,3924,16828,0.03369140625,0.239501953125,1.027099609375
36,11.861801147460938,552,3924,16828,0.03369140625,0.239501953125,1.027099609375
37,12.189388275146484,552,3924,16864,0.03369140625,0.239501953125,1.029296875
38,12.51673698425293,532,3876,16864,0.032470703125,0.236572265625,1.029296875
39,12.843608856201172,532,3876,16864,0.032470703125,0.236572265625,1.029296875
40,13.171195983886719,532,3876,16800,0.032470703125,0.236572265625,1.025390625
41,13.498067855834961,536,3896,16800,0.03271484375,0.23779296875,1.025390625
42,13.825178146362305,536,3896,16800,0.03271484375,0.23779296875,1.025390625
43,14.15252685546875,536,3896,16808,0.03271484375,0.23779296875,1.02587890625
44,14.47916030883789,628,3932,16808,0.038330078125,0.239990234375,1.02587890625
45,14.805793762207031,628,3932,16808,0.038330078125,0.239990234375,1.02587890625
46,15.133142471313477,628,3932,16848,0.038330078125,0.239990234375,1.0283203125
47,15.462160110473633,644,3868,16848,0.039306640625,0.236083984375,1.0283203125
48,15.78974723815918,644,3868,16848,0.039306640625,0.236083984375,1.0283203125
49,16.116857528686523,644,3868,16864,0.039306640625,0.236083984375,1.029296875
50,16.443967819213867,552,3876,16864,0.03369140625,0.236572265625,1.029296875
51,16.771316528320312,552,3876,16864,0.03369140625,0.236572265625,1.029296875
52,17.098665237426758,552,3876,16888,0.03369140625,0.236572265625,1.03076171875
53,17.426729202270508,536,3788,16888,0.03271484375,0.231201171875,1.03076171875
54,17.754793167114258,536,3788,16888,0.03271484375,0.231201171875,1.03076171875
55,18.082380294799805,536,3788,16840,0.03271484375,0.231201171875,1.02783203125
56,18.410444259643555,512,3820,16840,0.03125,0.233154296875,1.02783203125
57,18.741369247436523,512,3820,16840,0.03125,0.233154296875,1.02783203125
58,19.069433212280273,512,3820,16780,0.03125,0.233154296875,1.024169921875
59,19.41370964050293,560,3788,16780,0.0341796875,0.231201171875,1.024169921875
60,19.742488861083984,560,3788,16780,0.0341796875,0.231201171875,1.024169921875
61,20.070314407348633,560,3788,16800,0.0341796875,0.231201171875,1.025390625
62,20.398378372192383,568,3800,16800,0.03466796875,0.23193359375,1.025390625
63,20.725727081298828,568,3800,16800,0.03466796875,0.23193359375,1.025390625
64,21.053075790405273,568,3800,16760,0.03466796875,0.23193359375,1.02294921875
65,21.38066291809082,580,3928,16760,0.035400390625,0.23974609375,1.02294921875
66,21.707773208618164,580,3928,16760,0.035400390625,0.23974609375,1.02294921875
67,22.03512191772461,580,3928,16776,0.035400390625,0.23974609375,1.02392578125
68,22.362470626831055,556,3884,16776,0.033935546875,0.237060546875,1.02392578125
69,22.6895809173584,556,3884,16776,0.033935546875,0.237060546875,1.02392578125
70,23.016929626464844,556,3884,16684,0.033935546875,0.237060546875,1.018310546875
71,23.34451675415039,600,3772,16684,0.03662109375,0.230224609375,1.018310546875
72,23.67258071899414,600,3772,16684,0.03662109375,0.230224609375,1.018310546875
73,24.01113510131836,600,3772,16788,0.03662109375,0.230224609375,1.024658203125
74,24.33943748474121,584,3732,16788,0.03564453125,0.227783203125,1.024658203125
75,24.66726303100586,584,3732,16788,0.03564453125,0.227783203125,1.024658203125
76,24.994611740112305,584,3732,16920,0.03564453125,0.227783203125,1.03271484375
77,25.32172203063965,584,3744,16920,0.03564453125,0.228515625,1.03271484375
78,25.6497859954834,584,3744,16920,0.03564453125,0.228515625,1.03271484375
79,25.976896286010742,584,3744,16724,0.03564453125,0.228515625,1.020751953125
80,26.30448341369629,524,3912,16724,0.031982421875,0.23876953125,1.020751953125
81,26.63254737854004,524,3912,16724,0.031982421875,0.23876953125,1.020751953125
82,26.959657669067383,524,3912,16756,0.031982421875,0.23876953125,1.022705078125
83,27.286767959594727,528,3900,16756,0.0322265625,0.238037109375,1.022705078125
84,27.614593505859375,528,3900,16756,0.0322265625,0.238037109375,1.022705078125
85,27.942419052124023,528,3900,16872,0.0322265625,0.238037109375,1.02978515625
86,28.269290924072266,548,3896,16872,0.033447265625,0.23779296875,1.02978515625
