,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-296,712,17128,-0.01806640625,0.04345703125,1.04541015625
1,0.3483295440673828,-296,712,17128,-0.01806640625,0.04345703125,1.04541015625
2,0.6797313690185547,-296,712,17032,-0.01806640625,0.04345703125,1.03955078125
3,1.0101795196533203,-372,736,17032,-0.022705078125,0.044921875,1.03955078125
4,1.3399124145507812,-372,736,17032,-0.022705078125,0.044921875,1.03955078125
5,1.6701221466064453,-372,736,17000,-0.022705078125,0.044921875,1.03759765625
6,1.9993782043457031,-464,812,17000,-0.0283203125,0.049560546875,1.03759765625
7,2.3407936096191406,-464,812,17000,-0.0283203125,0.049560546875,1.03759765625
8,2.6705265045166016,-464,812,17124,-0.0283203125,0.049560546875,1.045166015625
9,3.000974655151367,-436,720,17124,-0.026611328125,0.0439453125,1.045166015625
10,3.3304691314697266,-436,720,17124,-0.026611328125,0.0439453125,1.045166015625
11,3.658771514892578,-436,720,17064,-0.026611328125,0.0439453125,1.04150390625
12,3.9870738983154297,-412,736,17064,-0.025146484375,0.044921875,1.04150390625
13,4.315376281738281,-412,736,17064,-0.025146484375,0.044921875,1.04150390625
14,4.643678665161133,-412,736,17248,-0.025146484375,0.044921875,1.052734375
15,4.972219467163086,-424,692,17248,-0.02587890625,0.042236328125,1.052734375
16,5.301713943481445,-424,692,17248,-0.02587890625,0.042236328125,1.052734375
17,5.632162094116211,-424,692,17192,-0.02587890625,0.042236328125,1.04931640625
18,5.960941314697266,-428,648,17192,-0.026123046875,0.03955078125,1.04931640625
19,6.289482116699219,-428,648,17192,-0.026123046875,0.03955078125,1.04931640625
20,6.61778450012207,-428,648,17116,-0.026123046875,0.03955078125,1.044677734375
21,6.946563720703125,-436,616,17116,-0.026611328125,0.03759765625,1.044677734375
22,7.27534294128418,-436,616,17116,-0.026611328125,0.03759765625,1.044677734375
23,7.604837417602539,-436,616,17024,-0.026611328125,0.03759765625,1.0390625
24,7.933139801025391,-436,672,17024,-0.026611328125,0.041015625,1.0390625
25,8.262157440185547,-436,672,17024,-0.026611328125,0.041015625,1.0390625
26,8.593320846557617,-436,672,17144,-0.026611328125,0.041015625,1.04638671875
27,8.922576904296875,-344,764,17144,-0.02099609375,0.046630859375,1.04638671875
28,9.251117706298828,-344,764,17144,-0.02099609375,0.046630859375,1.04638671875
29,9.580612182617188,-344,764,17172,-0.02099609375,0.046630859375,1.048095703125
30,9.90915298461914,-460,672,17172,-0.028076171875,0.041015625,1.048095703125
31,10.237932205200195,-460,672,17172,-0.028076171875,0.041015625,1.048095703125
32,10.566473007202148,-460,672,17300,-0.028076171875,0.041015625,1.055908203125
33,10.895013809204102,-428,664,17300,-0.026123046875,0.04052734375,1.055908203125
34,11.223316192626953,-428,664,17300,-0.026123046875,0.04052734375,1.055908203125
35,11.55233383178711,-428,664,17244,-0.026123046875,0.04052734375,1.052490234375
36,11.882543563842773,-204,712,17244,-0.012451171875,0.04345703125,1.052490234375
37,12.239217758178711,-204,712,17244,-0.012451171875,0.04345703125,1.052490234375
38,12.569427490234375,-204,696,17108,-0.012451171875,0.04248046875,1.044189453125
39,12.897968292236328,-220,696,17108,-0.013427734375,0.04248046875,1.044189453125
40,13.226509094238281,-220,696,17108,-0.013427734375,0.04248046875,1.044189453125
41,13.55433464050293,-220,604,17192,-0.013427734375,0.036865234375,1.04931640625
42,13.882875442504883,-240,604,17192,-0.0146484375,0.036865234375,1.04931640625
43,14.210939407348633,-240,604,17192,-0.0146484375,0.036865234375,1.04931640625
44,14.539003372192383,-240,736,17300,-0.0146484375,0.044921875,1.055908203125
45,14.867782592773438,-276,736,17300,-0.016845703125,0.044921875,1.055908203125
46,15.19632339477539,-276,736,17300,-0.016845703125,0.044921875,1.055908203125
47,15.526771545410156,-276,756,17356,-0.016845703125,0.046142578125,1.059326171875
48,15.856266021728516,-432,756,17356,-0.0263671875,0.046142578125,1.059326171875
49,16.184568405151367,-432,756,17356,-0.0263671875,0.046142578125,1.059326171875
50,16.512155532836914,-432,628,17168,-0.0263671875,0.038330078125,1.0478515625
51,16.840457916259766,-372,628,17168,-0.022705078125,0.038330078125,1.0478515625
52,17.168521881103516,-372,628,17168,-0.022705078125,0.038330078125,1.0478515625
53,17.49706268310547,-372,596,17160,-0.022705078125,0.036376953125,1.04736328125
54,17.825841903686523,-372,596,17160,-0.022705078125,0.036376953125,1.04736328125
55,18.154144287109375,-372,596,17160,-0.022705078125,0.036376953125,1.04736328125
56,18.481969833374023,-372,708,17132,-0.022705078125,0.043212890625,1.045654296875
57,18.810510635375977,-364,708,17132,-0.022216796875,0.043212890625,1.045654296875
58,19.15597915649414,-364,708,17132,-0.022216796875,0.043212890625,1.045654296875
59,19.497394561767578,-364,764,17028,-0.022216796875,0.046630859375,1.039306640625
60,19.82712745666504,-460,764,17028,-0.028076171875,0.046630859375,1.039306640625
61,20.15519142150879,-460,764,17028,-0.028076171875,0.046630859375,1.039306640625
62,20.48349380493164,-460,756,17120,-0.028076171875,0.046142578125,1.044921875
63,20.811080932617188,-520,756,17120,-0.03173828125,0.046142578125,1.044921875
64,21.139144897460938,-520,756,17120,-0.03173828125,0.046142578125,1.044921875
65,21.466732025146484,-520,856,17104,-0.03173828125,0.05224609375,1.0439453125
66,21.794557571411133,-424,856,17104,-0.02587890625,0.05224609375,1.0439453125
67,22.122859954833984,-424,856,17104,-0.02587890625,0.05224609375,1.0439453125
68,22.454023361206055,-424,712,17252,-0.02587890625,0.04345703125,1.052978515625
69,22.782325744628906,-428,712,17252,-0.026123046875,0.04345703125,1.052978515625
70,23.11110496520996,-428,712,17252,-0.026123046875,0.04345703125,1.052978515625
71,23.43916893005371,-428,672,17264,-0.026123046875,0.041015625,1.0537109375
72,23.767471313476562,-404,672,17264,-0.024658203125,0.041015625,1.0537109375
73,24.10745620727539,-404,672,17264,-0.024658203125,0.041015625,1.0537109375
