,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,-256,3112,16888,-0.015625,0.18994140625,1.03076171875
1,0.3485679626464844,-256,3112,16888,-0.015625,0.18994140625,1.03076171875
2,0.67901611328125,-80,3128,16940,-0.0048828125,0.19091796875,1.033935546875
3,1.0089874267578125,-336,3128,16940,-0.0205078125,0.19091796875,1.033935546875
4,1.3387203216552734,-336,3128,16940,-0.0205078125,0.19091796875,1.033935546875
5,1.669168472290039,-348,3044,16776,-0.021240234375,0.185791015625,1.02392578125
6,1.9984245300292969,-348,3044,16776,-0.021240234375,0.185791015625,1.02392578125
7,2.327442169189453,-348,3044,16776,-0.021240234375,0.185791015625,1.02392578125
8,2.657175064086914,-276,3172,16852,-0.016845703125,0.193603515625,1.028564453125
9,2.987384796142578,-276,3172,16852,-0.016845703125,0.193603515625,1.028564453125
10,3.3164024353027344,-276,3172,16852,-0.016845703125,0.193603515625,1.028564453125
11,3.645658493041992,-504,3168,16884,-0.03076171875,0.193359375,1.030517578125
12,3.9746761322021484,-248,3168,16884,-0.01513671875,0.193359375,1.030517578125
13,4.303455352783203,-248,3168,16884,-0.01513671875,0.193359375,1.030517578125
14,4.632711410522461,-176,3132,16800,-0.0107421875,0.191162109375,1.025390625
15,4.961252212524414,-432,3132,16800,-0.0263671875,0.191162109375,1.025390625
16,5.290031433105469,-432,3132,16800,-0.0263671875,0.191162109375,1.025390625
17,5.656242370605469,-428,3136,16924,-0.026123046875,0.19140625,1.032958984375
18,5.98454475402832,-428,3136,16924,-0.026123046875,0.19140625,1.032958984375
19,6.312847137451172,-428,3136,16924,-0.026123046875,0.19140625,1.032958984375
20,6.64067268371582,-452,3128,16940,-0.027587890625,0.19091796875,1.033935546875
21,6.96873664855957,-452,3128,16940,-0.027587890625,0.19091796875,1.033935546875
22,7.297277450561523,-452,3128,16940,-0.027587890625,0.19091796875,1.033935546875
23,7.625818252563477,-420,3152,16876,-0.025634765625,0.1923828125,1.030029296875
24,7.955074310302734,-420,3152,16876,-0.025634765625,0.1923828125,1.030029296875
25,8.282899856567383,-420,3152,16876,-0.025634765625,0.1923828125,1.030029296875
26,8.612871170043945,-368,3160,16872,-0.0224609375,0.19287109375,1.02978515625
27,8.941888809204102,-368,3160,16872,-0.0224609375,0.19287109375,1.02978515625
28,9.269475936889648,-368,3160,16872,-0.0224609375,0.19287109375,1.02978515625
29,9.5977783203125,-404,3168,16968,-0.024658203125,0.193359375,1.03564453125
30,9.926319122314453,-404,3168,16968,-0.024658203125,0.193359375,1.03564453125
31,10.254144668579102,-404,3168,16968,-0.024658203125,0.193359375,1.03564453125
32,10.582447052001953,-356,3128,17004,-0.021728515625,0.19091796875,1.037841796875
33,10.910987854003906,-356,3128,17004,-0.021728515625,0.19091796875,1.037841796875
34,11.239290237426758,-356,3128,17004,-0.021728515625,0.19091796875,1.037841796875
35,11.567354202270508,-344,3104,17060,-0.02099609375,0.189453125,1.041259765625
36,11.89732551574707,-344,3104,17060,-0.02099609375,0.189453125,1.041259765625
37,12.225627899169922,-344,3104,17060,-0.02099609375,0.189453125,1.041259765625
38,12.553691864013672,-264,3132,16976,-0.01611328125,0.191162109375,1.0361328125
39,12.881755828857422,-264,3132,16976,-0.01611328125,0.191162109375,1.0361328125
40,13.20958137512207,-264,3132,16976,-0.01611328125,0.191162109375,1.0361328125
41,13.537406921386719,-332,3140,16964,-0.020263671875,0.191650390625,1.035400390625
