,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,372,3248,16976,0.022705078125,0.1982421875,1.0361328125
1,0.3452301025390625,372,3248,16944,0.022705078125,0.1982421875,1.0341796875
2,0.6763935089111328,452,3372,16944,0.027587890625,0.205810546875,1.0341796875
3,1.005411148071289,452,3372,16944,0.027587890625,0.205810546875,1.0341796875
4,1.3346672058105469,452,3372,17012,0.027587890625,0.205810546875,1.038330078125
5,1.665353775024414,364,3348,17012,0.022216796875,0.204345703125,1.038330078125
6,2.0062923431396484,364,3348,17012,0.022216796875,0.204345703125,1.038330078125
7,2.3348331451416016,364,3348,17040,0.022216796875,0.204345703125,1.0400390625
8,2.6636123657226562,364,3248,17040,0.022216796875,0.1982421875,1.0400390625
9,2.9935836791992188,364,3248,17040,0.022216796875,0.1982421875,1.0400390625
10,3.320932388305664,364,3248,16868,0.022216796875,0.1982421875,1.029541015625
11,3.6487579345703125,460,3276,16868,0.028076171875,0.199951171875,1.029541015625
12,3.9768218994140625,460,3276,16868,0.028076171875,0.199951171875,1.029541015625
13,4.304170608520508,460,3276,17000,0.028076171875,0.199951171875,1.03759765625
14,4.631519317626953,364,3308,17000,0.022216796875,0.201904296875,1.03759765625
15,4.960060119628906,364,3308,17000,0.022216796875,0.201904296875,1.03759765625
16,5.286931991577148,364,3308,16836,0.022216796875,0.201904296875,1.027587890625
17,5.615949630737305,300,3296,16836,0.018310546875,0.201171875,1.027587890625
18,5.94329833984375,300,3296,16836,0.018310546875,0.201171875,1.027587890625
19,6.270408630371094,300,3296,16924,0.018310546875,0.201171875,1.032958984375
20,6.597757339477539,324,3240,16924,0.019775390625,0.19775390625,1.032958984375
21,6.925821304321289,324,3240,16924,0.019775390625,0.19775390625,1.032958984375
22,7.253408432006836,324,3240,16812,0.019775390625,0.19775390625,1.026123046875
23,7.58051872253418,364,3348,16812,0.022216796875,0.204345703125,1.026123046875
24,7.908105850219727,364,3348,16812,0.022216796875,0.204345703125,1.026123046875
25,8.235692977905273,364,3348,16840,0.022216796875,0.204345703125,1.02783203125
26,8.565187454223633,360,3340,16840,0.02197265625,0.203857421875,1.02783203125
27,8.89277458190918,360,3340,16840,0.02197265625,0.203857421875,1.02783203125
28,9.220600128173828,360,3340,16812,0.02197265625,0.203857421875,1.026123046875
29,9.547710418701172,360,3348,16812,0.02197265625,0.204345703125,1.026123046875
30,9.874820709228516,360,3348,16812,0.02197265625,0.204345703125,1.026123046875
31,10.202646255493164,360,3348,16852,0.02197265625,0.204345703125,1.028564453125
32,10.529518127441406,384,3372,16852,0.0234375,0.205810546875,1.028564453125
33,10.857105255126953,384,3372,16852,0.0234375,0.205810546875,1.028564453125
34,11.1846923828125,384,3372,16964,0.0234375,0.205810546875,1.035400390625
35,11.511802673339844,388,3392,16964,0.023681640625,0.20703125,1.035400390625
36,11.844158172607422,388,3392,16964,0.023681640625,0.20703125,1.035400390625
37,12.172460556030273,388,3392,17060,0.023681640625,0.20703125,1.041259765625
38,12.500524520874023,360,3392,17060,0.02197265625,0.20703125,1.041259765625
39,12.827634811401367,360,3392,17060,0.02197265625,0.20703125,1.041259765625
40,13.154983520507812,360,3392,16968,0.02197265625,0.20703125,1.03564453125
41,13.482093811035156,372,3364,16968,0.022705078125,0.205322265625,1.03564453125
42,13.8092041015625,372,3364,16968,0.022705078125,0.205322265625,1.03564453125
43,14.136314392089844,372,3364,16972,0.022705078125,0.205322265625,1.035888671875
44,14.463663101196289,392,3332,16972,0.02392578125,0.203369140625,1.035888671875
45,14.790773391723633,392,3332,16972,0.02392578125,0.203369140625,1.035888671875
