,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,-168,4188,16636,-0.01025390625,0.255615234375,1.015380859375
1,0.3464221954345703,-168,4188,16636,-0.01025390625,0.255615234375,1.015380859375
2,0.6780624389648438,-168,4188,16552,-0.01025390625,0.255615234375,1.01025390625
3,1.0077953338623047,-192,4164,16808,-0.01171875,0.254150390625,1.02587890625
4,1.3375282287597656,-192,4164,16808,-0.01171875,0.254150390625,1.02587890625
5,1.6696453094482422,-192,4164,16752,-0.01171875,0.254150390625,1.0224609375
6,1.9993782043457031,-264,4120,16752,-0.01611328125,0.25146484375,1.0224609375
7,2.3288726806640625,-264,4120,16752,-0.01611328125,0.25146484375,1.0224609375
8,2.658843994140625,-264,4120,16712,-0.01611328125,0.25146484375,1.02001953125
9,2.989530563354492,-200,4192,16712,-0.01220703125,0.255859375,1.02001953125
10,3.3190250396728516,-200,4192,16712,-0.01220703125,0.255859375,1.02001953125
11,3.648519515991211,-200,4192,16584,-0.01220703125,0.255859375,1.01220703125
12,3.9777755737304688,-228,4168,16584,-0.013916015625,0.25439453125,1.01220703125
13,4.338502883911133,-228,4168,16584,-0.013916015625,0.25439453125,1.01220703125
14,4.668235778808594,-228,4168,16640,-0.013916015625,0.25439453125,1.015625
15,4.997730255126953,-188,4080,16640,-0.011474609375,0.2490234375,1.015625
16,5.3272247314453125,-188,4080,16640,-0.011474609375,0.2490234375,1.015625
17,5.65791130065918,-188,4080,16548,-0.011474609375,0.2490234375,1.010009765625
18,5.987405776977539,-232,4136,16548,-0.01416015625,0.25244140625,1.010009765625
19,6.3152313232421875,-232,4136,16548,-0.01416015625,0.25244140625,1.010009765625
20,6.643533706665039,-232,4136,16704,-0.01416015625,0.25244140625,1.01953125
21,6.972789764404297,-244,4116,16704,-0.014892578125,0.251220703125,1.01953125
22,7.302045822143555,-244,4116,16704,-0.014892578125,0.251220703125,1.01953125
23,7.630348205566406,-244,4116,16800,-0.014892578125,0.251220703125,1.025390625
24,7.959127426147461,-200,3968,16800,-0.01220703125,0.2421875,1.025390625
25,8.287668228149414,-200,3968,16800,-0.01220703125,0.2421875,1.025390625
26,8.61811637878418,-200,3968,16780,-0.01220703125,0.2421875,1.024169921875
27,8.947372436523438,-252,3704,16780,-0.015380859375,0.22607421875,1.024169921875
28,9.275436401367188,-252,3704,16780,-0.015380859375,0.22607421875,1.024169921875
29,9.603738784790039,-252,3704,16952,-0.015380859375,0.22607421875,1.03466796875
30,9.931564331054688,-448,3312,16952,-0.02734375,0.2021484375,1.03466796875
31,10.260343551635742,-448,3312,16952,-0.02734375,0.2021484375,1.03466796875
32,10.588645935058594,-448,3312,17040,-0.02734375,0.2021484375,1.0400390625
33,10.917425155639648,-692,3048,17040,-0.042236328125,0.18603515625,1.0400390625
34,11.246681213378906,-692,3048,17040,-0.042236328125,0.18603515625,1.0400390625
35,11.574506759643555,-692,3048,17116,-0.042236328125,0.18603515625,1.044677734375
36,11.904478073120117,-728,3060,17116,-0.04443359375,0.186767578125,1.044677734375
37,12.233495712280273,-728,3060,17116,-0.04443359375,0.186767578125,1.044677734375
38,12.561798095703125,-728,3060,17072,-0.04443359375,0.186767578125,1.0419921875
39,12.889862060546875,-620,3148,17072,-0.037841796875,0.192138671875,1.0419921875
40,13.218879699707031,-620,3148,17072,-0.037841796875,0.192138671875,1.0419921875
41,13.547182083129883,-620,3104,16664,-0.037841796875,0.189453125,1.01708984375
42,13.875246047973633,-300,3360,16664,-0.018310546875,0.205078125,1.01708984375
43,14.223575592041016,-300,3360,16664,-0.018310546875,0.205078125,1.01708984375
44,14.55235481262207,-300,3572,16428,-0.018310546875,0.218017578125,1.002685546875
45,14.880657196044922,112,3572,16428,0.0068359375,0.218017578125,1.002685546875
46,15.208005905151367,112,3572,16428,0.0068359375,0.218017578125,1.002685546875
47,15.537500381469727,112,3492,16524,0.0068359375,0.213134765625,1.008544921875
48,15.865087509155273,336,3748,16524,0.0205078125,0.228759765625,1.008544921875
49,16.19267463684082,336,3748,16524,0.0205078125,0.228759765625,1.008544921875
50,16.52073860168457,336,3592,16748,0.0205078125,0.21923828125,1.022216796875
51,16.848087310791016,340,4104,16748,0.020751953125,0.25048828125,1.022216796875
52,17.175674438476562,340,4104,16748,0.020751953125,0.25048828125,1.022216796875
53,17.503976821899414,340,4296,16912,0.020751953125,0.26220703125,1.0322265625
