,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,3036,5060,16332,0.185302734375,0.308837890625,0.996826171875
1,0.3447532653808594,3036,5060,16332,0.185302734375,0.308837890625,0.996826171875
2,0.6740093231201172,3036,5060,16332,0.185302734375,0.308837890625,0.996826171875
3,1.0025501251220703,3032,5000,16284,0.18505859375,0.30517578125,0.993896484375
4,1.3306140899658203,3032,5000,16284,0.18505859375,0.30517578125,0.993896484375
5,1.6601085662841797,3032,5000,16284,0.18505859375,0.30517578125,0.993896484375
6,1.9879341125488281,3008,5000,16240,0.18359375,0.30517578125,0.9912109375
7,2.315521240234375,3008,5000,16240,0.18359375,0.30517578125,0.9912109375
8,2.644062042236328,3008,5000,16240,0.18359375,0.30517578125,0.9912109375
9,2.9735565185546875,3100,4948,16176,0.189208984375,0.302001953125,0.9873046875
10,3.3011436462402344,3100,4948,16176,0.189208984375,0.302001953125,0.9873046875
11,3.6296844482421875,3100,4948,16176,0.189208984375,0.302001953125,0.9873046875
12,3.957986831665039,2968,5048,16300,0.18115234375,0.30810546875,0.994873046875
13,4.286289215087891,2968,5048,16300,0.18115234375,0.30810546875,0.994873046875
14,4.615068435668945,2968,5048,16300,0.18115234375,0.30810546875,0.994873046875
15,4.943132400512695,3000,5052,16424,0.18310546875,0.308349609375,1.00244140625
16,5.270719528198242,3000,5052,16424,0.18310546875,0.308349609375,1.00244140625
17,5.640745162963867,3000,5052,16408,0.18310546875,0.308349609375,1.00146484375
18,5.969047546386719,3068,5064,16408,0.187255859375,0.30908203125,1.00146484375
19,6.299018859863281,3068,5064,16408,0.187255859375,0.30908203125,1.00146484375
20,6.62684440612793,3068,5064,16560,0.187255859375,0.30908203125,1.0107421875
21,6.955623626708984,2920,4936,16304,0.17822265625,0.30126953125,0.9951171875
22,7.289409637451172,2920,4936,16304,0.17822265625,0.30126953125,0.9951171875
23,7.624149322509766,2920,4936,16276,0.17822265625,0.30126953125,0.993408203125
24,7.956743240356445,2880,4992,16276,0.17578125,0.3046875,0.993408203125
25,8.284568786621094,2880,4992,16276,0.17578125,0.3046875,0.993408203125
26,8.615493774414062,2880,4992,16276,0.17578125,0.3046875,0.993408203125
27,8.943319320678711,2952,5020,16276,0.18017578125,0.306396484375,0.993408203125
28,9.271383285522461,2952,5020,16276,0.18017578125,0.306396484375,0.993408203125
29,9.598493576049805,2952,5020,16264,0.18017578125,0.306396484375,0.99267578125
30,9.926557540893555,2944,5036,16264,0.1796875,0.307373046875,0.99267578125
31,10.254144668579102,2944,5036,16264,0.1796875,0.307373046875,0.99267578125
32,10.581731796264648,2944,5036,16320,0.1796875,0.307373046875,0.99609375
33,10.909795761108398,3016,5044,16320,0.18408203125,0.307861328125,0.99609375
34,11.237144470214844,3016,5044,16320,0.18408203125,0.307861328125,0.99609375
35,11.56473159790039,3016,5044,16224,0.18408203125,0.307861328125,0.990234375
36,11.894464492797852,2996,4972,16224,0.182861328125,0.303466796875,0.990234375
37,12.222051620483398,2996,4972,16224,0.182861328125,0.303466796875,0.990234375
38,12.549400329589844,2996,4972,16136,0.182861328125,0.303466796875,0.98486328125
39,12.877225875854492,2956,5088,16392,0.180419921875,0.310546875,1.00048828125
40,13.204813003540039,2956,5088,16392,0.180419921875,0.310546875,1.00048828125
41,13.532161712646484,2956,5088,16588,0.180419921875,0.310546875,1.012451171875
42,13.859748840332031,3004,5040,16332,0.183349609375,0.3076171875,0.996826171875
43,14.18757438659668,3004,5040,16332,0.183349609375,0.3076171875,0.996826171875
44,14.514684677124023,3004,5040,16236,0.183349609375,0.3076171875,0.990966796875
45,14.842033386230469,3060,5084,16236,0.186767578125,0.310302734375,0.990966796875
46,15.170097351074219,3060,5084,16236,0.186767578125,0.310302734375,0.990966796875
47,15.510797500610352,3060,5084,16376,0.186767578125,0.310302734375,0.99951171875
48,15.839338302612305,3004,5092,16120,0.183349609375,0.310791015625,0.98388671875
49,16.167402267456055,3004,5092,16120,0.183349609375,0.310791015625,0.98388671875
50,16.4945125579834,3004,5092,16008,0.183349609375,0.310791015625,0.97705078125
51,16.822099685668945,2912,5072,16264,0.177734375,0.3095703125,0.99267578125
52,17.149686813354492,2912,5072,16264,0.177734375,0.3095703125,0.99267578125
53,17.476797103881836,2912,5072,16216,0.177734375,0.3095703125,0.98974609375
54,17.80414581298828,2864,5116,16472,0.1748046875,0.312255859375,1.00537109375
55,18.131494522094727,2864,5116,16472,0.1748046875,0.312255859375,1.00537109375
56,18.45860481262207,2864,5116,16436,0.1748046875,0.312255859375,1.003173828125
57,18.785715103149414,2956,5052,16436,0.180419921875,0.308349609375,1.003173828125
58,19.132375717163086,2956,5052,16436,0.180419921875,0.308349609375,1.003173828125
59,19.47307586669922,2956,5052,16240,0.180419921875,0.308349609375,0.9912109375
60,19.801616668701172,3008,4960,16240,0.18359375,0.302734375,0.9912109375
61,20.128488540649414,3008,4960,16240,0.18359375,0.302734375,0.9912109375
62,20.456552505493164,3008,4960,16160,0.18359375,0.302734375,0.986328125
63,20.783662796020508,3044,5140,16160,0.185791015625,0.313720703125,0.986328125
64,21.11077308654785,3044,5140,16160,0.185791015625,0.313720703125,0.986328125
65,21.4388370513916,3044,5140,16328,0.185791015625,0.313720703125,0.99658203125
66,21.765708923339844,2956,5080,16328,0.180419921875,0.31005859375,0.99658203125
67,22.092819213867188,2956,5080,16328,0.180419921875,0.31005859375,0.99658203125
68,22.420644760131836,2956,5080,16280,0.180419921875,0.31005859375,0.99365234375
69,22.747278213500977,3056,5092,16280,0.1865234375,0.310791015625,0.99365234375
70,23.074865341186523,3056,5092,16280,0.1865234375,0.310791015625,0.99365234375
71,23.40221405029297,3056,5092,16356,0.1865234375,0.310791015625,0.998291015625
72,23.729324340820312,2988,5100,16356,0.182373046875,0.311279296875,0.998291015625
73,24.068355560302734,2988,5100,16356,0.182373046875,0.311279296875,0.998291015625
74,24.396181106567383,2988,5100,16356,0.182373046875,0.311279296875,0.998291015625
75,24.723529815673828,2964,5064,16356,0.180908203125,0.30908203125,0.998291015625
76,25.050640106201172,2964,5064,16356,0.180908203125,0.30908203125,0.998291015625
77,25.40445327758789,2964,5064,16200,0.180908203125,0.30908203125,0.98876953125
78,25.732040405273438,3056,5056,16200,0.1865234375,0.30859375,0.98876953125
79,26.05891227722168,3056,5056,16200,0.1865234375,0.30859375,0.98876953125
80,26.386499404907227,3056,5056,16320,0.1865234375,0.30859375,0.99609375
81,26.71337127685547,3028,5036,16320,0.184814453125,0.307373046875,0.99609375
82,27.040481567382812,3028,5036,16320,0.184814453125,0.307373046875,0.99609375
83,27.367591857910156,3028,5036,16280,0.184814453125,0.307373046875,0.99365234375
