,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,44,4004,16696,0.002685546875,0.244384765625,1.01904296875
1,0.34618377685546875,44,3984,16696,0.002685546875,0.2431640625,1.01904296875
2,0.6754398345947266,44,3984,16696,0.002685546875,0.2431640625,1.01904296875
3,1.0037422180175781,44,3984,16572,0.002685546875,0.2431640625,1.011474609375
4,1.3315677642822266,52,4004,16572,0.003173828125,0.244384765625,1.011474609375
5,1.676797866821289,52,4004,16572,0.003173828125,0.244384765625,1.011474609375
6,2.0046234130859375,52,4004,16456,0.003173828125,0.244384765625,1.00439453125
7,2.332925796508789,88,3912,16456,0.00537109375,0.23876953125,1.00439453125
8,2.6597976684570312,88,3912,16456,0.00537109375,0.23876953125,1.00439453125
9,2.989053726196289,88,3912,16720,0.00537109375,0.23876953125,1.0205078125
10,3.3168792724609375,120,4016,16720,0.00732421875,0.2451171875,1.0205078125
11,3.6520957946777344,120,4016,16720,0.00732421875,0.2451171875,1.0205078125
12,3.9794445037841797,120,4036,16628,0.00732421875,0.246337890625,1.014892578125
13,4.348993301391602,156,4036,16628,0.009521484375,0.246337890625,1.014892578125
14,4.677534103393555,156,4036,16628,0.009521484375,0.246337890625,1.014892578125
15,5.004405975341797,156,4016,16620,0.009521484375,0.2451171875,1.014404296875
16,5.340337753295898,140,4016,16620,0.008544921875,0.2451171875,1.014404296875
17,5.66864013671875,140,4016,16620,0.008544921875,0.2451171875,1.014404296875
18,5.995750427246094,140,4032,16552,0.008544921875,0.24609375,1.01025390625
19,6.323337554931641,152,4032,16552,0.00927734375,0.24609375,1.01025390625
20,6.650686264038086,152,4032,16552,0.00927734375,0.24609375,1.01025390625
21,6.984472274780273,152,3972,16672,0.00927734375,0.242431640625,1.017578125
22,7.31205940246582,136,3972,16672,0.00830078125,0.242431640625,1.017578125
23,7.639169692993164,136,3972,16672,0.00830078125,0.242431640625,1.017578125
24,7.965803146362305,136,3944,16756,0.00830078125,0.24072265625,1.022705078125
25,8.292913436889648,152,3944,16756,0.00927734375,0.24072265625,1.022705078125
26,8.622884750366211,152,3944,16756,0.00927734375,0.24072265625,1.022705078125
27,8.9569091796875,152,4032,16848,0.00927734375,0.24609375,1.0283203125
28,9.284257888793945,192,4032,16848,0.01171875,0.24609375,1.0283203125
29,9.611129760742188,192,4032,16848,0.01171875,0.24609375,1.0283203125
