,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,2936,5176,16324,0.17919921875,0.31591796875,0.996337890625
1,0.3459453582763672,2936,5176,16324,0.17919921875,0.31591796875,0.996337890625
2,0.6763935089111328,2936,5176,16192,0.17919921875,0.31591796875,0.98828125
3,1.0051727294921875,2904,5204,16448,0.17724609375,0.317626953125,1.00390625
4,1.333475112915039,2904,5204,16448,0.17724609375,0.317626953125,1.00390625
5,1.6634464263916016,2904,5204,16584,0.17724609375,0.317626953125,1.01220703125
6,1.9917488098144531,2900,5188,16328,0.177001953125,0.316650390625,0.99658203125
7,2.3195743560791016,2900,5188,16328,0.177001953125,0.316650390625,0.99658203125
8,2.6481151580810547,2900,5188,16228,0.177001953125,0.316650390625,0.990478515625
9,2.9773712158203125,2996,5200,16228,0.182861328125,0.3173828125,0.990478515625
10,3.305673599243164,2996,5200,16228,0.182861328125,0.3173828125,0.990478515625
11,3.6334991455078125,2996,5200,16276,0.182861328125,0.3173828125,0.993408203125
12,3.961801528930664,2980,5192,16276,0.181884765625,0.31689453125,0.993408203125
13,4.289865493774414,2980,5192,16276,0.181884765625,0.31689453125,0.993408203125
14,4.6176910400390625,2980,5192,16340,0.181884765625,0.31689453125,0.997314453125
15,4.946231842041016,2964,5148,16340,0.180908203125,0.314208984375,0.997314453125
16,5.2738189697265625,2964,5148,16340,0.180908203125,0.314208984375,0.997314453125
17,5.603313446044922,2964,5148,16204,0.180908203125,0.314208984375,0.989013671875
18,5.932092666625977,2940,5224,16204,0.179443359375,0.31884765625,0.989013671875
19,6.259918212890625,2940,5224,16204,0.179443359375,0.31884765625,0.989013671875
20,6.587505340576172,2940,5224,16268,0.179443359375,0.31884765625,0.992919921875
21,6.915569305419922,2972,5124,16268,0.181396484375,0.312744140625,0.992919921875
22,7.244348526000977,2972,5124,16268,0.181396484375,0.312744140625,0.992919921875
23,7.572174072265625,2972,5124,16220,0.181396484375,0.312744140625,0.989990234375
24,7.900714874267578,2848,5148,16220,0.173828125,0.314208984375,0.989990234375
25,8.228540420532227,2848,5148,16220,0.173828125,0.314208984375,0.989990234375
26,8.558273315429688,2848,5148,16256,0.173828125,0.314208984375,0.9921875
27,8.886337280273438,2856,5004,16256,0.17431640625,0.305419921875,0.9921875
28,9.214639663696289,2856,5004,16256,0.17431640625,0.305419921875,0.9921875
29,9.542226791381836,2856,5004,16184,0.17431640625,0.305419921875,0.98779296875
30,9.906530380249023,2800,4976,16184,0.1708984375,0.3037109375,0.98779296875
31,10.235786437988281,2800,4976,16184,0.1708984375,0.3037109375,0.98779296875
32,10.563850402832031,2800,4976,16216,0.1708984375,0.3037109375,0.98974609375
33,10.891199111938477,2892,5012,16216,0.176513671875,0.305908203125,0.98974609375
34,11.21973991394043,2892,5012,16216,0.176513671875,0.305908203125,0.98974609375
35,11.547088623046875,2892,5012,16212,0.176513671875,0.305908203125,0.989501953125
36,11.87586784362793,2860,5084,16212,0.174560546875,0.310302734375,0.989501953125
37,12.20393180847168,2860,5084,16212,0.174560546875,0.310302734375,0.989501953125
38,12.53199577331543,2860,5084,16196,0.174560546875,0.310302734375,0.988525390625
39,12.859106063842773,2896,5132,16196,0.1767578125,0.313232421875,0.988525390625
40,13.187408447265625,2896,5132,16196,0.1767578125,0.313232421875,0.988525390625
41,13.51475715637207,2896,5132,16216,0.1767578125,0.313232421875,0.98974609375
42,13.842344284057617,2920,5116,16216,0.17822265625,0.312255859375,0.98974609375
43,14.170169830322266,2920,5116,16216,0.17822265625,0.312255859375,0.98974609375
44,14.497518539428711,2920,5116,16284,0.17822265625,0.312255859375,0.993896484375
45,14.825105667114258,2792,5104,16284,0.17041015625,0.3115234375,0.993896484375
46,15.152931213378906,2792,5104,16284,0.17041015625,0.3115234375,0.993896484375
