,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,-600,5324,16476,-0.03662109375,0.324951171875,1.005615234375
1,0.3483295440673828,-600,5324,16476,-0.03662109375,0.324951171875,1.005615234375
2,0.6792545318603516,-600,5324,16476,-0.03662109375,0.324951171875,1.005615234375
3,1.0097026824951172,-544,5188,16300,-0.033203125,0.316650390625,0.994873046875
4,1.3387203216552734,-544,5188,16300,-0.033203125,0.316650390625,0.994873046875
5,1.6903877258300781,-544,5188,16272,-0.033203125,0.316650390625,0.9931640625
6,2.0225048065185547,-552,5228,16272,-0.03369140625,0.319091796875,0.9931640625
7,2.351522445678711,-552,5228,16272,-0.03369140625,0.319091796875,0.9931640625
8,2.680063247680664,-552,5228,16228,-0.03369140625,0.319091796875,0.990478515625
9,3.010988235473633,-604,5244,16228,-0.036865234375,0.320068359375,0.990478515625
10,3.3397674560546875,-604,5244,16228,-0.036865234375,0.320068359375,0.990478515625
11,3.6766529083251953,-604,5244,16212,-0.036865234375,0.320068359375,0.989501953125
12,4.006385803222656,-572,5244,16212,-0.034912109375,0.320068359375,0.989501953125
13,4.334688186645508,-572,5244,16212,-0.034912109375,0.320068359375,0.989501953125
14,4.663228988647461,-572,5244,16180,-0.034912109375,0.320068359375,0.987548828125
15,4.991292953491211,-544,5296,16436,-0.033203125,0.3232421875,1.003173828125
16,5.327939987182617,-544,5296,16436,-0.033203125,0.3232421875,1.003173828125
17,5.658388137817383,-544,5296,16444,-0.033203125,0.3232421875,1.003662109375
18,5.986452102661133,-472,5332,16444,-0.02880859375,0.325439453125,1.003662109375
19,6.315708160400391,-472,5332,16444,-0.02880859375,0.325439453125,1.003662109375
20,6.643772125244141,-472,5332,16548,-0.02880859375,0.325439453125,1.010009765625
21,6.979227066040039,-512,5384,16548,-0.03125,0.32861328125,1.010009765625
22,7.3089599609375,-512,5384,16548,-0.03125,0.32861328125,1.010009765625
23,7.637739181518555,-512,5384,16344,-0.03125,0.32861328125,0.99755859375
24,7.966756820678711,-592,5364,16344,-0.0361328125,0.327392578125,0.99755859375
25,8.295297622680664,-592,5364,16344,-0.0361328125,0.327392578125,0.99755859375
26,8.625507354736328,-592,5364,16488,-0.0361328125,0.327392578125,1.00634765625
27,8.961200714111328,-572,5320,16488,-0.034912109375,0.32470703125,1.00634765625
28,9.289979934692383,-572,5320,16488,-0.034912109375,0.32470703125,1.00634765625
29,9.618282318115234,-572,5320,16548,-0.034912109375,0.32470703125,1.010009765625
30,9.946584701538086,-576,5276,16548,-0.03515625,0.322021484375,1.010009765625
31,10.274648666381836,-576,5276,16548,-0.03515625,0.322021484375,1.010009765625
32,10.610103607177734,-576,5276,16320,-0.03515625,0.322021484375,0.99609375
33,10.938882827758789,-640,5244,16320,-0.0390625,0.320068359375,0.99609375
34,11.26718521118164,-640,5244,16320,-0.0390625,0.320068359375,0.99609375
35,11.596441268920898,-640,5244,16308,-0.0390625,0.320068359375,0.995361328125
36,11.95073127746582,-680,5236,16308,-0.04150390625,0.319580078125,0.995361328125
37,12.287378311157227,-680,5236,16308,-0.04150390625,0.319580078125,0.995361328125
38,12.616872787475586,-680,5280,16264,-0.04150390625,0.322265625,0.99267578125
39,12.94565200805664,-660,5280,16264,-0.040283203125,0.322265625,0.99267578125
40,13.273954391479492,-660,5280,16264,-0.040283203125,0.322265625,0.99267578125
41,13.602972030639648,-660,5348,16376,-0.040283203125,0.326416015625,0.99951171875
42,13.931751251220703,-624,5348,16376,-0.0380859375,0.326416015625,0.99951171875
43,14.267206192016602,-624,5348,16376,-0.0380859375,0.326416015625,0.99951171875
44,14.596223831176758,-624,5368,16376,-0.0380859375,0.32763671875,0.99951171875
45,14.924764633178711,-644,5368,16376,-0.039306640625,0.32763671875,0.99951171875
46,15.252828598022461,-644,5368,16376,-0.039306640625,0.32763671875,0.99951171875
47,15.58375358581543,-644,5252,16448,-0.039306640625,0.320556640625,1.00390625
48,15.918970108032227,-520,5252,16448,-0.03173828125,0.320556640625,1.00390625
49,16.24774932861328,-520,5252,16448,-0.03173828125,0.320556640625,1.00390625
50,16.576290130615234,-520,5284,16428,-0.03173828125,0.322509765625,1.002685546875
51,16.90506935119629,-608,5284,16428,-0.037109375,0.322509765625,1.002685546875
52,17.23337173461914,-608,5284,16428,-0.037109375,0.322509765625,1.002685546875
53,17.56882667541504,-608,5300,16300,-0.037109375,0.323486328125,0.994873046875
54,17.897605895996094,-520,5300,16300,-0.03173828125,0.323486328125,0.994873046875
55,18.226146697998047,-520,5300,16300,-0.03173828125,0.323486328125,0.994873046875
56,18.5544490814209,-520,5300,16244,-0.03173828125,0.323486328125,0.991455078125
57,18.88298988342285,-520,5300,16244,-0.03173828125,0.323486328125,0.991455078125
58,19.2263126373291,-520,5300,16244,-0.03173828125,0.323486328125,0.991455078125
59,19.574403762817383,-520,5332,16168,-0.03173828125,0.325439453125,0.98681640625
60,19.90485191345215,-548,5332,16168,-0.033447265625,0.325439453125,0.98681640625
61,20.233631134033203,-548,5332,16168,-0.033447265625,0.325439453125,0.98681640625
62,20.562410354614258,-548,5300,16260,-0.033447265625,0.323486328125,0.992431640625
63,20.891904830932617,-632,5300,16260,-0.03857421875,0.323486328125,0.992431640625
64,21.227121353149414,-632,5300,16260,-0.03857421875,0.323486328125,0.992431640625
65,21.555662155151367,-632,5364,16324,-0.03857421875,0.327392578125,0.996337890625
66,21.88849449157715,-532,5364,16324,-0.032470703125,0.327392578125,0.996337890625
67,22.217750549316406,-532,5364,16324,-0.032470703125,0.327392578125,0.996337890625
68,22.546052932739258,-532,5364,16328,-0.032470703125,0.327392578125,0.99658203125
69,22.882461547851562,-488,5364,16328,-0.02978515625,0.327392578125,0.99658203125
70,23.211240768432617,-488,5364,16328,-0.02978515625,0.327392578125,0.99658203125
71,23.53954315185547,-488,5344,16336,-0.02978515625,0.326171875,0.9970703125
72,23.868083953857422,-472,5344,16336,-0.02880859375,0.326171875,0.9970703125
73,24.20806884765625,-472,5344,16336,-0.02880859375,0.326171875,0.9970703125
74,24.537324905395508,-496,5380,16432,-0.0302734375,0.328369140625,1.0029296875
75,24.873018264770508,-496,5380,16432,-0.0302734375,0.328369140625,1.0029296875
76,25.202035903930664,-496,5380,16432,-0.0302734375,0.328369140625,1.0029296875
77,25.53081512451172,-488,5312,16312,-0.02978515625,0.32421875,0.99560546875
78,25.859355926513672,-488,5312,16312,-0.02978515625,0.32421875,0.99560546875
79,26.188373565673828,-488,5312,16312,-0.02978515625,0.32421875,0.99560546875
80,26.523590087890625,-288,5416,16384,-0.017578125,0.33056640625,1.0
81,26.852130889892578,-544,5416,16384,-0.033203125,0.33056640625,1.0
82,27.181148529052734,-544,5416,16384,-0.033203125,0.33056640625,1.0
83,27.509689331054688,-524,5312,16352,-0.031982421875,0.32421875,0.998046875
84,27.83823013305664,-524,5312,16352,-0.031982421875,0.32421875,0.998046875
85,28.174877166748047,-524,5312,16352,-0.031982421875,0.32421875,0.998046875
86,28.50341796875,-516,5384,16108,-0.031494140625,0.32861328125,0.983154296875
87,28.831958770751953,-516,5384,16108,-0.031494140625,0.32861328125,0.983154296875
88,29.160261154174805,-516,5384,16108,-0.031494140625,0.32861328125,0.983154296875
89,29.491424560546875,-580,5404,16308,-0.035400390625,0.329833984375,0.995361328125
90,29.819965362548828,-580,5404,16308,-0.035400390625,0.329833984375,0.995361328125
91,30.155658721923828,-580,5404,16308,-0.035400390625,0.329833984375,0.995361328125
92,30.485153198242188,-608,5332,16360,-0.037109375,0.325439453125,0.99853515625
93,30.81369400024414,-608,5332,16360,-0.037109375,0.325439453125,0.99853515625
94,31.142234802246094,-608,5332,16360,-0.037109375,0.325439453125,0.99853515625
95,31.47149085998535,-744,5428,16232,-0.04541015625,0.331298828125,0.99072265625
96,31.844615936279297,-488,5428,16232,-0.02978515625,0.331298828125,0.99072265625
97,32.18579292297363,-488,5428,16232,-0.02978515625,0.331298828125,0.99072265625
98,32.52673149108887,-444,5348,16140,-0.027099609375,0.326416015625,0.985107421875
99,32.8676700592041,-444,5348,16140,-0.027099609375,0.326416015625,0.985107421875
100,33.20813179016113,-444,5348,16192,-0.027099609375,0.326416015625,0.98828125
101,33.556461334228516,-528,5256,16192,-0.0322265625,0.32080078125,0.98828125
102,33.89739990234375,-528,5256,16192,-0.0322265625,0.32080078125,0.98828125
103,34.23786163330078,-528,5256,16248,-0.0322265625,0.32080078125,0.99169921875
104,34.578800201416016,-496,5396,16248,-0.0302734375,0.329345703125,0.99169921875
105,34.91926193237305,-496,5396,16248,-0.0302734375,0.329345703125,0.99169921875
106,35.25996208190918,-496,5476,16380,-0.0302734375,0.334228515625,0.999755859375
107,35.619497299194336,-448,5476,16380,-0.02734375,0.334228515625,0.999755859375
108,35.961151123046875,-448,5476,16380,-0.02734375,0.334228515625,0.999755859375
109,36.301374435424805,-448,5428,16304,-0.02734375,0.331298828125,0.9951171875
110,36.64255142211914,-452,5428,16304,-0.027587890625,0.331298828125,0.9951171875
111,36.98301315307617,-452,5428,16304,-0.027587890625,0.331298828125,0.9951171875
112,37.33062744140625,-452,5388,16304,-0.027587890625,0.328857421875,0.9951171875
113,37.671566009521484,-496,5388,16304,-0.0302734375,0.328857421875,0.9951171875
114,38.01226615905762,-496,5388,16304,-0.0302734375,0.328857421875,0.9951171875
115,38.35296630859375,-480,5420,16420,-0.029296875,0.330810546875,1.002197265625
116,38.694143295288086,-480,5420,16420,-0.029296875,0.330810546875,1.002197265625
117,39.041757583618164,-480,5420,16420,-0.029296875,0.330810546875,1.002197265625
