,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1660,5392,16312,0.101318359375,0.3291015625,0.99560546875
1,0.34546852111816406,1660,5392,16312,0.101318359375,0.3291015625,0.99560546875
2,0.6754398345947266,1592,5360,16320,0.09716796875,0.3271484375,0.99609375
3,1.0042190551757812,1592,5360,16320,0.09716796875,0.3271484375,0.99609375
4,1.3320446014404297,1592,5360,16320,0.09716796875,0.3271484375,0.99609375
5,1.6613006591796875,1612,5444,16260,0.098388671875,0.332275390625,0.992431640625
6,1.9903182983398438,1612,5444,16260,0.098388671875,0.332275390625,0.992431640625
7,2.3179054260253906,1612,5444,16260,0.098388671875,0.332275390625,0.992431640625
8,2.6454925537109375,1580,5420,16248,0.096435546875,0.330810546875,0.99169921875
9,2.9752254486083984,1580,5420,16248,0.096435546875,0.330810546875,0.99169921875
10,3.3028125762939453,1580,5420,16248,0.096435546875,0.330810546875,0.99169921875
11,3.6306381225585938,1544,5384,16260,0.09423828125,0.32861328125,0.992431640625
12,3.978252410888672,1544,5384,16260,0.09423828125,0.32861328125,0.992431640625
13,4.30607795715332,1544,5384,16260,0.09423828125,0.32861328125,0.992431640625
14,4.6329498291015625,1576,5444,16256,0.09619140625,0.332275390625,0.9921875
15,4.961252212524414,1576,5444,16256,0.09619140625,0.332275390625,0.9921875
16,5.288600921630859,1576,5444,16256,0.09619140625,0.332275390625,0.9921875
17,5.6171417236328125,1576,5460,16248,0.09619140625,0.333251953125,0.99169921875
18,5.944252014160156,1576,5460,16248,0.09619140625,0.333251953125,0.99169921875
19,6.271123886108398,1576,5460,16248,0.09619140625,0.333251953125,0.99169921875
20,6.597995758056641,1680,5476,16268,0.1025390625,0.334228515625,0.992919921875
21,6.924867630004883,1680,5476,16268,0.1025390625,0.334228515625,0.992919921875
22,7.253170013427734,1680,5476,16268,0.1025390625,0.334228515625,0.992919921875
23,7.580041885375977,1680,5340,16324,0.1025390625,0.325927734375,0.996337890625
24,7.906913757324219,1680,5340,16324,0.1025390625,0.325927734375,0.996337890625
