,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,828,4592,16584,0.050537109375,0.2802734375,1.01220703125
1,0.34546852111816406,832,4668,16484,0.05078125,0.284912109375,1.006103515625
2,0.6744861602783203,832,4668,16484,0.05078125,0.284912109375,1.006103515625
3,1.0030269622802734,832,4668,16484,0.05078125,0.284912109375,1.006103515625
4,1.3306140899658203,776,4716,16532,0.04736328125,0.287841796875,1.009033203125
5,1.6601085662841797,776,4716,16532,0.04736328125,0.287841796875,1.009033203125
6,1.9876956939697266,776,4716,16532,0.04736328125,0.287841796875,1.009033203125
7,2.3157596588134766,864,4744,16588,0.052734375,0.28955078125,1.012451171875
8,2.643585205078125,864,4744,16588,0.052734375,0.28955078125,1.012451171875
9,2.9726028442382812,864,4744,16588,0.052734375,0.28955078125,1.012451171875
10,3.3011436462402344,884,4792,16708,0.053955078125,0.29248046875,1.019775390625
11,3.628253936767578,884,4792,16708,0.053955078125,0.29248046875,1.019775390625
12,3.9551258087158203,884,4792,16708,0.053955078125,0.29248046875,1.019775390625
13,4.28318977355957,880,4712,16664,0.0537109375,0.28759765625,1.01708984375
14,4.610776901245117,880,4712,16664,0.0537109375,0.28759765625,1.01708984375
15,4.948139190673828,880,4712,16664,0.0537109375,0.28759765625,1.01708984375
16,5.275487899780273,908,4692,16536,0.055419921875,0.286376953125,1.00927734375
17,5.604743957519531,908,4692,16536,0.055419921875,0.286376953125,1.00927734375
18,5.932331085205078,908,4692,16536,0.055419921875,0.286376953125,1.00927734375
19,6.25920295715332,964,4712,16568,0.058837890625,0.28759765625,1.01123046875
20,6.587028503417969,964,4712,16568,0.058837890625,0.28759765625,1.01123046875
21,6.913661956787109,964,4712,16568,0.058837890625,0.28759765625,1.01123046875
22,7.241010665893555,924,4696,16548,0.056396484375,0.28662109375,1.010009765625
23,7.568120956420898,924,4696,16548,0.056396484375,0.28662109375,1.010009765625
24,7.894992828369141,924,4696,16548,0.056396484375,0.28662109375,1.010009765625
25,8.221626281738281,904,4680,16536,0.05517578125,0.28564453125,1.00927734375
26,8.550882339477539,904,4680,16536,0.05517578125,0.28564453125,1.00927734375
27,8.878707885742188,904,4680,16536,0.05517578125,0.28564453125,1.00927734375
28,9.20557975769043,968,4668,16576,0.05908203125,0.284912109375,1.01171875
29,9.532451629638672,968,4668,16576,0.05908203125,0.284912109375,1.01171875
30,9.859561920166016,968,4668,16576,0.05908203125,0.284912109375,1.01171875
31,10.186433792114258,936,4808,16492,0.05712890625,0.29345703125,1.006591796875
32,10.512590408325195,936,4808,16492,0.05712890625,0.29345703125,1.006591796875
33,10.840415954589844,936,4808,16492,0.05712890625,0.29345703125,1.006591796875
34,11.166810989379883,912,4728,16416,0.0556640625,0.28857421875,1.001953125
35,11.493444442749023,912,4728,16416,0.0556640625,0.28857421875,1.001953125
36,11.821746826171875,912,4728,16416,0.0556640625,0.28857421875,1.001953125
37,12.14909553527832,828,4764,16496,0.050537109375,0.290771484375,1.0068359375
38,12.475967407226562,828,4764,16496,0.050537109375,0.290771484375,1.0068359375
39,12.802839279174805,828,4764,16496,0.050537109375,0.290771484375,1.0068359375
40,13.129472732543945,788,4716,16536,0.048095703125,0.287841796875,1.00927734375
41,13.456106185913086,788,4716,16536,0.048095703125,0.287841796875,1.00927734375
42,13.78321647644043,788,4716,16536,0.048095703125,0.287841796875,1.00927734375
43,14.110326766967773,868,4732,16632,0.052978515625,0.288818359375,1.01513671875
44,14.437198638916016,868,4732,16632,0.052978515625,0.288818359375,1.01513671875
45,14.795303344726562,868,4732,16632,0.052978515625,0.288818359375,1.01513671875
46,15.123128890991211,844,4664,16620,0.051513671875,0.28466796875,1.014404296875
47,15.45262336730957,844,4664,16620,0.051513671875,0.28466796875,1.014404296875
48,15.780210494995117,844,4664,16620,0.051513671875,0.28466796875,1.014404296875
49,16.108036041259766,784,4732,16384,0.0478515625,0.288818359375,1.0
50,16.434669494628906,784,4732,16384,0.0478515625,0.288818359375,1.0
51,16.76177978515625,784,4732,16384,0.0478515625,0.288818359375,1.0
52,17.0896053314209,832,4792,16560,0.05078125,0.29248046875,1.0107421875
53,17.41623878479004,832,4792,16560,0.05078125,0.29248046875,1.0107421875
54,17.74311065673828,832,4792,16560,0.05078125,0.29248046875,1.0107421875
55,18.070459365844727,896,4776,16400,0.0546875,0.29150390625,1.0009765625
56,18.39756965637207,896,4776,16400,0.0546875,0.29150390625,1.0009765625
57,18.724679946899414,896,4776,16400,0.0546875,0.29150390625,1.0009765625
58,19.067049026489258,980,4764,16556,0.059814453125,0.290771484375,1.010498046875
59,19.40608024597168,980,4764,16556,0.059814453125,0.290771484375,1.010498046875
60,19.73414421081543,980,4764,16556,0.059814453125,0.290771484375,1.010498046875
61,20.061492919921875,880,4708,16672,0.0537109375,0.287353515625,1.017578125
62,20.388126373291016,880,4708,16672,0.0537109375,0.287353515625,1.017578125
63,20.714998245239258,880,4708,16672,0.0537109375,0.287353515625,1.017578125
