,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1108,3432,17084,0.067626953125,0.20947265625,1.042724609375
1,0.3457069396972656,1168,3436,16828,0.0712890625,0.209716796875,1.027099609375
2,0.6754398345947266,1168,3436,16828,0.0712890625,0.209716796875,1.027099609375
3,1.0025501251220703,1168,3436,16888,0.0712890625,0.209716796875,1.03076171875
4,1.3298988342285156,1260,3464,16888,0.076904296875,0.21142578125,1.03076171875
5,1.6596317291259766,1260,3464,16888,0.076904296875,0.21142578125,1.03076171875
6,1.9869804382324219,1260,3464,16876,0.076904296875,0.21142578125,1.030029296875
7,2.3140907287597656,1168,3444,16876,0.0712890625,0.210205078125,1.030029296875
8,2.6547908782958984,1168,3444,16876,0.0712890625,0.210205078125,1.030029296875
9,2.984285354614258,1168,3444,16752,0.0712890625,0.210205078125,1.0224609375
10,3.3113956451416016,1124,3360,17008,0.068603515625,0.205078125,1.0380859375
11,3.63922119140625,1124,3360,17008,0.068603515625,0.205078125,1.0380859375
12,3.966093063354492,1124,3360,17012,0.068603515625,0.205078125,1.038330078125
13,4.292964935302734,1164,3304,17012,0.071044921875,0.20166015625,1.038330078125
14,4.62031364440918,1164,3304,17012,0.071044921875,0.20166015625,1.038330078125
15,4.948139190673828,1164,3304,17120,0.071044921875,0.20166015625,1.044921875
16,5.274772644042969,1128,3468,16864,0.06884765625,0.211669921875,1.029296875
17,5.603313446044922,1128,3468,16864,0.06884765625,0.211669921875,1.029296875
18,5.930423736572266,1128,3468,16864,0.06884765625,0.211669921875,1.029296875
19,6.257295608520508,1024,3524,17004,0.0625,0.215087890625,1.037841796875
20,6.584405899047852,1024,3524,17004,0.0625,0.215087890625,1.037841796875
21,6.911516189575195,1024,3524,17004,0.0625,0.215087890625,1.037841796875
22,7.239103317260742,1000,3416,16984,0.06103515625,0.20849609375,1.03662109375
23,7.566690444946289,1000,3416,16984,0.06103515625,0.20849609375,1.03662109375
24,7.894039154052734,1000,3416,16984,0.06103515625,0.20849609375,1.03662109375
25,8.220911026000977,1012,3428,17004,0.061767578125,0.209228515625,1.037841796875
26,8.549928665161133,1012,3428,17004,0.061767578125,0.209228515625,1.037841796875
27,8.877754211425781,1012,3428,17004,0.061767578125,0.209228515625,1.037841796875
28,9.204864501953125,956,3440,16980,0.058349609375,0.2099609375,1.036376953125
29,9.531974792480469,956,3440,16980,0.058349609375,0.2099609375,1.036376953125
30,9.859085083007812,956,3440,16980,0.058349609375,0.2099609375,1.036376953125
31,10.18667221069336,1020,3364,16968,0.062255859375,0.205322265625,1.03564453125
32,10.514020919799805,1020,3364,16968,0.062255859375,0.205322265625,1.03564453125
33,10.841131210327148,1020,3364,16968,0.062255859375,0.205322265625,1.03564453125
34,11.168718338012695,1040,3412,16968,0.0634765625,0.208251953125,1.03564453125
35,11.495590209960938,1040,3412,16968,0.0634765625,0.208251953125,1.03564453125
