,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,732,4876,16744,0.044677734375,0.297607421875,1.02197265625
1,0.34689903259277344,748,4792,16624,0.045654296875,0.29248046875,1.0146484375
2,0.6775856018066406,748,4792,16624,0.045654296875,0.29248046875,1.0146484375
3,1.0075569152832031,748,4792,16624,0.045654296875,0.29248046875,1.0146484375
4,1.3380050659179688,720,4776,16492,0.0439453125,0.29150390625,1.006591796875
5,1.6682147979736328,720,4776,16492,0.0439453125,0.29150390625,1.006591796875
6,1.9977092742919922,720,4776,16492,0.0439453125,0.29150390625,1.006591796875
7,2.3276805877685547,740,4752,16640,0.045166015625,0.2900390625,1.015625
8,2.6569366455078125,740,4752,16640,0.045166015625,0.2900390625,1.015625
9,2.9876232147216797,740,4752,16640,0.045166015625,0.2900390625,1.015625
10,3.354787826538086,736,4764,16604,0.044921875,0.290771484375,1.013427734375
11,3.6852359771728516,736,4764,16604,0.044921875,0.290771484375,1.013427734375
12,4.014730453491211,736,4764,16604,0.044921875,0.290771484375,1.013427734375
13,4.343509674072266,796,4820,16484,0.048583984375,0.294189453125,1.006103515625
14,4.67228889465332,796,4820,16484,0.048583984375,0.294189453125,1.006103515625
15,5.000829696655273,796,4820,16484,0.048583984375,0.294189453125,1.006103515625
16,5.330801010131836,724,4812,16560,0.044189453125,0.293701171875,1.0107421875
17,5.661249160766602,724,4812,16560,0.044189453125,0.293701171875,1.0107421875
18,5.990266799926758,724,4812,16560,0.044189453125,0.293701171875,1.0107421875
19,6.318807601928711,744,4824,16688,0.04541015625,0.29443359375,1.0185546875
20,6.64830207824707,744,4824,16688,0.04541015625,0.29443359375,1.0185546875
21,6.977081298828125,744,4824,16688,0.04541015625,0.29443359375,1.0185546875
22,7.306575775146484,688,4736,16556,0.0419921875,0.2890625,1.010498046875
23,7.636308670043945,688,4736,16556,0.0419921875,0.2890625,1.010498046875
24,7.965087890625,688,4736,16556,0.0419921875,0.2890625,1.010498046875
25,8.293628692626953,764,4768,16620,0.046630859375,0.291015625,1.014404296875
26,8.625030517578125,764,4768,16620,0.046630859375,0.291015625,1.014404296875
27,8.954524993896484,764,4768,16620,0.046630859375,0.291015625,1.014404296875
28,9.28354263305664,680,4796,16660,0.04150390625,0.292724609375,1.016845703125
29,9.613037109375,680,4796,16660,0.04150390625,0.292724609375,1.016845703125
30,9.942054748535156,680,4796,16660,0.04150390625,0.292724609375,1.016845703125
31,10.271310806274414,752,4804,16552,0.0458984375,0.293212890625,1.01025390625
32,10.600805282592773,752,4804,16552,0.0458984375,0.293212890625,1.01025390625
33,10.929346084594727,752,4804,16552,0.0458984375,0.293212890625,1.01025390625
34,11.258363723754883,700,4776,16616,0.042724609375,0.29150390625,1.01416015625
35,11.58761978149414,700,4776,16616,0.042724609375,0.29150390625,1.01416015625
36,11.918306350708008,700,4776,16616,0.042724609375,0.29150390625,1.01416015625
37,12.247562408447266,736,4864,16496,0.044921875,0.296875,1.0068359375
38,12.577056884765625,736,4864,16496,0.044921875,0.296875,1.0068359375
39,12.907028198242188,736,4864,16616,0.044921875,0.296875,1.01416015625
40,13.255119323730469,736,4768,16616,0.044921875,0.291015625,1.01416015625
41,13.584375381469727,736,4768,16616,0.044921875,0.291015625,1.01416015625
42,13.914108276367188,736,4768,16624,0.044921875,0.291015625,1.0146484375
43,14.243364334106445,740,4776,16624,0.045166015625,0.29150390625,1.0146484375
44,14.572381973266602,740,4776,16624,0.045166015625,0.29150390625,1.0146484375
45,14.90163803100586,740,4776,16468,0.045166015625,0.29150390625,1.005126953125
46,15.230178833007812,752,4788,16468,0.0458984375,0.292236328125,1.005126953125
47,15.561342239379883,752,4788,16468,0.0458984375,0.292236328125,1.005126953125
48,15.890836715698242,752,4788,16628,0.0458984375,0.292236328125,1.014892578125
49,16.2198543548584,796,4780,16628,0.048583984375,0.291748046875,1.014892578125
50,16.548633575439453,796,4780,16628,0.048583984375,0.291748046875,1.014892578125
51,16.87765121459961,796,4780,16592,0.048583984375,0.291748046875,1.0126953125
52,17.206668853759766,704,4840,16592,0.04296875,0.29541015625,1.0126953125
53,17.536163330078125,704,4840,16592,0.04296875,0.29541015625,1.0126953125
