,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,764,5156,16456,0.046630859375,0.314697265625,1.00439453125
1,0.34546852111816406,744,5156,16456,0.04541015625,0.314697265625,1.00439453125
2,0.6749629974365234,744,5156,16456,0.04541015625,0.314697265625,1.00439453125
3,1.0042190551757812,744,5164,16472,0.04541015625,0.315185546875,1.00537109375
4,1.3320446014404297,864,5164,16472,0.052734375,0.315185546875,1.00537109375
5,1.661062240600586,864,5164,16472,0.052734375,0.315185546875,1.00537109375
6,1.989603042602539,864,5272,16432,0.052734375,0.32177734375,1.0029296875
7,2.317190170288086,836,5272,16432,0.051025390625,0.32177734375,1.0029296875
8,2.644777297973633,836,5272,16432,0.051025390625,0.32177734375,1.0029296875
9,3.023386001586914,836,5180,16480,0.051025390625,0.316162109375,1.005859375
10,3.3516883850097656,808,5180,16480,0.04931640625,0.316162109375,1.005859375
11,3.6787986755371094,808,5180,16480,0.04931640625,0.316162109375,1.005859375
12,4.0073394775390625,808,5256,16540,0.04931640625,0.32080078125,1.009521484375
13,4.334926605224609,768,5256,16540,0.046875,0.32080078125,1.009521484375
14,4.662752151489258,768,5256,16540,0.046875,0.32080078125,1.009521484375
15,4.991292953491211,768,5200,16452,0.046875,0.3173828125,1.004150390625
16,5.3195953369140625,744,5200,16452,0.04541015625,0.3173828125,1.004150390625
17,5.649328231811523,744,5200,16452,0.04541015625,0.3173828125,1.004150390625
18,5.976676940917969,744,5184,16424,0.04541015625,0.31640625,1.00244140625
19,6.304502487182617,728,5184,16424,0.04443359375,0.31640625,1.00244140625
20,6.6318511962890625,728,5184,16424,0.04443359375,0.31640625,1.00244140625
21,6.959438323974609,728,5276,16392,0.04443359375,0.322021484375,1.00048828125
22,7.288455963134766,688,5276,16392,0.0419921875,0.322021484375,1.00048828125
23,7.616281509399414,688,5276,16392,0.0419921875,0.322021484375,1.00048828125
24,7.943630218505859,688,5360,16452,0.0419921875,0.3271484375,1.004150390625
25,8.27169418334961,768,5360,16452,0.046875,0.3271484375,1.004150390625
26,8.601188659667969,768,5360,16452,0.046875,0.3271484375,1.004150390625
27,8.929014205932617,768,5220,16472,0.046875,0.318603515625,1.00537109375
28,9.257078170776367,768,5220,16472,0.046875,0.318603515625,1.00537109375
29,9.585142135620117,768,5220,16472,0.046875,0.318603515625,1.00537109375
30,9.912967681884766,768,5208,16436,0.046875,0.31787109375,1.003173828125
31,10.240793228149414,704,5208,16436,0.04296875,0.31787109375,1.003173828125
32,10.568618774414062,704,5208,16436,0.04296875,0.31787109375,1.003173828125
33,10.89620590209961,704,5360,16476,0.04296875,0.3271484375,1.005615234375
34,11.224031448364258,752,5104,16476,0.0458984375,0.3115234375,1.005615234375
35,11.551618576049805,752,5104,16476,0.0458984375,0.3115234375,1.005615234375
36,11.881351470947266,752,5004,16596,0.0458984375,0.305419921875,1.012939453125
37,12.208700180053711,780,5260,16596,0.047607421875,0.321044921875,1.012939453125
38,12.53652572631836,780,5260,16596,0.047607421875,0.321044921875,1.012939453125
39,12.870073318481445,780,5224,16600,0.047607421875,0.31884765625,1.01318359375
40,13.197898864746094,796,5224,16600,0.048583984375,0.31884765625,1.01318359375
41,13.525962829589844,796,5224,16600,0.048583984375,0.31884765625,1.01318359375
42,13.853311538696289,796,5284,16436,0.048583984375,0.322509765625,1.003173828125
43,14.18161392211914,800,5284,16436,0.048828125,0.322509765625,1.003173828125
44,14.50967788696289,800,5284,16436,0.048828125,0.322509765625,1.003173828125
45,14.837503433227539,800,5292,16504,0.048828125,0.322998046875,1.00732421875
46,15.165090560913086,840,5292,16504,0.05126953125,0.322998046875,1.00732421875
47,15.495061874389648,840,5292,16504,0.05126953125,0.322998046875,1.00732421875
48,15.822887420654297,840,5332,16444,0.05126953125,0.325439453125,1.003662109375
49,16.150712966918945,876,5332,16444,0.053466796875,0.325439453125,1.003662109375
50,16.478776931762695,876,5332,16444,0.053466796875,0.325439453125,1.003662109375
51,16.806364059448242,876,5248,16552,0.053466796875,0.3203125,1.01025390625
52,17.13395118713379,888,5248,16552,0.05419921875,0.3203125,1.01025390625
53,17.461299896240234,888,5248,16552,0.05419921875,0.3203125,1.01025390625
54,17.789602279663086,888,5272,16524,0.05419921875,0.32177734375,1.008544921875
55,18.11695098876953,824,5272,16524,0.05029296875,0.32177734375,1.008544921875
