,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,148,2888,17020,0.009033203125,0.17626953125,1.038818359375
1,0.34689903259277344,148,2888,17064,0.009033203125,0.17626953125,1.04150390625
2,0.6756782531738281,68,2888,17064,0.004150390625,0.17626953125,1.04150390625
3,1.0030269622802734,68,2888,17064,0.004150390625,0.17626953125,1.04150390625
4,1.331329345703125,68,2960,17012,0.004150390625,0.1806640625,1.038330078125
5,1.6591548919677734,76,2960,17012,0.004638671875,0.1806640625,1.038330078125
6,1.9862651824951172,76,2960,17012,0.004638671875,0.1806640625,1.038330078125
7,2.313852310180664,76,2980,16984,0.004638671875,0.181884765625,1.03662109375
8,2.6407241821289062,36,2980,16984,0.002197265625,0.181884765625,1.03662109375
9,3.019094467163086,36,2980,16984,0.002197265625,0.181884765625,1.03662109375
10,3.3469200134277344,136,3048,16968,0.00830078125,0.18603515625,1.03564453125
11,3.6737918853759766,136,3048,16968,0.00830078125,0.18603515625,1.03564453125
12,4.000425338745117,136,3048,16968,0.00830078125,0.18603515625,1.03564453125
13,4.3277740478515625,132,2980,17084,0.008056640625,0.181884765625,1.042724609375
14,4.654169082641602,132,2980,17084,0.008056640625,0.181884765625,1.042724609375
15,4.980325698852539,132,2980,17084,0.008056640625,0.181884765625,1.042724609375
16,5.307435989379883,76,2968,16968,0.004638671875,0.18115234375,1.03564453125
17,5.635499954223633,332,2968,16968,0.020263671875,0.18115234375,1.03564453125
18,5.962610244750977,332,2968,16968,0.020263671875,0.18115234375,1.03564453125
19,6.288766860961914,272,2944,16864,0.0166015625,0.1796875,1.029296875
20,6.616115570068359,272,2944,16864,0.0166015625,0.1796875,1.029296875
21,6.9427490234375,272,2944,16864,0.0166015625,0.1796875,1.029296875
22,7.269144058227539,272,2996,17008,0.0166015625,0.182861328125,1.0380859375
23,7.596492767333984,320,2996,17008,0.01953125,0.182861328125,1.0380859375
24,7.923364639282227,320,2996,17008,0.01953125,0.182861328125,1.0380859375
25,8.250236511230469,320,2952,16984,0.01953125,0.18017578125,1.03662109375
26,8.579254150390625,304,2952,16984,0.0185546875,0.18017578125,1.03662109375
27,8.906364440917969,304,2952,16984,0.0185546875,0.18017578125,1.03662109375
28,9.232759475708008,304,2940,17048,0.0185546875,0.179443359375,1.04052734375
29,9.559392929077148,272,2940,17048,0.0166015625,0.179443359375,1.04052734375
30,9.885787963867188,272,2940,17048,0.0166015625,0.179443359375,1.04052734375
31,10.212421417236328,272,2924,17152,0.0166015625,0.178466796875,1.046875
32,10.539531707763672,260,2924,17152,0.015869140625,0.178466796875,1.046875
33,10.866403579711914,260,2924,17152,0.015869140625,0.178466796875,1.046875
34,11.193037033081055,260,2944,17136,0.015869140625,0.1796875,1.0458984375
35,11.519908905029297,160,2944,17136,0.009765625,0.1796875,1.0458984375
36,11.84844970703125,160,2944,17136,0.009765625,0.1796875,1.0458984375
37,12.174844741821289,160,3012,16988,0.009765625,0.183837890625,1.036865234375
38,12.501239776611328,40,3012,16988,0.00244140625,0.183837890625,1.036865234375
39,12.850284576416016,40,3012,16988,0.00244140625,0.183837890625,1.036865234375
40,13.177871704101562,40,3064,16976,0.00244140625,0.18701171875,1.0361328125
41,13.504266738891602,116,3064,16976,0.007080078125,0.18701171875,1.0361328125
42,13.831377029418945,116,3064,16976,0.007080078125,0.18701171875,1.0361328125
43,14.158010482788086,116,3008,16924,0.007080078125,0.18359375,1.032958984375
44,14.484167098999023,68,3008,16924,0.004150390625,0.18359375,1.032958984375
45,14.810800552368164,68,3008,16924,0.004150390625,0.18359375,1.032958984375
46,15.137195587158203,68,2948,16864,0.004150390625,0.179931640625,1.029296875
47,15.465736389160156,120,2948,16864,0.00732421875,0.179931640625,1.029296875
48,15.793323516845703,120,2948,16864,0.00732421875,0.179931640625,1.029296875
49,16.119718551635742,120,2868,16892,0.00732421875,0.175048828125,1.031005859375
50,16.446352005004883,-24,2868,16892,-0.00146484375,0.175048828125,1.031005859375
51,16.77536964416504,-24,2868,16892,-0.00146484375,0.175048828125,1.031005859375
52,17.103910446166992,-24,2820,16996,-0.00146484375,0.172119140625,1.037353515625
53,17.431974411010742,4,2820,16996,0.000244140625,0.172119140625,1.037353515625
54,17.758846282958984,4,2820,16996,0.000244140625,0.172119140625,1.037353515625
55,18.085718154907227,4,2984,17120,0.000244140625,0.18212890625,1.044921875
56,18.412113189697266,-16,2984,17120,-0.0009765625,0.18212890625,1.044921875
57,18.73946189880371,-16,2984,17120,-0.0009765625,0.18212890625,1.044921875
58,19.067049026489258,-16,2964,16912,-0.0009765625,0.180908203125,1.0322265625
59,19.412755966186523,100,2964,16912,0.006103515625,0.180908203125,1.0322265625
60,19.741058349609375,100,2964,16912,0.006103515625,0.180908203125,1.0322265625
61,20.06816864013672,100,2968,17020,0.006103515625,0.18115234375,1.038818359375
62,20.394563674926758,116,2968,17020,0.007080078125,0.18115234375,1.038818359375
63,20.720958709716797,116,2968,17020,0.007080078125,0.18115234375,1.038818359375
64,21.057605743408203,116,2920,17104,0.007080078125,0.17822265625,1.0439453125
65,21.38495445251465,116,2920,17104,0.007080078125,0.17822265625,1.0439453125
66,21.71158790588379,116,2920,17104,0.007080078125,0.17822265625,1.0439453125
67,22.03822135925293,116,2860,17056,0.007080078125,0.174560546875,1.041015625
68,22.36461639404297,196,2860,17056,0.011962890625,0.174560546875,1.041015625
69,22.691726684570312,196,2860,17056,0.011962890625,0.174560546875,1.041015625
70,23.03338050842285,196,2888,17052,0.011962890625,0.17626953125,1.040771484375
71,23.360252380371094,180,2888,17052,0.010986328125,0.17626953125,1.040771484375
72,23.687124252319336,180,2888,17052,0.010986328125,0.17626953125,1.040771484375
73,24.02639389038086,232,2904,16996,0.01416015625,0.17724609375,1.037353515625
74,24.353742599487305,232,2904,16996,0.01416015625,0.17724609375,1.037353515625
75,24.680376052856445,232,2904,16996,0.01416015625,0.17724609375,1.037353515625
76,25.007247924804688,232,2916,16944,0.01416015625,0.177978515625,1.0341796875
