,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,472,4112,16768,0.02880859375,0.2509765625,1.0234375
1,0.34689903259277344,472,4112,16768,0.02880859375,0.2509765625,1.0234375
2,0.6768703460693359,504,4188,16856,0.03076171875,0.255615234375,1.02880859375
3,1.0063648223876953,504,4188,16856,0.03076171875,0.255615234375,1.02880859375
4,1.3530254364013672,504,4188,16856,0.03076171875,0.255615234375,1.02880859375
5,1.6970634460449219,480,4192,16808,0.029296875,0.255859375,1.02587890625
6,2.0265579223632812,480,4192,16808,0.029296875,0.255859375,1.02587890625
7,2.356290817260742,480,4192,16808,0.029296875,0.255859375,1.02587890625
8,2.6848316192626953,536,4208,16748,0.03271484375,0.2568359375,1.022216796875
9,3.014802932739258,536,4208,16748,0.03271484375,0.2568359375,1.022216796875
10,3.3440589904785156,536,4208,16748,0.03271484375,0.2568359375,1.022216796875
11,3.6809444427490234,484,4092,16680,0.029541015625,0.249755859375,1.01806640625
12,4.009485244750977,484,4092,16680,0.029541015625,0.249755859375,1.01806640625
13,4.338741302490234,484,4092,16680,0.029541015625,0.249755859375,1.01806640625
14,4.666566848754883,472,4168,16604,0.02880859375,0.25439453125,1.013427734375
15,4.994869232177734,472,4168,16604,0.02880859375,0.25439453125,1.013427734375
16,5.331516265869141,472,4168,16604,0.02880859375,0.25439453125,1.013427734375
17,5.660772323608398,568,4212,16540,0.03466796875,0.257080078125,1.009521484375
18,5.98907470703125,568,4212,16540,0.03466796875,0.257080078125,1.009521484375
19,6.317853927612305,568,4212,16540,0.03466796875,0.257080078125,1.009521484375
20,6.645917892456055,576,4056,16664,0.03515625,0.24755859375,1.01708984375
21,6.981134414672852,576,4056,16664,0.03515625,0.24755859375,1.01708984375
22,7.309675216674805,576,4056,16664,0.03515625,0.24755859375,1.01708984375
23,7.638454437255859,540,4088,16888,0.032958984375,0.24951171875,1.03076171875
24,7.966756820678711,540,4088,16888,0.032958984375,0.24951171875,1.03076171875
25,8.294820785522461,540,4088,16888,0.032958984375,0.24951171875,1.03076171875
26,8.625030517578125,532,4132,16784,0.032470703125,0.252197265625,1.0244140625
27,8.960723876953125,532,4132,16784,0.032470703125,0.252197265625,1.0244140625
28,9.289026260375977,532,4132,16884,0.032470703125,0.252197265625,1.030517578125
29,9.61756706237793,512,4156,16628,0.03125,0.253662109375,1.014892578125
30,9.946107864379883,512,4156,16628,0.03125,0.253662109375,1.014892578125
31,10.274648666381836,512,4156,16504,0.03125,0.253662109375,1.00732421875
32,10.609626770019531,572,4140,16504,0.034912109375,0.252685546875,1.00732421875
33,10.938167572021484,572,4140,16504,0.034912109375,0.252685546875,1.00732421875
34,11.287689208984375,572,4140,16440,0.034912109375,0.252685546875,1.00341796875
35,11.616706848144531,564,4204,16696,0.034423828125,0.256591796875,1.01904296875
36,11.94620132446289,564,4204,16696,0.034423828125,0.256591796875,1.01904296875
37,12.28189468383789,564,4204,16780,0.034423828125,0.256591796875,1.024169921875
38,12.610435485839844,460,4172,16780,0.028076171875,0.254638671875,1.024169921875
39,12.938976287841797,460,4172,16780,0.028076171875,0.254638671875,1.024169921875
40,13.267040252685547,460,4172,16880,0.028076171875,0.254638671875,1.0302734375
41,13.595342636108398,536,4252,16624,0.03271484375,0.259521484375,1.0146484375
42,13.92364501953125,536,4252,16624,0.03271484375,0.259521484375,1.0146484375
43,14.258623123168945,536,4252,16444,0.03271484375,0.259521484375,1.003662109375
44,14.586925506591797,584,4192,16700,0.03564453125,0.255859375,1.019287109375
45,14.914751052856445,584,4192,16700,0.03564453125,0.255859375,1.019287109375
46,15.2435302734375,584,4192,16688,0.03564453125,0.255859375,1.0185546875
47,15.573740005493164,548,4180,16688,0.033447265625,0.255126953125,1.0185546875
48,15.908956527709961,548,4180,16688,0.033447265625,0.255126953125,1.0185546875
49,16.23702049255371,548,4180,16780,0.033447265625,0.255126953125,1.024169921875
50,16.56484603881836,548,4212,16780,0.033447265625,0.257080078125,1.024169921875
51,16.893386840820312,548,4212,16780,0.033447265625,0.257080078125,1.024169921875
52,17.221689224243164,548,4212,16716,0.033447265625,0.257080078125,1.020263671875
53,17.556190490722656,584,4176,16716,0.03564453125,0.2548828125,1.020263671875
54,17.88496971130371,584,4176,16716,0.03564453125,0.2548828125,1.020263671875
55,18.213272094726562,584,4176,16760,0.03564453125,0.2548828125,1.02294921875
