,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,272,4772,16576,0.0166015625,0.291259765625,1.01171875
1,0.34499168395996094,272,4672,16548,0.0166015625,0.28515625,1.010009765625
2,0.6744861602783203,276,4672,16548,0.016845703125,0.28515625,1.010009765625
3,1.0035037994384766,276,4672,16548,0.016845703125,0.28515625,1.010009765625
4,1.3318061828613281,276,4620,16520,0.016845703125,0.281982421875,1.00830078125
5,1.6617774963378906,224,4620,16520,0.013671875,0.281982421875,1.00830078125
6,1.9905567169189453,224,4620,16520,0.013671875,0.281982421875,1.00830078125
7,2.318143844604492,224,4856,16596,0.013671875,0.29638671875,1.012939453125
8,2.645254135131836,180,4600,16596,0.010986328125,0.28076171875,1.012939453125
9,2.9747486114501953,180,4600,16596,0.010986328125,0.28076171875,1.012939453125
10,3.3025741577148438,180,4372,16632,0.010986328125,0.266845703125,1.01513671875
11,3.6296844482421875,196,4628,16632,0.011962890625,0.282470703125,1.01513671875
12,3.957033157348633,196,4628,16632,0.011962890625,0.282470703125,1.01513671875
13,4.283666610717773,196,4808,16664,0.011962890625,0.29345703125,1.01708984375
14,4.61125373840332,272,4552,16664,0.0166015625,0.27783203125,1.01708984375
15,4.938840866088867,272,4552,16664,0.0166015625,0.27783203125,1.01708984375
16,5.265712738037109,272,4580,16804,0.0166015625,0.279541015625,1.025634765625
17,5.594491958618164,248,4580,16804,0.01513671875,0.279541015625,1.025634765625
18,5.921363830566406,248,4580,16804,0.01513671875,0.279541015625,1.025634765625
19,6.248712539672852,248,4552,16700,0.01513671875,0.27783203125,1.019287109375
20,6.619691848754883,276,4552,16700,0.016845703125,0.27783203125,1.019287109375
21,6.948947906494141,276,4552,16700,0.016845703125,0.27783203125,1.019287109375
22,7.277488708496094,276,4560,16664,0.016845703125,0.2783203125,1.01708984375
23,7.6045989990234375,304,4560,16664,0.0185546875,0.2783203125,1.01708984375
24,7.932186126708984,304,4560,16664,0.0185546875,0.2783203125,1.01708984375
25,8.260250091552734,304,4440,16576,0.0185546875,0.27099609375,1.01171875
26,8.589744567871094,252,4696,16576,0.015380859375,0.28662109375,1.01171875
27,8.917093276977539,252,4696,16576,0.015380859375,0.28662109375,1.01171875
28,9.243965148925781,252,4644,16660,0.015380859375,0.283447265625,1.016845703125
29,9.570837020874023,312,4644,16660,0.01904296875,0.283447265625,1.016845703125
30,9.898185729980469,312,4644,16660,0.01904296875,0.283447265625,1.016845703125
