,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,2316,528,17232,0.141357421875,0.0322265625,1.0517578125
1,0.34737586975097656,2280,480,17180,0.13916015625,0.029296875,1.048583984375
2,0.6794929504394531,2280,480,17180,0.13916015625,0.029296875,1.048583984375
3,1.0089874267578125,2280,480,17172,0.13916015625,0.029296875,1.048095703125
4,1.3382434844970703,2292,476,17172,0.139892578125,0.029052734375,1.048095703125
5,1.6698837280273438,2292,476,17172,0.139892578125,0.029052734375,1.048095703125
6,1.9996166229248047,2292,476,17164,0.139892578125,0.029052734375,1.047607421875
7,2.329111099243164,2388,496,17164,0.145751953125,0.0302734375,1.047607421875
8,2.6590824127197266,2388,496,17164,0.145751953125,0.0302734375,1.047607421875
9,2.990245819091797,2388,496,17352,0.145751953125,0.0302734375,1.05908203125
10,3.3195018768310547,2288,564,17096,0.1396484375,0.034423828125,1.04345703125
11,3.6482810974121094,2288,564,17096,0.1396484375,0.034423828125,1.04345703125
12,3.977060317993164,2288,564,17100,0.1396484375,0.034423828125,1.043701171875
13,4.305839538574219,2192,520,17100,0.1337890625,0.03173828125,1.043701171875
14,4.634618759155273,2192,520,17100,0.1337890625,0.03173828125,1.043701171875
15,4.964113235473633,2192,520,17112,0.1337890625,0.03173828125,1.04443359375
16,5.293607711791992,2072,544,17112,0.12646484375,0.033203125,1.04443359375
17,5.624294281005859,2072,544,17112,0.12646484375,0.033203125,1.04443359375
18,5.953550338745117,2072,544,17080,0.12646484375,0.033203125,1.04248046875
19,6.282567977905273,2092,600,17080,0.127685546875,0.03662109375,1.04248046875
20,6.612062454223633,2092,600,17080,0.127685546875,0.03662109375,1.04248046875
21,6.977081298828125,2092,600,17188,0.127685546875,0.03662109375,1.049072265625
22,7.308483123779297,2104,544,17188,0.12841796875,0.033203125,1.049072265625
23,7.638216018676758,2104,544,17188,0.12841796875,0.033203125,1.049072265625
24,7.968425750732422,2104,544,17140,0.12841796875,0.033203125,1.046142578125
25,8.297204971313477,2212,564,17140,0.135009765625,0.034423828125,1.046142578125
26,8.628129959106445,2212,564,17140,0.135009765625,0.034423828125,1.046142578125
27,8.958578109741211,2212,564,17328,0.135009765625,0.034423828125,1.0576171875
28,9.287595748901367,2272,476,17328,0.138671875,0.029052734375,1.0576171875
29,9.616613388061523,2272,476,17328,0.138671875,0.029052734375,1.0576171875
30,9.946346282958984,2272,476,17348,0.138671875,0.029052734375,1.058837890625
31,10.275125503540039,2384,524,17348,0.1455078125,0.031982421875,1.058837890625
32,10.603904724121094,2384,524,17348,0.1455078125,0.031982421875,1.058837890625
33,10.932683944702148,2384,524,17216,0.1455078125,0.031982421875,1.05078125
34,11.261224746704102,2348,472,17216,0.143310546875,0.02880859375,1.05078125
35,11.590242385864258,2348,472,17216,0.143310546875,0.02880859375,1.05078125
36,11.920690536499023,2348,472,17192,0.143310546875,0.02880859375,1.04931640625
37,12.249946594238281,2224,432,17192,0.1357421875,0.0263671875,1.04931640625
38,12.578725814819336,2224,432,17192,0.1357421875,0.0263671875,1.04931640625
39,12.907266616821289,2224,432,17084,0.1357421875,0.0263671875,1.042724609375
40,13.236522674560547,2096,444,17084,0.1279296875,0.027099609375,1.042724609375
41,13.565540313720703,2096,444,17084,0.1279296875,0.027099609375,1.042724609375
