,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,308,3752,16948,0.018798828125,0.22900390625,1.034423828125
1,0.34689903259277344,280,3752,16948,0.01708984375,0.22900390625,1.034423828125
2,0.6771087646484375,280,3752,16948,0.01708984375,0.22900390625,1.034423828125
3,1.0073184967041016,280,3800,16812,0.01708984375,0.23193359375,1.026123046875
4,1.3363361358642578,360,3800,16812,0.02197265625,0.23193359375,1.026123046875
5,1.6660690307617188,360,3800,16812,0.02197265625,0.23193359375,1.026123046875
6,1.9943714141845703,360,3836,16952,0.02197265625,0.234130859375,1.03466796875
7,2.3229122161865234,328,3836,16952,0.02001953125,0.234130859375,1.03466796875
8,2.651214599609375,328,3836,16952,0.02001953125,0.234130859375,1.03466796875
9,2.9821395874023438,328,3812,16800,0.02001953125,0.232666015625,1.025390625
10,3.3111572265625,428,3812,16800,0.026123046875,0.232666015625,1.025390625
11,3.6394596099853516,428,3812,16800,0.026123046875,0.232666015625,1.025390625
12,3.9682388305664062,428,3832,16700,0.026123046875,0.23388671875,1.019287109375
13,4.296541213989258,468,3832,16700,0.028564453125,0.23388671875,1.019287109375
14,4.624843597412109,468,3832,16700,0.028564453125,0.23388671875,1.019287109375
15,4.953861236572266,468,3780,16792,0.028564453125,0.230712890625,1.02490234375
16,5.282163619995117,428,3780,16792,0.026123046875,0.230712890625,1.02490234375
17,5.614757537841797,428,3780,16792,0.026123046875,0.230712890625,1.02490234375
18,5.944013595581055,428,3776,16808,0.026123046875,0.23046875,1.02587890625
19,6.272554397583008,368,3776,16808,0.0224609375,0.23046875,1.02587890625
20,6.600618362426758,368,3776,16808,0.0224609375,0.23046875,1.02587890625
21,6.928682327270508,368,3744,16948,0.0224609375,0.228515625,1.034423828125
22,7.257699966430664,364,3744,16948,0.022216796875,0.228515625,1.034423828125
23,7.586240768432617,364,3744,16948,0.022216796875,0.228515625,1.034423828125
24,7.914543151855469,364,3800,16908,0.022216796875,0.23193359375,1.031982421875
25,8.243322372436523,412,3800,16908,0.025146484375,0.23193359375,1.031982421875
26,8.573293685913086,412,3800,16908,0.025146484375,0.23193359375,1.031982421875
27,8.901596069335938,412,3796,16816,0.025146484375,0.231689453125,1.0263671875
28,9.23013687133789,320,3796,16816,0.01953125,0.231689453125,1.0263671875
29,9.557962417602539,320,3796,16816,0.01953125,0.231689453125,1.0263671875
30,9.88626480102539,320,3776,16844,0.01953125,0.23046875,1.028076171875
31,10.215044021606445,340,3776,16844,0.020751953125,0.23046875,1.028076171875
32,10.543346405029297,340,3776,16844,0.020751953125,0.23046875,1.028076171875
33,10.871410369873047,340,3784,16844,0.020751953125,0.23095703125,1.028076171875
34,11.199474334716797,364,3784,16844,0.022216796875,0.23095703125,1.028076171875
35,11.52801513671875,364,3784,16844,0.022216796875,0.23095703125,1.028076171875
36,11.857748031616211,364,3784,16912,0.022216796875,0.23095703125,1.0322265625
37,12.186288833618164,436,3784,16912,0.026611328125,0.23095703125,1.0322265625
38,12.51530647277832,436,3784,16912,0.026611328125,0.23095703125,1.0322265625
39,12.843608856201172,436,3740,16748,0.026611328125,0.228271484375,1.022216796875
40,13.171672821044922,428,3740,16748,0.026123046875,0.228271484375,1.022216796875
41,13.500452041625977,428,3740,16748,0.026123046875,0.228271484375,1.022216796875
42,13.828516006469727,428,3760,16828,0.026123046875,0.2294921875,1.027099609375
43,14.156818389892578,464,3760,16828,0.0283203125,0.2294921875,1.027099609375
44,14.484882354736328,464,3760,16828,0.0283203125,0.2294921875,1.027099609375
45,14.812946319580078,464,3720,16840,0.0283203125,0.22705078125,1.02783203125
46,15.14124870300293,300,3720,16840,0.018310546875,0.22705078125,1.02783203125
47,15.472173690795898,300,3720,16840,0.018310546875,0.22705078125,1.02783203125
48,15.803098678588867,300,3808,16868,0.018310546875,0.232421875,1.029541015625
49,16.13163948059082,380,3808,16868,0.023193359375,0.232421875,1.029541015625
50,16.459941864013672,380,3808,16868,0.023193359375,0.232421875,1.029541015625
51,16.788959503173828,380,3584,16912,0.023193359375,0.21875,1.0322265625
52,17.117023468017578,360,3840,16912,0.02197265625,0.234375,1.0322265625
53,17.44556427001953,360,3840,16912,0.02197265625,0.234375,1.0322265625
54,17.774581909179688,360,3960,16848,0.02197265625,0.24169921875,1.0283203125
55,18.102645874023438,268,3704,16848,0.016357421875,0.22607421875,1.0283203125
56,18.43094825744629,268,3704,16848,0.016357421875,0.22607421875,1.0283203125
57,18.75925064086914,268,3620,16796,0.016357421875,0.220947265625,1.025146484375
58,19.10257339477539,340,3620,16796,0.020751953125,0.220947265625,1.025146484375
59,19.44255828857422,340,3620,16796,0.020751953125,0.220947265625,1.025146484375
60,19.771575927734375,340,3728,16736,0.020751953125,0.2275390625,1.021484375
61,20.100116729736328,376,3728,16736,0.02294921875,0.2275390625,1.021484375
62,20.428180694580078,376,3728,16736,0.02294921875,0.2275390625,1.021484375
63,20.75672149658203,376,3760,16840,0.02294921875,0.2294921875,1.02783203125
64,21.085023880004883,380,3760,16840,0.023193359375,0.2294921875,1.02783203125
65,21.413087844848633,380,3760,16840,0.023193359375,0.2294921875,1.02783203125
66,21.74210548400879,380,3784,16972,0.023193359375,0.23095703125,1.035888671875
67,22.069931030273438,372,3784,16972,0.022705078125,0.23095703125,1.035888671875
68,22.39823341369629,372,3784,16972,0.022705078125,0.23095703125,1.035888671875
69,22.72629737854004,372,3656,16892,0.022705078125,0.22314453125,1.031005859375
70,23.055076599121094,332,3656,16892,0.020263671875,0.22314453125,1.031005859375
71,23.383140563964844,332,3656,16892,0.020263671875,0.22314453125,1.031005859375
72,23.711442947387695,332,3728,16832,0.020263671875,0.2275390625,1.02734375
73,24.051427841186523,316,3728,16832,0.019287109375,0.2275390625,1.02734375
74,24.38044548034668,316,3728,16832,0.019287109375,0.2275390625,1.02734375
75,24.70874786376953,316,3696,16812,0.019287109375,0.2255859375,1.026123046875
76,25.037050247192383,300,3696,16812,0.018310546875,0.2255859375,1.026123046875
77,25.36487579345703,300,3696,16812,0.018310546875,0.2255859375,1.026123046875
78,25.718212127685547,300,3756,16748,0.018310546875,0.229248046875,1.022216796875
79,26.047945022583008,328,3756,16748,0.02001953125,0.229248046875,1.022216796875
80,26.37624740600586,328,3756,16748,0.02001953125,0.229248046875,1.022216796875
81,26.70454978942871,328,3688,16684,0.02001953125,0.22509765625,1.018310546875
82,27.033567428588867,328,3688,16684,0.02001953125,0.22509765625,1.018310546875
83,27.36186981201172,328,3688,16684,0.02001953125,0.22509765625,1.018310546875
84,27.690410614013672,328,3720,16740,0.02001953125,0.22705078125,1.021728515625
85,28.018712997436523,308,3720,16740,0.018798828125,0.22705078125,1.021728515625
86,28.346776962280273,308,3720,16740,0.018798828125,0.22705078125,1.021728515625
87,28.675317764282227,308,3744,16792,0.018798828125,0.228515625,1.02490234375
88,29.003381729125977,332,3744,16792,0.020263671875,0.228515625,1.02490234375
89,29.33526039123535,332,3744,16792,0.020263671875,0.228515625,1.02490234375
90,29.663801193237305,332,3724,16812,0.020263671875,0.227294921875,1.026123046875
91,29.992103576660156,332,3724,16812,0.020263671875,0.227294921875,1.026123046875
92,30.32088279724121,332,3724,16812,0.020263671875,0.227294921875,1.026123046875
93,30.64894676208496,332,3696,16900,0.020263671875,0.2255859375,1.031494140625
94,30.977249145507812,304,3696,16900,0.0185546875,0.2255859375,1.031494140625
95,31.306743621826172,304,3696,16900,0.0185546875,0.2255859375,1.031494140625
96,31.635046005249023,304,3668,16748,0.0185546875,0.223876953125,1.022216796875
97,31.963109970092773,316,3668,16748,0.019287109375,0.223876953125,1.022216796875
98,32.29212760925293,316,3668,16748,0.019287109375,0.223876953125,1.022216796875
99,32.62019157409668,316,3652,16868,0.019287109375,0.222900390625,1.029541015625
100,32.94873237609863,388,3652,16868,0.023681640625,0.222900390625,1.029541015625
101,33.27655792236328,388,3652,16868,0.023681640625,0.222900390625,1.029541015625
102,33.605098724365234,388,3624,16772,0.023681640625,0.22119140625,1.023681640625
103,33.933401107788086,344,3624,16772,0.02099609375,0.22119140625,1.023681640625
104,34.26194190979004,344,3624,16772,0.02099609375,0.22119140625,1.023681640625
105,34.59000587463379,344,3784,16800,0.02099609375,0.23095703125,1.025390625
106,34.91806983947754,280,3784,16800,0.01708984375,0.23095703125,1.025390625
107,35.25876998901367,280,3784,16800,0.01708984375,0.23095703125,1.025390625
108,35.590171813964844,280,3752,16772,0.01708984375,0.22900390625,1.023681640625
109,35.918474197387695,332,3752,16772,0.020263671875,0.22900390625,1.023681640625
110,36.246538162231445,332,3752,16772,0.020263671875,0.22900390625,1.023681640625
111,36.5748405456543,332,3680,16852,0.020263671875,0.224609375,1.028564453125
112,36.90314292907715,388,3680,16852,0.023681640625,0.224609375,1.028564453125
113,37.2312068939209,388,3680,16852,0.023681640625,0.224609375,1.028564453125
114,37.560224533081055,388,3696,16920,0.023681640625,0.2255859375,1.03271484375
115,37.888526916503906,340,3696,16920,0.020751953125,0.2255859375,1.03271484375
116,38.21682929992676,340,3696,16920,0.020751953125,0.2255859375,1.03271484375
117,38.545846939086914,340,3664,16828,0.020751953125,0.2236328125,1.027099609375
118,38.874149322509766,380,3664,16828,0.023193359375,0.2236328125,1.027099609375
119,39.20245170593262,380,3664,16828,0.023193359375,0.2236328125,1.027099609375
