,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,2412,344,17116,0.147216796875,0.02099609375,1.044677734375
1,0.34737586975097656,2336,412,17116,0.142578125,0.025146484375,1.044677734375
2,0.6785392761230469,2336,412,17116,0.142578125,0.025146484375,1.044677734375
3,1.0077953338623047,2336,412,17132,0.142578125,0.025146484375,1.045654296875
4,1.3375282287597656,2180,472,17132,0.133056640625,0.02880859375,1.045654296875
5,1.668691635131836,2180,472,17132,0.133056640625,0.02880859375,1.045654296875
6,1.9981861114501953,2180,472,17152,0.133056640625,0.02880859375,1.046875
7,2.3276805877685547,2084,428,17152,0.127197265625,0.026123046875,1.046875
8,2.657175064086914,2084,428,17152,0.127197265625,0.026123046875,1.046875
9,2.9878616333007812,2084,428,17044,0.127197265625,0.026123046875,1.040283203125
10,3.3173561096191406,2044,372,17044,0.124755859375,0.022705078125,1.040283203125
11,3.6475658416748047,2044,372,17044,0.124755859375,0.022705078125,1.040283203125
12,3.976583480834961,2044,372,17024,0.124755859375,0.022705078125,1.0390625
13,4.305124282836914,2068,428,17024,0.126220703125,0.026123046875,1.0390625
14,4.63414192199707,2068,428,17024,0.126220703125,0.026123046875,1.0390625
15,4.96363639831543,2068,428,17016,0.126220703125,0.026123046875,1.03857421875
16,5.2928924560546875,2104,396,17016,0.12841796875,0.024169921875,1.03857421875
17,5.623102188110352,2104,396,17016,0.12841796875,0.024169921875,1.03857421875
18,5.9528350830078125,2104,408,17048,0.12841796875,0.02490234375,1.04052734375
19,6.281852722167969,2092,408,17048,0.127685546875,0.02490234375,1.04052734375
20,6.610631942749023,2092,408,17048,0.127685546875,0.02490234375,1.04052734375
21,6.940364837646484,2092,352,17120,0.127685546875,0.021484375,1.044921875
22,7.269382476806641,2108,352,17120,0.128662109375,0.021484375,1.044921875
23,7.598161697387695,2108,352,17120,0.128662109375,0.021484375,1.044921875
24,7.927894592285156,2108,420,17056,0.128662109375,0.025634765625,1.041015625
25,8.27479362487793,2112,420,17056,0.12890625,0.025634765625,1.041015625
26,8.605480194091797,2112,420,17056,0.12890625,0.025634765625,1.041015625
27,8.934974670410156,2112,372,16972,0.12890625,0.022705078125,1.035888671875
28,9.26351547241211,2288,372,16972,0.1396484375,0.022705078125,1.035888671875
29,9.592056274414062,2288,372,16972,0.1396484375,0.022705078125,1.035888671875
30,9.92131233215332,2288,328,16976,0.1396484375,0.02001953125,1.0361328125
31,10.250091552734375,2296,328,16976,0.14013671875,0.02001953125,1.0361328125
32,10.578632354736328,2296,328,16976,0.14013671875,0.02001953125,1.0361328125
33,10.90693473815918,2296,396,17164,0.14013671875,0.024169921875,1.047607421875
34,11.235952377319336,2316,396,17164,0.141357421875,0.024169921875,1.047607421875
35,11.564493179321289,2316,396,17164,0.141357421875,0.024169921875,1.047607421875
36,11.893749237060547,2316,452,17004,0.141357421875,0.027587890625,1.037841796875
37,12.223005294799805,2356,452,17004,0.143798828125,0.027587890625,1.037841796875
38,12.55178451538086,2356,452,17004,0.143798828125,0.027587890625,1.037841796875
39,12.87984848022461,2356,472,17052,0.143798828125,0.02880859375,1.040771484375
40,13.208627700805664,2376,472,17052,0.14501953125,0.02880859375,1.040771484375
41,13.536930084228516,2376,472,17052,0.14501953125,0.02880859375,1.040771484375
42,13.865232467651367,2376,276,17116,0.14501953125,0.016845703125,1.044677734375
43,14.194250106811523,2408,532,17116,0.14697265625,0.032470703125,1.044677734375
44,14.522552490234375,2408,532,17116,0.14697265625,0.032470703125,1.044677734375
45,14.850616455078125,2408,636,17132,0.14697265625,0.038818359375,1.045654296875
46,15.179634094238281,2416,380,17132,0.1474609375,0.023193359375,1.045654296875
47,15.509843826293945,2416,380,17132,0.1474609375,0.023193359375,1.045654296875
48,15.838384628295898,2416,404,17156,0.1474609375,0.024658203125,1.047119140625
49,16.16668701171875,2404,404,17156,0.146728515625,0.024658203125,1.047119140625
50,16.495466232299805,2404,404,17156,0.146728515625,0.024658203125,1.047119140625
51,16.823530197143555,2404,432,17092,0.146728515625,0.0263671875,1.043212890625
52,17.151832580566406,2288,432,17092,0.1396484375,0.0263671875,1.043212890625
53,17.480850219726562,2288,432,17092,0.1396484375,0.0263671875,1.043212890625
54,17.809152603149414,2288,532,17140,0.1396484375,0.032470703125,1.046142578125
55,18.166303634643555,2408,532,17140,0.14697265625,0.032470703125,1.046142578125
56,18.49675178527832,2408,532,17140,0.14697265625,0.032470703125,1.046142578125
57,18.825292587280273,2408,556,17172,0.14697265625,0.033935546875,1.048095703125
58,19.154071807861328,2388,556,17172,0.145751953125,0.033935546875,1.048095703125
59,19.499778747558594,2388,556,17172,0.145751953125,0.033935546875,1.048095703125
60,19.829511642456055,2336,524,17148,0.142578125,0.031982421875,1.046630859375
61,20.158052444458008,2336,524,17148,0.142578125,0.031982421875,1.046630859375
62,20.487070083618164,2336,524,17148,0.142578125,0.031982421875,1.046630859375
63,20.815372467041016,2528,552,17060,0.154296875,0.03369140625,1.041259765625
64,21.14415168762207,2272,552,17060,0.138671875,0.03369140625,1.041259765625
65,21.473169326782227,2272,552,17060,0.138671875,0.03369140625,1.041259765625
66,21.801471710205078,2068,648,17060,0.126220703125,0.03955078125,1.041259765625
67,22.130250930786133,2324,648,17060,0.141845703125,0.03955078125,1.041259765625
68,22.458553314208984,2324,648,17060,0.141845703125,0.03955078125,1.041259765625
69,22.787094116210938,2476,512,17020,0.151123046875,0.03125,1.038818359375
70,23.11563491821289,2220,512,17020,0.135498046875,0.03125,1.038818359375
71,23.444414138793945,2220,512,17020,0.135498046875,0.03125,1.038818359375
72,23.773193359375,2136,500,17084,0.13037109375,0.030517578125,1.042724609375
73,24.112939834594727,2136,500,17084,0.13037109375,0.030517578125,1.042724609375
74,24.442195892333984,2136,500,17084,0.13037109375,0.030517578125,1.042724609375
75,24.771451950073242,2072,532,16956,0.12646484375,0.032470703125,1.034912109375
76,25.099754333496094,2072,532,16956,0.12646484375,0.032470703125,1.034912109375
77,25.428056716918945,2072,532,16956,0.12646484375,0.032470703125,1.034912109375
78,25.7565975189209,2152,516,17036,0.13134765625,0.031494140625,1.039794921875
79,26.08513832092285,2152,516,17036,0.13134765625,0.031494140625,1.039794921875
