,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,540,4888,16592,0.032958984375,0.29833984375,1.0126953125
1,0.3476142883300781,604,4888,16592,0.036865234375,0.29833984375,1.0126953125
2,0.6763935089111328,604,4888,16592,0.036865234375,0.29833984375,1.0126953125
3,1.0080337524414062,604,4956,16624,0.036865234375,0.302490234375,1.0146484375
4,1.3363361358642578,568,4956,16624,0.03466796875,0.302490234375,1.0146484375
5,1.6655921936035156,568,4956,16624,0.03466796875,0.302490234375,1.0146484375
6,1.993417739868164,568,5024,16484,0.03466796875,0.306640625,1.006103515625
7,2.321004867553711,568,5024,16484,0.03466796875,0.306640625,1.006103515625
8,2.6483535766601562,568,5024,16484,0.03466796875,0.306640625,1.006103515625
9,2.977132797241211,568,5028,16332,0.03466796875,0.306884765625,0.996826171875
10,3.3044815063476562,608,5028,16332,0.037109375,0.306884765625,0.996826171875
11,3.6325454711914062,608,5028,16332,0.037109375,0.306884765625,0.996826171875
12,3.95965576171875,608,4916,16508,0.037109375,0.300048828125,1.007568359375
13,4.287004470825195,628,4916,16508,0.038330078125,0.300048828125,1.007568359375
14,4.614830017089844,628,4916,16508,0.038330078125,0.300048828125,1.007568359375
15,4.941701889038086,628,4948,16576,0.038330078125,0.302001953125,1.01171875
16,5.26881217956543,640,4948,16576,0.0390625,0.302001953125,1.01171875
17,5.598545074462891,640,4948,16576,0.0390625,0.302001953125,1.01171875
18,5.925416946411133,640,4868,16636,0.0390625,0.297119140625,1.015380859375
19,6.252765655517578,632,4868,16636,0.03857421875,0.297119140625,1.015380859375
20,6.580591201782227,632,4868,16636,0.03857421875,0.297119140625,1.015380859375
21,6.907463073730469,632,4996,16576,0.03857421875,0.304931640625,1.01171875
22,7.235288619995117,660,4996,16576,0.040283203125,0.304931640625,1.01171875
23,7.562875747680664,660,4996,16576,0.040283203125,0.304931640625,1.01171875
24,7.889986038208008,660,4972,16576,0.040283203125,0.303466796875,1.01171875
25,8.217096328735352,732,4972,16576,0.044677734375,0.303466796875,1.01171875
26,8.546590805053711,732,4972,16576,0.044677734375,0.303466796875,1.01171875
27,8.873939514160156,732,4956,16520,0.044677734375,0.302490234375,1.00830078125
28,9.200811386108398,632,4956,16520,0.03857421875,0.302490234375,1.00830078125
29,9.52768325805664,632,4956,16520,0.03857421875,0.302490234375,1.00830078125
30,9.855508804321289,632,4876,16544,0.03857421875,0.297607421875,1.009765625
31,10.182857513427734,684,4876,16544,0.041748046875,0.297607421875,1.009765625
32,10.509967803955078,684,4876,16544,0.041748046875,0.297607421875,1.009765625
33,10.83993911743164,684,4880,16416,0.041748046875,0.2978515625,1.001953125
34,11.167049407958984,720,4880,16416,0.0439453125,0.2978515625,1.001953125
35,11.493682861328125,720,4880,16416,0.0439453125,0.2978515625,1.001953125
36,11.822938919067383,720,5096,16504,0.0439453125,0.31103515625,1.00732421875
37,12.149810791015625,764,4840,16504,0.046630859375,0.29541015625,1.00732421875
38,12.476444244384766,764,4840,16504,0.046630859375,0.29541015625,1.00732421875
39,12.803077697753906,764,4788,16552,0.046630859375,0.292236328125,1.01025390625
40,13.13018798828125,704,4788,16552,0.04296875,0.292236328125,1.01025390625
41,13.457059860229492,704,4788,16552,0.04296875,0.292236328125,1.01025390625
42,13.784170150756836,704,4736,16440,0.04296875,0.2890625,1.00341796875
43,14.112234115600586,748,4736,16440,0.045654296875,0.2890625,1.00341796875
44,14.438867568969727,748,4736,16440,0.045654296875,0.2890625,1.00341796875
45,14.765739440917969,748,4800,16592,0.045654296875,0.29296875,1.0126953125
46,15.092849731445312,960,4800,16592,0.05859375,0.29296875,1.0126953125
