,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,-544,5732,16312,-0.033203125,0.349853515625,0.99560546875
1,0.3921985626220703,-520,5680,16276,-0.03173828125,0.3466796875,0.993408203125
2,0.7236003875732422,-520,5680,16276,-0.03173828125,0.3466796875,0.993408203125
3,1.0538101196289062,-520,5680,16276,-0.03173828125,0.3466796875,0.993408203125
4,1.3833045959472656,-576,5716,16160,-0.03515625,0.348876953125,0.986328125
5,1.7139911651611328,-576,5716,16160,-0.03515625,0.348876953125,0.986328125
6,2.0437240600585938,-576,5716,16160,-0.03515625,0.348876953125,0.986328125
7,2.372264862060547,-604,5800,16116,-0.036865234375,0.35400390625,0.983642578125
8,2.7017593383789062,-604,5800,16116,-0.036865234375,0.35400390625,0.983642578125
9,3.0333995819091797,-604,5800,16116,-0.036865234375,0.35400390625,0.983642578125
10,3.361940383911133,-476,5724,16192,-0.029052734375,0.349365234375,0.98828125
11,3.690958023071289,-476,5724,16192,-0.029052734375,0.349365234375,0.98828125
12,4.020214080810547,-476,5724,16192,-0.029052734375,0.349365234375,0.98828125
13,4.3487548828125,-520,5788,16224,-0.03173828125,0.353271484375,0.990234375
14,4.677057266235352,-520,5788,16224,-0.03173828125,0.353271484375,0.990234375
15,5.005836486816406,-520,5788,16224,-0.03173828125,0.353271484375,0.990234375
16,5.3348541259765625,-404,5772,16244,-0.024658203125,0.352294921875,0.991455078125
17,5.665302276611328,-404,5772,16244,-0.024658203125,0.352294921875,0.991455078125
18,5.994558334350586,-404,5772,16244,-0.024658203125,0.352294921875,0.991455078125
19,6.323099136352539,-432,5784,16292,-0.0263671875,0.35302734375,0.994384765625
20,6.652116775512695,-432,5784,16292,-0.0263671875,0.35302734375,0.994384765625
21,6.980657577514648,-432,5784,16292,-0.0263671875,0.35302734375,0.994384765625
22,7.310390472412109,-480,5740,16248,-0.029296875,0.350341796875,0.99169921875
23,7.6389312744140625,-480,5740,16248,-0.029296875,0.350341796875,0.99169921875
24,7.967948913574219,-480,5740,16248,-0.029296875,0.350341796875,0.99169921875
25,8.296966552734375,-504,5784,16300,-0.03076171875,0.35302734375,0.994873046875
26,8.626937866210938,-504,5784,16300,-0.03076171875,0.35302734375,0.994873046875
27,8.956432342529297,-504,5784,16300,-0.03076171875,0.35302734375,0.994873046875
28,9.284734725952148,-520,5788,16352,-0.03173828125,0.353271484375,0.998046875
29,9.613513946533203,-520,5788,16352,-0.03173828125,0.353271484375,0.998046875
30,9.942054748535156,-520,5788,16352,-0.03173828125,0.353271484375,0.998046875
31,10.272979736328125,-468,5820,16252,-0.028564453125,0.355224609375,0.991943359375
32,10.602712631225586,-468,5820,16252,-0.028564453125,0.355224609375,0.991943359375
33,10.931015014648438,-468,5820,16252,-0.028564453125,0.355224609375,0.991943359375
34,11.25955581665039,-528,5796,16204,-0.0322265625,0.353759765625,0.989013671875
35,11.587381362915039,-528,5796,16204,-0.0322265625,0.353759765625,0.989013671875
36,11.9171142578125,-528,5796,16204,-0.0322265625,0.353759765625,0.989013671875
37,12.244939804077148,-628,5680,16232,-0.038330078125,0.3466796875,0.99072265625
38,12.573957443237305,-628,5680,16232,-0.038330078125,0.3466796875,0.99072265625
39,12.901782989501953,-628,5680,16232,-0.038330078125,0.3466796875,0.99072265625
40,13.229846954345703,-656,5684,16124,-0.0400390625,0.346923828125,0.984130859375
41,13.558149337768555,-656,5684,16124,-0.0400390625,0.346923828125,0.984130859375
42,13.885736465454102,-656,5684,16124,-0.0400390625,0.346923828125,0.984130859375
43,14.213800430297852,-656,5728,16172,-0.0400390625,0.349609375,0.987060546875
44,14.542341232299805,-656,5728,16172,-0.0400390625,0.349609375,0.987060546875
45,14.870405197143555,-656,5728,16172,-0.0400390625,0.349609375,0.987060546875
46,15.198230743408203,-684,5880,16088,-0.041748046875,0.35888671875,0.98193359375
47,15.528440475463867,-684,5880,16088,-0.041748046875,0.35888671875,0.98193359375
48,15.856504440307617,-684,5880,16088,-0.041748046875,0.35888671875,0.98193359375
49,16.18480682373047,-680,5744,16284,-0.04150390625,0.3505859375,0.993896484375
50,16.51310920715332,-680,5744,16284,-0.04150390625,0.3505859375,0.993896484375
51,16.84093475341797,-680,5744,16284,-0.04150390625,0.3505859375,0.993896484375
52,17.168521881103516,-756,5664,16172,-0.046142578125,0.345703125,0.987060546875
53,17.496347427368164,-756,5664,16172,-0.046142578125,0.345703125,0.987060546875
54,17.82536506652832,-756,5664,16172,-0.046142578125,0.345703125,0.987060546875
55,18.152952194213867,-724,5712,16180,-0.044189453125,0.3486328125,0.987548828125
56,18.480539321899414,-724,5712,16180,-0.044189453125,0.3486328125,0.987548828125
57,18.809080123901367,-724,5712,16180,-0.044189453125,0.3486328125,0.987548828125
58,19.15144920349121,-696,5700,16256,-0.04248046875,0.347900390625,0.9921875
59,19.492149353027344,-696,5700,16256,-0.04248046875,0.347900390625,0.9921875
60,19.820451736450195,-696,5700,16256,-0.04248046875,0.347900390625,0.9921875
61,20.148277282714844,-648,5744,16108,-0.03955078125,0.3505859375,0.983154296875
62,20.478248596191406,-648,5744,16108,-0.03955078125,0.3505859375,0.983154296875
63,20.80702781677246,-648,5744,16108,-0.03955078125,0.3505859375,0.983154296875
64,21.135330200195312,-680,5692,16164,-0.04150390625,0.347412109375,0.986572265625
65,21.463871002197266,-680,5692,16164,-0.04150390625,0.347412109375,0.986572265625
66,21.79241180419922,-680,5692,16164,-0.04150390625,0.347412109375,0.986572265625
67,22.120237350463867,-540,5712,16228,-0.032958984375,0.3486328125,0.990478515625
68,22.448062896728516,-540,5712,16228,-0.032958984375,0.3486328125,0.990478515625
69,22.77660369873047,-540,5712,16228,-0.032958984375,0.3486328125,0.990478515625
70,23.10490608215332,-592,5648,16196,-0.0361328125,0.3447265625,0.988525390625
71,23.43273162841797,-592,5648,16196,-0.0361328125,0.3447265625,0.988525390625
72,23.760080337524414,-592,5648,16196,-0.0361328125,0.3447265625,0.988525390625
73,24.099111557006836,-652,5684,16160,-0.039794921875,0.346923828125,0.986328125
74,24.42765235900879,-652,5684,16160,-0.039794921875,0.346923828125,0.986328125
75,24.756193161010742,-652,5684,16160,-0.039794921875,0.346923828125,0.986328125
76,25.084733963012695,-640,5708,16188,-0.0390625,0.348388671875,0.988037109375
77,25.412321090698242,-640,5708,16188,-0.0390625,0.348388671875,0.988037109375
78,25.739669799804688,-640,5708,16188,-0.0390625,0.348388671875,0.988037109375
79,26.06821060180664,-684,5740,16244,-0.041748046875,0.350341796875,0.991455078125
80,26.39627456665039,-684,5740,16244,-0.041748046875,0.350341796875,0.991455078125
81,26.72433853149414,-684,5740,16244,-0.041748046875,0.350341796875,0.991455078125
82,27.05216407775879,-540,5716,16240,-0.032958984375,0.348876953125,0.9912109375
83,27.379751205444336,-540,5716,16240,-0.032958984375,0.348876953125,0.9912109375
84,27.707338333129883,-540,5716,16240,-0.032958984375,0.348876953125,0.9912109375
85,28.036117553710938,-600,5764,16296,-0.03662109375,0.351806640625,0.99462890625
86,28.36441993713379,-600,5764,16296,-0.03662109375,0.351806640625,0.99462890625
87,28.69248390197754,-600,5764,16296,-0.03662109375,0.351806640625,0.99462890625
