,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1608,2012,17028,0.09814453125,0.122802734375,1.039306640625
1,0.3452301025390625,1608,2012,17024,0.09814453125,0.122802734375,1.0390625
2,0.6740093231201172,1552,1972,17024,0.0947265625,0.120361328125,1.0390625
3,1.0020732879638672,1552,1972,17024,0.0947265625,0.120361328125,1.0390625
4,1.3310909271240234,1552,1972,17060,0.0947265625,0.120361328125,1.041259765625
5,1.7192363739013672,1564,2008,17060,0.095458984375,0.12255859375,1.041259765625
6,2.0492076873779297,1564,2008,17060,0.095458984375,0.12255859375,1.041259765625
7,2.3772716522216797,1564,2008,17096,0.095458984375,0.12255859375,1.04345703125
8,2.7048587799072266,1592,2036,17096,0.09716796875,0.124267578125,1.04345703125
9,3.0341148376464844,1592,2036,17096,0.09716796875,0.124267578125,1.04345703125
10,3.3614635467529297,1592,2036,17048,0.09716796875,0.124267578125,1.04052734375
11,3.6890506744384766,1576,2000,17048,0.09619140625,0.1220703125,1.04052734375
12,4.016637802124023,1576,2000,17048,0.09619140625,0.1220703125,1.04052734375
13,4.343509674072266,1576,2000,17048,0.09619140625,0.1220703125,1.04052734375
14,4.671335220336914,1548,1928,17048,0.094482421875,0.11767578125,1.04052734375
15,4.998683929443359,1548,1928,17048,0.094482421875,0.11767578125,1.04052734375
16,5.325794219970703,1548,1928,17104,0.094482421875,0.11767578125,1.0439453125
17,5.654335021972656,1656,1976,17104,0.10107421875,0.12060546875,1.0439453125
18,5.981922149658203,1656,1976,17104,0.10107421875,0.12060546875,1.0439453125
19,6.308794021606445,1656,1976,17116,0.10107421875,0.12060546875,1.044677734375
20,6.637334823608398,1644,2100,17116,0.100341796875,0.128173828125,1.044677734375
21,6.964206695556641,1644,2100,17116,0.100341796875,0.128173828125,1.044677734375
22,7.291555404663086,1644,2100,17220,0.100341796875,0.128173828125,1.051025390625
23,7.619142532348633,1648,1932,17220,0.1005859375,0.117919921875,1.051025390625
24,7.946491241455078,1648,1932,17220,0.1005859375,0.117919921875,1.051025390625
25,8.274316787719727,1648,1932,17128,0.1005859375,0.117919921875,1.04541015625
26,8.603096008300781,1744,1908,17128,0.1064453125,0.116455078125,1.04541015625
27,8.93092155456543,1744,1908,17128,0.1064453125,0.116455078125,1.04541015625
28,9.258508682250977,1744,1908,17116,0.1064453125,0.116455078125,1.044677734375
