,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-180,3472,16772,-0.010986328125,0.2119140625,1.023681640625
1,0.34236907958984375,-180,3448,16776,-0.010986328125,0.21044921875,1.02392578125
2,0.6692409515380859,-196,3448,16776,-0.011962890625,0.21044921875,1.02392578125
3,1.0280609130859375,-196,3448,16776,-0.011962890625,0.21044921875,1.02392578125
4,1.3532638549804688,-196,3444,16860,-0.011962890625,0.210205078125,1.029052734375
5,1.6846656799316406,-160,3444,16860,-0.009765625,0.210205078125,1.029052734375
6,2.0093917846679688,-160,3444,16860,-0.009765625,0.210205078125,1.029052734375
7,2.333402633666992,-160,3476,16940,-0.009765625,0.212158203125,1.033935546875
8,2.6574134826660156,-200,3476,16940,-0.01220703125,0.212158203125,1.033935546875
9,2.98309326171875,-200,3476,16940,-0.01220703125,0.212158203125,1.033935546875
10,3.3066272735595703,-200,3516,16940,-0.01220703125,0.214599609375,1.033935546875
11,3.6325454711914062,-256,3516,16940,-0.015625,0.214599609375,1.033935546875
12,3.9572715759277344,-256,3516,16940,-0.015625,0.214599609375,1.033935546875
13,4.281044006347656,-256,3440,16868,-0.015625,0.2099609375,1.029541015625
14,4.604816436767578,-308,3440,16868,-0.018798828125,0.2099609375,1.029541015625
15,4.928827285766602,-308,3440,16868,-0.018798828125,0.2099609375,1.029541015625
16,5.254507064819336,-308,3404,16856,-0.018798828125,0.207763671875,1.02880859375
17,5.579948425292969,-316,3404,16856,-0.019287109375,0.207763671875,1.02880859375
18,5.904912948608398,-316,3404,16856,-0.019287109375,0.207763671875,1.02880859375
19,6.228923797607422,-316,3472,16788,-0.019287109375,0.2119140625,1.024658203125
20,6.552696228027344,-192,3472,16788,-0.01171875,0.2119140625,1.024658203125
21,6.879329681396484,-192,3472,16788,-0.01171875,0.2119140625,1.024658203125
22,7.2040557861328125,-192,3552,16820,-0.01171875,0.216796875,1.026611328125
23,7.5283050537109375,-140,3552,16820,-0.008544921875,0.216796875,1.026611328125
24,7.8525543212890625,-140,3552,16820,-0.008544921875,0.216796875,1.026611328125
25,8.176326751708984,-140,3500,16860,-0.008544921875,0.213623046875,1.029052734375
26,8.502006530761719,-192,3500,16860,-0.01171875,0.213623046875,1.029052734375
27,8.828163146972656,-192,3500,16860,-0.01171875,0.213623046875,1.029052734375
28,9.15217399597168,-192,3500,16900,-0.01171875,0.213623046875,1.031494140625
29,9.475946426391602,-196,3444,16900,-0.011962890625,0.210205078125,1.031494140625
30,9.799718856811523,-196,3444,16900,-0.011962890625,0.210205078125,1.031494140625
31,10.123491287231445,-196,3444,16824,-0.011962890625,0.210205078125,1.02685546875
32,10.449409484863281,-168,3484,16824,-0.01025390625,0.212646484375,1.02685546875
33,10.773181915283203,-168,3484,16824,-0.01025390625,0.212646484375,1.02685546875
34,11.123180389404297,-168,3472,16852,-0.01025390625,0.2119140625,1.028564453125
35,11.44719123840332,-248,3472,16852,-0.01513671875,0.2119140625,1.028564453125
36,11.772632598876953,-248,3472,16852,-0.01513671875,0.2119140625,1.028564453125
37,12.098312377929688,-248,3472,16888,-0.01513671875,0.2119140625,1.03076171875
38,12.421846389770508,-256,3516,16888,-0.015625,0.214599609375,1.03076171875
39,12.745857238769531,-256,3516,16888,-0.015625,0.214599609375,1.03076171875
40,13.06915283203125,-256,3516,16844,-0.015625,0.214599609375,1.028076171875
41,13.393640518188477,-180,3444,16844,-0.010986328125,0.210205078125,1.028076171875
42,13.717412948608398,-180,3444,16844,-0.010986328125,0.210205078125,1.028076171875
43,14.043092727661133,-180,3444,16924,-0.010986328125,0.210205078125,1.032958984375
44,14.367341995239258,-180,3452,16924,-0.010986328125,0.210693359375,1.032958984375
45,14.69111442565918,-180,3452,16924,-0.010986328125,0.210693359375,1.032958984375
46,15.0146484375,-180,3452,16868,-0.010986328125,0.210693359375,1.029541015625
47,15.340805053710938,-200,3432,16868,-0.01220703125,0.20947265625,1.029541015625
48,15.666007995605469,-200,3432,16868,-0.01220703125,0.20947265625,1.029541015625
49,15.990018844604492,-200,3432,16888,-0.01220703125,0.20947265625,1.03076171875
50,16.313791275024414,-108,3444,16888,-0.006591796875,0.210205078125,1.03076171875
51,16.637325286865234,-108,3444,16888,-0.006591796875,0.210205078125,1.03076171875
52,16.961336135864258,-108,3444,16856,-0.006591796875,0.210205078125,1.02880859375
53,17.286300659179688,-140,3460,16856,-0.008544921875,0.211181640625,1.02880859375
54,17.61007308959961,-140,3460,16856,-0.008544921875,0.211181640625,1.02880859375
55,17.93384552001953,-140,3460,16692,-0.008544921875,0.211181640625,1.018798828125
56,18.25714111328125,-204,3484,16948,-0.012451171875,0.212646484375,1.034423828125
57,18.581151962280273,-204,3484,16948,-0.012451171875,0.212646484375,1.034423828125
58,18.920183181762695,-204,3484,16988,-0.012451171875,0.212646484375,1.036865234375
59,19.257783889770508,-228,3440,16988,-0.013916015625,0.2099609375,1.036865234375
60,19.582748413085938,-228,3440,16988,-0.013916015625,0.2099609375,1.036865234375
61,19.90675926208496,-228,3440,17056,-0.013916015625,0.2099609375,1.041015625
62,20.230770111083984,-208,3520,16800,-0.0126953125,0.21484375,1.025390625
63,20.55501937866211,-208,3520,16800,-0.0126953125,0.21484375,1.025390625
64,20.900726318359375,-208,3520,16836,-0.0126953125,0.21484375,1.027587890625
65,21.2252140045166,-236,3544,16836,-0.014404296875,0.21630859375,1.027587890625
66,21.549701690673828,-236,3544,16836,-0.014404296875,0.21630859375,1.027587890625
67,21.87371253967285,-236,3544,16660,-0.014404296875,0.21630859375,1.016845703125
68,22.197246551513672,-220,3460,16916,-0.013427734375,0.211181640625,1.032470703125
69,22.522449493408203,-220,3460,16916,-0.013427734375,0.211181640625,1.032470703125
70,22.84693717956543,-220,3460,16916,-0.013427734375,0.211181640625,1.032470703125
71,23.17047119140625,-208,3520,16916,-0.0126953125,0.21484375,1.032470703125
72,23.49400520324707,-208,3520,16916,-0.0126953125,0.21484375,1.032470703125
73,23.830890655517578,-208,3520,16960,-0.0126953125,0.21484375,1.03515625
74,24.155139923095703,-308,3492,16960,-0.018798828125,0.213134765625,1.03515625
75,24.481534957885742,-308,3492,16960,-0.018798828125,0.213134765625,1.03515625
76,24.805784225463867,-308,3492,16960,-0.018798828125,0.213134765625,1.03515625
77,25.130033493041992,-300,3472,16896,-0.018310546875,0.2119140625,1.03125
78,25.454044342041016,-300,3472,16896,-0.018310546875,0.2119140625,1.03125
79,25.778532028198242,-300,3472,16896,-0.018310546875,0.2119140625,1.03125
80,26.104211807250977,-164,3488,16848,-0.010009765625,0.212890625,1.0283203125
81,26.4279842376709,-164,3488,16848,-0.010009765625,0.212890625,1.0283203125
82,26.751995086669922,-164,3488,16848,-0.010009765625,0.212890625,1.0283203125
83,27.07648277282715,-272,3400,16884,-0.0166015625,0.20751953125,1.030517578125
84,27.400732040405273,-272,3400,16884,-0.0166015625,0.20751953125,1.030517578125
85,27.726173400878906,-272,3400,16884,-0.0166015625,0.20751953125,1.030517578125
86,28.05042266845703,-332,3332,16780,-0.020263671875,0.203369140625,1.024169921875
87,28.374195098876953,-332,3332,16780,-0.020263671875,0.203369140625,1.024169921875
88,28.697967529296875,-332,3332,16780,-0.020263671875,0.203369140625,1.024169921875
89,29.02531623840332,-316,3472,16852,-0.019287109375,0.2119140625,1.028564453125
90,29.349327087402344,-316,3472,16852,-0.019287109375,0.2119140625,1.028564453125
91,29.675006866455078,-316,3472,16852,-0.019287109375,0.2119140625,1.028564453125
92,29.999494552612305,-236,3524,16908,-0.014404296875,0.215087890625,1.031982421875
93,30.323028564453125,-236,3524,16908,-0.014404296875,0.215087890625,1.031982421875
94,30.64727783203125,-236,3524,16908,-0.014404296875,0.215087890625,1.031982421875
95,30.98297119140625,-96,3508,16720,-0.005859375,0.214111328125,1.0205078125
96,31.31890296936035,-96,3508,16720,-0.005859375,0.214111328125,1.0205078125
97,31.651973724365234,-96,3508,16720,-0.005859375,0.214111328125,1.0205078125
98,31.98528289794922,-44,3600,16708,-0.002685546875,0.2197265625,1.019775390625
99,32.31954574584961,-44,3600,16708,-0.002685546875,0.2197265625,1.019775390625
100,32.652854919433594,-44,3600,16708,-0.002685546875,0.2197265625,1.019775390625
101,32.98783302307129,-56,3548,16716,-0.00341796875,0.216552734375,1.020263671875
102,33.32185745239258,-56,3548,16716,-0.00341796875,0.216552734375,1.020263671875
103,33.65492820739746,-56,3548,16716,-0.00341796875,0.216552734375,1.020263671875
104,33.988237380981445,-76,3472,16872,-0.004638671875,0.2119140625,1.02978515625
105,34.32202339172363,-76,3472,16872,-0.004638671875,0.2119140625,1.02978515625
106,34.655094146728516,-76,3472,16892,-0.004638671875,0.2119140625,1.031005859375
107,35.002708435058594,-52,3516,16892,-0.003173828125,0.214599609375,1.031005859375
108,35.33744812011719,-52,3516,16892,-0.003173828125,0.214599609375,1.031005859375
109,35.67051887512207,-52,3516,16648,-0.003173828125,0.214599609375,1.01611328125
110,36.003828048706055,-24,3524,16904,-0.00146484375,0.215087890625,1.03173828125
