,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,-656,1528,17216,-0.0400390625,0.09326171875,1.05078125
1,0.3485679626464844,-656,1528,17216,-0.0400390625,0.09326171875,1.05078125
2,0.6797313690185547,-656,1528,17216,-0.0400390625,0.09326171875,1.05078125
3,1.0097026824951172,-612,1628,17284,-0.037353515625,0.099365234375,1.054931640625
4,1.3413429260253906,-612,1628,17284,-0.037353515625,0.099365234375,1.054931640625
5,1.6722679138183594,-612,1628,17284,-0.037353515625,0.099365234375,1.054931640625
6,2.0020008087158203,-496,1664,17032,-0.0302734375,0.1015625,1.03955078125
7,2.331256866455078,-496,1664,17032,-0.0302734375,0.1015625,1.03955078125
8,2.6602745056152344,-496,1664,17032,-0.0302734375,0.1015625,1.03955078125
9,2.9914379119873047,-576,1700,17092,-0.03515625,0.103759765625,1.043212890625
10,3.3211708068847656,-576,1700,17092,-0.03515625,0.103759765625,1.043212890625
11,3.6504268646240234,-576,1700,17092,-0.03515625,0.103759765625,1.043212890625
12,3.9794445037841797,-556,1712,17116,-0.033935546875,0.1044921875,1.044677734375
13,4.308223724365234,-556,1712,17116,-0.033935546875,0.1044921875,1.044677734375
14,4.637002944946289,-556,1712,17116,-0.033935546875,0.1044921875,1.044677734375
15,4.966259002685547,-504,1680,17176,-0.03076171875,0.1025390625,1.04833984375
16,5.295276641845703,-504,1680,17176,-0.03076171875,0.1025390625,1.04833984375
17,5.626678466796875,-504,1680,17176,-0.03076171875,0.1025390625,1.04833984375
18,5.955696105957031,-552,1680,17060,-0.03369140625,0.1025390625,1.041259765625
19,6.284952163696289,-552,1680,17060,-0.03369140625,0.1025390625,1.041259765625
20,6.636381149291992,-552,1680,17060,-0.03369140625,0.1025390625,1.041259765625
21,6.966590881347656,-476,1644,17056,-0.029052734375,0.100341796875,1.041015625
22,7.296562194824219,-476,1644,17056,-0.029052734375,0.100341796875,1.041015625
23,7.62629508972168,-476,1644,17056,-0.029052734375,0.100341796875,1.041015625
24,7.9555511474609375,-408,1672,17004,-0.02490234375,0.10205078125,1.037841796875
25,8.284330368041992,-408,1672,17004,-0.02490234375,0.10205078125,1.037841796875
26,8.615493774414062,-408,1672,17124,-0.02490234375,0.10205078125,1.045166015625
27,8.944988250732422,-452,1704,17124,-0.027587890625,0.10400390625,1.045166015625
28,9.274005889892578,-452,1704,17124,-0.027587890625,0.10400390625,1.045166015625
29,9.603738784790039,-452,1704,16928,-0.027587890625,0.10400390625,1.033203125
30,9.932279586791992,-532,1684,17184,-0.032470703125,0.102783203125,1.048828125
31,10.26153564453125,-532,1684,17184,-0.032470703125,0.102783203125,1.048828125
32,10.590076446533203,-532,1684,17164,-0.032470703125,0.102783203125,1.047607421875
33,10.920047760009766,-440,1676,17164,-0.02685546875,0.102294921875,1.047607421875
34,11.248588562011719,-440,1676,17164,-0.02685546875,0.102294921875,1.047607421875
35,11.577129364013672,-440,1676,17324,-0.02685546875,0.102294921875,1.057373046875
36,11.908531188964844,-440,1724,17068,-0.02685546875,0.105224609375,1.041748046875
37,12.237310409545898,-440,1724,17068,-0.02685546875,0.105224609375,1.041748046875
38,12.56561279296875,-440,1724,17136,-0.02685546875,0.105224609375,1.0458984375
39,12.89510726928711,-408,1608,17136,-0.02490234375,0.09814453125,1.0458984375
40,13.223648071289062,-408,1608,17136,-0.02490234375,0.09814453125,1.0458984375
41,13.552427291870117,-408,1608,16920,-0.02490234375,0.09814453125,1.03271484375
42,13.881921768188477,-372,1536,17176,-0.022705078125,0.09375,1.04833984375
43,14.210939407348633,-372,1536,17176,-0.022705078125,0.09375,1.04833984375
44,14.539480209350586,-372,1536,17312,-0.022705078125,0.09375,1.056640625
45,14.86825942993164,-452,1616,17056,-0.027587890625,0.0986328125,1.041015625
46,15.196561813354492,-452,1616,17056,-0.027587890625,0.0986328125,1.041015625
47,15.527486801147461,-452,1616,17040,-0.027587890625,0.0986328125,1.0400390625
48,15.856742858886719,-500,1616,17040,-0.030517578125,0.0986328125,1.0400390625
49,16.18504524230957,-500,1616,17040,-0.030517578125,0.0986328125,1.0400390625
50,16.53313636779785,-500,1616,17084,-0.030517578125,0.0986328125,1.042724609375
51,16.861915588378906,-456,1608,17084,-0.02783203125,0.09814453125,1.042724609375
52,17.191171646118164,-456,1608,17084,-0.02783203125,0.09814453125,1.042724609375
53,17.519474029541016,-456,1608,16912,-0.02783203125,0.09814453125,1.0322265625
54,17.84801483154297,-516,1624,17168,-0.031494140625,0.09912109375,1.0478515625
55,18.177509307861328,-516,1624,17168,-0.031494140625,0.09912109375,1.0478515625
56,18.50605010986328,-516,1624,17144,-0.031494140625,0.09912109375,1.04638671875
57,18.834590911865234,-436,1632,17144,-0.026611328125,0.099609375,1.04638671875
58,19.17886734008789,-436,1632,17144,-0.026611328125,0.099609375,1.04638671875
