,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,-212,5304,16412,-0.012939453125,0.32373046875,1.001708984375
1,0.3483295440673828,-212,5304,16412,-0.012939453125,0.32373046875,1.001708984375
2,0.6799697875976562,-212,5144,16352,-0.012939453125,0.31396484375,0.998046875
3,1.0099411010742188,-168,5400,16352,-0.01025390625,0.32958984375,0.998046875
4,1.3396739959716797,-168,5400,16352,-0.01025390625,0.32958984375,0.998046875
5,1.6710758209228516,-168,5548,16308,-0.01025390625,0.338623046875,0.995361328125
6,1.9998550415039062,-228,5292,16308,-0.013916015625,0.322998046875,0.995361328125
7,2.3288726806640625,-228,5292,16308,-0.013916015625,0.322998046875,0.995361328125
8,2.6586055755615234,-228,5292,16336,-0.013916015625,0.322998046875,0.9970703125
9,2.9892921447753906,-176,5292,16336,-0.0107421875,0.322998046875,0.9970703125
10,3.3185482025146484,-176,5292,16336,-0.0107421875,0.322998046875,0.9970703125
11,3.648042678833008,-176,5148,16316,-0.0107421875,0.314208984375,0.995849609375
12,3.9768218994140625,-124,5148,16316,-0.007568359375,0.314208984375,0.995849609375
13,4.305362701416016,-124,5148,16316,-0.007568359375,0.314208984375,0.995849609375
14,4.633903503417969,-124,5284,16300,-0.007568359375,0.322509765625,0.994873046875
15,4.963397979736328,-196,5284,16300,-0.011962890625,0.322509765625,0.994873046875
16,5.292415618896484,-196,5284,16300,-0.011962890625,0.322509765625,0.994873046875
17,5.62286376953125,-196,5296,16412,-0.011962890625,0.3232421875,1.001708984375
18,5.952596664428711,-228,5296,16412,-0.013916015625,0.3232421875,1.001708984375
19,6.281614303588867,-228,5296,16412,-0.013916015625,0.3232421875,1.001708984375
20,6.6165924072265625,-228,5300,16372,-0.013916015625,0.323486328125,0.999267578125
21,6.946802139282227,-276,5300,16372,-0.016845703125,0.323486328125,0.999267578125
22,7.276296615600586,-276,5300,16372,-0.016845703125,0.323486328125,0.999267578125
23,7.605075836181641,-276,5332,16468,-0.016845703125,0.325439453125,1.005126953125
24,7.9345703125,-176,5332,16468,-0.0107421875,0.325439453125,1.005126953125
25,8.26263427734375,-176,5332,16468,-0.0107421875,0.325439453125,1.005126953125
26,8.593320846557617,-176,5184,16440,-0.0107421875,0.31640625,1.00341796875
27,8.922815322875977,-176,5184,16440,-0.0107421875,0.31640625,1.00341796875
28,9.250879287719727,-176,5184,16440,-0.0107421875,0.31640625,1.00341796875
29,9.579181671142578,-176,5240,16332,-0.0107421875,0.31982421875,0.996826171875
30,9.90748405456543,-308,5240,16332,-0.018798828125,0.31982421875,0.996826171875
31,10.236024856567383,-308,5240,16332,-0.018798828125,0.31982421875,0.996826171875
32,10.564088821411133,-308,5148,16288,-0.018798828125,0.314208984375,0.994140625
33,10.892152786254883,-200,5148,16288,-0.01220703125,0.314208984375,0.994140625
34,11.220932006835938,-200,5148,16288,-0.01220703125,0.314208984375,0.994140625
35,11.548995971679688,-200,5176,16336,-0.01220703125,0.31591796875,0.9970703125
36,11.878490447998047,-224,5176,16336,-0.013671875,0.31591796875,0.9970703125
37,12.207508087158203,-224,5176,16336,-0.013671875,0.31591796875,0.9970703125
38,12.535810470581055,-224,5188,16484,-0.013671875,0.316650390625,1.006103515625
39,12.864351272583008,-264,5188,16484,-0.01611328125,0.316650390625,1.006103515625
40,13.193607330322266,-264,5188,16484,-0.01611328125,0.316650390625,1.006103515625
41,13.521671295166016,-264,5288,16340,-0.01611328125,0.32275390625,0.997314453125
42,13.849973678588867,-188,5032,16340,-0.011474609375,0.30712890625,0.997314453125
43,14.178752899169922,-188,5032,16340,-0.011474609375,0.30712890625,0.997314453125
44,14.50657844543457,-188,5016,16324,-0.011474609375,0.30615234375,0.996337890625
45,14.834880828857422,-200,5016,16324,-0.01220703125,0.30615234375,0.996337890625
46,15.163183212280273,-200,5016,16324,-0.01220703125,0.30615234375,0.996337890625
47,15.493154525756836,-200,5108,16448,-0.01220703125,0.311767578125,1.00390625
48,15.821695327758789,-188,5108,16448,-0.011474609375,0.311767578125,1.00390625
49,16.150474548339844,-188,5108,16448,-0.011474609375,0.311767578125,1.00390625
50,16.51310920715332,-188,5052,16504,-0.011474609375,0.308349609375,1.00732421875
51,16.841650009155273,-224,5052,16504,-0.013671875,0.308349609375,1.00732421875
52,17.169952392578125,-224,5052,16504,-0.013671875,0.308349609375,1.00732421875
53,17.499208450317383,-224,5036,16392,-0.013671875,0.307373046875,1.00048828125
