,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1356,2796,16952,0.082763671875,0.170654296875,1.03466796875
1,0.34546852111816406,1356,2796,16952,0.082763671875,0.170654296875,1.03466796875
2,0.6744861602783203,1356,2796,16952,0.082763671875,0.170654296875,1.03466796875
3,1.0030269622802734,1352,2728,17068,0.08251953125,0.16650390625,1.041748046875
4,1.375436782836914,1352,2728,17068,0.08251953125,0.16650390625,1.041748046875
5,1.705169677734375,1352,2728,17068,0.08251953125,0.16650390625,1.041748046875
6,2.033233642578125,1312,2796,17108,0.080078125,0.170654296875,1.044189453125
7,2.361297607421875,1312,2796,17108,0.080078125,0.170654296875,1.044189453125
8,2.689361572265625,1312,2796,17108,0.080078125,0.170654296875,1.044189453125
9,3.0269622802734375,1460,2892,16976,0.089111328125,0.176513671875,1.0361328125
10,3.354787826538086,1460,2892,16976,0.089111328125,0.176513671875,1.0361328125
11,3.6830902099609375,1460,2892,16976,0.089111328125,0.176513671875,1.0361328125
12,4.010438919067383,1480,2792,17088,0.09033203125,0.17041015625,1.04296875
13,4.338264465332031,1480,2792,17088,0.09033203125,0.17041015625,1.04296875
14,4.673480987548828,1480,2792,17088,0.09033203125,0.17041015625,1.04296875
15,5.001544952392578,1452,2744,17032,0.088623046875,0.16748046875,1.03955078125
16,5.328893661499023,1452,2744,17032,0.088623046875,0.16748046875,1.03955078125
17,5.658626556396484,1452,2744,17032,0.088623046875,0.16748046875,1.03955078125
18,5.986690521240234,1468,2820,17196,0.089599609375,0.172119140625,1.049560546875
19,6.314277648925781,1468,2820,17196,0.089599609375,0.172119140625,1.049560546875
20,6.649255752563477,1468,2820,17196,0.089599609375,0.172119140625,1.049560546875
21,6.976842880249023,1452,2868,17076,0.088623046875,0.175048828125,1.042236328125
22,7.304906845092773,1452,2868,17076,0.088623046875,0.175048828125,1.042236328125
23,7.632732391357422,1452,2868,17076,0.088623046875,0.175048828125,1.042236328125
24,7.960319519042969,1424,2884,16960,0.0869140625,0.176025390625,1.03515625
25,8.294820785522461,1424,2884,16960,0.0869140625,0.176025390625,1.03515625
26,8.624553680419922,1424,2884,16960,0.0869140625,0.176025390625,1.03515625
27,8.952856063842773,1436,2864,16972,0.087646484375,0.1748046875,1.035888671875
28,9.28044319152832,1436,2864,16972,0.087646484375,0.1748046875,1.035888671875
29,9.608030319213867,1436,2864,16972,0.087646484375,0.1748046875,1.035888671875
30,9.943008422851562,1376,2896,17032,0.083984375,0.1767578125,1.03955078125
31,10.270833969116211,1376,2896,17032,0.083984375,0.1767578125,1.03955078125
32,10.598421096801758,1376,2896,17032,0.083984375,0.1767578125,1.03955078125
33,10.926246643066406,1480,2856,17208,0.09033203125,0.17431640625,1.05029296875
34,11.257648468017578,1480,2856,17208,0.09033203125,0.17431640625,1.05029296875
35,11.586666107177734,1480,2856,17208,0.09033203125,0.17431640625,1.05029296875
36,11.923551559448242,1524,2872,17076,0.093017578125,0.17529296875,1.042236328125
37,12.251138687133789,1524,2872,17076,0.093017578125,0.17529296875,1.042236328125
38,12.579202651977539,1524,2872,17076,0.093017578125,0.17529296875,1.042236328125
39,12.907266616821289,1532,2924,16964,0.093505859375,0.178466796875,1.035400390625
40,13.235330581665039,1532,2924,16964,0.093505859375,0.178466796875,1.035400390625
41,13.570308685302734,1532,2924,16964,0.093505859375,0.178466796875,1.035400390625
42,13.898372650146484,1564,2904,16936,0.095458984375,0.17724609375,1.03369140625
43,14.226675033569336,1564,2904,16936,0.095458984375,0.17724609375,1.03369140625
44,14.554500579833984,1564,2904,16936,0.095458984375,0.17724609375,1.03369140625
45,14.882326126098633,1548,2892,16972,0.094482421875,0.176513671875,1.035888671875
46,15.217065811157227,1548,2892,16972,0.094482421875,0.176513671875,1.035888671875
47,15.546798706054688,1548,2892,16972,0.094482421875,0.176513671875,1.035888671875
48,15.874385833740234,1496,2988,16972,0.09130859375,0.182373046875,1.035888671875
49,16.202688217163086,1496,2988,16972,0.09130859375,0.182373046875,1.035888671875
50,16.530513763427734,1496,2988,17040,0.09130859375,0.182373046875,1.0400390625
51,16.85786247253418,1568,2984,17040,0.095703125,0.18212890625,1.0400390625
52,17.193317413330078,1568,2984,17040,0.095703125,0.18212890625,1.0400390625
53,17.520904541015625,1568,2984,17084,0.095703125,0.18212890625,1.042724609375
54,17.848491668701172,1620,2904,17084,0.098876953125,0.17724609375,1.042724609375
55,18.176794052124023,1620,2904,17084,0.098876953125,0.17724609375,1.042724609375
56,18.50438117980957,1620,2904,16984,0.098876953125,0.17724609375,1.03662109375
57,18.83864402770996,1604,2852,16984,0.097900390625,0.174072265625,1.03662109375
58,19.181489944458008,1604,2852,16984,0.097900390625,0.174072265625,1.03662109375
59,19.521713256835938,1604,2852,17112,0.097900390625,0.174072265625,1.04443359375
60,19.85025405883789,1520,2796,17112,0.0927734375,0.170654296875,1.04443359375
61,20.177841186523438,1520,2796,17112,0.0927734375,0.170654296875,1.04443359375
62,20.512819290161133,1520,2796,17044,0.0927734375,0.170654296875,1.040283203125
63,20.84064483642578,1432,2868,17044,0.08740234375,0.175048828125,1.040283203125
64,21.176815032958984,1432,2868,17044,0.08740234375,0.175048828125,1.040283203125
65,21.50559425354004,1432,2868,17060,0.08740234375,0.175048828125,1.041259765625
66,21.833181381225586,1400,2828,17060,0.08544921875,0.172607421875,1.041259765625
67,22.160768508911133,1400,2828,17060,0.08544921875,0.172607421875,1.041259765625
68,22.495746612548828,1400,2828,17152,0.08544921875,0.172607421875,1.046875
69,22.823095321655273,1444,2828,17152,0.088134765625,0.172607421875,1.046875
70,23.15068244934082,1444,2828,17152,0.088134765625,0.172607421875,1.046875
71,23.47874641418457,1444,2828,17100,0.088134765625,0.172607421875,1.043701171875
72,23.805856704711914,1392,2848,17100,0.0849609375,0.173828125,1.043701171875
73,24.152040481567383,1392,2848,17100,0.0849609375,0.173828125,1.043701171875
74,24.48105812072754,1392,2848,16948,0.0849609375,0.173828125,1.034423828125
75,24.808406829833984,1284,2940,16948,0.078369140625,0.179443359375,1.034423828125
76,25.13599395751953,1284,2940,16948,0.078369140625,0.179443359375,1.034423828125
77,25.46381950378418,1284,2940,17104,0.078369140625,0.179443359375,1.0439453125
78,25.79784393310547,1284,2976,17104,0.078369140625,0.181640625,1.0439453125
79,26.125669479370117,1284,2976,17104,0.078369140625,0.181640625,1.0439453125
80,26.453256607055664,1284,2976,16976,0.078369140625,0.181640625,1.0361328125
81,26.781320571899414,1416,2908,16976,0.08642578125,0.177490234375,1.0361328125
82,27.10866928100586,1416,2908,16976,0.08642578125,0.177490234375,1.0361328125
83,27.436256408691406,1416,2908,16884,0.08642578125,0.177490234375,1.030517578125
84,27.771949768066406,1488,2864,16884,0.0908203125,0.1748046875,1.030517578125
85,28.099536895751953,1488,2864,16884,0.0908203125,0.1748046875,1.030517578125
86,28.4271240234375,1488,2864,16896,0.0908203125,0.1748046875,1.03125
87,28.754472732543945,1476,2820,16896,0.090087890625,0.172119140625,1.03125
88,29.08182144165039,1476,2820,16896,0.090087890625,0.172119140625,1.03125
89,29.4191837310791,1476,2820,16924,0.090087890625,0.172119140625,1.032958984375
90,29.747724533081055,1444,2920,16924,0.088134765625,0.17822265625,1.032958984375
91,30.0753116607666,1444,2920,16924,0.088134765625,0.17822265625,1.032958984375
92,30.40289878845215,1444,2920,17052,0.088134765625,0.17822265625,1.040771484375
93,30.730485916137695,1464,2904,17052,0.08935546875,0.17724609375,1.040771484375
94,31.06522560119629,1464,2904,17052,0.08935546875,0.17724609375,1.040771484375
95,31.422138214111328,1464,2924,16948,0.08935546875,0.178466796875,1.034423828125
96,31.763076782226562,1424,2924,16948,0.0869140625,0.178466796875,1.034423828125
97,32.10330009460449,1424,2924,16948,0.0869140625,0.178466796875,1.034423828125
98,32.442569732666016,1424,2948,17116,0.0869140625,0.179931640625,1.044677734375
99,32.78231620788574,1448,2948,17116,0.08837890625,0.179931640625,1.044677734375
100,33.129215240478516,1448,2948,17116,0.08837890625,0.179931640625,1.044677734375
101,33.46896171569824,1448,2920,17096,0.08837890625,0.17822265625,1.04345703125
102,33.80870819091797,1460,2920,17096,0.089111328125,0.17822265625,1.04345703125
103,34.1489315032959,1460,2920,17096,0.089111328125,0.17822265625,1.04345703125
104,34.488677978515625,1464,2948,16992,0.08935546875,0.179931640625,1.037109375
105,34.8355770111084,1464,2948,16992,0.08935546875,0.179931640625,1.037109375
106,35.17484664916992,1464,2948,16992,0.08935546875,0.179931640625,1.037109375
107,35.52651405334473,1516,2948,16924,0.092529296875,0.179931640625,1.032958984375
108,35.866498947143555,1516,2948,16924,0.092529296875,0.179931640625,1.032958984375
109,36.20600700378418,1516,2948,16924,0.092529296875,0.179931640625,1.032958984375
110,36.55195236206055,1436,2852,16932,0.087646484375,0.174072265625,1.033447265625
111,36.89169883728027,1436,2852,16932,0.087646484375,0.174072265625,1.033447265625
112,37.2312068939209,1436,2852,17076,0.087646484375,0.174072265625,1.042236328125
113,37.56999969482422,1380,2864,16820,0.084228515625,0.1748046875,1.026611328125
114,37.909507751464844,1380,2864,16820,0.084228515625,0.1748046875,1.026611328125
115,38.24901580810547,1380,2864,16884,0.084228515625,0.1748046875,1.030517578125
116,38.59543800354004,1356,2928,16884,0.082763671875,0.1787109375,1.030517578125
117,38.93423080444336,1356,2928,16884,0.082763671875,0.1787109375,1.030517578125
118,39.27421569824219,1356,2928,17076,0.082763671875,0.1787109375,1.042236328125
119,39.61324691772461,1416,2880,17076,0.08642578125,0.17578125,1.042236328125
120,39.95251655578613,1416,2880,17076,0.08642578125,0.17578125,1.042236328125
121,40.2989387512207,1416,2940,17068,0.08642578125,0.179443359375,1.041748046875
122,40.63820838928223,1448,2940,17068,0.08837890625,0.179443359375,1.041748046875
123,40.97723960876465,1448,2940,17068,0.08837890625,0.179443359375,1.041748046875
124,41.33415222167969,1448,2920,17016,0.08837890625,0.17822265625,1.03857421875
125,41.67342185974121,1460,2920,17016,0.089111328125,0.17822265625,1.03857421875
126,42.02008247375488,1460,2920,17016,0.089111328125,0.17822265625,1.03857421875
127,42.36602783203125,1356,2892,16860,0.082763671875,0.176513671875,1.029052734375
128,42.705535888671875,1356,2892,16860,0.082763671875,0.176513671875,1.029052734375
129,43.0445671081543,1356,2892,16860,0.082763671875,0.176513671875,1.029052734375
130,43.38407516479492,1476,2888,17008,0.090087890625,0.17626953125,1.0380859375
131,43.72406005859375,1476,2888,17008,0.090087890625,0.17626953125,1.0380859375
132,44.07072067260742,1476,2888,17008,0.090087890625,0.17626953125,1.0380859375
133,44.41094398498535,1480,2888,16956,0.09033203125,0.17626953125,1.034912109375
134,44.750213623046875,1480,2888,16956,0.09033203125,0.17626953125,1.034912109375
135,45.0892448425293,1480,2888,17000,0.09033203125,0.17626953125,1.03759765625
136,45.42875289916992,1532,3020,17000,0.093505859375,0.184326171875,1.03759765625
137,45.77517509460449,1532,3020,17000,0.093505859375,0.184326171875,1.03759765625
138,46.11468315124512,1532,3020,16996,0.093505859375,0.184326171875,1.037353515625
139,46.45395278930664,1552,3000,16996,0.0947265625,0.18310546875,1.037353515625
140,46.793460845947266,1552,3000,16996,0.0947265625,0.18310546875,1.037353515625
141,47.13273048400879,1552,3000,16972,0.0947265625,0.18310546875,1.035888671875
142,47.480106353759766,1512,3048,16972,0.09228515625,0.18603515625,1.035888671875
143,47.81985282897949,1512,3048,16972,0.09228515625,0.18603515625,1.035888671875
144,48.158884048461914,1512,3040,17012,0.09228515625,0.185546875,1.038330078125
