,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,552,5428,16304,0.03369140625,0.331298828125,0.9951171875
1,0.34427642822265625,552,5516,16344,0.03369140625,0.336669921875,0.99755859375
2,0.6732940673828125,616,5516,16344,0.03759765625,0.336669921875,0.99755859375
3,1.0013580322265625,616,5516,16344,0.03759765625,0.336669921875,0.99755859375
4,1.382589340209961,616,5456,16368,0.03759765625,0.3330078125,0.9990234375
5,1.7137527465820312,732,5456,16368,0.044677734375,0.3330078125,0.9990234375
6,2.0415782928466797,732,5456,16368,0.044677734375,0.3330078125,0.9990234375
7,2.3696422576904297,732,5524,16304,0.044677734375,0.337158203125,0.9951171875
8,2.697467803955078,792,5524,16304,0.04833984375,0.337158203125,0.9951171875
9,3.026723861694336,792,5524,16304,0.04833984375,0.337158203125,0.9951171875
10,3.354787826538086,792,5512,16344,0.04833984375,0.33642578125,0.99755859375
11,3.6830902099609375,924,5512,16344,0.056396484375,0.33642578125,0.99755859375
12,4.010200500488281,924,5512,16344,0.056396484375,0.33642578125,0.99755859375
13,4.337787628173828,924,5452,16544,0.056396484375,0.332763671875,1.009765625
14,4.665136337280273,1028,5452,16544,0.062744140625,0.332763671875,1.009765625
15,4.992246627807617,1028,5452,16544,0.062744140625,0.332763671875,1.009765625
16,5.319833755493164,1028,5516,16412,0.062744140625,0.336669921875,1.001708984375
17,5.649805068969727,1108,5516,16412,0.067626953125,0.336669921875,1.001708984375
18,5.97691535949707,1108,5516,16412,0.067626953125,0.336669921875,1.001708984375
19,6.304502487182617,1108,5528,16408,0.067626953125,0.33740234375,1.00146484375
20,6.632566452026367,1152,5528,16408,0.0703125,0.33740234375,1.00146484375
21,6.9599151611328125,1152,5528,16408,0.0703125,0.33740234375,1.00146484375
22,7.287025451660156,1152,5444,16312,0.0703125,0.332275390625,0.99560546875
23,7.614850997924805,1124,5444,16312,0.068603515625,0.332275390625,0.99560546875
24,7.942438125610352,1124,5444,16312,0.068603515625,0.332275390625,0.99560546875
25,8.269548416137695,1124,5472,16440,0.068603515625,0.333984375,1.00341796875
26,8.599042892456055,1112,5472,16440,0.06787109375,0.333984375,1.00341796875
27,8.927106857299805,1112,5472,16440,0.06787109375,0.333984375,1.00341796875
28,9.253978729248047,1112,5456,16468,0.06787109375,0.3330078125,1.005126953125
29,9.581327438354492,1044,5456,16468,0.063720703125,0.3330078125,1.005126953125
30,9.908676147460938,1044,5456,16468,0.063720703125,0.3330078125,1.005126953125
31,10.236024856567383,1044,5568,16392,0.063720703125,0.33984375,1.00048828125
32,10.563135147094727,1112,5312,16392,0.06787109375,0.32421875,1.00048828125
33,10.890722274780273,1112,5312,16392,0.06787109375,0.32421875,1.00048828125
34,11.217355728149414,1112,5124,16416,0.06787109375,0.312744140625,1.001953125
35,11.556625366210938,1048,5380,16416,0.06396484375,0.328369140625,1.001953125
36,11.886119842529297,1048,5380,16416,0.06396484375,0.328369140625,1.001953125
37,12.21323013305664,1048,5588,16396,0.06396484375,0.341064453125,1.000732421875
38,12.540102005004883,1020,5332,16396,0.062255859375,0.325439453125,1.000732421875
39,12.866973876953125,1020,5332,16396,0.062255859375,0.325439453125,1.000732421875
40,13.194084167480469,1020,5144,16424,0.062255859375,0.31396484375,1.00244140625
41,13.520479202270508,984,5400,16424,0.06005859375,0.32958984375,1.00244140625
42,13.84735107421875,984,5400,16424,0.06005859375,0.32958984375,1.00244140625
43,14.174222946166992,984,5628,16336,0.06005859375,0.343505859375,0.9970703125
44,14.500617980957031,972,5372,16336,0.059326171875,0.327880859375,0.9970703125
45,14.827966690063477,972,5372,16336,0.059326171875,0.327880859375,0.9970703125
46,15.155553817749023,972,5160,16268,0.059326171875,0.31494140625,0.992919921875
47,15.484094619750977,944,5416,16268,0.0576171875,0.33056640625,0.992919921875
48,15.810966491699219,944,5416,16268,0.0576171875,0.33056640625,0.992919921875
49,16.138553619384766,944,5612,16256,0.0576171875,0.342529296875,0.9921875
50,16.465187072753906,892,5356,16256,0.054443359375,0.326904296875,0.9921875
51,16.791820526123047,892,5356,16256,0.054443359375,0.326904296875,0.9921875
52,17.119169235229492,892,5316,16364,0.054443359375,0.324462890625,0.998779296875
53,17.446279525756836,864,5316,16364,0.052734375,0.324462890625,0.998779296875
54,17.773151397705078,864,5316,16364,0.052734375,0.324462890625,0.998779296875
55,18.09978485107422,864,5300,16288,0.052734375,0.323486328125,0.994140625
56,18.426895141601562,864,5300,16288,0.052734375,0.323486328125,0.994140625
57,18.753767013549805,864,5300,16288,0.052734375,0.323486328125,0.994140625
58,19.095420837402344,864,5292,16364,0.052734375,0.322998046875,0.998779296875
59,19.43516731262207,812,5292,16364,0.049560546875,0.322998046875,0.998779296875
60,19.762754440307617,812,5292,16364,0.049560546875,0.322998046875,0.998779296875
