,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,-140,5408,16244,-0.008544921875,0.330078125,0.991455078125
1,0.34809112548828125,-144,5376,16244,-0.0087890625,0.328125,0.991455078125
2,0.67901611328125,-144,5376,16244,-0.0087890625,0.328125,0.991455078125
3,1.0077953338623047,-144,5376,16292,-0.0087890625,0.328125,0.994384765625
4,1.3363361358642578,-176,5452,16292,-0.0107421875,0.332763671875,0.994384765625
5,1.6674995422363281,-176,5452,16292,-0.0107421875,0.332763671875,0.994384765625
6,1.9962787628173828,-176,5452,16344,-0.0107421875,0.332763671875,0.99755859375
7,2.3241043090820312,-96,5476,16344,-0.005859375,0.334228515625,0.99755859375
8,2.6535987854003906,-96,5476,16344,-0.005859375,0.334228515625,0.99755859375
9,2.983570098876953,-96,5476,16212,-0.005859375,0.334228515625,0.989501953125
10,3.3121109008789062,-124,5424,16212,-0.007568359375,0.3310546875,0.989501953125
11,3.6411285400390625,-124,5424,16212,-0.007568359375,0.3310546875,0.989501953125
12,3.968954086303711,-124,5424,16248,-0.007568359375,0.3310546875,0.99169921875
13,4.2972564697265625,-112,5352,16248,-0.0068359375,0.32666015625,0.99169921875
14,4.628896713256836,-112,5352,16248,-0.0068359375,0.32666015625,0.99169921875
15,4.958629608154297,-112,5352,16248,-0.0068359375,0.32666015625,0.99169921875
16,5.28717041015625,-136,5404,16248,-0.00830078125,0.329833984375,0.99169921875
17,5.616903305053711,-136,5404,16248,-0.00830078125,0.329833984375,0.99169921875
18,5.94639778137207,-136,5404,16268,-0.00830078125,0.329833984375,0.992919921875
19,6.274223327636719,-164,5376,16268,-0.010009765625,0.328125,0.992919921875
20,6.603002548217773,-164,5376,16268,-0.010009765625,0.328125,0.992919921875
21,6.931781768798828,-164,5376,16304,-0.010009765625,0.328125,0.9951171875
22,7.260560989379883,-164,5408,16304,-0.010009765625,0.330078125,0.9951171875
23,7.589101791381836,-164,5408,16304,-0.010009765625,0.330078125,0.9951171875
24,7.918119430541992,-164,5408,16364,-0.010009765625,0.330078125,0.998779296875
