,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1052,4188,16788,0.064208984375,0.255615234375,1.024658203125
1,0.3402233123779297,1080,4024,16788,0.06591796875,0.24560546875,1.024658203125
2,0.6661415100097656,1080,4024,16788,0.06591796875,0.24560546875,1.024658203125
3,0.9894371032714844,1080,4024,16732,0.06591796875,0.24560546875,1.021240234375
4,1.3129711151123047,1156,4004,16732,0.070556640625,0.244384765625,1.021240234375
5,1.6376972198486328,1156,4004,16732,0.070556640625,0.244384765625,1.021240234375
6,1.9619464874267578,1156,4004,16860,0.070556640625,0.244384765625,1.029052734375
7,2.2852420806884766,1184,4012,16860,0.072265625,0.244873046875,1.029052734375
8,2.6090145111083984,1184,4012,16860,0.072265625,0.244873046875,1.029052734375
9,2.9342174530029297,1184,4012,16860,0.072265625,0.244873046875,1.029052734375
10,3.2575130462646484,1120,3948,16744,0.068359375,0.240966796875,1.02197265625
11,3.580331802368164,1120,3948,16744,0.068359375,0.240966796875,1.02197265625
12,3.904104232788086,1120,3948,16744,0.068359375,0.240966796875,1.02197265625
13,4.2266845703125,1108,3912,16780,0.067626953125,0.23876953125,1.024169921875
14,4.549741744995117,1108,3912,16780,0.067626953125,0.23876953125,1.024169921875
15,4.872560501098633,1108,3912,16780,0.067626953125,0.23876953125,1.024169921875
16,5.195379257202148,1168,3944,16764,0.0712890625,0.24072265625,1.023193359375
17,5.528450012207031,1168,3944,16764,0.0712890625,0.24072265625,1.023193359375
18,5.852460861206055,1168,3944,16764,0.0712890625,0.24072265625,1.023193359375
19,6.176233291625977,1168,3872,16780,0.0712890625,0.236328125,1.024169921875
20,6.499290466308594,1168,3872,16780,0.0712890625,0.236328125,1.024169921875
21,6.822347640991211,1168,3872,16780,0.0712890625,0.236328125,1.024169921875
22,7.145881652832031,1160,3900,16852,0.07080078125,0.238037109375,1.028564453125
23,7.468700408935547,1160,3900,16852,0.07080078125,0.238037109375,1.028564453125
24,7.7915191650390625,1160,3900,16852,0.07080078125,0.238037109375,1.028564453125
25,8.115291595458984,1116,3932,16712,0.068115234375,0.239990234375,1.02001953125
26,8.440494537353516,1116,3932,16712,0.068115234375,0.239990234375,1.02001953125
27,8.763551712036133,1116,3932,16712,0.068115234375,0.239990234375,1.02001953125
28,9.087324142456055,1072,3892,16656,0.0654296875,0.237548828125,1.0166015625
29,9.41014289855957,1072,3892,16656,0.0654296875,0.237548828125,1.0166015625
30,9.733200073242188,1072,3892,16656,0.0654296875,0.237548828125,1.0166015625
31,10.056018829345703,1072,3836,16764,0.0654296875,0.234130859375,1.023193359375
32,10.378837585449219,1060,3836,16764,0.064697265625,0.234130859375,1.023193359375
33,10.701656341552734,1060,3836,16764,0.064697265625,0.234130859375,1.023193359375
34,11.024951934814453,1060,3896,16904,0.064697265625,0.23779296875,1.03173828125
35,11.348485946655273,1076,3896,16904,0.065673828125,0.23779296875,1.03173828125
36,11.673212051391602,1076,3896,16904,0.065673828125,0.23779296875,1.03173828125
37,11.996269226074219,1076,3828,16852,0.065673828125,0.233642578125,1.028564453125
38,12.319326400756836,1036,3828,16852,0.063232421875,0.233642578125,1.028564453125
39,12.642383575439453,1036,3828,16852,0.063232421875,0.233642578125,1.028564453125
40,12.965202331542969,1036,3820,16840,0.063232421875,0.233154296875,1.02783203125
41,13.28897476196289,1088,3820,16840,0.06640625,0.233154296875,1.02783203125
42,13.61227035522461,1088,3820,16840,0.06640625,0.233154296875,1.02783203125
43,13.935089111328125,1088,3660,16936,0.06640625,0.223388671875,1.03369140625
44,14.258146286010742,1096,3916,16936,0.06689453125,0.239013671875,1.03369140625
45,14.58120346069336,1096,3916,16936,0.06689453125,0.239013671875,1.03369140625
46,14.904022216796875,1096,3868,16844,0.06689453125,0.236083984375,1.028076171875
47,15.229463577270508,1100,3868,16844,0.067138671875,0.236083984375,1.028076171875
48,15.587329864501953,1100,3868,16844,0.067138671875,0.236083984375,1.028076171875
49,15.910625457763672,1100,3880,16872,0.067138671875,0.23681640625,1.02978515625
50,16.233444213867188,1100,3880,16872,0.067138671875,0.23681640625,1.02978515625
51,16.55721664428711,1100,3880,16872,0.067138671875,0.23681640625,1.02978515625
52,16.88075065612793,1100,3988,16928,0.067138671875,0.243408203125,1.033203125
53,17.203569412231445,1132,3732,16928,0.069091796875,0.227783203125,1.033203125
54,17.527103424072266,1132,3732,16928,0.069091796875,0.227783203125,1.033203125
55,17.84992218017578,1132,3732,16896,0.069091796875,0.227783203125,1.03125
56,18.172740936279297,1240,3684,16896,0.07568359375,0.224853515625,1.03125
57,18.496036529541016,1240,3684,16896,0.07568359375,0.224853515625,1.03125
58,18.83530616760254,1240,3684,16788,0.07568359375,0.224853515625,1.024658203125
59,19.16980743408203,1288,3764,16788,0.07861328125,0.229736328125,1.024658203125
60,19.49310302734375,1288,3764,16788,0.07861328125,0.229736328125,1.024658203125
61,19.816160202026367,1288,3764,16684,0.07861328125,0.229736328125,1.018310546875
