,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,2360,4052,16808,0.14404296875,0.247314453125,1.02587890625
1,0.34546852111816406,2360,4052,16808,0.14404296875,0.247314453125,1.02587890625
2,0.675201416015625,2360,4040,16736,0.14404296875,0.24658203125,1.021484375
3,1.0046958923339844,2448,4040,16736,0.1494140625,0.24658203125,1.021484375
4,1.332998275756836,2448,4040,16736,0.1494140625,0.24658203125,1.021484375
5,1.6629695892333984,2448,4092,16792,0.1494140625,0.249755859375,1.02490234375
6,1.9922256469726562,2336,4092,16792,0.142578125,0.249755859375,1.02490234375
7,2.3202896118164062,2336,4092,16792,0.142578125,0.249755859375,1.02490234375
8,2.6483535766601562,2336,4152,16784,0.142578125,0.25341796875,1.0244140625
9,2.978086471557617,2312,4152,16784,0.14111328125,0.25341796875,1.0244140625
10,3.306865692138672,2312,4152,16784,0.14111328125,0.25341796875,1.0244140625
11,3.634929656982422,2312,4032,16840,0.14111328125,0.24609375,1.02783203125
12,3.9632320404052734,2476,4032,16840,0.151123046875,0.24609375,1.02783203125
13,4.291534423828125,2476,4032,16840,0.151123046875,0.24609375,1.02783203125
14,4.619121551513672,2476,4020,16828,0.151123046875,0.245361328125,1.027099609375
15,4.946708679199219,2480,4020,16828,0.1513671875,0.245361328125,1.027099609375
16,5.275249481201172,2480,4020,16828,0.1513671875,0.245361328125,1.027099609375
17,5.604743957519531,2480,4052,16888,0.1513671875,0.247314453125,1.03076171875
18,5.933046340942383,2500,4052,16888,0.152587890625,0.247314453125,1.03076171875
19,6.2618255615234375,2500,4052,16888,0.152587890625,0.247314453125,1.03076171875
20,6.589651107788086,2500,4064,16852,0.152587890625,0.248046875,1.028564453125
21,6.917715072631836,2540,4064,16852,0.155029296875,0.248046875,1.028564453125
22,7.246971130371094,2540,4064,16852,0.155029296875,0.248046875,1.028564453125
23,7.628917694091797,2432,4124,16656,0.1484375,0.251708984375,1.0166015625
24,7.95745849609375,2432,4124,16656,0.1484375,0.251708984375,1.0166015625
25,8.286237716674805,2432,4124,16656,0.1484375,0.251708984375,1.0166015625
26,8.615732192993164,2328,4036,16840,0.14208984375,0.246337890625,1.02783203125
27,8.943796157836914,2328,4036,16840,0.14208984375,0.246337890625,1.02783203125
28,9.271383285522461,2328,4036,16840,0.14208984375,0.246337890625,1.02783203125
29,9.598493576049805,2528,4112,16812,0.154296875,0.2509765625,1.026123046875
30,9.925603866577148,2272,4112,16812,0.138671875,0.2509765625,1.026123046875
31,10.253429412841797,2272,4112,16812,0.138671875,0.2509765625,1.026123046875
32,10.581493377685547,2088,4120,16664,0.12744140625,0.25146484375,1.01708984375
33,10.909080505371094,2344,4120,16664,0.14306640625,0.25146484375,1.01708984375
34,11.236429214477539,2344,4120,16664,0.14306640625,0.25146484375,1.01708984375
35,11.564970016479492,2384,4132,16716,0.1455078125,0.252197265625,1.020263671875
36,11.893510818481445,2384,4132,16716,0.1455078125,0.252197265625,1.020263671875
37,12.221574783325195,2384,4132,16716,0.1455078125,0.252197265625,1.020263671875
38,12.549638748168945,2484,4028,16860,0.151611328125,0.245849609375,1.029052734375
39,12.877464294433594,2228,4028,16860,0.135986328125,0.245849609375,1.029052734375
40,13.20505142211914,2228,4028,16860,0.135986328125,0.245849609375,1.029052734375
41,13.532876968383789,2284,4004,16620,0.139404296875,0.244384765625,1.014404296875
42,13.860702514648438,2028,4004,16620,0.123779296875,0.244384765625,1.014404296875
43,14.188051223754883,2028,4004,16620,0.123779296875,0.244384765625,1.014404296875
44,14.515161514282227,1992,4136,16668,0.12158203125,0.25244140625,1.017333984375
45,14.842748641967773,1992,4136,16668,0.12158203125,0.25244140625,1.017333984375
46,15.17033576965332,1992,4136,16668,0.12158203125,0.25244140625,1.017333984375
47,15.49983024597168,1992,4100,16772,0.12158203125,0.250244140625,1.023681640625
