,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,-700,1204,17044,-0.042724609375,0.073486328125,1.040283203125
1,0.3483295440673828,-700,1152,17140,-0.042724609375,0.0703125,1.046142578125
2,0.6787776947021484,-700,1152,17140,-0.042724609375,0.0703125,1.046142578125
3,1.0094642639160156,-700,1152,17140,-0.042724609375,0.0703125,1.046142578125
4,1.3380050659179688,-636,1236,17168,-0.038818359375,0.075439453125,1.0478515625
5,1.7232894897460938,-636,1236,17168,-0.038818359375,0.075439453125,1.0478515625
6,2.0537376403808594,-636,1236,17168,-0.038818359375,0.075439453125,1.0478515625
7,2.3818016052246094,-656,1224,17172,-0.0400390625,0.07470703125,1.048095703125
8,2.709627151489258,-656,1224,17172,-0.0400390625,0.07470703125,1.048095703125
9,3.0395984649658203,-656,1224,17172,-0.0400390625,0.07470703125,1.048095703125
10,3.3762454986572266,-760,1220,17100,-0.04638671875,0.074462890625,1.043701171875
11,3.7047863006591797,-760,1220,17100,-0.04638671875,0.074462890625,1.043701171875
12,4.033088684082031,-760,1220,17100,-0.04638671875,0.074462890625,1.043701171875
13,4.361629486083984,-724,1188,17120,-0.044189453125,0.072509765625,1.044921875
14,4.689931869506836,-724,1188,17120,-0.044189453125,0.072509765625,1.044921875
15,5.017757415771484,-724,1188,17120,-0.044189453125,0.072509765625,1.044921875
16,5.3539276123046875,-792,1276,17108,-0.04833984375,0.077880859375,1.044189453125
17,5.683660507202148,-792,1276,17108,-0.04833984375,0.077880859375,1.044189453125
18,6.011724472045898,-792,1276,17108,-0.04833984375,0.077880859375,1.044189453125
19,6.340503692626953,-876,1260,17036,-0.053466796875,0.076904296875,1.039794921875
20,6.668806076049805,-876,1260,17036,-0.053466796875,0.076904296875,1.039794921875
21,7.004022598266602,-876,1260,17036,-0.053466796875,0.076904296875,1.039794921875
22,7.332563400268555,-840,1260,17160,-0.05126953125,0.076904296875,1.04736328125
23,7.661104202270508,-840,1260,17160,-0.05126953125,0.076904296875,1.04736328125
24,7.989168167114258,-840,1260,17160,-0.05126953125,0.076904296875,1.04736328125
25,8.31747055053711,-800,1340,17184,-0.048828125,0.081787109375,1.048828125
26,8.65483283996582,-800,1340,17184,-0.048828125,0.081787109375,1.048828125
27,8.983612060546875,-800,1340,17184,-0.048828125,0.081787109375,1.048828125
28,9.311914443969727,-848,1320,17136,-0.0517578125,0.08056640625,1.0458984375
29,9.640216827392578,-848,1320,17136,-0.0517578125,0.08056640625,1.0458984375
30,9.968280792236328,-848,1320,17136,-0.0517578125,0.08056640625,1.0458984375
31,10.296344757080078,-872,1168,17016,-0.05322265625,0.0712890625,1.03857421875
32,10.632038116455078,-872,1168,17016,-0.05322265625,0.0712890625,1.03857421875
33,10.960102081298828,-872,1168,17016,-0.05322265625,0.0712890625,1.03857421875
34,11.288166046142578,-836,1252,16992,-0.051025390625,0.076416015625,1.037109375
35,11.641979217529297,-836,1252,16992,-0.051025390625,0.076416015625,1.037109375
36,11.972427368164062,-836,1252,17124,-0.051025390625,0.076416015625,1.045166015625
37,12.308120727539062,-784,1232,17124,-0.0478515625,0.0751953125,1.045166015625
38,12.637138366699219,-784,1232,17124,-0.0478515625,0.0751953125,1.045166015625
39,12.964963912963867,-784,1232,16908,-0.0478515625,0.0751953125,1.031982421875
40,13.293266296386719,-888,1208,17164,-0.05419921875,0.07373046875,1.047607421875
41,13.62156867980957,-888,1208,17164,-0.05419921875,0.07373046875,1.047607421875
42,13.956546783447266,-888,1208,17308,-0.05419921875,0.07373046875,1.056396484375
43,14.284849166870117,-944,1236,17308,-0.0576171875,0.075439453125,1.056396484375
44,14.612913131713867,-944,1236,17308,-0.0576171875,0.075439453125,1.056396484375
45,14.940977096557617,-944,1236,17360,-0.0576171875,0.075439453125,1.0595703125
46,15.268802642822266,-904,1304,17104,-0.05517578125,0.07958984375,1.0439453125
47,15.59901237487793,-904,1304,17104,-0.05517578125,0.07958984375,1.0439453125
48,15.934467315673828,-904,1304,17084,-0.05517578125,0.07958984375,1.042724609375
49,16.262531280517578,-844,1244,17084,-0.051513671875,0.075927734375,1.042724609375
50,16.59107208251953,-844,1244,17084,-0.051513671875,0.075927734375,1.042724609375
51,16.919851303100586,-844,1244,17016,-0.051513671875,0.075927734375,1.03857421875
52,17.247676849365234,-860,1152,17016,-0.052490234375,0.0703125,1.03857421875
53,17.583131790161133,-860,1152,17016,-0.052490234375,0.0703125,1.03857421875
54,17.911434173583984,-860,1152,17080,-0.052490234375,0.0703125,1.04248046875
55,18.239498138427734,-872,1300,17080,-0.05322265625,0.079345703125,1.04248046875
56,18.567323684692383,-872,1300,17080,-0.05322265625,0.079345703125,1.04248046875
57,18.896102905273438,-872,1300,17120,-0.05322265625,0.079345703125,1.044921875
58,19.247055053710938,-812,1332,17120,-0.049560546875,0.081298828125,1.044921875
59,19.58775520324707,-812,1332,17120,-0.049560546875,0.081298828125,1.044921875
60,19.91724967956543,-812,1332,17136,-0.049560546875,0.081298828125,1.0458984375
61,20.24555206298828,-624,1284,17136,-0.0380859375,0.078369140625,1.0458984375
62,20.57337760925293,-624,1284,17136,-0.0380859375,0.078369140625,1.0458984375
63,20.90144157409668,-624,1284,17160,-0.0380859375,0.078369140625,1.04736328125
64,21.236419677734375,-648,1344,17160,-0.03955078125,0.08203125,1.04736328125
65,21.582603454589844,-648,1344,17160,-0.03955078125,0.08203125,1.04736328125
66,21.910905838012695,-648,1364,17172,-0.03955078125,0.083251953125,1.048095703125
67,22.23968505859375,-748,1364,17172,-0.045654296875,0.083251953125,1.048095703125
68,22.5679874420166,-748,1364,17172,-0.045654296875,0.083251953125,1.048095703125
69,22.9034423828125,-748,1320,17204,-0.045654296875,0.08056640625,1.050048828125
70,23.231983184814453,-688,1320,17204,-0.0419921875,0.08056640625,1.050048828125
71,23.5598087310791,-688,1320,17204,-0.0419921875,0.08056640625,1.050048828125
72,23.888111114501953,-688,1452,17128,-0.0419921875,0.088623046875,1.04541015625
73,24.229049682617188,-768,1196,17128,-0.046875,0.072998046875,1.04541015625
74,24.56498146057129,-768,1196,17128,-0.046875,0.072998046875,1.04541015625
75,24.89328384399414,-768,1240,17012,-0.046875,0.07568359375,1.038330078125
76,25.221824645996094,-784,1240,17012,-0.0478515625,0.07568359375,1.038330078125
77,25.549888610839844,-784,1240,17012,-0.0478515625,0.07568359375,1.038330078125
78,25.877714157104492,-784,1052,17144,-0.0478515625,0.064208984375,1.04638671875
79,26.20553970336914,-856,1308,17144,-0.05224609375,0.079833984375,1.04638671875
80,26.540279388427734,-856,1308,17144,-0.05224609375,0.079833984375,1.04638671875
81,26.868581771850586,-856,1280,16984,-0.05224609375,0.078125,1.03662109375
82,27.196407318115234,-808,1280,16984,-0.04931640625,0.078125,1.03662109375
83,27.524232864379883,-808,1280,16984,-0.04931640625,0.078125,1.03662109375
84,27.852296829223633,-808,1288,16980,-0.04931640625,0.07861328125,1.036376953125
85,28.187274932861328,-736,1288,16980,-0.044921875,0.07861328125,1.036376953125
86,28.515338897705078,-736,1288,16980,-0.044921875,0.07861328125,1.036376953125
87,28.843164443969727,-736,1284,16956,-0.044921875,0.078369140625,1.034912109375
88,29.171228408813477,-924,1284,16956,-0.056396484375,0.078369140625,1.034912109375
89,29.502153396606445,-924,1284,16956,-0.056396484375,0.078369140625,1.034912109375
90,29.83713150024414,-924,1336,16936,-0.056396484375,0.08154296875,1.03369140625
91,30.16519546508789,-884,1336,16936,-0.053955078125,0.08154296875,1.03369140625
92,30.493736267089844,-884,1336,16936,-0.053955078125,0.08154296875,1.03369140625
