,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,2384,3552,16924,0.1455078125,0.216796875,1.032958984375
1,0.38814544677734375,2384,3552,17036,0.1455078125,0.216796875,1.039794921875
2,0.7178783416748047,2340,3572,16780,0.142822265625,0.218017578125,1.024169921875
3,1.0454654693603516,2340,3572,16780,0.142822265625,0.218017578125,1.024169921875
4,1.3723373413085938,2340,3572,16748,0.142822265625,0.218017578125,1.022216796875
5,1.7011165618896484,2380,3644,16748,0.145263671875,0.222412109375,1.022216796875
6,2.0287036895751953,2380,3644,16748,0.145263671875,0.222412109375,1.022216796875
7,2.355337142944336,2380,3644,16748,0.145263671875,0.222412109375,1.022216796875
8,2.6819705963134766,2300,3668,16748,0.140380859375,0.223876953125,1.022216796875
9,3.010988235473633,2300,3668,16748,0.140380859375,0.223876953125,1.022216796875
10,3.337860107421875,2300,3668,16680,0.140380859375,0.223876953125,1.01806640625
11,3.6644935607910156,2328,3616,16680,0.14208984375,0.220703125,1.01806640625
12,3.991365432739258,2328,3616,16680,0.14208984375,0.220703125,1.01806640625
13,4.317998886108398,2328,3616,16680,0.14208984375,0.220703125,1.01806640625
14,4.644155502319336,2288,3648,16820,0.1396484375,0.22265625,1.026611328125
15,4.970788955688477,2288,3648,16820,0.1396484375,0.22265625,1.026611328125
16,5.297422409057617,2288,3648,16820,0.1396484375,0.22265625,1.026611328125
17,5.625486373901367,2264,3576,16576,0.13818359375,0.21826171875,1.01171875
18,5.952358245849609,2264,3576,16576,0.13818359375,0.21826171875,1.01171875
19,6.279230117797852,2264,3576,16576,0.13818359375,0.21826171875,1.01171875
20,6.605863571166992,2264,3588,16720,0.13818359375,0.218994140625,1.0205078125
21,6.932973861694336,2264,3588,16720,0.13818359375,0.218994140625,1.0205078125
22,7.260322570800781,2264,3588,16720,0.13818359375,0.218994140625,1.0205078125
23,7.586956024169922,2260,3600,16788,0.137939453125,0.2197265625,1.024658203125
24,7.9135894775390625,2260,3600,16788,0.137939453125,0.2197265625,1.024658203125
