,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,840,5268,16384,0.05126953125,0.321533203125,1.0
1,0.34737586975097656,808,5268,16384,0.04931640625,0.321533203125,1.0
2,0.6768703460693359,808,5268,16384,0.04931640625,0.321533203125,1.0
3,1.005411148071289,808,5216,16448,0.04931640625,0.318359375,1.00390625
4,1.3346672058105469,772,5216,16448,0.047119140625,0.318359375,1.00390625
5,1.6641616821289062,772,5216,16448,0.047119140625,0.318359375,1.00390625
6,1.9931793212890625,772,5212,16324,0.047119140625,0.318115234375,0.996337890625
7,2.322673797607422,872,5212,16324,0.05322265625,0.318115234375,0.996337890625
8,2.6509761810302734,872,5212,16324,0.05322265625,0.318115234375,0.996337890625
9,2.9807090759277344,872,5280,16376,0.05322265625,0.322265625,0.99951171875
10,3.3097267150878906,916,5280,16376,0.055908203125,0.322265625,0.99951171875
11,3.638744354248047,916,5280,16376,0.055908203125,0.322265625,0.99951171875
12,3.966808319091797,916,5256,16388,0.055908203125,0.32080078125,1.000244140625
13,4.29534912109375,828,5256,16388,0.050537109375,0.32080078125,1.000244140625
14,4.623174667358398,828,5256,16388,0.050537109375,0.32080078125,1.000244140625
15,4.951000213623047,828,5240,16480,0.050537109375,0.31982421875,1.005859375
16,5.279779434204102,900,5240,16480,0.054931640625,0.31982421875,1.005859375
17,5.609035491943359,900,5240,16480,0.054931640625,0.31982421875,1.005859375
18,5.937099456787109,900,5148,16480,0.054931640625,0.314208984375,1.005859375
19,6.265163421630859,840,5148,16480,0.05126953125,0.314208984375,1.005859375
20,6.593465805053711,840,5148,16480,0.05126953125,0.314208984375,1.005859375
21,6.921291351318359,840,5224,16404,0.05126953125,0.31884765625,1.001220703125
22,7.250308990478516,780,5224,16404,0.047607421875,0.31884765625,1.001220703125
23,7.578611373901367,780,5224,16404,0.047607421875,0.31884765625,1.001220703125
24,7.938623428344727,780,5268,16436,0.047607421875,0.321533203125,1.003173828125
25,8.267641067504883,880,5268,16436,0.0537109375,0.321533203125,1.003173828125
26,8.598089218139648,880,5268,16436,0.0537109375,0.321533203125,1.003173828125
27,8.926630020141602,880,5188,16392,0.0537109375,0.316650390625,1.00048828125
28,9.254217147827148,840,5188,16392,0.05126953125,0.316650390625,1.00048828125
29,9.582996368408203,840,5188,16392,0.05126953125,0.316650390625,1.00048828125
30,9.91058349609375,840,5192,16328,0.05126953125,0.31689453125,0.99658203125
31,10.238170623779297,772,5192,16328,0.047119140625,0.31689453125,0.99658203125
32,10.565519332885742,772,5192,16328,0.047119140625,0.31689453125,0.99658203125
33,10.89334487915039,772,5240,16372,0.047119140625,0.31982421875,0.999267578125
34,11.220693588256836,812,5240,16372,0.049560546875,0.31982421875,0.999267578125
35,11.548280715942383,812,5240,16372,0.049560546875,0.31982421875,0.999267578125
36,11.877298355102539,812,5188,16424,0.049560546875,0.316650390625,1.00244140625
37,12.204408645629883,808,5188,16424,0.04931640625,0.316650390625,1.00244140625
38,12.532472610473633,808,5188,16424,0.04931640625,0.316650390625,1.00244140625
39,12.860298156738281,808,5188,16460,0.04931640625,0.316650390625,1.004638671875
40,13.187408447265625,820,5188,16460,0.050048828125,0.316650390625,1.004638671875
41,13.515233993530273,820,5188,16460,0.050048828125,0.316650390625,1.004638671875
42,13.843059539794922,820,5160,16316,0.050048828125,0.31494140625,0.995849609375
43,14.17088508605957,832,5160,16316,0.05078125,0.31494140625,0.995849609375
44,14.498233795166016,832,5160,16316,0.05078125,0.31494140625,0.995849609375
45,14.826297760009766,832,5204,16268,0.05078125,0.317626953125,0.992919921875
46,15.153884887695312,792,5204,16268,0.04833984375,0.317626953125,0.992919921875
47,15.483617782592773,792,5204,16268,0.04833984375,0.317626953125,0.992919921875
48,15.811443328857422,792,5244,16248,0.04833984375,0.320068359375,0.99169921875
49,16.13903045654297,836,5244,16248,0.051025390625,0.320068359375,0.99169921875
50,16.466617584228516,836,5244,16248,0.051025390625,0.320068359375,0.99169921875
51,16.794204711914062,836,5180,16280,0.051025390625,0.316162109375,0.99365234375
52,17.12203025817871,896,5180,16280,0.0546875,0.316162109375,0.99365234375
53,17.449140548706055,896,5180,16280,0.0546875,0.316162109375,0.99365234375
54,17.7764892578125,896,5112,16292,0.0546875,0.31201171875,0.994384765625
55,18.117666244506836,876,5112,16292,0.053466796875,0.31201171875,0.994384765625
56,18.445730209350586,876,5112,16292,0.053466796875,0.31201171875,0.994384765625
57,18.773317337036133,876,5172,16344,0.053466796875,0.315673828125,0.99755859375
58,19.11759376525879,956,5172,16344,0.058349609375,0.315673828125,0.99755859375
59,19.457101821899414,956,5172,16344,0.058349609375,0.315673828125,0.99755859375
60,19.78588104248047,956,5180,16608,0.058349609375,0.316162109375,1.013671875
61,20.113468170166016,916,5180,16608,0.055908203125,0.316162109375,1.013671875
62,20.441293716430664,916,5180,16608,0.055908203125,0.316162109375,1.013671875
63,20.76864242553711,916,5168,16500,0.055908203125,0.3154296875,1.007080078125
64,21.09694480895996,940,5168,16500,0.057373046875,0.3154296875,1.007080078125
65,21.424531936645508,940,5168,16500,0.057373046875,0.3154296875,1.007080078125
66,21.752595901489258,940,5152,16380,0.057373046875,0.314453125,0.999755859375
67,22.080659866333008,944,5152,16380,0.0576171875,0.314453125,0.999755859375
68,22.408485412597656,944,5152,16380,0.0576171875,0.314453125,0.999755859375
69,22.736072540283203,944,5196,16460,0.0576171875,0.317138671875,1.004638671875
70,23.064613342285156,984,5196,16460,0.06005859375,0.317138671875,1.004638671875
71,23.392200469970703,984,5196,16460,0.06005859375,0.317138671875,1.004638671875
72,23.71954917907715,984,5188,16452,0.06005859375,0.316650390625,1.004150390625
73,24.05858039855957,1028,5188,16452,0.062744140625,0.316650390625,1.004150390625
74,24.387836456298828,1028,5188,16452,0.062744140625,0.316650390625,1.004150390625
75,24.715662002563477,1028,5204,16424,0.062744140625,0.317626953125,1.00244140625
76,25.043725967407227,964,5204,16424,0.058837890625,0.317626953125,1.00244140625
77,25.372028350830078,964,5204,16424,0.058837890625,0.317626953125,1.00244140625
78,25.699615478515625,964,5108,16352,0.058837890625,0.311767578125,0.998046875
79,26.027441024780273,916,5108,16352,0.055908203125,0.311767578125,0.998046875
