,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,2008,684,17100,0.12255859375,0.041748046875,1.043701171875
1,0.3457069396972656,2080,624,17100,0.126953125,0.0380859375,1.043701171875
2,0.6766319274902344,2080,624,17100,0.126953125,0.0380859375,1.043701171875
3,1.0051727294921875,2080,624,17204,0.126953125,0.0380859375,1.050048828125
4,1.3337135314941406,2044,604,17204,0.124755859375,0.036865234375,1.050048828125
5,1.6632080078125,2044,604,17204,0.124755859375,0.036865234375,1.050048828125
6,1.9915103912353516,2044,604,17200,0.124755859375,0.036865234375,1.0498046875
7,2.3195743560791016,2092,636,17200,0.127685546875,0.038818359375,1.0498046875
8,2.6488304138183594,2092,636,17200,0.127685546875,0.038818359375,1.0498046875
9,2.978801727294922,2092,636,17104,0.127685546875,0.038818359375,1.0439453125
10,3.3071041107177734,2212,624,17104,0.135009765625,0.0380859375,1.0439453125
11,3.6385059356689453,2212,624,17104,0.135009765625,0.0380859375,1.0439453125
12,3.968477249145508,2212,624,17204,0.135009765625,0.0380859375,1.050048828125
13,4.296779632568359,2328,664,17204,0.14208984375,0.04052734375,1.050048828125
14,4.624366760253906,2328,664,17204,0.14208984375,0.04052734375,1.050048828125
15,4.952907562255859,2328,664,17156,0.14208984375,0.04052734375,1.047119140625
16,5.280733108520508,2356,628,17156,0.143798828125,0.038330078125,1.047119140625
17,5.609989166259766,2356,628,17156,0.143798828125,0.038330078125,1.047119140625
18,5.93876838684082,2356,628,17244,0.143798828125,0.038330078125,1.052490234375
19,6.266355514526367,2304,616,17244,0.140625,0.03759765625,1.052490234375
20,6.594181060791016,2304,616,17244,0.140625,0.03759765625,1.052490234375
21,6.922483444213867,2304,616,17184,0.140625,0.03759765625,1.048828125
22,7.250785827636719,2332,528,17184,0.142333984375,0.0322265625,1.048828125
23,7.578849792480469,2332,528,17184,0.142333984375,0.0322265625,1.048828125
24,7.906913757324219,2332,528,17148,0.142333984375,0.0322265625,1.046630859375
25,8.234500885009766,2316,600,17148,0.141357421875,0.03662109375,1.046630859375
26,8.563995361328125,2316,600,17148,0.141357421875,0.03662109375,1.046630859375
27,8.891582489013672,2316,600,17096,0.141357421875,0.03662109375,1.04345703125
