,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,520,5132,16572,0.03173828125,0.313232421875,1.011474609375
1,0.3457069396972656,520,5136,16416,0.03173828125,0.3134765625,1.001953125
2,0.6754398345947266,472,5136,16416,0.02880859375,0.3134765625,1.001953125
3,1.0044574737548828,472,5136,16416,0.02880859375,0.3134765625,1.001953125
4,1.3339519500732422,472,5100,16436,0.02880859375,0.311279296875,1.003173828125
5,1.6639232635498047,512,5100,16436,0.03125,0.311279296875,1.003173828125
6,1.9922256469726562,512,5100,16436,0.03125,0.311279296875,1.003173828125
7,2.3207664489746094,512,5112,16412,0.03125,0.31201171875,1.001708984375
8,2.649068832397461,420,5112,16412,0.025634765625,0.31201171875,1.001708984375
9,2.9795169830322266,420,5112,16412,0.025634765625,0.31201171875,1.001708984375
10,3.3080577850341797,420,5084,16332,0.025634765625,0.310302734375,0.996826171875
11,3.6363601684570312,520,5084,16332,0.03173828125,0.310302734375,0.996826171875
12,3.9641857147216797,520,5084,16332,0.03173828125,0.310302734375,0.996826171875
13,4.29224967956543,520,5160,16332,0.03173828125,0.31494140625,0.996826171875
14,4.620790481567383,476,5160,16332,0.029052734375,0.31494140625,0.996826171875
15,4.949092864990234,476,5160,16332,0.029052734375,0.31494140625,0.996826171875
16,5.276918411254883,476,5204,16484,0.029052734375,0.317626953125,1.006103515625
17,5.60760498046875,448,5204,16484,0.02734375,0.317626953125,1.006103515625
18,5.936145782470703,448,5204,16484,0.02734375,0.317626953125,1.006103515625
19,6.264448165893555,448,5252,16472,0.02734375,0.320556640625,1.00537109375
20,6.593227386474609,476,5252,16472,0.029052734375,0.320556640625,1.00537109375
21,6.921291351318359,476,5252,16472,0.029052734375,0.320556640625,1.00537109375
22,7.250308990478516,476,5208,16396,0.029052734375,0.31787109375,1.000732421875
23,7.579565048217773,488,5208,16396,0.02978515625,0.31787109375,1.000732421875
24,7.907629013061523,488,5208,16396,0.02978515625,0.31787109375,1.000732421875
25,8.236169815063477,488,5204,16328,0.02978515625,0.317626953125,0.99658203125
26,8.56637954711914,492,5204,16328,0.030029296875,0.317626953125,0.99658203125
27,8.95071029663086,492,5204,16328,0.030029296875,0.317626953125,0.99658203125
28,9.279727935791016,268,5224,16260,0.016357421875,0.31884765625,0.992431640625
29,9.60850715637207,524,5224,16260,0.031982421875,0.31884765625,0.992431640625
30,9.937524795532227,524,5224,16260,0.031982421875,0.31884765625,0.992431640625
31,10.266304016113281,764,5328,16324,0.046630859375,0.3251953125,0.996337890625
