,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,1880,3524,16860,0.11474609375,0.215087890625,1.029052734375
1,0.3497600555419922,1880,3524,16860,0.11474609375,0.215087890625,1.029052734375
2,0.6802082061767578,1832,3520,16772,0.11181640625,0.21484375,1.023681640625
3,1.0094642639160156,1832,3520,16772,0.11181640625,0.21484375,1.023681640625
4,1.3384819030761719,1832,3520,16772,0.11181640625,0.21484375,1.023681640625
5,1.6682147979736328,1836,3516,16740,0.112060546875,0.214599609375,1.021728515625
6,1.9974708557128906,1836,3516,16740,0.112060546875,0.214599609375,1.021728515625
7,2.3293495178222656,1836,3516,16740,0.112060546875,0.214599609375,1.021728515625
8,2.660989761352539,1920,3468,16808,0.1171875,0.211669921875,1.02587890625
9,2.991199493408203,1920,3468,16808,0.1171875,0.211669921875,1.02587890625
10,3.319978713989258,1920,3468,16808,0.1171875,0.211669921875,1.02587890625
11,3.648519515991211,1872,3588,16692,0.1142578125,0.218994140625,1.018798828125
12,3.976583480834961,1872,3588,16692,0.1142578125,0.218994140625,1.018798828125
13,4.304409027099609,1872,3588,16692,0.1142578125,0.218994140625,1.018798828125
14,4.633665084838867,1904,3544,16920,0.1162109375,0.21630859375,1.03271484375
15,4.961967468261719,1904,3544,16920,0.1162109375,0.21630859375,1.03271484375
16,5.290031433105469,1904,3544,16920,0.1162109375,0.21630859375,1.03271484375
17,5.620002746582031,1904,3520,16928,0.1162109375,0.21484375,1.033203125
18,5.948543548583984,1904,3520,16928,0.1162109375,0.21484375,1.033203125
19,6.277561187744141,1904,3520,16928,0.1162109375,0.21484375,1.033203125
20,6.605863571166992,1812,3396,16860,0.110595703125,0.207275390625,1.029052734375
21,6.933927536010742,1812,3396,16860,0.110595703125,0.207275390625,1.029052734375
22,7.262229919433594,1812,3396,16860,0.110595703125,0.207275390625,1.029052734375
23,7.590532302856445,1772,3400,16768,0.108154296875,0.20751953125,1.0234375
24,7.9193115234375,1772,3400,16768,0.108154296875,0.20751953125,1.0234375
25,8.24737548828125,1772,3400,16768,0.108154296875,0.20751953125,1.0234375
26,8.577585220336914,1796,3420,16716,0.109619140625,0.208740234375,1.020263671875
27,8.907079696655273,1796,3420,16716,0.109619140625,0.208740234375,1.020263671875
28,9.235382080078125,1796,3420,16716,0.109619140625,0.208740234375,1.020263671875
29,9.563446044921875,1768,3488,16776,0.10791015625,0.212890625,1.02392578125
30,9.892463684082031,1768,3488,16776,0.10791015625,0.212890625,1.02392578125
31,10.220050811767578,1768,3488,16776,0.10791015625,0.212890625,1.02392578125
32,10.548114776611328,1776,3448,16892,0.1083984375,0.21044921875,1.031005859375
33,10.876655578613281,1776,3448,16892,0.1083984375,0.21044921875,1.031005859375
34,11.204719543457031,1776,3448,16892,0.1083984375,0.21044921875,1.031005859375
35,11.532306671142578,1760,3456,16860,0.107421875,0.2109375,1.029052734375
36,11.862516403198242,1760,3456,16860,0.107421875,0.2109375,1.029052734375
37,12.191057205200195,1760,3456,16860,0.107421875,0.2109375,1.029052734375
38,12.545585632324219,1728,3472,16888,0.10546875,0.2119140625,1.03076171875
39,12.87531852722168,1728,3472,16888,0.10546875,0.2119140625,1.03076171875
40,13.203620910644531,1728,3472,16796,0.10546875,0.2119140625,1.025146484375
41,13.53144645690918,1664,3432,16796,0.1015625,0.20947265625,1.025146484375
42,13.859748840332031,1664,3432,16796,0.1015625,0.20947265625,1.025146484375
43,14.188528060913086,1664,3432,16776,0.1015625,0.20947265625,1.02392578125
44,14.516830444335938,1676,3428,16776,0.102294921875,0.209228515625,1.02392578125
45,14.844417572021484,1676,3428,16776,0.102294921875,0.209228515625,1.02392578125
46,15.17343521118164,1676,3428,16852,0.102294921875,0.209228515625,1.028564453125
47,15.503406524658203,1816,3448,16852,0.11083984375,0.21044921875,1.028564453125
48,15.832185745239258,1816,3448,16852,0.11083984375,0.21044921875,1.028564453125
49,16.16072654724121,1816,3448,16644,0.11083984375,0.21044921875,1.015869140625
50,16.48855209350586,1812,3480,16900,0.110595703125,0.21240234375,1.031494140625
51,16.81685447692871,1812,3480,16900,0.110595703125,0.21240234375,1.031494140625
52,17.14491844177246,1812,3480,17000,0.110595703125,0.21240234375,1.03759765625
53,17.47298240661621,1796,3396,17000,0.109619140625,0.207275390625,1.03759765625
54,17.80104637145996,1796,3396,17000,0.109619140625,0.207275390625,1.03759765625
55,18.129587173461914,1796,3396,17036,0.109619140625,0.207275390625,1.039794921875
56,18.45717430114746,1808,3536,17036,0.1103515625,0.2158203125,1.039794921875
57,18.78523826599121,1808,3536,17036,0.1103515625,0.2158203125,1.039794921875
58,19.129037857055664,1808,3536,16908,0.1103515625,0.2158203125,1.031982421875
59,19.469499588012695,1816,3552,16908,0.11083984375,0.216796875,1.031982421875
60,19.79804039001465,1816,3552,16908,0.11083984375,0.216796875,1.031982421875
61,20.1263427734375,1816,3552,17088,0.11083984375,0.216796875,1.04296875
62,20.45440673828125,1792,3420,16832,0.109375,0.208740234375,1.02734375
63,20.7827091217041,1792,3420,16832,0.109375,0.208740234375,1.02734375
64,21.11029624938965,1792,3420,16848,0.109375,0.208740234375,1.0283203125
65,21.4388370513916,1860,3432,16848,0.113525390625,0.20947265625,1.0283203125
66,21.76690101623535,1860,3432,16848,0.113525390625,0.20947265625,1.0283203125
67,22.095203399658203,1860,3432,16664,0.113525390625,0.20947265625,1.01708984375
68,22.42588996887207,1932,3548,16920,0.117919921875,0.216552734375,1.03271484375
69,22.754430770874023,1932,3548,16920,0.117919921875,0.216552734375,1.03271484375
70,23.082494735717773,1932,3548,16896,0.117919921875,0.216552734375,1.03125
71,23.411273956298828,1836,3472,16896,0.112060546875,0.2119140625,1.03125
72,23.73981475830078,1836,3472,16896,0.112060546875,0.2119140625,1.03125
73,24.079561233520508,1836,3472,16900,0.112060546875,0.2119140625,1.031494140625
74,24.408817291259766,1820,3500,16900,0.111083984375,0.213623046875,1.031494140625
75,24.737119674682617,1820,3500,16900,0.111083984375,0.213623046875,1.031494140625
76,25.064945220947266,1820,3500,17104,0.111083984375,0.213623046875,1.0439453125
77,25.393009185791016,1824,3524,16848,0.111328125,0.215087890625,1.0283203125
78,25.72178840637207,1824,3524,16848,0.111328125,0.215087890625,1.0283203125
79,26.04985237121582,1824,3524,16840,0.111328125,0.215087890625,1.02783203125
80,26.378154754638672,1860,3436,16840,0.113525390625,0.209716796875,1.02783203125
81,26.706457138061523,1860,3436,16840,0.113525390625,0.209716796875,1.02783203125
