,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1528,-28,17288,0.09326171875,-0.001708984375,1.05517578125
1,0.34809112548828125,1528,-28,17252,0.09326171875,-0.001708984375,1.052978515625
2,0.6785392761230469,1440,-64,17252,0.087890625,-0.00390625,1.052978515625
3,1.0094642639160156,1440,-64,17252,0.087890625,-0.00390625,1.052978515625
4,1.338958740234375,1440,-64,17280,0.087890625,-0.00390625,1.0546875
5,1.6701221466064453,1472,-24,17280,0.08984375,-0.00146484375,1.0546875
6,2.0003318786621094,1472,-24,17280,0.08984375,-0.00146484375,1.0546875
7,2.3293495178222656,1472,-24,17272,0.08984375,-0.00146484375,1.05419921875
8,2.657651901245117,1456,0,17272,0.0888671875,0.0,1.05419921875
9,2.9876232147216797,1456,0,17272,0.0888671875,0.0,1.05419921875
10,3.3159255981445312,1456,0,17180,0.0888671875,0.0,1.048583984375
11,3.643512725830078,1488,-36,17180,0.0908203125,-0.002197265625,1.048583984375
12,3.9725303649902344,1488,-36,17180,0.0908203125,-0.002197265625,1.048583984375
13,4.301309585571289,1488,-36,17188,0.0908203125,-0.002197265625,1.049072265625
14,4.629850387573242,1480,12,17188,0.09033203125,0.000732421875,1.049072265625
15,4.957675933837891,1480,12,17188,0.09033203125,0.000732421875,1.049072265625
16,5.285978317260742,1480,12,17324,0.09033203125,0.000732421875,1.057373046875
17,5.622625350952148,1464,-52,17324,0.08935546875,-0.003173828125,1.057373046875
18,5.9528350830078125,1464,-52,17324,0.08935546875,-0.003173828125,1.057373046875
19,6.282567977905273,1464,-52,17268,0.08935546875,-0.003173828125,1.053955078125
20,6.611108779907227,1464,-124,17268,0.08935546875,-0.007568359375,1.053955078125
21,6.941556930541992,1464,-124,17268,0.08935546875,-0.007568359375,1.053955078125
22,7.27081298828125,1464,-124,17272,0.08935546875,-0.007568359375,1.05419921875
23,7.600069046020508,1448,4,17272,0.08837890625,0.000244140625,1.05419921875
24,7.927894592285156,1448,4,17272,0.08837890625,0.000244140625,1.05419921875
25,8.25643539428711,1448,4,17236,0.08837890625,0.000244140625,1.052001953125
26,8.585929870605469,1488,16,17236,0.0908203125,0.0009765625,1.052001953125
27,8.913755416870117,1488,16,17236,0.0908203125,0.0009765625,1.052001953125
28,9.242057800292969,1488,16,17196,0.0908203125,0.0009765625,1.049560546875
29,9.569406509399414,1540,40,17196,0.093994140625,0.00244140625,1.049560546875
30,9.89675521850586,1540,40,17196,0.093994140625,0.00244140625,1.049560546875
31,10.224580764770508,1540,40,17208,0.093994140625,0.00244140625,1.05029296875
32,10.552406311035156,1512,-36,17208,0.09228515625,-0.002197265625,1.05029296875
33,10.881185531616211,1512,-36,17208,0.09228515625,-0.002197265625,1.05029296875
34,11.209964752197266,1512,-36,17240,0.09228515625,-0.002197265625,1.05224609375
35,11.539459228515625,1396,-24,17240,0.085205078125,-0.00146484375,1.05224609375
36,11.869430541992188,1396,-24,17240,0.085205078125,-0.00146484375,1.05224609375
37,12.19797134399414,1396,-24,17104,0.085205078125,-0.00146484375,1.0439453125
38,12.527227401733398,1412,-44,17104,0.086181640625,-0.002685546875,1.0439453125
39,12.855768203735352,1412,-44,17104,0.086181640625,-0.002685546875,1.0439453125
40,13.184070587158203,1412,-44,17044,0.086181640625,-0.002685546875,1.040283203125
41,13.51308822631836,1424,32,17044,0.0869140625,0.001953125,1.040283203125
42,13.84115219116211,1424,32,17044,0.0869140625,0.001953125,1.040283203125
43,14.168739318847656,1424,32,16980,0.0869140625,0.001953125,1.036376953125
44,14.496326446533203,1380,-4,16980,0.084228515625,-0.000244140625,1.036376953125
45,14.824867248535156,1380,-4,16980,0.084228515625,-0.000244140625,1.036376953125
46,15.15340805053711,1380,-4,17208,0.084228515625,-0.000244140625,1.05029296875
47,15.491008758544922,1368,-32,17208,0.08349609375,-0.001953125,1.05029296875
48,15.820980072021484,1368,-32,17208,0.08349609375,-0.001953125,1.05029296875
49,16.14856719970703,1368,-32,17288,0.08349609375,-0.001953125,1.05517578125
50,16.476869583129883,1488,-76,17288,0.0908203125,-0.004638671875,1.05517578125
51,16.805648803710938,1488,-76,17288,0.0908203125,-0.004638671875,1.05517578125
52,17.133474349975586,1488,-76,17240,0.0908203125,-0.004638671875,1.05224609375
53,17.46201515197754,1568,-28,17240,0.095703125,-0.001708984375,1.05224609375
54,17.79031753540039,1568,-28,17240,0.095703125,-0.001708984375,1.05224609375
55,18.118619918823242,1568,-28,17332,0.095703125,-0.001708984375,1.057861328125
56,18.446683883666992,1480,-40,17332,0.09033203125,-0.00244140625,1.057861328125
57,18.775463104248047,1480,-40,17332,0.09033203125,-0.00244140625,1.057861328125
58,19.103288650512695,1480,-40,17276,0.09033203125,-0.00244140625,1.054443359375
59,19.448041915893555,1504,8,17276,0.091796875,0.00048828125,1.054443359375
60,19.776582717895508,1504,8,17276,0.091796875,0.00048828125,1.054443359375
61,20.10369300842285,1504,8,17112,0.091796875,0.00048828125,1.04443359375
62,20.439624786376953,1508,16,17112,0.092041015625,0.0009765625,1.04443359375
63,20.7672119140625,1508,16,17112,0.092041015625,0.0009765625,1.04443359375
64,21.094322204589844,1508,16,17120,0.092041015625,0.0009765625,1.044921875
65,21.42167091369629,1524,-92,17120,0.093017578125,-0.005615234375,1.044921875
66,21.750450134277344,1524,-92,17120,0.093017578125,-0.005615234375,1.044921875
67,22.0792293548584,1524,-92,17112,0.093017578125,-0.005615234375,1.04443359375
68,22.40729331970215,1432,-80,17112,0.08740234375,-0.0048828125,1.04443359375
69,22.735595703125,1432,-80,17112,0.08740234375,-0.0048828125,1.04443359375
70,23.06389808654785,1432,-80,17144,0.08740234375,-0.0048828125,1.04638671875
71,23.392438888549805,1476,-132,17144,0.090087890625,-0.008056640625,1.04638671875
72,23.720979690551758,1476,-132,17144,0.090087890625,-0.008056640625,1.04638671875
73,24.060726165771484,1476,-132,17224,0.090087890625,-0.008056640625,1.05126953125
74,24.390220642089844,1464,-56,17224,0.08935546875,-0.00341796875,1.05126953125
75,24.71923828125,1464,-56,17224,0.08935546875,-0.00341796875,1.05126953125
76,25.048255920410156,1464,-56,17120,0.08935546875,-0.00341796875,1.044921875
77,25.37703514099121,1460,-80,17120,0.089111328125,-0.0048828125,1.044921875
78,25.720834732055664,1460,-80,17120,0.089111328125,-0.0048828125,1.044921875
79,26.049375534057617,1460,-120,17200,0.089111328125,-0.00732421875,1.0498046875
80,26.378154754638672,1420,-120,17200,0.086669921875,-0.00732421875,1.0498046875
81,26.706695556640625,1420,-120,17200,0.086669921875,-0.00732421875,1.0498046875
82,27.034759521484375,1420,-148,17260,0.086669921875,-0.009033203125,1.053466796875
83,27.364015579223633,1440,-148,17260,0.087890625,-0.009033203125,1.053466796875
84,27.692317962646484,1440,-148,17260,0.087890625,-0.009033203125,1.053466796875
85,28.020381927490234,1440,-100,17096,0.087890625,-0.006103515625,1.04345703125
86,28.34939956665039,1424,-100,17096,0.0869140625,-0.006103515625,1.04345703125
87,28.67746353149414,1424,-100,17096,0.0869140625,-0.006103515625,1.04345703125
88,29.006004333496094,1424,-228,17208,0.0869140625,-0.013916015625,1.05029296875
89,29.33788299560547,1428,-228,17208,0.087158203125,-0.013916015625,1.05029296875
90,29.666423797607422,1428,-228,17208,0.087158203125,-0.013916015625,1.05029296875
91,29.994964599609375,1428,-72,17272,0.087158203125,-0.00439453125,1.05419921875
92,30.32398223876953,1396,-72,17272,0.085205078125,-0.00439453125,1.05419921875
93,30.65204620361328,1396,-72,17272,0.085205078125,-0.00439453125,1.05419921875
94,30.980348587036133,1396,-244,17300,0.085205078125,-0.014892578125,1.055908203125
95,31.308889389038086,1428,12,17300,0.087158203125,0.000732421875,1.055908203125
96,31.63623809814453,1428,12,17300,0.087158203125,0.000732421875,1.055908203125
97,31.963348388671875,1428,140,17340,0.087158203125,0.008544921875,1.058349609375
98,32.29045867919922,1564,-116,17340,0.095458984375,-0.007080078125,1.058349609375
99,32.619476318359375,1564,-116,17340,0.095458984375,-0.007080078125,1.058349609375
100,32.94825553894043,1564,-116,17284,0.095458984375,-0.007080078125,1.054931640625
101,33.27679634094238,1600,-156,17284,0.09765625,-0.009521484375,1.054931640625
102,33.60581398010254,1600,-156,17284,0.09765625,-0.009521484375,1.054931640625
103,33.934593200683594,1600,-156,17196,0.09765625,-0.009521484375,1.049560546875
104,34.262895584106445,1588,-180,17196,0.096923828125,-0.010986328125,1.049560546875
105,34.5921516418457,1588,-180,17196,0.096923828125,-0.010986328125,1.049560546875
106,34.920692443847656,1588,-180,17196,0.096923828125,-0.010986328125,1.049560546875
107,35.26139259338379,1544,-188,17196,0.09423828125,-0.011474609375,1.049560546875
108,35.62021255493164,1544,-188,17196,0.09423828125,-0.011474609375,1.049560546875
109,35.948991775512695,1544,-80,17268,0.09423828125,-0.0048828125,1.053955078125
110,36.27753257751465,1484,-80,17268,0.090576171875,-0.0048828125,1.053955078125
111,36.6063117980957,1484,-80,17268,0.090576171875,-0.0048828125,1.053955078125
112,36.934852600097656,1484,-104,17276,0.090576171875,-0.00634765625,1.054443359375
113,37.26315498352051,1492,-104,17276,0.091064453125,-0.00634765625,1.054443359375
114,37.592172622680664,1492,-104,17276,0.091064453125,-0.00634765625,1.054443359375
115,37.92071342468262,1492,-112,17212,0.091064453125,-0.0068359375,1.050537109375
116,38.24877738952637,1520,-112,17212,0.0927734375,-0.0068359375,1.050537109375
117,38.57779502868652,1520,-112,17212,0.0927734375,-0.0068359375,1.050537109375
118,38.90633583068848,1520,-164,17252,0.0927734375,-0.010009765625,1.052978515625
119,39.23487663269043,1488,-164,17252,0.0908203125,-0.010009765625,1.052978515625
120,39.56341743469238,1488,-164,17252,0.0908203125,-0.010009765625,1.052978515625
121,39.89243507385254,1488,-124,17196,0.0908203125,-0.007568359375,1.049560546875
122,40.22073745727539,1448,-124,17196,0.08837890625,-0.007568359375,1.049560546875
123,40.549278259277344,1448,-124,17196,0.08837890625,-0.007568359375,1.049560546875
124,40.8787727355957,1448,-152,17112,0.08837890625,-0.00927734375,1.04443359375
125,41.207313537597656,1364,-152,17112,0.083251953125,-0.00927734375,1.04443359375
126,41.535377502441406,1364,-152,17112,0.083251953125,-0.00927734375,1.04443359375
127,41.870832443237305,1364,-120,17188,0.083251953125,-0.00732421875,1.049072265625
128,42.19961166381836,1468,-120,17188,0.089599609375,-0.00732421875,1.049072265625
129,42.528629302978516,1468,-120,17188,0.089599609375,-0.00732421875,1.049072265625
130,42.85788536071777,1468,-156,17124,0.089599609375,-0.009521484375,1.045166015625
131,43.18690299987793,1524,-156,17124,0.093017578125,-0.009521484375,1.045166015625
132,43.51544380187988,1524,-156,17124,0.093017578125,-0.009521484375,1.045166015625
133,43.84469985961914,1524,-12,17132,0.093017578125,-0.000732421875,1.045654296875
134,44.17300224304199,1452,-268,17132,0.088623046875,-0.016357421875,1.045654296875
135,44.50201988220215,1452,-268,17132,0.088623046875,-0.016357421875,1.045654296875
136,44.831037521362305,1452,-384,17244,0.088623046875,-0.0234375,1.052490234375
