,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1804,5032,16564,0.110107421875,0.30712890625,1.010986328125
1,0.34499168395996094,1804,5104,16564,0.110107421875,0.3115234375,1.010986328125
2,0.6754398345947266,1804,5104,16564,0.110107421875,0.3115234375,1.010986328125
3,1.0037422180175781,1804,5104,16568,0.110107421875,0.3115234375,1.01123046875
4,1.331329345703125,1772,5004,16568,0.108154296875,0.305419921875,1.01123046875
5,1.6613006591796875,1772,5004,16568,0.108154296875,0.305419921875,1.01123046875
6,1.989126205444336,1772,5004,16548,0.108154296875,0.305419921875,1.010009765625
7,2.316713333129883,1896,4960,16548,0.11572265625,0.302734375,1.010009765625
8,2.6445388793945312,1896,4960,16548,0.11572265625,0.302734375,1.010009765625
9,2.973318099975586,1896,4960,16588,0.11572265625,0.302734375,1.012451171875
10,3.300905227661133,1848,5000,16588,0.11279296875,0.30517578125,1.012451171875
11,3.6284923553466797,1848,5000,16588,0.11279296875,0.30517578125,1.012451171875
12,3.9556026458740234,1848,5000,16536,0.11279296875,0.30517578125,1.00927734375
13,4.282712936401367,1736,5064,16536,0.10595703125,0.30908203125,1.00927734375
14,4.609823226928711,1736,5064,16536,0.10595703125,0.30908203125,1.00927734375
15,4.937171936035156,1736,5064,16448,0.10595703125,0.30908203125,1.00390625
16,5.2642822265625,1692,5100,16448,0.103271484375,0.311279296875,1.00390625
17,5.592823028564453,1692,5100,16448,0.103271484375,0.311279296875,1.00390625
18,5.920886993408203,1692,5100,16488,0.103271484375,0.311279296875,1.00634765625
19,6.247758865356445,1804,5028,16488,0.110107421875,0.306884765625,1.00634765625
20,6.574869155883789,1804,5028,16488,0.110107421875,0.306884765625,1.00634765625
21,6.902456283569336,1804,5028,16540,0.110107421875,0.306884765625,1.009521484375
22,7.23576545715332,1788,4944,16540,0.109130859375,0.3017578125,1.009521484375
23,7.564306259155273,1788,4944,16540,0.109130859375,0.3017578125,1.009521484375
24,7.892847061157227,1788,4944,16592,0.109130859375,0.3017578125,1.0126953125
25,8.220195770263672,1724,5036,16336,0.105224609375,0.307373046875,0.9970703125
26,8.549928665161133,1724,5036,16336,0.105224609375,0.307373046875,0.9970703125
27,8.877992630004883,1724,5036,16324,0.105224609375,0.307373046875,0.996337890625
28,9.20557975769043,1740,5132,16324,0.106201171875,0.313232421875,0.996337890625
29,9.532928466796875,1740,5132,16324,0.106201171875,0.313232421875,0.996337890625
30,9.86027717590332,1740,5132,16356,0.106201171875,0.313232421875,0.998291015625
31,10.187387466430664,1712,5040,16356,0.1044921875,0.3076171875,0.998291015625
32,10.51473617553711,1712,5040,16356,0.1044921875,0.3076171875,0.998291015625
33,10.842323303222656,1712,5040,16280,0.1044921875,0.3076171875,0.99365234375
34,11.170625686645508,1752,5060,16280,0.10693359375,0.308837890625,0.99365234375
35,11.497735977172852,1752,5060,16280,0.10693359375,0.308837890625,0.99365234375
36,11.826753616333008,1752,5060,16152,0.10693359375,0.308837890625,0.98583984375
