,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,-408,4496,16480,-0.02490234375,0.2744140625,1.005859375
1,0.34809112548828125,-408,4496,16480,-0.02490234375,0.2744140625,1.005859375
2,0.6792545318603516,-408,4496,16480,-0.02490234375,0.2744140625,1.005859375
3,1.008749008178711,-400,4484,16724,-0.0244140625,0.273681640625,1.020751953125
4,1.3377666473388672,-400,4484,16724,-0.0244140625,0.273681640625,1.020751953125
5,1.6689300537109375,-400,4484,16724,-0.0244140625,0.273681640625,1.020751953125
6,1.9984245300292969,-316,4540,16676,-0.019287109375,0.277099609375,1.017822265625
7,2.3276805877685547,-316,4540,16676,-0.019287109375,0.277099609375,1.017822265625
8,2.657175064086914,-316,4540,16676,-0.019287109375,0.277099609375,1.017822265625
9,2.987384796142578,-296,4560,16476,-0.01806640625,0.2783203125,1.005615234375
10,3.3502578735351562,-296,4560,16476,-0.01806640625,0.2783203125,1.005615234375
11,3.6804676055908203,-296,4560,16504,-0.01806640625,0.2783203125,1.00732421875
12,4.009485244750977,-280,4540,16504,-0.01708984375,0.277099609375,1.00732421875
13,4.337787628173828,-280,4540,16504,-0.01708984375,0.277099609375,1.00732421875
14,4.665851593017578,-280,4540,16584,-0.01708984375,0.277099609375,1.01220703125
15,4.993677139282227,-316,4540,16584,-0.019287109375,0.277099609375,1.01220703125
16,5.321979522705078,-316,4540,16584,-0.019287109375,0.277099609375,1.01220703125
17,5.651712417602539,-316,4540,16584,-0.019287109375,0.277099609375,1.01220703125
18,5.980491638183594,-340,4508,16584,-0.020751953125,0.275146484375,1.01220703125
19,6.308794021606445,-340,4508,16584,-0.020751953125,0.275146484375,1.01220703125
20,6.637096405029297,-340,4508,16548,-0.020751953125,0.275146484375,1.010009765625
21,6.965398788452148,-344,4616,16548,-0.02099609375,0.28173828125,1.010009765625
22,7.293939590454102,-344,4616,16548,-0.02099609375,0.28173828125,1.010009765625
23,7.622003555297852,-344,4616,16576,-0.02099609375,0.28173828125,1.01171875
24,7.950544357299805,-348,4628,16576,-0.021240234375,0.282470703125,1.01171875
25,8.278608322143555,-348,4628,16576,-0.021240234375,0.282470703125,1.01171875
26,8.60905647277832,-348,4628,16592,-0.021240234375,0.282470703125,1.0126953125
27,8.937597274780273,-364,4544,16592,-0.022216796875,0.27734375,1.0126953125
28,9.266138076782227,-364,4544,16592,-0.022216796875,0.27734375,1.0126953125
29,9.593963623046875,-364,4544,16488,-0.022216796875,0.27734375,1.00634765625
30,9.922027587890625,-336,4512,16488,-0.0205078125,0.275390625,1.00634765625
31,10.250329971313477,-336,4512,16488,-0.0205078125,0.275390625,1.00634765625
32,10.578632354736328,-336,4512,16500,-0.0205078125,0.275390625,1.007080078125
33,10.906696319580078,-348,4636,16500,-0.021240234375,0.282958984375,1.007080078125
34,11.234521865844727,-348,4636,16500,-0.021240234375,0.282958984375,1.007080078125
