,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1824,3656,16916,0.111328125,0.22314453125,1.032470703125
1,0.3440380096435547,1824,3656,16916,0.111328125,0.22314453125,1.032470703125
2,0.6725788116455078,1824,3656,17000,0.111328125,0.22314453125,1.03759765625
3,1.0004043579101562,1800,3656,16744,0.10986328125,0.22314453125,1.02197265625
4,1.3277530670166016,1800,3656,16744,0.10986328125,0.22314453125,1.02197265625
5,1.6567707061767578,1800,3656,16768,0.10986328125,0.22314453125,1.0234375
6,1.9843578338623047,1856,3684,16768,0.11328125,0.224853515625,1.0234375
7,2.3114681243896484,1856,3684,16768,0.11328125,0.224853515625,1.0234375
8,2.6388168334960938,1856,3684,16800,0.11328125,0.224853515625,1.025390625
9,2.9671192169189453,1948,3780,16800,0.118896484375,0.230712890625,1.025390625
10,3.295421600341797,1948,3780,16800,0.118896484375,0.230712890625,1.025390625
11,3.6225318908691406,1948,3780,16800,0.118896484375,0.230712890625,1.025390625
12,3.949403762817383,1864,3612,16800,0.11376953125,0.220458984375,1.025390625
13,4.277706146240234,1864,3612,16800,0.11376953125,0.220458984375,1.025390625
14,4.604816436767578,1864,3612,16676,0.11376953125,0.220458984375,1.017822265625
15,4.93168830871582,1796,3668,16932,0.109619140625,0.223876953125,1.033447265625
16,5.259275436401367,1796,3668,16932,0.109619140625,0.223876953125,1.033447265625
17,5.587577819824219,1796,3668,17040,0.109619140625,0.223876953125,1.0400390625
18,5.9146881103515625,1728,3512,16784,0.10546875,0.21435546875,1.0244140625
19,6.242275238037109,1728,3512,16784,0.10546875,0.21435546875,1.0244140625
20,6.569623947143555,1728,3512,16856,0.10546875,0.21435546875,1.02880859375
21,6.896495819091797,1836,3512,16856,0.112060546875,0.21435546875,1.02880859375
22,7.285118103027344,1836,3512,16856,0.112060546875,0.21435546875,1.02880859375
23,7.612943649291992,1836,3512,16832,0.112060546875,0.21435546875,1.02734375
24,7.940053939819336,1816,3600,16832,0.11083984375,0.2197265625,1.02734375
25,8.26716423034668,1816,3600,16832,0.11083984375,0.2197265625,1.02734375
26,8.596658706665039,1816,3600,16808,0.11083984375,0.2197265625,1.02587890625
27,8.924007415771484,1776,3696,16808,0.1083984375,0.2255859375,1.02587890625
28,9.251594543457031,1776,3696,16808,0.1083984375,0.2255859375,1.02587890625
29,9.578943252563477,1776,3696,16740,0.1083984375,0.2255859375,1.021728515625
30,9.905815124511719,1756,3664,16740,0.107177734375,0.2236328125,1.021728515625
31,10.232686996459961,1756,3664,16740,0.107177734375,0.2236328125,1.021728515625
32,10.560750961303711,1756,3664,16820,0.107177734375,0.2236328125,1.026611328125
33,10.887861251831055,1808,3644,16820,0.1103515625,0.222412109375,1.026611328125
34,11.214733123779297,1808,3644,16820,0.1103515625,0.222412109375,1.026611328125
35,11.542320251464844,1808,3644,16772,0.1103515625,0.222412109375,1.023681640625
36,11.871337890625,1880,3584,16772,0.11474609375,0.21875,1.023681640625
37,12.198925018310547,1880,3584,16772,0.11474609375,0.21875,1.023681640625
38,12.526750564575195,1880,3584,16940,0.11474609375,0.21875,1.033935546875
39,12.853860855102539,1836,3636,16940,0.112060546875,0.221923828125,1.033935546875
40,13.180971145629883,1836,3636,16940,0.112060546875,0.221923828125,1.033935546875
41,13.508081436157227,1836,3636,16808,0.112060546875,0.221923828125,1.02587890625
42,13.835668563842773,1768,3700,16808,0.10791015625,0.225830078125,1.02587890625
43,14.163017272949219,1768,3700,16808,0.10791015625,0.225830078125,1.02587890625
44,14.490365982055664,1768,3700,16816,0.10791015625,0.225830078125,1.0263671875
45,14.81771469116211,1768,3704,16816,0.10791015625,0.22607421875,1.0263671875
46,15.144586563110352,1768,3704,16816,0.10791015625,0.22607421875,1.0263671875
47,15.47384262084961,1768,3704,16816,0.10791015625,0.22607421875,1.0263671875
48,15.800952911376953,1820,3656,16816,0.111083984375,0.22314453125,1.0263671875
49,16.128063201904297,1820,3656,16816,0.111083984375,0.22314453125,1.0263671875
50,16.454696655273438,1820,3656,16720,0.111083984375,0.22314453125,1.0205078125
51,16.78180694580078,1852,3628,16720,0.113037109375,0.221435546875,1.0205078125
52,17.125368118286133,1852,3628,16720,0.113037109375,0.221435546875,1.0205078125
53,17.452001571655273,1852,3628,16756,0.113037109375,0.221435546875,1.022705078125
54,17.779827117919922,1804,3636,16756,0.110107421875,0.221923828125,1.022705078125
55,18.10622215270996,1804,3636,16756,0.110107421875,0.221923828125,1.022705078125
56,18.433094024658203,1804,3636,16800,0.110107421875,0.221923828125,1.025390625
57,18.759727478027344,1868,3640,16800,0.114013671875,0.22216796875,1.025390625
58,19.10257339477539,1868,3640,16800,0.114013671875,0.22216796875,1.025390625
59,19.441604614257812,1868,3640,16940,0.114013671875,0.22216796875,1.033935546875
60,19.76943016052246,1944,3708,16940,0.11865234375,0.226318359375,1.033935546875
61,20.096778869628906,1944,3708,16940,0.11865234375,0.226318359375,1.033935546875
62,20.423412322998047,1944,3708,16952,0.11865234375,0.226318359375,1.03466796875
63,20.750045776367188,1908,3676,16952,0.116455078125,0.224365234375,1.03466796875
64,21.076679229736328,1908,3676,16952,0.116455078125,0.224365234375,1.03466796875
65,21.40355110168457,1908,3676,17048,0.116455078125,0.224365234375,1.04052734375
66,21.73018455505371,1864,3772,17048,0.11376953125,0.230224609375,1.04052734375
67,22.057056427001953,1864,3772,17048,0.11376953125,0.230224609375,1.04052734375
68,22.383928298950195,1864,3772,17224,0.11376953125,0.230224609375,1.05126953125
69,22.710561752319336,1916,3976,17224,0.116943359375,0.24267578125,1.05126953125
70,23.03791046142578,1916,3976,17224,0.116943359375,0.24267578125,1.05126953125
71,23.364782333374023,1916,3976,17356,0.116943359375,0.24267578125,1.059326171875
72,23.691177368164062,1880,4216,17612,0.11474609375,0.25732421875,1.074951171875
73,24.029016494750977,1880,4216,17612,0.11474609375,0.25732421875,1.074951171875
74,24.356603622436523,1880,4216,17384,0.11474609375,0.25732421875,1.06103515625
75,24.683475494384766,1832,4352,17384,0.11181640625,0.265625,1.06103515625
76,25.010347366333008,1832,4352,17384,0.11181640625,0.265625,1.06103515625
77,25.337696075439453,1832,4352,17308,0.11181640625,0.265625,1.056396484375
78,25.664567947387695,1712,3880,16540,0.1044921875,0.23681640625,1.009521484375
