,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,1920,5196,16404,0.1171875,0.317138671875,1.001220703125
1,0.3457069396972656,1876,5300,16404,0.114501953125,0.323486328125,1.001220703125
2,0.6749629974365234,1876,5300,16404,0.114501953125,0.323486328125,1.001220703125
3,1.0039806365966797,1876,5300,16380,0.114501953125,0.323486328125,0.999755859375
4,1.3511180877685547,1740,5360,16380,0.106201171875,0.3271484375,0.999755859375
5,1.6808509826660156,1740,5360,16380,0.106201171875,0.3271484375,0.999755859375
6,2.0096302032470703,1740,5360,16264,0.106201171875,0.3271484375,0.99267578125
7,2.3376941680908203,1864,5344,16264,0.11376953125,0.326171875,0.99267578125
8,2.665281295776367,1864,5344,16264,0.11376953125,0.326171875,0.99267578125
9,2.9954910278320312,1864,5344,16324,0.11376953125,0.326171875,0.996337890625
10,3.3233165740966797,1824,5208,16324,0.111328125,0.31787109375,0.996337890625
11,3.6509037017822266,1824,5208,16324,0.111328125,0.31787109375,0.996337890625
12,3.9789676666259766,1824,5208,16532,0.111328125,0.31787109375,1.009033203125
13,4.30607795715332,1768,5236,16532,0.10791015625,0.319580078125,1.009033203125
14,4.63414192199707,1768,5236,16532,0.10791015625,0.319580078125,1.009033203125
15,4.96220588684082,1768,5236,16480,0.10791015625,0.319580078125,1.005859375
16,5.289793014526367,1704,5164,16480,0.10400390625,0.315185546875,1.005859375
17,5.619049072265625,1704,5164,16480,0.10400390625,0.315185546875,1.005859375
18,5.947351455688477,1704,5164,16436,0.10400390625,0.315185546875,1.003173828125
19,6.274700164794922,1788,5116,16436,0.109130859375,0.312255859375,1.003173828125
20,6.602287292480469,1788,5116,16436,0.109130859375,0.312255859375,1.003173828125
21,6.93058967590332,1788,5116,16340,0.109130859375,0.312255859375,0.997314453125
22,7.259607315063477,1824,5128,16340,0.111328125,0.31298828125,0.997314453125
23,7.587432861328125,1824,5128,16340,0.111328125,0.31298828125,0.997314453125
24,7.91478157043457,1824,5128,16468,0.111328125,0.31298828125,1.005126953125
25,8.24284553527832,1728,5180,16468,0.10546875,0.316162109375,1.005126953125
26,8.57234001159668,1728,5180,16468,0.10546875,0.316162109375,1.005126953125
27,8.899688720703125,1728,5180,16596,0.10546875,0.316162109375,1.012939453125
28,9.227752685546875,1724,5144,16596,0.105224609375,0.31396484375,1.012939453125
29,9.554862976074219,1724,5144,16596,0.105224609375,0.31396484375,1.012939453125
30,9.881973266601562,1724,5144,16456,0.105224609375,0.31396484375,1.00439453125
31,10.210275650024414,1692,5076,16456,0.103271484375,0.309814453125,1.00439453125
32,10.537862777709961,1692,5076,16456,0.103271484375,0.309814453125,1.00439453125
33,10.865211486816406,1692,5076,16512,0.103271484375,0.309814453125,1.0078125
34,11.19542121887207,1812,5200,16512,0.110595703125,0.3173828125,1.0078125
35,11.523962020874023,1812,5200,16512,0.110595703125,0.3173828125,1.0078125
36,11.852741241455078,1812,5200,16396,0.110595703125,0.3173828125,1.000732421875
37,12.180089950561523,1648,5188,16396,0.1005859375,0.316650390625,1.000732421875
38,12.508392333984375,1648,5188,16396,0.1005859375,0.316650390625,1.000732421875
