,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,2084,1724,16924,0.127197265625,0.105224609375,1.032958984375
1,0.33855438232421875,2056,1708,17180,0.12548828125,0.104248046875,1.048583984375
2,0.6628036499023438,2056,1708,17180,0.12548828125,0.104248046875,1.048583984375
3,0.9865760803222656,2056,1708,17332,0.12548828125,0.104248046875,1.057861328125
4,1.3103485107421875,2044,1656,17076,0.124755859375,0.10107421875,1.042236328125
5,1.6345977783203125,2044,1656,17076,0.124755859375,0.10107421875,1.042236328125
6,1.9574165344238281,2044,1656,17080,0.124755859375,0.10107421875,1.04248046875
7,2.279043197631836,2104,1804,17080,0.12841796875,0.110107421875,1.04248046875
8,2.601146697998047,2104,1804,17080,0.12841796875,0.110107421875,1.04248046875
9,2.9261112213134766,2104,1804,17080,0.12841796875,0.110107421875,1.04248046875
10,3.248929977416992,2064,1884,17100,0.1259765625,0.114990234375,1.043701171875
11,3.5715103149414062,2064,1884,17100,0.1259765625,0.114990234375,1.043701171875
12,3.8945674896240234,2064,1884,17100,0.1259765625,0.114990234375,1.043701171875
13,4.216432571411133,2136,1892,17048,0.13037109375,0.115478515625,1.04052734375
14,4.538774490356445,2136,1892,17048,0.13037109375,0.115478515625,1.04052734375
15,4.861354827880859,2136,1892,17048,0.13037109375,0.115478515625,1.04052734375
16,5.221843719482422,2088,1924,17032,0.12744140625,0.117431640625,1.03955078125
17,5.545854568481445,2088,1924,17032,0.12744140625,0.117431640625,1.03955078125
18,5.868196487426758,2088,1924,17032,0.12744140625,0.117431640625,1.03955078125
19,6.191730499267578,2112,1844,16960,0.12890625,0.112548828125,1.03515625
20,6.514072418212891,2112,1844,16960,0.12890625,0.112548828125,1.03515625
21,6.836175918579102,2112,1844,16960,0.12890625,0.112548828125,1.03515625
22,7.15947151184082,2148,1780,17040,0.131103515625,0.108642578125,1.0400390625
23,7.482051849365234,2148,1780,17040,0.131103515625,0.108642578125,1.0400390625
24,7.804155349731445,2148,1780,17040,0.131103515625,0.108642578125,1.0400390625
25,8.12673568725586,2120,1824,17080,0.12939453125,0.111328125,1.04248046875
26,8.450746536254883,2120,1824,17080,0.12939453125,0.111328125,1.04248046875
27,8.772611618041992,2120,1824,17080,0.12939453125,0.111328125,1.04248046875
28,9.09423828125,2124,1812,17048,0.129638671875,0.110595703125,1.04052734375
29,9.416818618774414,2124,1812,17048,0.129638671875,0.110595703125,1.04052734375
30,9.738445281982422,2124,1812,17048,0.129638671875,0.110595703125,1.04052734375
31,10.061025619506836,2192,1840,17044,0.1337890625,0.1123046875,1.040283203125
32,10.384082794189453,2192,1840,17044,0.1337890625,0.1123046875,1.040283203125
33,10.705947875976562,2192,1840,17044,0.1337890625,0.1123046875,1.040283203125
34,11.02757453918457,2192,1744,16992,0.1337890625,0.1064453125,1.037109375
35,11.349916458129883,2228,1744,16992,0.135986328125,0.1064453125,1.037109375
36,11.67440414428711,2228,1744,16992,0.135986328125,0.1064453125,1.037109375
37,11.996746063232422,2228,1784,17184,0.135986328125,0.10888671875,1.048828125
38,12.320280075073242,2144,1784,17184,0.130859375,0.10888671875,1.048828125
39,12.64190673828125,2144,1784,17184,0.130859375,0.10888671875,1.048828125
40,12.96377182006836,2144,1764,17052,0.130859375,0.107666015625,1.040771484375
41,13.286113739013672,2160,1764,17052,0.1318359375,0.107666015625,1.040771484375
42,13.608455657958984,2160,1764,17052,0.1318359375,0.107666015625,1.040771484375
43,13.930559158325195,2160,1716,17112,0.1318359375,0.104736328125,1.04443359375
44,14.252424240112305,2120,1716,17112,0.12939453125,0.104736328125,1.04443359375
45,14.575481414794922,2120,1716,17112,0.12939453125,0.104736328125,1.04443359375
