,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,756,5048,16368,0.046142578125,0.30810546875,0.9990234375
1,0.3819465637207031,756,5048,16544,0.046142578125,0.30810546875,1.009765625
2,0.7116794586181641,688,5032,16544,0.0419921875,0.30712890625,1.009765625
3,1.0409355163574219,688,5032,16544,0.0419921875,0.30712890625,1.009765625
4,1.3689994812011719,688,5032,16468,0.0419921875,0.30712890625,1.005126953125
5,1.6977787017822266,588,5116,16468,0.035888671875,0.312255859375,1.005126953125
6,2.0270347595214844,588,5116,16468,0.035888671875,0.312255859375,1.005126953125
7,2.3550987243652344,588,5116,16504,0.035888671875,0.312255859375,1.00732421875
8,2.682924270629883,592,5180,16504,0.0361328125,0.316162109375,1.00732421875
9,3.0133724212646484,592,5180,16504,0.0361328125,0.316162109375,1.00732421875
10,3.3414363861083984,592,5180,16368,0.0361328125,0.316162109375,0.9990234375
11,3.6690235137939453,684,5108,16368,0.041748046875,0.311767578125,0.9990234375
12,3.997802734375,684,5108,16368,0.041748046875,0.311767578125,0.9990234375
13,4.325389862060547,684,5108,16304,0.041748046875,0.311767578125,0.9951171875
14,4.653453826904297,720,5116,16304,0.0439453125,0.312255859375,0.9951171875
15,4.981517791748047,720,5116,16304,0.0439453125,0.312255859375,0.9951171875
16,5.309820175170898,720,5116,16396,0.0439453125,0.312255859375,1.000732421875
17,5.639314651489258,732,5132,16396,0.044677734375,0.313232421875,1.000732421875
18,5.967140197753906,732,5132,16396,0.044677734375,0.313232421875,1.000732421875
19,6.295919418334961,732,5132,16544,0.044677734375,0.313232421875,1.009765625
20,6.623506546020508,708,5060,16544,0.043212890625,0.308837890625,1.009765625
21,6.951332092285156,708,5060,16544,0.043212890625,0.308837890625,1.009765625
22,7.2803497314453125,708,5060,16456,0.043212890625,0.308837890625,1.00439453125
23,7.608652114868164,788,5072,16456,0.048095703125,0.3095703125,1.00439453125
24,7.936239242553711,788,5072,16456,0.048095703125,0.3095703125,1.00439453125
25,8.265018463134766,788,5072,16372,0.048095703125,0.3095703125,0.999267578125
26,8.59522819519043,692,5116,16372,0.042236328125,0.312255859375,0.999267578125
27,8.923768997192383,692,5116,16372,0.042236328125,0.312255859375,0.999267578125
28,9.252548217773438,692,5116,16396,0.042236328125,0.312255859375,1.000732421875
29,9.58108901977539,652,5176,16396,0.039794921875,0.31591796875,1.000732421875
30,9.909391403198242,652,5176,16396,0.039794921875,0.31591796875,1.000732421875
