,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-80,3076,16884,-0.0048828125,0.187744140625,1.030517578125
1,0.34809112548828125,-188,3332,16884,-0.011474609375,0.203369140625,1.030517578125
2,0.7138252258300781,-188,3332,16884,-0.011474609375,0.203369140625,1.030517578125
3,1.0440349578857422,-188,3392,16944,-0.011474609375,0.20703125,1.0341796875
4,1.3723373413085938,-240,3392,16944,-0.0146484375,0.20703125,1.0341796875
5,1.7023086547851562,-240,3392,16944,-0.0146484375,0.20703125,1.0341796875
6,2.0313262939453125,-240,3272,17112,-0.0146484375,0.19970703125,1.04443359375
7,2.359628677368164,-120,3272,17112,-0.00732421875,0.19970703125,1.04443359375
8,2.687215805053711,-120,3272,17112,-0.00732421875,0.19970703125,1.04443359375
9,3.016948699951172,-120,3292,16904,-0.00732421875,0.200927734375,1.03173828125
10,3.345489501953125,-48,3292,16904,-0.0029296875,0.200927734375,1.03173828125
11,3.6725997924804688,-48,3292,16904,-0.0029296875,0.200927734375,1.03173828125
12,3.999948501586914,-48,3268,17004,-0.0029296875,0.199462890625,1.037841796875
13,4.328250885009766,-36,3268,17004,-0.002197265625,0.199462890625,1.037841796875
14,4.6558380126953125,-36,3268,17004,-0.002197265625,0.199462890625,1.037841796875
15,4.983186721801758,-36,3260,16912,-0.002197265625,0.198974609375,1.0322265625
16,5.311250686645508,-104,3260,16912,-0.00634765625,0.198974609375,1.0322265625
17,5.640506744384766,-104,3260,16912,-0.00634765625,0.198974609375,1.0322265625
18,5.9680938720703125,-104,3208,16896,-0.00634765625,0.19580078125,1.03125
19,6.296634674072266,-56,3208,16896,-0.00341796875,0.19580078125,1.03125
20,6.624460220336914,-56,3208,16896,-0.00341796875,0.19580078125,1.03125
21,6.9522857666015625,-56,3300,16868,-0.00341796875,0.201416015625,1.029541015625
22,7.281064987182617,-96,3300,16868,-0.005859375,0.201416015625,1.029541015625
23,7.609128952026367,-96,3300,16868,-0.005859375,0.201416015625,1.029541015625
24,7.936954498291016,-96,3308,16900,-0.005859375,0.201904296875,1.031494140625
25,8.265018463134766,-108,3308,16900,-0.006591796875,0.201904296875,1.031494140625
26,8.594751358032227,-108,3308,16900,-0.006591796875,0.201904296875,1.031494140625
27,8.922576904296875,-108,3272,16992,-0.006591796875,0.19970703125,1.037109375
28,9.250640869140625,-160,3272,16992,-0.009765625,0.19970703125,1.037109375
29,9.578466415405273,-160,3272,16992,-0.009765625,0.19970703125,1.037109375
30,9.906291961669922,-160,3308,17020,-0.009765625,0.201904296875,1.038818359375
31,10.233879089355469,-152,3308,17020,-0.00927734375,0.201904296875,1.038818359375
32,10.58506965637207,-152,3308,17020,-0.00927734375,0.201904296875,1.038818359375
33,10.914087295532227,-176,3328,17100,-0.0107421875,0.203125,1.043701171875
34,11.241912841796875,-176,3328,17100,-0.0107421875,0.203125,1.043701171875
35,11.569738388061523,-176,3328,17100,-0.0107421875,0.203125,1.043701171875
36,11.899232864379883,-180,3388,16964,-0.010986328125,0.206787109375,1.035400390625
37,12.227296829223633,-180,3388,16964,-0.010986328125,0.206787109375,1.035400390625
38,12.555599212646484,-180,3388,16964,-0.010986328125,0.206787109375,1.035400390625
39,12.88294792175293,-216,3260,16828,-0.01318359375,0.198974609375,1.027099609375
40,13.210296630859375,-216,3260,16828,-0.01318359375,0.198974609375,1.027099609375
41,13.53764533996582,-216,3260,16828,-0.01318359375,0.198974609375,1.027099609375
42,13.865470886230469,-188,3168,16820,-0.011474609375,0.193359375,1.026611328125
43,14.192581176757812,-188,3168,16820,-0.011474609375,0.193359375,1.026611328125
44,14.52016830444336,-188,3168,16820,-0.011474609375,0.193359375,1.026611328125
45,14.847993850708008,-172,3260,16828,-0.010498046875,0.198974609375,1.027099609375
46,15.175104141235352,-172,3260,16828,-0.010498046875,0.198974609375,1.027099609375
47,15.50436019897461,-172,3260,16828,-0.010498046875,0.198974609375,1.027099609375
48,15.832662582397461,-84,3288,16876,-0.005126953125,0.20068359375,1.030029296875
49,16.16048812866211,-84,3288,16876,-0.005126953125,0.20068359375,1.030029296875
50,16.488313674926758,-84,3288,16876,-0.005126953125,0.20068359375,1.030029296875
51,16.81661605834961,-84,3132,16884,-0.005126953125,0.191162109375,1.030517578125
52,17.144441604614258,-84,3132,16884,-0.005126953125,0.191162109375,1.030517578125
53,17.471790313720703,-84,3132,16884,-0.005126953125,0.191162109375,1.030517578125
54,17.79937744140625,-96,3252,16872,-0.005859375,0.198486328125,1.02978515625
55,18.126964569091797,-96,3252,16872,-0.005859375,0.198486328125,1.02978515625
56,18.454551696777344,-96,3252,16872,-0.005859375,0.198486328125,1.02978515625
57,18.78190040588379,-168,3256,16960,-0.01025390625,0.19873046875,1.03515625
58,19.124984741210938,-168,3256,16960,-0.01025390625,0.19873046875,1.03515625
59,19.464492797851562,-168,3256,16960,-0.01025390625,0.19873046875,1.03515625
60,19.793272018432617,-128,3200,16840,-0.0078125,0.1953125,1.02783203125
61,20.12157440185547,-128,3200,16840,-0.0078125,0.1953125,1.02783203125
62,20.46799659729004,-128,3200,16840,-0.0078125,0.1953125,1.02783203125
63,20.796775817871094,-68,3232,16840,-0.004150390625,0.197265625,1.02783203125
64,21.125078201293945,-68,3232,16840,-0.004150390625,0.197265625,1.02783203125
65,21.452665328979492,-68,3232,16840,-0.004150390625,0.197265625,1.02783203125
66,21.78025245666504,-256,3284,16924,-0.015625,0.200439453125,1.032958984375
67,22.108078002929688,0,3284,16924,0.0,0.200439453125,1.032958984375
68,22.435426712036133,0,3284,16924,0.0,0.200439453125,1.032958984375
69,22.761821746826172,232,3248,16928,0.01416015625,0.1982421875,1.033203125
70,23.088932037353516,-24,3248,16928,-0.00146484375,0.1982421875,1.033203125
71,23.416996002197266,-24,3248,16928,-0.00146484375,0.1982421875,1.033203125
72,23.745059967041016,-200,3280,16916,-0.01220703125,0.2001953125,1.032470703125
73,24.084806442260742,56,3280,16916,0.00341796875,0.2001953125,1.032470703125
74,24.41239356994629,56,3280,16916,0.00341796875,0.2001953125,1.032470703125
75,24.73902702331543,96,3328,16840,0.005859375,0.203125,1.02783203125
76,25.06566047668457,96,3328,16840,0.005859375,0.203125,1.02783203125
77,25.392532348632812,96,3328,16840,0.005859375,0.203125,1.02783203125
78,25.71868896484375,216,3284,16944,0.01318359375,0.200439453125,1.0341796875
79,26.04508399963379,-40,3284,16944,-0.00244140625,0.200439453125,1.0341796875
80,26.37314796447754,-40,3284,16944,-0.00244140625,0.200439453125,1.0341796875
81,26.700258255004883,-136,3112,16860,-0.00830078125,0.18994140625,1.029052734375
82,27.02808380126953,-136,3112,16860,-0.00830078125,0.18994140625,1.029052734375
83,27.35590934753418,-136,3112,16860,-0.00830078125,0.18994140625,1.029052734375
84,27.683258056640625,-36,3220,16944,-0.002197265625,0.196533203125,1.0341796875
85,28.011083602905273,-36,3220,16944,-0.002197265625,0.196533203125,1.0341796875
86,28.338909149169922,-36,3220,16944,-0.002197265625,0.196533203125,1.0341796875
87,28.666019439697266,-20,3208,16908,-0.001220703125,0.19580078125,1.031982421875
88,28.994083404541016,-20,3208,16908,-0.001220703125,0.19580078125,1.031982421875
89,29.325008392333984,-20,3208,16908,-0.001220703125,0.19580078125,1.031982421875
90,29.653072357177734,-120,3304,16892,-0.00732421875,0.20166015625,1.031005859375
91,29.98042106628418,-120,3304,16892,-0.00732421875,0.20166015625,1.031005859375
92,30.308008193969727,-120,3304,16892,-0.00732421875,0.20166015625,1.031005859375
93,30.638694763183594,-80,3280,16796,-0.0048828125,0.2001953125,1.025146484375
94,30.966758728027344,-80,3280,16796,-0.0048828125,0.2001953125,1.025146484375
95,31.294584274291992,-80,3280,16796,-0.0048828125,0.2001953125,1.025146484375
96,31.623125076293945,-124,3280,16928,-0.007568359375,0.2001953125,1.033203125
97,31.950712203979492,-124,3280,16928,-0.007568359375,0.2001953125,1.033203125
98,32.27829933166504,-124,3280,16928,-0.007568359375,0.2001953125,1.033203125
99,32.60636329650879,-188,3324,16984,-0.011474609375,0.202880859375,1.03662109375
100,32.93442726135254,-188,3324,16984,-0.011474609375,0.202880859375,1.03662109375
101,33.262014389038086,-188,3324,16984,-0.011474609375,0.202880859375,1.03662109375
102,33.589839935302734,-148,3272,16932,-0.009033203125,0.19970703125,1.033447265625
103,33.91742706298828,-148,3272,16932,-0.009033203125,0.19970703125,1.033447265625
104,34.24477577209473,-148,3272,16932,-0.009033203125,0.19970703125,1.033447265625
105,34.57283973693848,-52,3220,16776,-0.003173828125,0.196533203125,1.02392578125
106,34.900665283203125,-52,3220,16776,-0.003173828125,0.196533203125,1.02392578125
107,35.24208068847656,-52,3220,16776,-0.003173828125,0.196533203125,1.02392578125
108,35.56990623474121,-128,3212,16872,-0.0078125,0.196044921875,1.02978515625
109,35.89749336242676,-128,3212,16872,-0.0078125,0.196044921875,1.02978515625
110,36.225318908691406,-128,3212,16872,-0.0078125,0.196044921875,1.02978515625
111,36.55290603637695,-228,3276,16936,-0.013916015625,0.199951171875,1.03369140625
112,36.881208419799805,-228,3276,16936,-0.013916015625,0.199951171875,1.03369140625
113,37.20831871032715,-228,3276,16936,-0.013916015625,0.199951171875,1.03369140625
114,37.53542900085449,-172,3260,16924,-0.010498046875,0.198974609375,1.032958984375
115,37.86325454711914,-172,3260,16924,-0.010498046875,0.198974609375,1.032958984375
116,38.19012641906738,-172,3260,16924,-0.010498046875,0.198974609375,1.032958984375
117,38.51747512817383,-192,3264,16896,-0.01171875,0.19921875,1.03125
118,38.84577751159668,-192,3264,16896,-0.01171875,0.19921875,1.03125
119,39.17360305786133,-192,3264,16896,-0.01171875,0.19921875,1.03125
120,39.50095176696777,-248,3256,16804,-0.01513671875,0.19873046875,1.025634765625
121,39.82877731323242,-248,3256,16804,-0.01513671875,0.19873046875,1.025634765625
122,40.15612602233887,-248,3256,16804,-0.01513671875,0.19873046875,1.025634765625
123,40.485382080078125,-208,3256,16816,-0.0126953125,0.19873046875,1.0263671875
124,40.81439971923828,-208,3256,16816,-0.0126953125,0.19873046875,1.0263671875
125,41.14222526550293,-208,3256,16816,-0.0126953125,0.19873046875,1.0263671875
126,41.47028923034668,-112,3288,16892,-0.0068359375,0.20068359375,1.031005859375
127,41.80407524108887,-112,3288,16892,-0.0068359375,0.20068359375,1.031005859375
128,42.13237762451172,-112,3288,16892,-0.0068359375,0.20068359375,1.031005859375
129,42.46020317077637,-100,3284,16924,-0.006103515625,0.200439453125,1.032958984375
130,42.78826713562012,-100,3284,16924,-0.006103515625,0.200439453125,1.032958984375
131,43.11680793762207,-100,3284,16924,-0.006103515625,0.200439453125,1.032958984375
132,43.44511032104492,-136,3264,16924,-0.00830078125,0.19921875,1.032958984375
133,43.77293586730957,-136,3264,16924,-0.00830078125,0.19921875,1.032958984375
134,44.10147666931152,-136,3264,16924,-0.00830078125,0.19921875,1.032958984375
135,44.42906379699707,-152,3288,16812,-0.00927734375,0.20068359375,1.026123046875
136,44.75736618041992,-152,3288,16812,-0.00927734375,0.20068359375,1.026123046875
137,45.085906982421875,-152,3288,16812,-0.00927734375,0.20068359375,1.026123046875
138,45.41373252868652,-104,3172,16932,-0.00634765625,0.193603515625,1.033447265625
139,45.74131965637207,-104,3172,16932,-0.00634765625,0.193603515625,1.033447265625
140,46.06986045837402,-104,3172,16932,-0.00634765625,0.193603515625,1.033447265625
141,46.39768600463867,-108,3240,16940,-0.006591796875,0.19775390625,1.033935546875
142,46.72574996948242,-108,3240,16940,-0.006591796875,0.19775390625,1.033935546875
143,47.05333709716797,-108,3240,16940,-0.006591796875,0.19775390625,1.033935546875
144,47.38116264343262,-128,3224,16912,-0.0078125,0.19677734375,1.0322265625
145,47.70922660827637,-128,3224,16912,-0.0078125,0.19677734375,1.0322265625
146,48.037052154541016,-128,3224,16912,-0.0078125,0.19677734375,1.0322265625
147,48.36583137512207,-188,3228,16944,-0.011474609375,0.197021484375,1.0341796875
148,48.69341850280762,-188,3228,16944,-0.011474609375,0.197021484375,1.0341796875
149,49.02768135070801,-188,3228,16944,-0.011474609375,0.197021484375,1.0341796875
150,49.35598373413086,-236,3292,16932,-0.014404296875,0.200927734375,1.033447265625
151,49.68404769897461,-236,3292,16932,-0.014404296875,0.200927734375,1.033447265625
152,50.011634826660156,-236,3292,16932,-0.014404296875,0.200927734375,1.033447265625
153,50.33993721008301,-164,3200,16872,-0.010009765625,0.1953125,1.02978515625
154,50.69375038146973,-164,3200,16872,-0.010009765625,0.1953125,1.02978515625
155,51.03468894958496,-164,3200,16872,-0.010009765625,0.1953125,1.02978515625
156,51.375627517700195,-156,3188,16984,-0.009521484375,0.194580078125,1.03662109375
157,51.715850830078125,-156,3188,16984,-0.009521484375,0.194580078125,1.03662109375
158,52.056074142456055,-156,3188,17020,-0.009521484375,0.194580078125,1.038818359375
159,52.39677429199219,-172,3192,17020,-0.010498046875,0.19482421875,1.038818359375
160,52.73699760437012,-172,3192,17020,-0.010498046875,0.19482421875,1.038818359375
161,53.07722091674805,-172,3192,16896,-0.010498046875,0.19482421875,1.03125
162,53.41792106628418,-124,3276,16896,-0.007568359375,0.199951171875,1.03125
163,53.75790596008301,-124,3276,16896,-0.007568359375,0.199951171875,1.03125
164,54.09812927246094,-124,3276,16956,-0.007568359375,0.199951171875,1.034912109375
165,54.43835258483887,-112,3232,16956,-0.0068359375,0.197265625,1.034912109375
166,54.7785758972168,-112,3232,16956,-0.0068359375,0.197265625,1.034912109375
167,55.11832237243652,-112,3212,16924,-0.0068359375,0.196044921875,1.032958984375
168,55.458784103393555,36,3212,16924,0.002197265625,0.196044921875,1.032958984375
169,55.79853057861328,36,3212,16924,0.002197265625,0.196044921875,1.032958984375
170,56.137800216674805,36,3136,16824,0.002197265625,0.19140625,1.02685546875
171,56.476593017578125,20,3136,16824,0.001220703125,0.19140625,1.02685546875
172,56.81633949279785,20,3136,16824,0.001220703125,0.19140625,1.02685546875
173,57.155609130859375,20,3224,16916,0.001220703125,0.19677734375,1.032470703125
174,57.500362396240234,64,3224,16916,0.00390625,0.19677734375,1.032470703125
175,57.84034729003906,64,3224,16916,0.00390625,0.19677734375,1.032470703125
176,58.179616928100586,32,3156,17016,0.001953125,0.192626953125,1.03857421875
177,58.51912498474121,32,3156,17016,0.001953125,0.192626953125,1.03857421875
178,58.858394622802734,32,3156,17016,0.001953125,0.192626953125,1.03857421875
179,59.19766426086426,220,3140,16928,0.013427734375,0.191650390625,1.033203125
180,59.53645706176758,-36,3140,16928,-0.002197265625,0.191650390625,1.033203125
181,59.87739562988281,-36,3140,16928,-0.002197265625,0.191650390625,1.033203125
182,60.21714210510254,-52,3168,16868,-0.003173828125,0.193359375,1.029541015625
183,60.55569648742676,-52,3168,16868,-0.003173828125,0.193359375,1.029541015625
184,60.88447570800781,-52,3168,16868,-0.003173828125,0.193359375,1.029541015625
185,61.21230125427246,-76,3116,17004,-0.004638671875,0.190185546875,1.037841796875
186,61.54036521911621,-76,3116,17004,-0.004638671875,0.190185546875,1.037841796875
187,61.868906021118164,-76,3116,17004,-0.004638671875,0.190185546875,1.037841796875
188,62.19673156738281,-156,3152,16872,-0.009521484375,0.1923828125,1.02978515625
189,62.52455711364746,-156,3152,16872,-0.009521484375,0.1923828125,1.02978515625
190,62.85285949707031,-156,3152,16872,-0.009521484375,0.1923828125,1.02978515625
191,63.181161880493164,-120,3240,16852,-0.00732421875,0.19775390625,1.028564453125
192,63.50874900817871,-120,3240,16852,-0.00732421875,0.19775390625,1.028564453125
193,63.83633613586426,-120,3240,16852,-0.00732421875,0.19775390625,1.028564453125
194,64.16463851928711,-140,3208,16920,-0.008544921875,0.19580078125,1.03271484375
195,64.49270248413086,-140,3208,16920,-0.008544921875,0.19580078125,1.03271484375
196,64.82052803039551,-140,3208,16920,-0.008544921875,0.19580078125,1.03271484375
197,65.14835357666016,-96,3208,16976,-0.005859375,0.19580078125,1.0361328125
198,65.47665596008301,-96,3208,16976,-0.005859375,0.19580078125,1.0361328125
199,65.80424308776855,-96,3208,16976,-0.005859375,0.19580078125,1.0361328125
200,66.1325454711914,-64,3268,16976,-0.00390625,0.199462890625,1.0361328125
201,66.46060943603516,-64,3268,16976,-0.00390625,0.199462890625,1.0361328125
202,66.79344177246094,-64,3268,16976,-0.00390625,0.199462890625,1.0361328125
203,67.12198257446289,-124,3232,16904,-0.007568359375,0.197265625,1.03173828125
204,67.45004653930664,-124,3232,16904,-0.007568359375,0.197265625,1.03173828125
205,67.77811050415039,-124,3232,16904,-0.007568359375,0.197265625,1.03173828125
206,68.1157112121582,-140,3160,16936,-0.008544921875,0.19287109375,1.03369140625
