,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1764,3784,16736,0.107666015625,0.23095703125,1.021484375
1,0.35858154296875,1784,3784,16736,0.10888671875,0.23095703125,1.021484375
2,0.6887912750244141,1784,3784,16736,0.10888671875,0.23095703125,1.021484375
3,1.0173320770263672,1784,3824,16824,0.10888671875,0.2333984375,1.02685546875
4,1.3468265533447266,1720,3824,16824,0.10498046875,0.2333984375,1.02685546875
5,1.676321029663086,1720,3824,16824,0.10498046875,0.2333984375,1.02685546875
6,2.004861831665039,1720,3648,16812,0.10498046875,0.22265625,1.026123046875
7,2.334117889404297,1732,3904,16812,0.105712890625,0.23828125,1.026123046875
8,2.662181854248047,1732,3904,16812,0.105712890625,0.23828125,1.026123046875
9,2.9916763305664062,1732,4076,16716,0.105712890625,0.248779296875,1.020263671875
10,3.3206939697265625,1616,3820,16716,0.0986328125,0.233154296875,1.020263671875
11,3.648519515991211,1616,3820,16716,0.0986328125,0.233154296875,1.020263671875
12,3.976583480834961,1616,3760,16676,0.0986328125,0.2294921875,1.017822265625
13,4.3048858642578125,1532,3760,16676,0.093505859375,0.2294921875,1.017822265625
14,4.632711410522461,1532,3760,16676,0.093505859375,0.2294921875,1.017822265625
15,4.960298538208008,1532,3788,16668,0.093505859375,0.231201171875,1.017333984375
16,5.288600921630859,1512,3788,16668,0.09228515625,0.231201171875,1.017333984375
17,5.618095397949219,1512,3788,16668,0.09228515625,0.231201171875,1.017333984375
18,5.945920944213867,1512,3784,16632,0.09228515625,0.23095703125,1.01513671875
19,6.274223327636719,1488,3784,16632,0.0908203125,0.23095703125,1.01513671875
20,6.60252571105957,1488,3784,16632,0.0908203125,0.23095703125,1.01513671875
21,6.93058967590332,1488,3704,16572,0.0908203125,0.22607421875,1.011474609375
22,7.258892059326172,1480,3704,16572,0.09033203125,0.22607421875,1.011474609375
23,7.587194442749023,1480,3704,16572,0.09033203125,0.22607421875,1.011474609375
24,7.915019989013672,1480,3768,16668,0.09033203125,0.22998046875,1.017333984375
25,8.243083953857422,1488,3768,16668,0.0908203125,0.22998046875,1.017333984375
26,8.573770523071289,1488,3768,16668,0.0908203125,0.22998046875,1.017333984375
27,8.901596069335938,1488,3804,16736,0.0908203125,0.232177734375,1.021484375
28,9.229898452758789,1484,3804,16736,0.090576171875,0.232177734375,1.021484375
29,9.558677673339844,1484,3804,16736,0.090576171875,0.232177734375,1.021484375
30,9.886503219604492,1484,3784,16716,0.090576171875,0.23095703125,1.020263671875
31,10.245084762573242,1476,3784,16716,0.090087890625,0.23095703125,1.020263671875
32,10.576009750366211,1476,3784,16716,0.090087890625,0.23095703125,1.020263671875
33,10.904073715209961,1476,3800,16696,0.090087890625,0.23193359375,1.01904296875
34,11.232376098632812,1504,3800,16696,0.091796875,0.23193359375,1.01904296875
35,11.560440063476562,1504,3800,16696,0.091796875,0.23193359375,1.01904296875
36,11.890172958374023,1504,3744,16656,0.091796875,0.228515625,1.0166015625
37,12.218952178955078,1504,3744,16656,0.091796875,0.228515625,1.0166015625
38,12.54725456237793,1504,3744,16656,0.091796875,0.228515625,1.0166015625
39,12.876033782958984,1504,3772,16796,0.091796875,0.230224609375,1.025146484375
40,13.204813003540039,1524,3772,16796,0.093017578125,0.230224609375,1.025146484375
41,13.533353805541992,1524,3772,16796,0.093017578125,0.230224609375,1.025146484375
42,13.862371444702148,1524,3740,16704,0.093017578125,0.228271484375,1.01953125
43,14.190912246704102,1588,3740,16704,0.096923828125,0.228271484375,1.01953125
44,14.51873779296875,1588,3740,16704,0.096923828125,0.228271484375,1.01953125
45,14.847278594970703,1588,3892,16636,0.096923828125,0.237548828125,1.015380859375
46,15.175342559814453,1652,3892,16636,0.100830078125,0.237548828125,1.015380859375
47,15.505313873291016,1652,3892,16636,0.100830078125,0.237548828125,1.015380859375
48,15.834331512451172,1652,3908,16728,0.100830078125,0.238525390625,1.02099609375
49,16.162633895874023,1664,3908,16728,0.1015625,0.238525390625,1.02099609375
50,16.491413116455078,1664,3908,16728,0.1015625,0.238525390625,1.02099609375
51,16.81995391845703,1664,3800,16944,0.1015625,0.23193359375,1.0341796875
52,17.148256301879883,1612,3800,16944,0.098388671875,0.23193359375,1.0341796875
53,17.476797103881836,1612,3800,16944,0.098388671875,0.23193359375,1.0341796875
54,17.804861068725586,1612,3824,16960,0.098388671875,0.2333984375,1.03515625
55,18.13364028930664,1748,3824,16960,0.106689453125,0.2333984375,1.03515625
56,18.46170425415039,1748,3824,16960,0.106689453125,0.2333984375,1.03515625
57,18.790245056152344,1748,3868,16800,0.106689453125,0.236083984375,1.025390625
58,19.133806228637695,1704,3868,16800,0.10400390625,0.236083984375,1.025390625
59,19.474267959594727,1704,3868,16800,0.10400390625,0.236083984375,1.025390625
60,19.803524017333984,1704,3864,16780,0.10400390625,0.23583984375,1.024169921875
61,20.13564109802246,1656,3864,16780,0.10107421875,0.23583984375,1.024169921875
62,20.464658737182617,1656,3864,16780,0.10107421875,0.23583984375,1.024169921875
63,20.79319953918457,1656,3924,16964,0.10107421875,0.239501953125,1.035400390625
64,21.122217178344727,1692,3924,16964,0.103271484375,0.239501953125,1.035400390625
65,21.450281143188477,1692,3924,16964,0.103271484375,0.239501953125,1.035400390625
66,21.778345108032227,1692,3904,16956,0.103271484375,0.23828125,1.034912109375
67,22.106409072875977,1712,3904,16956,0.1044921875,0.23828125,1.034912109375
68,22.434473037719727,1712,3904,16956,0.1044921875,0.23828125,1.034912109375
69,22.762298583984375,1712,3980,16948,0.1044921875,0.242919921875,1.034423828125
70,23.090362548828125,1756,3980,16948,0.107177734375,0.242919921875,1.034423828125
71,23.418664932250977,1756,3980,16948,0.107177734375,0.242919921875,1.034423828125
72,23.746728897094727,1756,3840,16844,0.107177734375,0.234375,1.028076171875
73,24.087190628051758,1688,3840,16844,0.10302734375,0.234375,1.028076171875
74,24.416446685791016,1688,3840,16844,0.10302734375,0.234375,1.028076171875
75,24.744033813476562,1648,3800,16848,0.1005859375,0.23193359375,1.0283203125
76,25.072097778320312,1648,3800,16848,0.1005859375,0.23193359375,1.0283203125
77,25.400876998901367,1648,3800,16848,0.1005859375,0.23193359375,1.0283203125
78,25.728702545166016,1708,3780,16968,0.104248046875,0.230712890625,1.03564453125
79,26.056766510009766,1708,3780,16968,0.104248046875,0.230712890625,1.03564453125
80,26.38530731201172,1708,3780,16968,0.104248046875,0.230712890625,1.03564453125
81,26.71337127685547,1624,3820,16804,0.09912109375,0.233154296875,1.025634765625
82,27.04143524169922,1624,3820,16804,0.09912109375,0.233154296875,1.025634765625
83,27.36949920654297,1624,3820,16804,0.09912109375,0.233154296875,1.025634765625
84,27.69756317138672,1768,3852,16776,0.10791015625,0.235107421875,1.02392578125
85,28.02562713623047,1512,3852,16776,0.09228515625,0.235107421875,1.02392578125
