,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,1196,4252,16700,0.072998046875,0.259521484375,1.019287109375
1,0.3447532653808594,1212,4252,16700,0.073974609375,0.259521484375,1.019287109375
2,0.6737709045410156,1212,4252,16700,0.073974609375,0.259521484375,1.019287109375
3,1.0030269622802734,1212,4316,16888,0.073974609375,0.263427734375,1.03076171875
4,1.3339519500732422,1168,4316,16888,0.0712890625,0.263427734375,1.03076171875
5,1.6636848449707031,1168,4316,16888,0.0712890625,0.263427734375,1.03076171875
6,1.9924640655517578,1168,4252,16816,0.0712890625,0.259521484375,1.0263671875
7,2.3200511932373047,1232,4252,16816,0.0751953125,0.259521484375,1.0263671875
8,2.64739990234375,1232,4252,16816,0.0751953125,0.259521484375,1.0263671875
9,2.976655960083008,1232,4316,16864,0.0751953125,0.263427734375,1.029296875
10,3.3042430877685547,1208,4316,16864,0.07373046875,0.263427734375,1.029296875
11,3.631591796875,1208,4316,16864,0.07373046875,0.263427734375,1.029296875
12,3.9594173431396484,1208,4260,16856,0.07373046875,0.260009765625,1.02880859375
13,4.287004470825195,1200,4260,16856,0.0732421875,0.260009765625,1.02880859375
14,4.6138763427734375,1200,4260,16856,0.0732421875,0.260009765625,1.02880859375
15,4.941701889038086,1200,4272,16732,0.0732421875,0.2607421875,1.021240234375
16,5.269050598144531,1244,4272,16732,0.075927734375,0.2607421875,1.021240234375
17,5.597829818725586,1244,4272,16732,0.075927734375,0.2607421875,1.021240234375
18,5.925416946411133,1244,4224,16892,0.075927734375,0.2578125,1.031005859375
19,6.253242492675781,1360,4224,16892,0.0830078125,0.2578125,1.031005859375
20,6.580591201782227,1360,4224,16892,0.0830078125,0.2578125,1.031005859375
21,6.90770149230957,1360,4224,16848,0.0830078125,0.2578125,1.0283203125
22,7.236242294311523,1356,4176,16848,0.082763671875,0.2548828125,1.0283203125
23,7.564306259155273,1356,4176,16848,0.082763671875,0.2548828125,1.0283203125
24,7.89189338684082,1356,4176,16828,0.082763671875,0.2548828125,1.027099609375
25,8.220195770263672,1284,4204,16828,0.078369140625,0.256591796875,1.027099609375
26,8.549213409423828,1284,4204,16828,0.078369140625,0.256591796875,1.027099609375
27,8.876800537109375,1284,4204,16744,0.078369140625,0.256591796875,1.02197265625
28,9.20414924621582,1320,4268,16744,0.08056640625,0.260498046875,1.02197265625
29,9.531974792480469,1320,4268,16744,0.08056640625,0.260498046875,1.02197265625
30,9.859323501586914,1320,4268,16828,0.08056640625,0.260498046875,1.027099609375
31,10.187387466430664,1300,4124,16828,0.079345703125,0.251708984375,1.027099609375
32,10.51473617553711,1300,4124,16828,0.079345703125,0.251708984375,1.027099609375
33,10.842084884643555,1300,4124,16724,0.079345703125,0.251708984375,1.020751953125
34,11.171102523803711,1320,4108,16724,0.08056640625,0.250732421875,1.020751953125
35,11.499881744384766,1320,4108,16724,0.08056640625,0.250732421875,1.020751953125
36,11.82866096496582,1320,4108,16720,0.08056640625,0.250732421875,1.0205078125
37,12.155771255493164,1252,4208,16720,0.076416015625,0.2568359375,1.0205078125
38,12.483596801757812,1252,4208,16720,0.076416015625,0.2568359375,1.0205078125
39,12.810945510864258,1252,4208,16620,0.076416015625,0.2568359375,1.014404296875
40,13.138055801391602,1304,4216,16620,0.07958984375,0.25732421875,1.014404296875
41,13.465642929077148,1304,4216,16620,0.07958984375,0.25732421875,1.014404296875
42,13.79251480102539,1304,4216,16724,0.07958984375,0.25732421875,1.020751953125
