,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,2248,2708,17136,0.13720703125,0.165283203125,1.0458984375
1,0.3464221954345703,2248,2708,16992,0.13720703125,0.165283203125,1.037109375
2,0.6775856018066406,2240,2628,16992,0.13671875,0.160400390625,1.037109375
3,1.007080078125,2240,2628,16992,0.13671875,0.160400390625,1.037109375
4,1.3358592987060547,2240,2628,16940,0.13671875,0.160400390625,1.033935546875
5,1.6672611236572266,2192,2620,16940,0.1337890625,0.159912109375,1.033935546875
6,1.9960403442382812,2192,2620,16940,0.1337890625,0.159912109375,1.033935546875
7,2.3245811462402344,2192,2620,16972,0.1337890625,0.159912109375,1.035888671875
8,2.654552459716797,2188,2680,16972,0.133544921875,0.16357421875,1.035888671875
9,2.9850006103515625,2188,2680,16972,0.133544921875,0.16357421875,1.035888671875
10,3.3409595489501953,2188,2680,17004,0.133544921875,0.16357421875,1.037841796875
11,3.671407699584961,2188,2708,17004,0.133544921875,0.165283203125,1.037841796875
12,3.999948501586914,2188,2708,17004,0.133544921875,0.165283203125,1.037841796875
13,4.328489303588867,2188,2708,16872,0.133544921875,0.165283203125,1.02978515625
14,4.656791687011719,2140,2640,16872,0.130615234375,0.1611328125,1.02978515625
15,4.986047744750977,2140,2640,16872,0.130615234375,0.1611328125,1.02978515625
16,5.31458854675293,2140,2640,16932,0.130615234375,0.1611328125,1.033447265625
17,5.644559860229492,2092,2600,16932,0.127685546875,0.15869140625,1.033447265625
18,5.974054336547852,2092,2600,16932,0.127685546875,0.15869140625,1.033447265625
19,6.302118301391602,2092,2600,17088,0.127685546875,0.15869140625,1.04296875
20,6.630420684814453,2152,2632,17088,0.13134765625,0.16064453125,1.04296875
21,6.959199905395508,2152,2632,17088,0.13134765625,0.16064453125,1.04296875
22,7.287502288818359,2152,2632,17156,0.13134765625,0.16064453125,1.047119140625
23,7.6160430908203125,2188,2656,17156,0.133544921875,0.162109375,1.047119140625
24,7.9441070556640625,2188,2656,17156,0.133544921875,0.162109375,1.047119140625
25,8.272647857666016,2188,2656,17040,0.133544921875,0.162109375,1.0400390625
26,8.602619171142578,2184,2764,17040,0.13330078125,0.168701171875,1.0400390625
27,8.931875228881836,2184,2764,17040,0.13330078125,0.168701171875,1.0400390625
28,9.259939193725586,2184,2764,16904,0.13330078125,0.168701171875,1.03173828125
29,9.588479995727539,2068,2736,16904,0.126220703125,0.1669921875,1.03173828125
30,9.917020797729492,2068,2736,16904,0.126220703125,0.1669921875,1.03173828125
31,10.246038436889648,2068,2736,17048,0.126220703125,0.1669921875,1.04052734375
32,10.5743408203125,2044,2640,17048,0.124755859375,0.1611328125,1.04052734375
33,10.902881622314453,2044,2640,17048,0.124755859375,0.1611328125,1.04052734375
34,11.231422424316406,2044,2640,17044,0.124755859375,0.1611328125,1.040283203125
35,11.55996322631836,2040,2520,17044,0.12451171875,0.15380859375,1.040283203125
36,11.88969612121582,2040,2520,17044,0.12451171875,0.15380859375,1.040283203125
37,12.218952178955078,2040,2520,16904,0.12451171875,0.15380859375,1.03173828125
38,12.547492980957031,2112,2480,16904,0.12890625,0.1513671875,1.03173828125
39,12.876033782958984,2112,2480,16904,0.12890625,0.1513671875,1.03173828125
40,13.207674026489258,2112,2480,16980,0.12890625,0.1513671875,1.036376953125
41,13.536691665649414,2168,2540,16980,0.13232421875,0.155029296875,1.036376953125
42,13.865470886230469,2168,2540,16980,0.13232421875,0.155029296875,1.036376953125
43,14.194011688232422,2168,2540,17004,0.13232421875,0.155029296875,1.037841796875
44,14.522075653076172,2088,2520,17004,0.12744140625,0.15380859375,1.037841796875
45,14.850378036499023,2088,2520,17004,0.12744140625,0.15380859375,1.037841796875
46,15.178442001342773,2088,2520,16888,0.12744140625,0.15380859375,1.03076171875
47,15.508651733398438,1960,2584,16888,0.11962890625,0.15771484375,1.03076171875
48,15.83719253540039,1960,2584,16888,0.11962890625,0.15771484375,1.03076171875
49,16.165971755981445,1960,2584,16932,0.11962890625,0.15771484375,1.033447265625
50,16.494274139404297,1980,2620,16932,0.120849609375,0.159912109375,1.033447265625
51,16.82281494140625,1980,2620,16932,0.120849609375,0.159912109375,1.033447265625
52,17.151594161987305,1980,2620,17068,0.120849609375,0.159912109375,1.041748046875
53,17.480134963989258,2060,2604,17068,0.125732421875,0.158935546875,1.041748046875
54,17.80843734741211,2060,2604,17068,0.125732421875,0.158935546875,1.041748046875
55,18.13673973083496,2060,2604,17156,0.125732421875,0.158935546875,1.047119140625
56,18.465518951416016,2048,2544,17156,0.125,0.1552734375,1.047119140625
57,18.793821334838867,2048,2544,17156,0.125,0.1552734375,1.047119140625
