,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,2228,3784,16928,0.135986328125,0.23095703125,1.033203125
1,0.34618377685546875,2228,3784,16928,0.135986328125,0.23095703125,1.033203125
2,0.6756782531738281,2228,3784,16928,0.135986328125,0.23095703125,1.033203125
3,1.004934310913086,2144,3908,16912,0.130859375,0.238525390625,1.0322265625
4,1.3339519500732422,2144,3908,16912,0.130859375,0.238525390625,1.0322265625
5,1.6632080078125,2144,3908,16912,0.130859375,0.238525390625,1.0322265625
6,1.992940902709961,2196,3856,16952,0.134033203125,0.2353515625,1.03466796875
7,2.3298263549804688,2196,3856,16952,0.134033203125,0.2353515625,1.03466796875
8,2.658367156982422,2196,3856,16952,0.134033203125,0.2353515625,1.03466796875
9,2.9892921447753906,2120,3800,17024,0.12939453125,0.23193359375,1.0390625
10,3.317117691040039,2120,3800,17024,0.12939453125,0.23193359375,1.0390625
11,3.644704818725586,2120,3800,17024,0.12939453125,0.23193359375,1.0390625
12,3.9734840393066406,2244,3848,16940,0.136962890625,0.23486328125,1.033935546875
13,4.301309585571289,2244,3848,16940,0.136962890625,0.23486328125,1.033935546875
14,4.628658294677734,2244,3848,16940,0.136962890625,0.23486328125,1.033935546875
15,4.956483840942383,2188,3816,16832,0.133544921875,0.23291015625,1.02734375
16,5.284547805786133,2188,3816,16832,0.133544921875,0.23291015625,1.02734375
17,5.613565444946289,2188,3816,16832,0.133544921875,0.23291015625,1.02734375
18,5.941152572631836,2196,3800,16756,0.134033203125,0.23193359375,1.022705078125
19,6.269216537475586,2196,3800,16756,0.134033203125,0.23193359375,1.022705078125
20,6.597280502319336,2196,3800,16756,0.134033203125,0.23193359375,1.022705078125
21,6.924867630004883,2164,3900,16868,0.132080078125,0.238037109375,1.029541015625
22,7.253170013427734,2164,3900,16868,0.132080078125,0.238037109375,1.029541015625
23,7.580995559692383,2164,3900,16868,0.132080078125,0.238037109375,1.029541015625
24,7.90858268737793,2164,3884,16860,0.132080078125,0.237060546875,1.029052734375
25,8.236408233642578,2164,3884,16860,0.132080078125,0.237060546875,1.029052734375
26,8.565902709960938,2164,3884,16860,0.132080078125,0.237060546875,1.029052734375
27,8.894205093383789,2212,3880,16892,0.135009765625,0.23681640625,1.031005859375
28,9.222745895385742,2212,3880,16892,0.135009765625,0.23681640625,1.031005859375
29,9.549856185913086,2212,3880,16892,0.135009765625,0.23681640625,1.031005859375
30,9.877443313598633,2192,3900,16764,0.1337890625,0.238037109375,1.023193359375
31,10.205507278442383,2192,3900,16764,0.1337890625,0.238037109375,1.023193359375
32,10.533571243286133,2192,3900,16764,0.1337890625,0.238037109375,1.023193359375
33,10.860681533813477,2204,3832,16736,0.134521484375,0.23388671875,1.021484375
