,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,-236,4692,16436,-0.014404296875,0.286376953125,1.003173828125
1,0.34737586975097656,-236,4692,16436,-0.014404296875,0.286376953125,1.003173828125
2,0.6775856018066406,-236,4776,16544,-0.014404296875,0.29150390625,1.009765625
3,1.0066032409667969,-332,4776,16544,-0.020263671875,0.29150390625,1.009765625
4,1.3349056243896484,-332,4776,16544,-0.020263671875,0.29150390625,1.009765625
5,1.6644001007080078,-332,4704,16588,-0.020263671875,0.287109375,1.012451171875
6,1.9936561584472656,-312,4704,16588,-0.01904296875,0.287109375,1.012451171875
7,2.3603439331054688,-312,4704,16588,-0.01904296875,0.287109375,1.012451171875
8,2.6891231536865234,-312,4764,16496,-0.01904296875,0.290771484375,1.0068359375
9,3.020048141479492,-276,4764,16496,-0.016845703125,0.290771484375,1.0068359375
10,3.348112106323242,-276,4764,16496,-0.016845703125,0.290771484375,1.0068359375
11,3.676176071166992,-276,4688,16464,-0.016845703125,0.2861328125,1.0048828125
12,4.004478454589844,-292,4688,16464,-0.017822265625,0.2861328125,1.0048828125
13,4.332065582275391,-292,4688,16464,-0.017822265625,0.2861328125,1.0048828125
14,4.659414291381836,-292,4784,16476,-0.017822265625,0.2919921875,1.005615234375
15,4.987955093383789,-260,4784,16476,-0.015869140625,0.2919921875,1.005615234375
16,5.315542221069336,-260,4784,16476,-0.015869140625,0.2919921875,1.005615234375
17,5.645275115966797,-260,4752,16412,-0.015869140625,0.2900390625,1.001708984375
18,5.974054336547852,-304,4752,16412,-0.0185546875,0.2900390625,1.001708984375
19,6.301403045654297,-304,4752,16412,-0.0185546875,0.2900390625,1.001708984375
20,6.628990173339844,-304,4772,16576,-0.0185546875,0.291259765625,1.01171875
21,6.957054138183594,-220,4772,16576,-0.013427734375,0.291259765625,1.01171875
22,7.285356521606445,-220,4772,16576,-0.013427734375,0.291259765625,1.01171875
23,7.613420486450195,-220,4800,16424,-0.013427734375,0.29296875,1.00244140625
24,7.941246032714844,-152,4800,16424,-0.00927734375,0.29296875,1.00244140625
25,8.269548416137695,-152,4800,16424,-0.00927734375,0.29296875,1.00244140625
26,8.599042892456055,-152,4804,16520,-0.00927734375,0.293212890625,1.00830078125
27,8.926868438720703,-200,4804,16520,-0.01220703125,0.293212890625,1.00830078125
28,9.255409240722656,-200,4804,16520,-0.01220703125,0.293212890625,1.00830078125
29,9.582996368408203,-200,4772,16488,-0.01220703125,0.291259765625,1.00634765625
30,9.910821914672852,-340,4772,16488,-0.020751953125,0.291259765625,1.00634765625
31,10.239362716674805,-340,4772,16488,-0.020751953125,0.291259765625,1.00634765625
32,10.567665100097656,-340,4752,16500,-0.020751953125,0.2900390625,1.007080078125
33,10.895490646362305,-236,4752,16500,-0.014404296875,0.2900390625,1.007080078125
34,11.223793029785156,-236,4752,16500,-0.014404296875,0.2900390625,1.007080078125
35,11.551380157470703,-236,4804,16628,-0.014404296875,0.293212890625,1.014892578125
36,11.880636215209961,-276,4804,16628,-0.016845703125,0.293212890625,1.014892578125
37,12.211084365844727,-276,4804,16628,-0.016845703125,0.293212890625,1.014892578125
38,12.53962516784668,-276,4832,16652,-0.016845703125,0.294921875,1.016357421875
39,12.867450714111328,-264,4832,16652,-0.01611328125,0.294921875,1.016357421875
40,13.195514678955078,-264,4832,16652,-0.01611328125,0.294921875,1.016357421875
41,13.523340225219727,-264,4888,16656,-0.01611328125,0.29833984375,1.0166015625
42,13.850927352905273,-304,4888,16656,-0.0185546875,0.29833984375,1.0166015625
43,14.178276062011719,-304,4888,16656,-0.0185546875,0.29833984375,1.0166015625
44,14.506340026855469,-304,4908,16704,-0.0185546875,0.299560546875,1.01953125
45,14.834165573120117,-316,4908,16704,-0.019287109375,0.299560546875,1.01953125
46,15.161514282226562,-316,4908,16704,-0.019287109375,0.299560546875,1.01953125
47,15.491962432861328,-316,4792,16652,-0.019287109375,0.29248046875,1.016357421875
48,15.820026397705078,-292,4792,16652,-0.017822265625,0.29248046875,1.016357421875
49,16.147851943969727,-292,4792,16652,-0.017822265625,0.29248046875,1.016357421875
50,16.47663116455078,-292,4804,16496,-0.017822265625,0.293212890625,1.0068359375
51,16.804218292236328,-216,4804,16496,-0.01318359375,0.293212890625,1.0068359375
52,17.131805419921875,-216,4804,16496,-0.01318359375,0.293212890625,1.0068359375
53,17.460107803344727,-216,4916,16504,-0.01318359375,0.300048828125,1.00732421875
54,17.787933349609375,-256,4916,16504,-0.015625,0.300048828125,1.00732421875
55,18.115520477294922,-256,4916,16504,-0.015625,0.300048828125,1.00732421875
56,18.44310760498047,-256,4968,16480,-0.015625,0.30322265625,1.005859375
57,18.77140998840332,-232,4968,16480,-0.01416015625,0.30322265625,1.005859375
58,19.113540649414062,-232,4968,16480,-0.01416015625,0.30322265625,1.005859375
59,19.45328712463379,-232,4884,16380,-0.01416015625,0.298095703125,0.999755859375
60,19.782543182373047,-256,4884,16380,-0.015625,0.298095703125,0.999755859375
